1103,9;28,18;11,31;2121;2068;2106;2084;2051;7,9
1113,9;28,18;11,19;2123;2065;2104;2080;2052;7,9
1123,9;28,18;11,25;2119;2063;2102;2082;2050;7,9
1133,9;28,48;11,31;2120;2067;2103;2081;2050;7,9
1143,9;28,18;11,31;2123;2067;2102;2084;2051;7,9
1153,9;28,18;11,38;2123;2066;2106;2083;2052;7,8
1163,9;28,48;11,31;2119;2067;2102;2079;2051;7,9
1173,9;27,88;11,44;2119;2068;2101;2080;2051;7,8
1183,9;29,09;11,38;2117;2069;2102;2081;2051;7,9
1193,9;28,79;11,38;2117;2068;2104;2082;2049;7,9
1204,0;28,48;11,44;2118;2067;2103;2084;2050;7,9
1214,0;28,79;11,44;2121;2068;2103;2080;2051;7,9
1224,0;28,48;11,5;2119;2069;2107;2083;2052;7,9
1234,0;28,48;11,5;2119;2066;2104;2082;2051;7,9
1244,0;28,18;11,44;2118;2066;2107;2085;2050;7,8
1254,0;28,79;11,5;2117;2069;2102;2080;2053;7,9
1264,0;28,79;11,56;2121;2065;2105;2081;2050;7,9
1274,0;28,79;11,62;2120;2065;2102;2082;2050;7,8
1284,0;28,79;11,62;2120;2068;2107;2080;2051;7,9
1294,0;28,48;11,56;2120;2069;2105;2082;2050;7,9
1304,0;29,09;11,62;2121;2066;2106;2080;2050;7,9
1314,0;28,48;11,62;2120;2068;2106;2083;2052;7,8
1324,0;28,48;11,75;2121;2070;2101;2083;2051;7,8
1334,0;28,79;11,69;2120;2067;2104;2083;2052;7,9
1344,0;28,79;11,75;2119;2071;2105;2083;2050;7,9
1354,0;28,79;11,75;2121;2067;2106;2082;2050;7,9
1364,0;28,79;11,75;2119;2068;2104;2080;2050;7,8
1374,1;28,79;11,81;2119;2070;2106;2081;2050;7,9
1384,1;29,09;11,81;2123;2070;2105;2086;2051;7,9
1394,1;28,48;11,81;2118;2067;2102;2081;2051;7,8
1404,1;29,09;11,81;2118;2070;2102;2083;2052;7,9
1414,1;28,48;11,88;2121;2068;2104;2083;2050;7,8
1424,1;28,48;11,94;2120;2070;2104;2082;2051;7,9
1434,1;28,48;11,94;2120;2066;2106;2084;2050;7,9
1444,1;29,39;12;2119;2065;2102;2083;2050;7,9
1454,1;29,39;12;2119;2068;2104;2080;2051;7,9
1464,1;29,09;12;2118;2068;2101;2081;2049;7,9
1474,1;28,79;12,06;2120;2068;2104;2082;2051;7,8
1484,1;29,09;12,06;2119;2067;2106;2086;2052;7,9
1494,1;29,09;12,06;2119;2068;2104;2081;2051;7,9
1504,1;29,39;12,12;2125;2066;2108;2083;2050;7,9
1514,1;29,09;12,06;2121;2069;2104;2083;2051;7,8
1524,1;28,79;12,12;2117;2068;2106;2084;2051;7,9
1534,1;29,09;12,12;2118;2069;2104;2080;2049;7,9
1544,2;29,39;12,19;2119;2069;2104;2084;2050;7,9
1554,2;29,39;12,25;2122;2069;2104;2080;2051;7,9
1564,2;29,09;12,25;2120;2068;2104;2084;2049;7,9
1574,2;29,39;12,25;2121;2064;2103;2082;2050;7,9
1584,2;29,09;12,31;2119;2071;2104;2082;2050;7,9
1594,2;29,39;12,31;2120;2068;2106;2080;2051;7,9
1604,2;29,7;12,31;2123;2071;2104;2084;2050;7,9
1614,2;29,39;12,31;2120;2067;2104;2083;2049;7,8
1624,2;29,7;12,44;2120;2067;2105;2080;2050;7,9
1634,2;29,09;12,44;2118;2064;2106;2083;2050;7,9
1644,2;29,39;12,44;2118;2070;2104;2083;2050;7,9
1654,2;29,39;12,56;2121;2069;2103;2082;2051;7,9
1664,2;29,39;12,5;2118;2069;2101;2081;2051;7,9
1674,2;29,09;12,62;2122;2067;2104;2081;2050;7,8
1684,2;29,39;12,56;2120;2070;2105;2085;2051;7,9
1694,2;29,39;12,62;2119;2073;2105;2084;2049;7,9
1704,3;29,39;12,69;2120;2067;2107;2080;2050;7,8
1714,3;29,7;12,75;2121;2070;2102;2080;2050;7,9
1724,3;29,39;12,69;2121;2069;2107;2082;2050;7,9
1734,3;29,7;12,81;2116;2068;2102;2086;2050;7,9
1744,3;29,39;12,81;2122;2070;2105;2082;2050;7,9
1754,3;29,7;12,88;2121;2068;2104;2082;2050;7,9
1764,3;29,7;12,75;2118;2068;2103;2088;2050;7,9
1774,3;29,7;12,88;2120;2068;2104;2084;2050;7,9
1784,3;30;12,88;2117;2068;2105;2081;2052;7,9
1794,3;29,7;12,88;2121;2067;2108;2084;2050;7,9
1804,3;30;12,94;2118;2068;2103;2080;2050;7,9
1814,3;30,61;12,88;2118;2070;2103;2085;2052;7,9
1824,3;30;13;2121;2070;2103;2084;2050;7,9
1834,3;29,7;13,06;2119;2068;2104;2082;2050;7,9
1844,3;29,7;13,06;2121;2071;2101;2082;2050;7,9
1854,3;30,3;13,12;2116;2071;2102;2083;2050;7,9
1864,3;29,7;13,12;2115;2068;2104;2080;2051;7,8
1874,4;30;13,19;2118;2069;2106;2079;2051;7,9
1884,4;30;13,25;2120;2068;2102;2081;2050;7,9
1894,4;30;13,25;2120;2068;2103;2085;2050;7,9
1904,4;30;13,25;2120;2070;2104;2085;2049;7,8
1914,4;30,3;13,31;2118;2066;2103;2083;2051;7,9
1924,4;30;13,31;2118;2068;2102;2084;2050;7,8
1934,4;30;13,38;2118;2068;2103;2080;2051;7,9
1944,4;30,3;13,38;2120;2066;2104;2082;2051;7,9
1954,4;30;13,31;2120;2068;2106;2079;2050;7,9
1964,4;30;13,44;2117;2066;2105;2081;2049;7,8
1974,4;30,3;13,38;2121;2069;2101;2083;2050;7,8
1984,4;30,3;13,5;2117;2066;2102;2083;2050;7,8
1994,4;30,3;13,5;2120;2067;2101;2084;2052;7,8
2004,4;30,3;13,56;2118;2065;2104;2083;2049;7,9
2014,4;30,61;13,56;2118;2069;2104;2083;2050;7,9
2024,4;30,3;13,56;2119;2069;2107;2082;2050;7,9
2034,4;30,3;13,56;2118;2067;2106;2084;2050;7,9
2044,5;30,91;13,69;2117;2070;2102;2083;2050;7,9
2054,5;30,61;13,69;2121;2070;2107;2082;2051;7,9
2064,5;30,91;13,75;2119;2068;2100;2081;2050;7,9
2074,5;30,3;13,75;2121;2066;2106;2081;2051;7,9
2084,5;30,3;13,75;2120;2071;2104;2084;2050;7,9
2094,5;30,61;13,81;2120;2068;2106;2083;2052;7,9
2104,5;30,61;13,81;2120;2066;2105;2083;2051;7,9
2114,5;30,91;13,88;2120;2069;2106;2083;2050;7,8
2124,5;30,91;13,88;2119;2066;2103;2084;2050;7,9
2134,5;31,21;13,94;2121;2068;2106;2080;2053;7,9
2144,5;30,61;14;2117;2071;2108;2085;2050;7,9
2154,5;30,91;13,94;2118;2070;2105;2084;2050;7,9
2164,5;31,21;13,94;2116;2068;2104;2081;2049;7,8
2174,5;30,91;14,06;2120;2070;2104;2083;2050;7,9
2184,5;31,21;14,06;2120;2071;2104;2082;2050;7,9
2194,5;30,61;14,06;2119;2071;2102;2084;2047;7,9
2204,6;30,61;14,06;2116;2069;2104;2081;2050;7,8
2214,6;30,91;14,19;2120;2070;2101;2084;2050;7,9
2224,6;30,91;14,19;2118;2069;2102;2084;2051;7,9
2234,6;30,3;14,19;2119;2070;2104;2082;2051;7,9
2244,6;30,91;14,19;2119;2069;2100;2086;2049;7,9
2254,6;30,91;14,25;2120;2064;2108;2082;2050;7,9
2264,6;31,21;14,31;2121;2067;2105;2082;2050;7,8
2274,6;30,61;14,31;2115;2068;2106;2082;2050;7,8
2284,6;31,21;14,38;2119;2069;2103;2085;2050;7,9
2294,6;31,21;14,44;2121;2069;2105;2082;2051;7,9
2304,6;30,61;14,44;2118;2068;2102;2080;2051;7,9
2314,6;31,52;14,5;2118;2068;2103;2084;2051;7,9
2324,6;31,21;14,5;2122;2069;2103;2084;2050;7,9
2334,6;31,52;14,56;2116;2069;2107;2084;2050;7,9
2344,6;30,91;14,62;2119;2068;2103;2081;2051;7,9
2354,6;31,52;14,62;2119;2066;2104;2084;2050;7,8
2364,6;31,52;14,69;2116;2068;2106;2084;2050;7,9
2374,7;30,91;14,75;2120;2068;2102;2083;2049;7,8
2384,7;31,21;14,75;2116;2069;2102;2083;2050;7,9
2394,7;31,52;14,75;2119;2072;2103;2085;2052;7,9
2404,7;31,21;14,81;2118;2069;2104;2085;2050;7,9
2414,7;31,21;14,81;2118;2068;2106;2082;2050;7,9
2424,7;31,21;14,88;2120;2068;2103;2083;2051;7,9
2434,7;31,21;14,94;2118;2068;2106;2083;2050;7,9
2444,7;31,82;14,94;2121;2067;2105;2080;2050;7,9
2454,7;31,52;14,94;2119;2068;2106;2084;2050;7,8
2464,7;31,82;15;2120;2068;2107;2080;2051;7,8
2474,7;31,82;15;2120;2069;2105;2085;2049;7,9
2484,7;31,21;15,06;2120;2071;2106;2085;2051;7,9
2494,7;31,82;15,06;2120;2069;2100;2082;2051;7,8
2504,7;31,52;15,12;2120;2068;2103;2081;2050;7,8
2514,7;32,12;15,12;2119;2066;2106;2081;2050;7,8
2524,7;31,21;15,19;2117;2068;2103;2082;2051;7,8
2534,8;32,12;15,25;2121;2068;2105;2084;2050;7,9
2544,8;31,82;15,25;2118;2070;2101;2083;2047;7,9
2554,8;32,12;15,25;2120;2069;2106;2080;2052;7,9
2564,8;31,82;15,25;2118;2067;2101;2082;2051;7,9
2574,8;32,12;15,31;2119;2069;2103;2082;2051;7,9
2584,8;31,82;15,38;2121;2067;2104;2083;2050;7,9
2594,8;32,12;15,44;2121;2069;2104;2080;2052;7,9
2604,8;32,12;15,38;2119;2068;2101;2081;2051;7,9
2614,8;32,12;15,44;2121;2070;2100;2081;2050;7,9
2624,8;32,12;15,5;2117;2068;2105;2082;2051;7,9
2634,8;32,12;15,44;2119;2068;2105;2084;2050;7,8
2644,8;32,12;15,5;2119;2071;2105;2082;2052;7,8
2654,8;31,82;15,5;2121;2069;2104;2083;2051;7,9
2664,8;32,12;15,62;2120;2071;2105;2080;2051;7,9
2674,8;32,42;15,69;2118;2070;2103;2084;2050;7,8
2684,8;31,82;15,62;2118;2072;2103;2086;2049;7,8
2694,8;32,42;15,81;2120;2066;2104;2082;2052;7,8
2704,9;31,82;15,75;2123;2071;2102;2082;2049;7,8
2714,9;32,42;15,75;2118;2070;2102;2086;2050;7,8
2724,9;31,82;15,81;2117;2068;2103;2081;2049;7,9
2734,9;32,42;15,81;2120;2067;2103;2082;2050;7,9
2744,9;32,42;15,81;2119;2067;2106;2082;2049;7,9
2754,9;32,42;15,94;2117;2069;2105;2084;2050;7,8
2764,9;32,42;15,94;2120;2067;2102;2081;2050;7,9
2774,9;32,42;15,94;2118;2069;2106;2080;2053;7,9
2784,9;32,42;16;2121;2068;2101;2082;2050;7,8
2794,9;32,42;16;2119;2068;2099;2083;2051;7,9
2804,9;31,82;16,06;2118;2070;2105;2084;2049;7,9
2814,9;32,42;16,06;2117;2070;2103;2084;2050;7,9
2824,9;32,42;16,06;2119;2068;2104;2084;2050;7,9
2834,9;32,73;16,19;2116;2072;2106;2084;2050;7,9
2844,9;32,42;16,19;2118;2070;2107;2080;2051;7,8
2854,9;32,73;16,19;2118;2065;2102;2083;2049;7,9
2864,9;32,42;16,25;2117;2069;2103;2081;2049;7,9
2875,0;32,42;16,25;2117;2070;2101;2081;2051;7,9
2885,0;33,33;16,31;2120;2070;2104;2084;2050;7,9
2895,0;32,42;16,31;2119;2069;2102;2084;2052;7,8
2905,0;32,73;16,31;2119;2068;2103;2081;2049;7,8
2915,0;33,33;16,44;2117;2069;2104;2085;2052;7,9
2925,0;33,33;16,44;2121;2068;2105;2080;2051;7,8
2935,0;33,03;16,5;2118;2070;2106;2081;2052;7,9
2945,0;33,33;16,56;2121;2066;2105;2085;2050;7,9
2955,0;32,42;16,56;2117;2067;2103;2084;2049;7,8
2965,0;33,03;16,5;2120;2071;2101;2085;2051;7,8
2975,0;33,03;16,56;2119;2070;2101;2081;2051;7,9
2985,0;32,73;16,69;2120;2070;2103;2082;2050;7,8
2995,0;32,73;16,69;2120;2070;2104;2082;2050;7,8
3005,0;32,73;16,69;2119;2073;2106;2084;2051;7,9
3015,0;33,33;16,75;2118;2068;2103;2082;2050;7,8
3025,0;33,33;16,75;2118;2071;2102;2084;2051;7,9
3035,1;33,33;16,81;2118;2069;2103;2081;2050;7,9
3045,1;33,03;16,88;2119;2068;2102;2084;2051;7,8
3055,1;33,64;16,94;2121;2070;2103;2082;2050;7,9
3065,1;33,33;16,94;2120;2069;2107;2084;2052;7,8
3075,1;33,03;17;2122;2070;2105;2081;2050;7,8
3085,1;33,64;16,94;2123;2066;2100;2082;2049;7,9
3095,1;33,33;17;2119;2066;2105;2084;2049;7,8
3105,1;33,64;17;2116;2070;2105;2088;2048;7,8
3115,1;33,33;17,12;2117;2067;2103;2082;2050;7,9
3125,1;33,64;17,19;2119;2069;2104;2082;2050;7,9
3135,1;33,64;17,19;2118;2073;2104;2085;2050;7,8
3145,1;33,64;17,25;2115;2068;2105;2084;2050;7,9
3155,1;33,03;17,19;2117;2068;2104;2080;2049;7,9
3165,1;33,33;17,25;2125;2069;2102;2084;2051;7,9
3175,1;33,94;17,25;2117;2069;2104;2085;2049;7,9
3185,1;33,94;17,38;2119;2066;2105;2083;2052;7,9
3195,1;33,33;17,31;2119;2067;2105;2083;2049;7,9
3205,2;33,94;17,38;2119;2067;2106;2083;2050;7,9
3215,2;33,94;17,44;2119;2070;2100;2084;2051;7,8
3225,2;33,94;17,38;2114;2070;2103;2080;2051;7,9
3235,2;33,64;17,5;2119;2068;2108;2085;2050;7,9
3245,2;33,94;17,5;2116;2067;2104;2084;2051;7,8
3255,2;33,64;17,56;2121;2069;2103;2081;2050;7,8
3265,2;33,64;17,56;2120;2065;2104;2082;2051;7,9
3275,2;33,64;17,62;2118;2068;2106;2083;2051;7,9
3285,2;34,24;17,62;2121;2067;2100;2084;2051;7,8
3295,2;33,94;17,69;2118;2070;2102;2084;2051;7,9
3305,2;33,94;17,62;2121;2069;2104;2084;2050;7,8
3315,2;34,24;17,75;2117;2069;2103;2084;2051;7,8
3325,2;33,94;17,75;2118;2069;2104;2085;2050;7,9
3335,2;33,64;17,75;2119;2069;2105;2084;2050;7,9
3345,2;33,64;17,81;2116;2068;2101;2082;2050;7,9
3355,2;33,94;17,81;2117;2068;2104;2084;2050;7,9
3365,2;34,55;17,88;2119;2069;2104;2083;2048;7,9
3375,3;34,55;18;2116;2068;2105;2082;2049;7,9
3385,3;34,55;18;2118;2068;2102;2082;2051;7,8
3395,3;34,24;17,94;2121;2067;2104;2082;2051;7,9
3405,3;34,24;18;2121;2070;2102;2084;2050;7,8
3415,3;34,55;18;2120;2066;2102;2084;2050;7,9
3425,3;33,94;18;2123;2067;2105;2084;2050;7,8
3435,3;34,55;18,06;2121;2067;2107;2082;2050;7,9
3445,3;34,55;18,19;2119;2068;2101;2081;2050;7,9
3455,3;34,55;18,19;2117;2070;2104;2085;2051;7,9
3465,3;34,85;18,19;2116;2070;2100;2082;2051;7,9
3475,3;34,24;18,19;2121;2071;2104;2089;2049;7,9
3485,3;34,55;18,25;2121;2069;2102;2081;2050;7,9
3495,3;34,55;18,38;2119;2067;2106;2081;2050;7,9
3505,3;34,85;18,31;2117;2070;2102;2083;2051;7,9
3515,3;34,85;18,38;2121;2070;2102;2080;2050;7,9
3525,3;34,55;18,38;2118;2067;2103;2078;2049;7,9
3535,4;34,55;18,5;2121;2071;2101;2084;2049;7,9
3545,4;34,85;18,44;2122;2069;2105;2085;2050;7,8
3555,4;34,85;18,56;2120;2071;2102;2084;2049;7,9
3565,4;35,15;18,5;2119;2069;2105;2083;2047;7,9
3575,4;34,85;18,62;2123;2069;2104;2087;2050;7,9
3585,4;34,85;18,69;2118;2069;2104;2084;2051;7,8
3595,4;35,15;18,62;2116;2068;2104;2090;2050;7,8
3605,4;34,85;18,69;2121;2068;2103;2084;2050;7,9
3615,4;34,85;18,81;2121;2067;2103;2087;2050;7,9
3625,4;34,55;18,75;2119;2071;2103;2083;2052;7,9
3635,4;34,85;18,88;2117;2070;2103;2081;2050;7,9
3645,4;34,85;18,88;2119;2072;2105;2086;2050;7,8
3655,4;34,85;18,94;2119;2070;2104;2085;2049;7,9
3665,4;34,85;18,94;2119;2069;2107;2086;2050;7,8
3675,4;34,85;18,94;2119;2071;2106;2083;2049;7,9
3685,4;35,45;18,94;2122;2069;2102;2084;2049;7,9
3695,4;35,45;18,94;2120;2070;2105;2082;2050;7,9
3705,5;35,15;19,06;2117;2069;2103;2084;2050;7,9
3715,5;35,15;19,06;2118;2069;2104;2086;2049;7,9
3725,5;35,45;19,12;2120;2068;2107;2081;2049;7,9
3735,5;35,45;19,12;2117;2070;2103;2082;2050;7,9
3745,5;35,45;19,25;2120;2069;2104;2081;2049;7,9
3755,5;35,45;19,19;2120;2066;2106;2083;2049;7,9
3765,5;35,15;19,25;2120;2064;2106;2084;2052;7,9
3775,5;35,45;19,31;2116;2070;2103;2083;2050;7,9
3785,5;34,85;19,31;2120;2067;2103;2083;2051;7,9
3795,5;35,76;19,31;2121;2069;2099;2082;2050;7,8
3805,5;35,45;19,38;2119;2074;2106;2084;2050;7,9
3815,5;35,45;19,38;2118;2069;2102;2083;2049;7,9
3825,5;35,15;19,44;2117;2071;2108;2083;2050;7,9
3835,5;34,85;19,44;2117;2069;2107;2084;2050;7,9
3845,5;35,45;19,44;2117;2069;2105;2080;2052;7,9
3855,5;35,45;19,5;2116;2070;2103;2086;2051;7,9
3865,5;36,06;19,56;2117;2070;2101;2084;2051;7,9
3875,6;36,06;19,62;2120;2067;2104;2084;2050;7,9
3885,6;35,76;19,62;2120;2067;2103;2083;2050;7,9
3895,6;35,45;19,62;2121;2066;2104;2086;2050;7,9
3905,6;35,76;19,69;2117;2069;2104;2080;2049;7,8
3915,6;36,06;19,69;2118;2065;2104;2084;2051;7,9
3925,6;35,15;19,62;2114;2068;2104;2082;2049;7,8
3935,6;36,36;19,69;2119;2068;2103;2080;2049;7,9
3945,6;35,76;19,75;2119;2069;2106;2083;2050;7,9
3955,6;36,06;19,81;2118;2069;2103;2087;2049;7,9
3965,6;35,76;19,81;2118;2069;2106;2083;2050;7,9
3975,6;36,06;19,88;2123;2069;2104;2085;2050;7,9
3985,6;36,06;19,88;2118;2072;2107;2083;2047;7,9
3995,6;35,76;19,94;2120;2069;2103;2084;2050;7,8
4005,6;35,76;19,88;2119;2068;2100;2080;2050;7,9
4015,6;36,06;19,88;2118;2071;2101;2083;2050;7,9
4025,6;36,06;20;2121;2068;2103;2086;2050;7,9
4035,6;36,36;20;2118;2070;2103;2084;2052;7,9
4045,7;36,06;20,06;2116;2071;2103;2084;2050;7,9
4055,7;35,76;20,06;2122;2071;2103;2082;2052;7,9
4065,7;36,67;20,06;2121;2069;2104;2081;2050;7,8
4075,7;36,36;20,12;2117;2070;2104;2084;2050;7,9
4085,7;36,06;20,12;2121;2070;2105;2084;2051;7,8
4095,7;35,76;20,12;2119;2066;2105;2085;2051;7,9
4105,7;36,06;20,19;2121;2071;2103;2084;2050;7,8
4115,7;36,36;20,25;2120;2069;2104;2083;2051;7,8
4125,7;36,36;20,25;2120;2071;2105;2085;2049;7,9
4135,7;36,06;20,25;2119;2067;2103;2082;2051;7,8
4145,7;36,36;20,25;2120;2069;2104;2085;2050;7,8
4155,7;35,45;20,38;2118;2071;2105;2085;2049;7,9
4165,7;36,36;20,38;2118;2074;2103;2084;2050;7,8
4175,7;36,36;20,31;2118;2071;2107;2082;2050;7,9
4185,7;36,67;20,44;2122;2071;2104;2084;2051;7,9
4195,7;36,67;20,38;2121;2066;2103;2086;2049;7,9
4205,8;36,36;20,5;2119;2070;2102;2085;2052;7,9
4215,8;37,27;20,38;2122;2068;2105;2083;2050;7,9
4225,8;36,36;20,44;2121;2068;2102;2082;2050;7,8
4235,8;36,67;20,56;2119;2068;2103;2084;2050;7,9
4245,8;36,06;20,62;2120;2067;2105;2086;2050;7,9
4255,8;36,67;20,56;2119;2070;2104;2082;2049;7,9
4265,8;36,67;20,56;2120;2068;2105;2082;2049;7,9
4275,8;36,67;20,56;2117;2071;2103;2082;2050;7,9
4285,8;36,67;20,69;2118;2071;2104;2084;2050;7,8
4295,8;36,67;20,69;2119;2067;2104;2083;2048;7,9
4305,8;36,97;20,69;2120;2067;2102;2083;2052;7,9
4315,8;36,67;20,75;2122;2067;2103;2086;2049;7,9
4325,8;36,67;20,88;2119;2070;2104;2088;2051;7,9
4335,8;36,67;20,88;2117;2068;2109;2082;2050;7,9
4345,8;36,67;20,81;2120;2066;2106;2082;2049;7,9
4355,8;37,27;20,88;2119;2070;2104;2084;2051;7,9
4365,8;36,67;20,88;2119;2068;2110;2080;2051;7,9
4375,9;37,27;21;2119;2068;2106;2083;2049;7,9
4385,9;36,97;21;2116;2068;2102;2086;2051;7,9
4395,9;36,67;21;2116;2068;2107;2087;2050;7,9
4405,9;36,67;21;2122;2068;2105;2078;2050;7,9
4415,9;37,27;21,06;2116;2067;2106;2082;2051;7,9
4425,9;36,97;21,06;2121;2069;2105;2085;2049;7,9
