92,308;31,59;19,00;961;1064;1156;1121;2094;8,0
102,313;31,59;18,94;958;1064;1157;1119;2094;8,0
112,319;30,95;19,00;959;1065;1157;1115;2094;8,0
122,325;31,27;18,94;963;1059;1157;1119;2094;8,0
132,331;31,59;19,00;961;1064;1155;1123;2093;8,0
142,337;30,95;18,94;963;1064;1158;1116;2093;8,0
152,343;31,59;19,00;959;1066;1160;1118;2093;8,0
172,355;31,27;19,00;962;1065;1158;1119;2093;8,0
182,361;31,59;18,94;964;1065;1156;1121;2093;8,0
192,367;31,59;19,06;961;1065;1157;1117;2093;8,1
202,373;31,27;18,88;959;1064;1159;1117;2092;8,0
212,379;31,59;18,94;961;1064;1158;1120;2093;8,0
222,385;31,59;19,00;960;1065;1158;1120;2094;8,0
242,397;31,59;18,88;962;1065;1158;1120;2097;8,0
252,403;31,27;18,88;961;1063;1153;1122;2094;8,0
262,409;31,59;18,94;963;1065;1158;1117;2094;8,0
292,427;31,59;18,94;963;1063;1158;1123;2094;8,0
302,433;31,59;18,88;963;1065;1158;1123;2094;8,0
312,439;31,59;18,94;960;1064;1159;1116;2093;8,0
322,445;31,27;18,94;962;1065;1158;1118;2094;8,0
332,451;31,27;18,81;958;1064;1154;1116;2094;8,0
342,457;30,95;18,88;961;1064;1158;1124;2094;8,0
352,463;31,59;18,88;961;1063;1157;1122;2093;8,0
372,475;31,59;18,94;961;1062;1160;1123;2093;8,0
382,481;31,27;18,88;960;1063;1155;1124;2096;8,0
412,499;30,95;18,88;960;1061;1154;1118;2093;8,0
422,505;31,59;19,00;960;1061;1152;1123;2093;8,0
432,511;30,95;18,88;958;1061;1157;1121;2094;8,0
452,523;31,27;18,88;958;1061;1155;1119;2093;8,0
462,529;31,27;18,88;956;1061;1160;1119;2094;8,0
472,535;31,27;18,88;958;1062;1157;1118;2094;8,0
482,541;30,95;18,81;958;1060;1155;1119;2094;8,0
492,547;30,95;18,88;957;1061;1157;1117;2094;8,0
502,553;30,63;18,88;958;1063;1157;1120;2091;8,0
512,559;31,59;18,88;959;1061;1155;1119;2093;8,0
522,565;30,95;18,88;959;1061;1156;1118;2094;8,0
532,571;31,27;18,88;960;1064;1156;1123;2095;8,0
542,577;31,27;18,81;960;1062;1156;1117;2093;8,0
552,583;31,27;18,88;960;1062;1157;1117;2093;8,0
562,589;31,27;18,81;958;1063;1156;1122;2094;8,0
572,595;30,95;18,81;958;1059;1155;1122;2094;8,0
582,601;30,95;18,88;959;1062;1157;1124;2093;8,0
592,607;31,59;18,81;959;1060;1156;1121;2093;8,0
602,613;31,59;18,88;959;1061;1152;1119;2094;8,0
622,625;30,95;18,88;961;1059;1155;1121;2093;8,0
632,631;30,95;18,81;961;1059;1154;1118;2094;8,0
642,637;31,27;18,75;957;1060;1157;1118;2093;8,0
652,643;31,27;18,81;958;1061;1159;1122;2093;8,0
662,649;30,95;18,81;960;1061;1159;1122;2093;8,0
672,655;31,59;18,88;959;1060;1160;1123;2095;8,0
682,661;31,59;18,81;959;1060;1157;1114;2094;8,0
692,667;31,59;18,81;958;1062;1158;1116;2093;8,0
702,673;31,90;18,81;959;1060;1156;1116;2093;8,0
712,679;31,27;18,75;960;1058;1158;1117;2091;8,0
722,685;31,59;18,94;957;1061;1156;1118;2094;8,0
732,691;31,27;18,75;958;1061;1155;1121;2093;8,0
742,697;31,27;18,88;958;1060;1154;1123;2094;8,0
752,703;30,95;18,69;959;1060;1157;1118;2094;8,0
762,709;31,27;18,75;959;1058;1159;1118;2092;8,0
792,727;31,27;18,69;957;1058;1157;1118;2096;8,0
802,733;30,63;18,75;959;1059;1159;1121;2094;8,0
812,739;30,95;18,75;956;1059;1160;1118;2094;8,0
842,757;31,27;18,81;958;1056;1156;1118;2094;8,0
852,763;31,59;18,75;959;1057;1156;1123;2094;8,0
862,769;31,27;18,69;958;1058;1160;1119;2093;8,0
872,775;31,59;18,69;958;1057;1155;1120;2093;8,0
882,781;31,59;18,69;959;1059;1160;1124;2094;8,0
892,787;31,59;18,69;955;1057;1159;1118;2094;8,0
902,793;31,27;18,69;957;1059;1158;1123;2094;8,0
912,799;31,27;18,75;958;1060;1157;1119;2093;8,0
932,811;30,95;18,75;958;1058;1155;1117;2094;8,0
942,817;31,27;18,62;958;1056;1158;1120;2095;8,0
952,823;30,95;18,69;956;1057;1154;1120;2093;8,0
962,829;31,27;18,69;954;1057;1156;1121;2093;8,0
972,835;31,27;18,75;959;1057;1158;1120;2094;8,0
982,841;31,27;18,69;955;1056;1160;1117;2094;8,0
1002,853;31,27;18,75;956;1059;1158;1119;2093;8,0
1012,859;30,63;18,69;956;1059;1154;1121;2093;8,0
1022,865;30,95;18,69;953;1057;1154;1121;2092;8,0
1032,871;31,59;18,81;957;1056;1157;1122;2093;8,0
1042,877;31,27;18,69;956;1057;1156;1122;2092;8,0
1052,883;31,27;18,75;953;1057;1156;1118;2094;8,0
1062,889;30,95;18,62;956;1057;1155;1122;2094;8,0
1082,901;31,27;18,62;958;1054;1157;1120;2094;8,0
1092,907;31,27;18,69;957;1055;1157;1123;2093;8,0
1102,913;30,95;18,69;956;1056;1159;1120;2094;8,0
1112,919;30,95;18,62;957;1054;1158;1118;2092;8,0
1132,931;30,95;18,75;955;1055;1154;1122;2095;8,0
1142,937;31,27;18,62;954;1058;1154;1121;2093;8,0
1162,949;30,95;18,56;952;1058;1154;1121;2094;8,0
1172,955;31,27;18,56;955;1057;1156;1121;2093;8,0
1192,967;31,27;18,69;954;1056;1158;1119;2091;8,0
1222,985;31,59;18,62;957;1056;1160;1124;2094;8,0
1232,991;30,95;18,62;957;1056;1155;1120;2093;8,0
1242,997;31,59;18,62;956;1056;1159;1118;2093;8,0
1253,003;30,95;18,56;954;1057;1157;1117;2095;8,0
1263,009;30,95;18,56;955;1056;1158;1120;2092;8,0
1273,015;31,90;18,69;953;1054;1159;1116;2094;8,0
1293,027;30,63;18,56;955;1054;1160;1118;2094;8,0
1303,033;31,59;18,56;955;1057;1159;1124;2094;8,0
1313,039;30,95;18,56;956;1056;1158;1118;2094;8,0
1323,045;30,95;18,62;956;1055;1162;1120;2095;8,0
1343,057;31,27;18,56;959;1055;1159;1117;2093;8,0
1353,063;30,95;18,62;957;1055;1155;1125;2095;8,0
1363,069;30,95;18,62;955;1055;1158;1118;2094;8,0
1373,075;31,27;18,62;956;1053;1156;1122;2093;8,0
1383,081;31,27;18,62;954;1055;1154;1117;2097;8,0
1393,087;31,90;18,56;954;1049;1156;1120;2094;8,0
1403,093;30,95;18,56;955;1054;1157;1119;2094;8,0
1423,105;30,63;18,56;955;1052;1157;1115;2094;8,0
1433,111;30,95;18,56;954;1053;1158;1119;2092;8,0
1443,117;30,95;18,62;953;1050;1157;1119;2094;8,0
1463,129;30,63;18,56;953;1052;1159;1121;2093;8,0
1473,135;30,63;18,56;953;1054;1156;1120;2093;8,0
1483,141;30,95;18,62;952;1053;1159;1120;2094;8,0
1513,159;31,27;18,62;953;1048;1156;1119;2094;8,0
1523,165;30,95;18,56;953;1054;1155;1120;2094;8,0
1543,177;31,27;18,50;951;1052;1155;1124;2094;8,0
1553,183;30,95;18,44;952;1051;1157;1118;2092;8,0
1563,189;31,59;18,56;956;1052;1156;1116;2093;8,0
1573,195;30,95;18,50;954;1052;1156;1121;2092;8,0
1583,201;30,32;18,50;954;1053;1154;1121;2093;8,0
1593,207;30,63;18,50;952;1050;1158;1117;2093;8,0
1603,213;30,95;18,56;953;1052;1158;1118;2093;8,0
1613,219;30,95;18,50;952;1051;1155;1117;2093;8,0
1623,225;31,27;18,50;954;1053;1156;1116;2094;8,0
1633,231;30,95;18,50;955;1049;1155;1121;2094;8,0
1643,237;30,63;18,44;951;1051;1158;1126;2093;8,0
1653,243;30,95;18,56;953;1052;1158;1120;2097;8,0
1673,255;31,27;18,44;952;1052;1156;1122;2095;8,0
1683,261;31,27;18,50;955;1050;1158;1126;2094;8,0
1693,267;30,95;18,44;954;1050;1154;1119;2095;8,0
1703,273;31,27;18,50;953;1050;1154;1121;2095;8,0
1713,279;30,95;18,44;955;1050;1159;1120;2094;8,0
1723,285;31,27;18,44;952;1052;1156;1120;2094;8,0
1733,291;30,95;18,44;952;1052;1157;1117;2092;8,0
1743,297;31,27;18,44;954;1052;1159;1121;2095;8,0
1753,303;31,27;18,50;951;1050;1159;1114;2094;8,0
1763,309;31,27;18,50;953;1049;1159;1118;2094;8,0
1773,315;31,27;18,44;953;1050;1158;1119;2094;8,0
1783,321;30,63;18,50;954;1050;1156;1119;2095;8,0
1793,327;30,32;18,44;950;1049;1155;1119;2095;8,0
1803,333;30,95;18,44;953;1049;1158;1119;2094;8,0
1813,339;30,63;18,38;950;1050;1158;1117;2094;8,0
1843,357;30,95;18,38;953;1048;1155;1124;2093;8,0
1853,363;31,27;18,38;952;1050;1160;1123;2093;8,0
1863,369;30,63;18,44;951;1048;1156;1123;2093;8,0
1873,375;31,27;18,50;951;1048;1156;1119;2093;8,0
1883,381;31,27;18,44;952;1049;1159;1123;2095;8,0
1893,387;31,27;18,38;950;1050;1156;1122;2095;8,0
1903,393;30,95;18,38;951;1048;1159;1123;2094;8,0
1913,399;30,95;18,44;952;1048;1157;1125;2093;8,0
1923,405;30,95;18,38;950;1049;1157;1120;2092;8,0
1933,411;30,95;18,38;949;1047;1157;1120;2092;8,0
1943,417;31,27;18,44;950;1048;1158;1121;2093;8,0
1953,423;30,63;18,44;950;1046;1160;1118;2094;8,0
1963,429;30,95;18,38;949;1048;1158;1117;2093;8,0
1973,435;30,95;18,44;952;1046;1153;1118;2094;8,0
1983,441;31,27;18,38;949;1048;1158;1119;2093;8,0
1993,447;30,63;18,38;953;1047;1157;1122;2096;8,0
2013,459;30,95;18,38;950;1046;1156;1119;2094;8,0
2023,465;31,27;18,38;948;1046;1158;1125;2094;8,0
2033,471;31,59;18,38;949;1047;1157;1117;2092;8,0
2053,483;30,63;18,38;949;1046;1158;1119;2095;8,0
2063,489;30,95;18,38;949;1045;1157;1119;2094;8,0
2073,495;30,95;18,31;952;1047;1154;1119;2092;8,0
2103,513;31,27;18,38;951;1045;1160;1120;2093;8,0
2113,519;30,63;18,38;950;1047;1160;1117;2094;8,0
2123,525;30,95;18,31;953;1047;1154;1119;2094;8,0
2133,531;31,27;18,38;948;1047;1157;1120;2094;8,0
2143,537;30,95;18,31;951;1047;1155;1120;2093;8,0
2153,543;30,95;18,38;951;1046;1155;1121;2093;8,0
2163,549;30,95;18,31;950;1046;1157;1118;2092;8,0
2183,561;30,95;18,38;950;1046;1160;1119;2093;8,0
2193,567;31,27;18,31;949;1045;1152;1122;2093;8,0
2223,585;30,95;18,31;950;1045;1158;1122;2093;8,0
2233,591;30,95;18,25;951;1045;1157;1122;2094;8,0
2243,597;30,63;18,31;948;1045;1158;1118;2094;8,0
2263,609;30,63;18,38;950;1043;1155;1121;2092;8,0
2273,615;30,95;18,31;947;1045;1159;1118;2094;8,0
2283,621;31,27;18,25;949;1044;1156;1117;2094;8,0
2293,627;30,63;18,25;950;1045;1157;1121;2093;8,0
2303,633;30,95;18,38;950;1045;1159;1118;2092;8,0
2313,639;30,63;18,31;951;1045;1157;1119;2093;8,0
2323,645;30,63;18,31;947;1043;1157;1120;2093;8,0
2333,651;30,63;18,25;950;1045;1156;1122;2094;8,0
2343,657;31,27;18,25;951;1044;1156;1121;2094;8,0
2353,663;30,95;18,25;949;1044;1156;1122;2093;8,0
2363,669;30,95;18,25;951;1042;1158;1122;2094;8,0
2393,687;30,63;18,19;948;1045;1156;1122;2094;8,0
2403,693;31,27;18,25;947;1043;1158;1120;2093;8,0
2413,699;30,95;18,25;949;1046;1157;1122;2095;8,0
2433,711;30,63;18,19;949;1042;1155;1125;2093;8,0
2443,717;31,59;18,25;948;1040;1159;1121;2093;8,0
2453,723;30,95;18,25;945;1040;1157;1122;2093;8,0
2463,729;30,95;18,25;949;1041;1155;1123;2093;8,0
2483,741;30,95;18,19;946;1040;1156;1119;2095;8,0
2493,747;30,63;18,25;946;1043;1154;1122;2094;8,0
2513,759;30,95;18,19;948;1042;1160;1119;2093;8,0
2523,765;30,95;18,25;946;1040;1157;1124;2094;8,0
2533,771;30,63;18,19;945;1040;1157;1122;2094;8,0
2543,777;31,27;18,19;948;1042;1156;1122;2095;8,0
2553,783;31,27;18,25;946;1038;1157;1121;2094;8,0
2563,789;30,63;18,25;944;1041;1156;1122;2094;8,0
2573,795;30,63;18,25;948;1040;1156;1117;2093;8,0
2583,801;30,63;18,25;946;1041;1160;1120;2094;8,0
2603,813;30,95;18,25;945;1041;1155;1117;2095;8,0
2613,819;30,63;18,19;950;1041;1155;1121;2092;8,0
2623,825;31,27;18,25;947;1040;1153;1120;2094;8,0
2653,843;30,63;18,19;947;1040;1156;1119;2094;8,0
2673,855;30,95;18,25;946;1040;1158;1120;2094;8,0
2683,861;30,95;18,25;946;1042;1158;1121;2094;8,0
2693,867;30,32;18,12;945;1039;1156;1119;2093;8,0
2703,873;30,95;18,19;945;1040;1157;1121;2094;8,0
2723,885;30,32;18,19;944;1042;1158;1122;2093;8,0
2733,891;30,63;18,19;946;1040;1158;1123;2093;8,0
2743,897;30,63;18,19;945;1040;1160;1118;2094;8,0
2753,903;30,63;18,12;948;1038;1158;1120;2095;8,0
2763,909;30,95;18,19;945;1041;1157;1121;2095;8,0
2773,915;30,63;18,19;947;1042;1159;1117;2094;8,0
2783,921;30,95;18,19;947;1043;1157;1116;2095;8,0
2793,927;30,95;18,12;946;1040;1159;1122;2094;8,0
2803,933;30,95;18,25;944;1040;1161;1127;2094;8,0
2813,939;30,32;18,19;945;1040;1158;1122;2094;8,0
2823,945;30,95;18,19;945;1040;1160;1119;2093;8,0
2833,951;30,32;18,19;948;1040;1160;1124;2095;8,0
2843,957;30,63;18,19;947;1039;1155;1122;2093;8,0
2853,963;31,27;18,19;943;1040;1160;1120;2092;8,0
2863,969;30,32;18,12;946;1040;1157;1119;2094;8,0
2893,987;30,95;18,12;947;1036;1158;1124;2096;8,0
2913,999;30,63;18,12;945;1040;1154;1117;2094;8,0
2944,017;30,95;18,12;945;1038;1158;1120;2094;8,0
2954,023;30,32;18,19;946;1040;1157;1123;2094;8,0
2974,035;30,63;18,12;944;1039;1156;1120;2093;8,0
2984,041;30,95;18,12;943;1037;1156;1124;2092;8,0
2994,047;30,95;18,12;945;1039;1157;1116;2091;8,0
3004,053;30,95;18,12;945;1037;1157;1120;2093;8,0
3014,059;30,95;18,06;943;1036;1156;1124;2095;8,0
3034,071;30,63;18,12;942;1037;1155;1122;2093;8,0
3044,077;30,63;18,06;942;1038;1158;1123;2094;8,0
3054,083;30,95;18,12;945;1038;1158;1123;2094;8,0
3064,089;30,63;18,12;944;1038;1155;1118;2093;8,0
3074,095;30,95;18,12;943;1036;1161;1122;2095;8,0
3084,101;30,95;18,06;943;1038;1155;1120;2094;8,0
3104,113;30,63;18,12;944;1036;1155;1119;2094;8,0
3114,119;30,95;18,12;943;1037;1155;1119;2092;8,0
3124,125;30,95;18,12;943;1039;1157;1120;2093;8,0
3134,131;30,63;18,06;943;1036;1157;1119;2093;8,0
3144,137;30,63;18,12;946;1037;1158;1120;2094;8,0
3154,143;30,32;18,06;940;1037;1158;1118;2094;8,0
3164,149;30,95;18,12;945;1036;1160;1121;2096;8,0
3174,155;31,27;18,06;945;1037;1158;1119;2093;8,0
3184,161;30,95;18,06;944;1038;1156;1119;2092;8,0
3194,167;30,95;18,06;943;1036;1158;1118;2095;8,0
3204,173;30,32;18,12;945;1036;1152;1123;2093;8,0
3214,179;30,63;18,06;945;1037;1156;1124;2095;8,0
3224,185;30,95;18,06;943;1033;1155;1121;2094;8,0
3234,191;30,63;18,00;942;1036;1158;1119;2093;8,0
3244,197;30,63;18,06;943;1034;1157;1117;2094;8,0
3254,203;30,00;18,06;940;1035;1155;1120;2094;8,0
3264,209;30,95;18,06;944;1033;1156;1117;2094;8,0
3274,215;30,32;18,06;940;1034;1159;1116;2094;8,0
3284,221;30,63;18,12;944;1037;1156;1119;2093;8,0
3294,227;30,32;18,00;942;1034;1160;1122;2093;8,0
3324,245;30,95;18,06;941;1035;1158;1118;2093;8,0
3334,251;30,95;18,06;943;1034;1156;1124;2092;8,0
3344,257;30,95;18,06;945;1034;1158;1122;2094;8,0
3354,263;30,32;18,06;944;1035;1157;1122;2093;8,0
3364,269;30,32;18,00;943;1032;1155;1121;2093;8,0
3374,275;30,63;18,06;945;1036;1155;1117;2094;8,0
3394,287;30,32;18,06;940;1032;1157;1119;2094;8,0
3404,293;30,32;18,06;944;1032;1158;1123;2094;8,0
3414,299;31,27;18,00;942;1033;1156;1124;2093;8,0
3424,305;29,68;17,94;943;1032;1156;1119;2094;8,0
3444,317;30,32;18,00;942;1032;1160;1120;2094;8,0
3454,323;30,63;18,06;943;1033;1157;1123;2093;8,0
3464,329;30,63;18,00;940;1033;1158;1121;2094;8,0
3484,341;30,95;18,00;942;1032;1158;1121;2095;8,0
3494,347;30,63;18,00;939;1031;1158;1118;2094;8,0
3504,353;30,63;17,94;940;1032;1157;1120;2093;8,0
3514,359;30,32;17,88;945;1033;1158;1121;2092;8,0
3524,365;30,63;17,94;942;1031;1158;1125;2095;8,0
