395,4;29,09;11,75;3636;3360;3486;3342;2053;7,4
405,4;29,09;11,62;3637;3366;3491;3339;2054;7,4
415,4;28,48;11,69;3639;3363;3486;3342;2054;7,4
425,4;29,09;11,75;3639;3369;3485;3341;2053;7,4
435,4;28,18;11,75;3638;3369;3486;3341;2055;7,4
445,4;29,09;11,88;3635;3367;3485;3340;2053;7,4
455,4;28,48;11,81;3638;3368;3488;3341;2056;7,4
465,4;28,79;11,81;3637;3369;3490;3339;2054;7,4
475,4;28,48;11,81;3636;3367;3484;3342;2053;7,4
485,4;29,39;11,81;3633;3365;3483;3342;2053;7,4
495,4;29,09;11,88;3637;3370;3488;3341;2055;7,4
505,5;29,09;11,81;3638;3366;3486;3343;2056;7,4
515,5;29,09;11,81;3637;3370;3486;3339;2054;7,4
525,5;28,79;11,75;3636;3365;3487;3342;2053;7,4
535,5;29,09;11,94;3637;3365;3489;3340;2056;7,4
545,5;29,09;11,88;3639;3368;3487;3343;2053;7,4
555,5;28,79;11,88;3637;3370;3487;3338;2054;7,4
565,5;29,39;11,94;3635;3368;3486;3341;2053;7,4
575,5;28,79;11,94;3633;3368;3489;3344;2053;7,4
585,5;29,09;11,88;3633;3366;3486;3340;2054;7,4
595,5;29,09;11,94;3636;3372;3487;3342;2053;7,4
605,5;28,79;12;3635;3366;3484;3342;2054;7,4
615,5;29,39;11,94;3635;3361;3486;3341;2054;7,4
625,5;28,79;11,94;3635;3367;3489;3340;2053;7,4
635,5;29,09;12,06;3634;3368;3488;3340;2052;7,4
645,5;29,39;12,06;3636;3368;3487;3339;2054;7,4
655,5;29,09;12,12;3636;3366;3486;3341;2055;7,4
665,5;28,79;12,12;3636;3366;3484;3341;2054;7,4
675,6;29,39;12,06;3637;3368;3485;3342;2053;7,4
685,6;29,39;12,12;3633;3364;3490;3340;2054;7,4
695,6;29,09;12,12;3635;3366;3488;3342;2054;7,4
705,6;29,39;12,12;3635;3365;3485;3342;2054;7,4
715,6;29,09;12,12;3635;3365;3487;3342;2054;7,4
725,6;29,09;12,19;3637;3365;3490;3339;2056;7,4
735,6;29,7;12,12;3637;3368;3483;3336;2054;7,4
745,6;28,79;12,25;3636;3368;3485;3344;2053;7,4
755,6;29,09;12,25;3637;3368;3484;3342;2054;7,4
765,6;29,09;12,38;3635;3369;3491;3339;2053;7,4
775,6;29,39;12,25;3637;3366;3486;3341;2054;7,4
785,6;29,09;12,31;3637;3367;3486;3342;2053;7,4
795,6;29,09;12,25;3637;3371;3484;3340;2056;7,4
805,6;29,39;12,31;3637;3370;3486;3344;2055;7,4
815,6;29,09;12,25;3641;3369;3488;3342;2054;7,4
825,6;29,39;12,31;3639;3369;3486;3341;2053;7,4
835,6;29,39;12,38;3639;3367;3486;3342;2055;7,4
845,7;29,7;12,31;3636;3364;3481;3342;2053;7,4
855,7;29,39;12,38;3636;3368;3485;3342;2056;7,4
865,7;29,7;12,5;3642;3365;3485;3341;2054;7,4
875,7;28,79;12,44;3637;3365;3484;3341;2055;7,4
885,7;29,09;12,44;3634;3367;3490;3338;2054;7,4
895,7;29,7;12,5;3639;3368;3488;3342;2055;7,4
905,7;29,7;12,5;3637;3366;3487;3342;2054;7,4
915,7;30;12,56;3638;3368;3488;3340;2054;7,4
925,7;29,7;12,62;3635;3368;3485;3342;2054;7,4
935,7;29,7;12,69;3637;3367;3488;3337;2054;7,4
945,7;29,09;12,56;3635;3369;3488;3342;2054;7,4
955,7;30;12,62;3638;3369;3488;3343;2054;7,4
965,7;29,09;12,69;3633;3366;3487;3341;2053;7,4
975,7;29,39;12,69;3637;3369;3484;3342;2051;7,4
985,7;30;12,69;3633;3366;3486;3344;2053;7,4
995,7;29,39;12,69;3634;3364;3486;3341;2053;7,4
1005,8;29,39;12,81;3638;3367;3486;3340;2053;7,4
1015,8;29,39;12,75;3636;3368;3488;3338;2054;7,4
1025,8;29,7;12,81;3634;3369;3482;3341;2052;7,4
1035,8;29,7;12,81;3639;3365;3487;3340;2054;7,4
1045,8;30;12,88;3636;3367;3486;3338;2054;7,4
1055,8;29,7;12,88;3637;3366;3484;3338;2054;7,4
1065,8;30;12,88;3633;3366;3483;3341;2054;7,4
1075,8;29,7;12,94;3637;3369;3485;3343;2053;7,4
1085,8;29,39;12,88;3635;3365;3484;3342;2054;7,4
1095,8;29,39;13;3637;3365;3485;3341;2052;7,4
1105,8;30;13;3635;3368;3482;3339;2053;7,4
1115,8;30,3;13,06;3632;3367;3487;3344;2055;7,4
1125,8;30,61;13;3633;3366;3486;3340;2053;7,4
1135,8;29,7;13;3636;3365;3485;3342;2055;7,4
1145,8;29,7;13,06;3636;3366;3486;3341;2053;7,4
1155,8;30;13,06;3638;3366;3482;3341;2055;7,4
1165,8;30,3;13,12;3635;3365;3485;3337;2055;7,4
1175,9;29,7;13,19;3638;3367;3489;3341;2054;7,4
1185,9;30,3;13,12;3634;3364;3485;3340;2053;7,4
1195,9;30;13,25;3633;3364;3485;3342;2054;7,4
1205,9;30,3;13,25;3636;3362;3485;3336;2054;7,4
1215,9;30;13,25;3634;3369;3485;3339;2056;7,4
1225,9;30,3;13,31;3636;3365;3483;3340;2054;7,4
1235,9;30;13,31;3636;3365;3485;3342;2054;7,4
1245,9;30;13,31;3637;3368;3488;3342;2054;7,4
1255,9;30,61;13,44;3637;3366;3485;3341;2054;7,4
1265,9;30,61;13,38;3637;3366;3483;3342;2054;7,4
1275,9;30,3;13,38;3634;3364;3485;3341;2053;7,4
1285,9;30;13,44;3633;3365;3485;3338;2054;7,4
1295,9;30;13,44;3635;3366;3484;3342;2053;7,4
1305,9;30,91;13,44;3635;3365;3485;3340;2054;7,4
1315,9;30,61;13,44;3633;3364;3483;3345;2054;7,4
1325,9;30,91;13,5;3632;3366;3485;3340;2057;7,4
1335,9;30,61;13,5;3631;3364;3485;3342;2052;7,4
1346;30,91;13,5;3636;3367;3485;3339;2054;7,4
1356;30,61;13,56;3636;3364;3485;3340;2053;7,4
1366;30,61;13,62;3633;3365;3485;3338;2053;7,4
1376;30,3;13,69;3637;3365;3483;3340;2054;7,4
1386;30,3;13,62;3636;3365;3485;3340;2054;7,4
1396;30,61;13,69;3638;3368;3484;3343;2055;7,4
1406;30,61;13,69;3635;3364;3485;3340;2053;7,4
1416;30,61;13,81;3633;3367;3483;3342;2052;7,4
1426;30,61;13,75;3634;3365;3480;3339;2055;7,4
1436;31,21;13,81;3634;3367;3483;3340;2054;7,4
1446;30,61;13,81;3632;3370;3484;3339;2053;7,4
1456;31,21;13,88;3631;3365;3486;3340;2054;7,4
1466;30,61;13,88;3636;3365;3483;3342;2054;7,4
1476;30,91;13,94;3636;3365;3485;3339;2053;7,4
1486;31,21;14;3635;3364;3486;3343;2053;7,4
1496;30,61;14;3635;3366;3486;3340;2053;7,4
1506,1;30,61;14;3638;3364;3490;3336;2053;7,4
1516,1;30;14,06;3634;3366;3482;3343;2053;7,4
1526,1;31,21;14;3632;3365;3486;3336;2054;7,4
1536,1;31,21;14,06;3636;3364;3481;3341;2053;7,4
1546,1;30,91;14,12;3633;3363;3484;3342;2054;7,4
1556,1;31,21;14,12;3635;3366;3482;3341;2054;7,4
1566,1;30,91;14,19;3634;3364;3485;3339;2053;7,4
1576,1;31,21;14,19;3635;3365;3483;3341;2054;7,4
1586,1;31,21;14,25;3634;3364;3484;3340;2054;7,4
1596,1;31,21;14,25;3633;3368;3484;3337;2053;7,4
1606,1;30,61;14,31;3631;3365;3485;3340;2054;7,4
1616,1;30,91;14,19;3637;3369;3484;3338;2053;7,4
1626,1;31,21;14,31;3635;3366;3483;3339;2053;7,4
1636,1;30,91;14,38;3635;3365;3485;3340;2054;7,4
1646,1;31,21;14,38;3635;3364;3479;3342;2053;7,4
1656,1;31,52;14,44;3631;3366;3482;3334;2053;7,4
1666,1;31,82;14,38;3634;3366;3487;3338;2054;7,4
1676,2;30,91;14,44;3637;3365;3482;3338;2054;7,4
1686,2;31,21;14,44;3633;3364;3483;3341;2055;7,4
1696,2;31,52;14,56;3633;3367;3481;3337;2053;7,4
1706,2;31,52;14,56;3632;3365;3484;3337;2054;7,4
1716,2;31,21;14,5;3637;3365;3488;3342;2053;7,4
1726,2;31,82;14,62;3636;3362;3485;3338;2054;7,4
1736,2;31,82;14,62;3635;3369;3483;3342;2054;7,4
1746,2;31,21;14,69;3635;3365;3480;3340;2054;7,4
1756,2;31,52;14,75;3635;3365;3485;3340;2053;7,4
1766,2;31,21;14,81;3632;3365;3482;3337;2054;7,4
1776,2;31,52;14,81;3636;3365;3483;3339;2054;7,4
1786,2;31,21;14,81;3632;3365;3481;3338;2053;7,4
1796,2;31,21;14,88;3631;3365;3482;3339;2054;7,4
1806,2;31,52;14,88;3634;3364;3482;3340;2056;7,4
1816,2;31,52;14,94;3635;3367;3483;3339;2055;7,4
1826,2;31,21;14,94;3631;3364;3485;3334;2052;7,4
1836,2;31,82;14,94;3634;3364;3483;3335;2053;7,4
1846,3;31,82;15;3635;3366;3480;3335;2053;7,4
1856,3;31,82;15,06;3636;3363;3483;3336;2056;7,4
1866,3;31,82;15,06;3634;3364;3483;3342;2054;7,4
1876,3;32,42;15,12;3633;3364;3481;3338;2053;7,4
1886,3;31,82;15,06;3634;3365;3483;3338;2053;7,4
1896,3;31,82;15,12;3633;3365;3482;3339;2055;7,4
1906,3;31,82;15,19;3634;3364;3483;3338;2054;7,4
1916,3;31,52;15,19;3637;3365;3483;3338;2053;7,4
1926,3;32,12;15,25;3635;3365;3486;3340;2055;7,4
1936,3;31,82;15,25;3632;3363;3482;3339;2054;7,4
1946,3;31,52;15,31;3633;3364;3486;3338;2055;7,4
1956,3;31,52;15,31;3633;3365;3484;3339;2054;7,4
1966,3;32,12;15,38;3633;3366;3484;3336;2054;7,4
1976,3;31,82;15,38;3630;3366;3484;3337;2055;7,4
1986,3;31,82;15,44;3633;3367;3483;3339;2054;7,4
1996,3;31,82;15,44;3630;3367;3485;3339;2056;7,4
2006,4;31,82;15,56;3631;3365;3482;3339;2054;7,4
2016,4;32,12;15,5;3635;3364;3482;3340;2055;7,4
2026,4;31,82;15,44;3631;3365;3481;3334;2055;7,4
2036,4;32,12;15,5;3636;3362;3484;3337;2055;7,4
2046,4;32,12;15,56;3633;3364;3481;3335;2055;7,4
2056,4;32,73;15,62;3633;3362;3482;3338;2053;7,4
2066,4;32,12;15,62;3633;3367;3484;3340;2055;7,4
2076,4;31,82;15,69;3632;3361;3482;3338;2055;7,4
2086,4;32,42;15,69;3632;3365;3480;3340;2054;7,4
2096,4;32,42;15,69;3629;3366;3482;3340;2053;7,4
2106,4;31,82;15,75;3631;3363;3483;3338;2054;7,4
2116,4;32,12;15,81;3633;3363;3483;3338;2054;7,4
2126,4;32,42;15,81;3632;3365;3483;3340;2054;7,4
2136,4;32,42;15,81;3632;3362;3481;3335;2054;7,4
2146,4;32,73;15,88;3634;3363;3484;3339;2055;7,4
2156,4;32,42;15,88;3633;3364;3479;3339;2054;7,4
2166,4;32,42;15,94;3630;3367;3484;3338;2054;7,4
2176,5;32,73;16;3636;3362;3481;3338;2053;7,4
2186,5;32,12;16;3631;3361;3483;3340;2054;7,4
2196,5;32,73;16,06;3634;3364;3479;3336;2054;7,4
2206,5;32,73;16,06;3634;3363;3482;3336;2055;7,4
2216,5;32,42;16,06;3631;3366;3481;3337;2053;7,4
2226,5;32,42;16,12;3633;3360;3485;3338;2054;7,4
2236,5;32,73;16,12;3630;3368;3480;3338;2053;7,4
2246,5;32,73;16,12;3632;3364;3478;3337;2055;7,4
2256,5;32,73;16,25;3632;3363;3482;3341;2054;7,4
2266,5;32,73;16,25;3628;3360;3485;3339;2052;7,4
2276,5;33,03;16,31;3629;3366;3481;3335;2054;7,4
2286,5;32,73;16,31;3630;3364;3482;3336;2053;7,4
2296,5;32,73;16,31;3629;3362;3478;3337;2053;7,4
2306,5;33,03;16,38;3633;3364;3483;3336;2054;7,4
2316,5;33,03;16,44;3631;3364;3479;3339;2055;7,4
2326,5;33,03;16,44;3629;3364;3482;3336;2054;7,4
2336,5;33,03;16,5;3630;3362;3479;3339;2054;7,4
2346,6;33,03;16,5;3632;3362;3481;3334;2053;7,4
2356,6;33,03;16,56;3629;3361;3482;3337;2055;7,4
2366,6;33,03;16,56;3633;3362;3475;3337;2054;7,4
2376,6;32,73;16,69;3632;3362;3480;3339;2054;7,4
2386,6;33,03;16,69;3634;3361;3482;3335;2054;7,4
2396,6;33,03;16,75;3631;3361;3483;3338;2056;7,4
2406,6;32,73;16,69;3633;3363;3479;3336;2054;7,4
2416,6;33,03;16,81;3633;3363;3481;3339;2052;7,4
2426,6;33,03;16,88;3629;3364;3481;3336;2055;7,4
2436,6;33,33;16,94;3630;3363;3482;3336;2052;7,4
2446,6;33,33;16,81;3630;3362;3482;3336;2053;7,4
2456,6;33,33;16,88;3631;3363;3483;3335;2052;7,4
2466,6;33,33;17;3630;3363;3476;3335;2053;7,4
2476,6;33,03;17;3633;3364;3477;3336;2055;7,4
2486,6;32,73;17,06;3630;3363;3478;3336;2054;7,4
2496,6;33,94;17,06;3631;3362;3480;3337;2053;7,4
2506,7;33,33;17,12;3633;3359;3483;3336;2053;7,4
2516,7;33,33;17,12;3629;3364;3481;3336;2053;7,4
2526,7;33,33;17,25;3631;3359;3481;3335;2053;7,4
2536,7;33,64;17,19;3631;3365;3481;3336;2054;7,4
2546,7;33,03;17,19;3629;3362;3479;3337;2054;7,4
2556,7;33,94;17,25;3630;3361;3479;3335;2054;7,4
2566,7;33,64;17,31;3633;3363;3479;3336;2054;7,4
2576,7;33,64;17,38;3629;3366;3480;3336;2054;7,4
2586,7;33,33;17,38;3629;3363;3480;3339;2053;7,4
2596,7;33,33;17,38;3631;3366;3479;3334;2055;7,4
2606,7;33,64;17,44;3631;3362;3480;3338;2054;7,4
2616,7;33,94;17,56;3628;3363;3478;3339;2053;7,4
2626,7;33,33;17,44;3628;3360;3477;3334;2056;7,4
2636,7;33,94;17,56;3632;3363;3480;3336;2054;7,4
2646,7;33,94;17,56;3632;3360;3480;3334;2051;7,4
2656,7;33,94;17,62;3631;3363;3483;3337;2054;7,4
2666,7;34,24;17,62;3631;3364;3481;3337;2054;7,4
2676,8;34,24;17,69;3630;3362;3481;3335;2057;7,4
2686,8;33,94;17,69;3629;3364;3479;3334;2054;7,4
2696,8;33,64;17,69;3634;3366;3479;3337;2054;7,4
2706,8;34,24;17,69;3629;3363;3480;3335;2055;7,4
2716,8;34,24;17,75;3632;3364;3481;3338;2053;7,4
2726,8;34,24;17,75;3631;3360;3476;3338;2053;7,4
2736,8;33,94;17,81;3631;3364;3481;3335;2053;7,4
2746,8;33,94;17,81;3629;3362;3476;3339;2054;7,4
2756,8;33,64;17,94;3629;3361;3478;3338;2054;7,4
2766,8;34,55;17,88;3631;3362;3481;3339;2053;7,4
2776,8;34,24;17,94;3630;3362;3475;3338;2054;7,4
2786,8;34,24;18;3627;3360;3476;3337;2052;7,4
2796,8;33,94;18,06;3629;3361;3480;3338;2057;7,4
2806,8;34,24;18;3629;3362;3481;3338;2053;7,4
2816,8;34,24;18,19;3631;3361;3482;3335;2053;7,4
2826,8;34,85;18,19;3631;3363;3481;3340;2054;7,4
2836,9;34,24;18,12;3627;3361;3477;3333;2053;7,4
2846,9;34,85;18,19;3631;3362;3481;3332;2054;7,4
2856,9;34,55;18,19;3630;3364;3481;3332;2054;7,4
2866,9;34,55;18,31;3629;3363;3480;3339;2054;7,4
2876,9;34,55;18,31;3627;3364;3481;3336;2054;7,4
2886,9;34,55;18,31;3631;3361;3480;3338;2055;7,4
2896,9;34,55;18,38;3631;3359;3480;3336;2054;7,4
2906,9;34,55;18,38;3629;3364;3478;3334;2053;7,4
2916,9;34,85;18,44;3628;3362;3479;3336;2054;7,4
2926,9;34,24;18,44;3631;3361;3480;3333;2054;7,4
2936,9;34,24;18,5;3629;3363;3481;3335;2055;7,4
2946,9;34,24;18,5;3630;3360;3476;3334;2054;7,4
2956,9;34,55;18,56;3630;3363;3476;3337;2054;7,4
2966,9;34,85;18,56;3624;3359;3476;3334;2053;7,4
2976,9;34,55;18,62;3629;3359;3479;3339;2052;7,4
2986,9;34,85;18,62;3628;3363;3479;3335;2054;7,4
2996,9;35,45;18,75;3631;3364;3478;3337;2053;7,4
3007;34,55;18,69;3630;3357;3479;3336;2054;7,4
3017;34,85;18,88;3633;3359;3478;3331;2054;7,4
3027;34,85;18,81;3627;3361;3479;3334;2054;7,4
3037;34,85;18,94;3628;3360;3480;3337;2054;7,4
3047;34,85;18,94;3631;3363;3478;3334;2054;7,4
3057;35,15;18,88;3631;3360;3477;3340;2053;7,4
3067;35,15;18,94;3627;3363;3478;3332;2056;7,4
3077;35,15;19;3627;3363;3481;3333;2054;7,4
3087;35,15;19;3628;3362;3475;3334;2054;7,4
3097;35,45;19,12;3627;3360;3482;3334;2054;7,4
3107;35,45;19,12;3628;3361;3479;3335;2053;7,4
3117;34,85;19,12;3627;3360;3476;3336;2053;7,4
3127;35,15;19,19;3632;3362;3475;3334;2052;7,4
3137;35,45;19,25;3629;3362;3476;3336;2055;7,4
3147;36,06;19,25;3628;3361;3483;3335;2054;7,4
3157;35,15;19,31;3631;3362;3480;3334;2053;7,4
3167;35,45;19,31;3627;3358;3478;3336;2055;7,4
3177,1;35,45;19,38;3627;3360;3479;3332;2055;7,4
3187,1;35,15;19,44;3627;3362;3477;3332;2053;7,4
3197,1;35,45;19,38;3628;3360;3482;3335;2056;7,4
3207,1;36,36;19,44;3628;3362;3477;3334;2053;7,4
3217,1;35,76;19,5;3629;3363;3478;3337;2055;7,4
3227,1;34,85;19,5;3626;3362;3480;3333;2053;7,4
3237,1;35,76;19,56;3629;3361;3477;3332;2054;7,4
3247,1;35,76;19,56;3629;3359;3477;3336;2053;7,4
3257,1;35,76;19,62;3629;3362;3478;3334;2053;7,4
3267,1;36,06;19,62;3629;3361;3480;3335;2053;7,4
3277,1;35,45;19,69;3630;3359;3477;3334;2054;7,4
3287,1;35,76;19,69;3631;3362;3477;3332;2055;7,4
3297,1;35,76;19,75;3627;3364;3478;3334;2054;7,4
3307,1;35,76;19,69;3629;3361;3476;3334;2054;7,4
3317,1;35,76;19,81;3627;3360;3478;3335;2054;7,4
3327,1;36,06;19,81;3631;3362;3480;3334;2053;7,4
3337,1;36,06;19,81;3627;3360;3479;3333;2053;7,4
3347,2;35,76;19,88;3626;3361;3480;3340;2055;7,4
3357,2;36,06;19,88;3628;3362;3478;3334;2053;7,4
3367,2;35,76;19,88;3627;3362;3478;3336;2054;7,4
3377,2;35,76;19,94;3627;3357;3478;3332;2053;7,4
3387,2;35,76;20;3627;3360;3474;3330;2053;7,4
3397,2;36,36;20,06;3630;3363;3478;3335;2054;7,4
3407,2;36,06;20,06;3627;3357;3477;3335;2054;7,4
3417,2;36,36;20,06;3627;3360;3480;3338;2053;7,4
3427,2;36,36;20,06;3626;3360;3477;3332;2054;7,4
3437,2;35,76;20,12;3629;3362;3478;3333;2054;7,4
3447,2;36,06;20,12;3628;3361;3476;3334;2055;7,4
3457,2;36,67;20,19;3627;3363;3476;3334;2053;7,4
3467,2;36,06;20,19;3626;3359;3474;3334;2053;7,4
3477,2;36,36;20,19;3628;3358;3474;3334;2053;7,4
3487,2;36,67;20,25;3626;3362;3478;3336;2056;7,4
3497,2;36,67;20,31;3629;3355;3480;3333;2054;7,4
3507,3;36,36;20,31;3625;3362;3480;3330;2054;7,4
3517,3;36,36;20,31;3626;3358;3477;3332;2055;7,4
3527,3;36,67;20,44;3626;3356;3476;3334;2053;7,4
3537,3;36,67;20,44;3628;3362;3477;3333;2055;7,3
3547,3;36,36;20,44;3628;3360;3474;3335;2055;7,4
3557,3;36,36;20,5;3629;3360;3478;3333;2053;7,4
3567,3;36,36;20,5;3626;3358;3477;3331;2053;7,4
3577,3;36,67;20,5;3629;3363;3474;3332;2055;7,4
3587,3;36,67;20,5;3621;3358;3477;3332;2054;7,4
3597,3;36,36;20,62;3629;3361;3473;3334;2054;7,4
3607,3;36,36;20,62;3625;3362;3473;3333;2053;7,4
3617,3;36,97;20,69;3628;3360;3477;3333;2054;7,4
3627,3;36,67;20,62;3625;3360;3476;3333;2054;7,4
3637,3;36,36;20,69;3627;3359;3474;3333;2053;7,4
3647,3;36,36;20,69;3629;3359;3477;3332;2054;7,3
3657,3;36,36;20,75;3626;3360;3472;3332;2053;7,4
3667,3;36,67;20,75;3625;3356;3479;3332;2054;7,4
3677,4;36,06;20,81;3628;3357;3475;3334;2053;7,4
3687,4;36,67;20,81;3628;3360;3475;3336;2054;7,4
3697,4;36,97;20,88;3625;3362;3475;3333;2054;7,4
3707,4;36,97;20,94;3623;3360;3474;3333;2054;7,4
3717,4;36,97;20,94;3627;3360;3476;3332;2054;7,4
3727,4;36,97;21;3628;3359;3476;3333;2054;7,4
3737,4;36,67;20,94;3628;3362;3475;3332;2056;7,4
3747,4;36,97;21;3625;3361;3474;3334;2054;7,4
3757,4;36,97;21,06;3627;3359;3476;3335;2055;7,4
3767,4;36,97;21,06;3625;3360;3476;3331;2054;7,4
3777,4;36,97;21,06;3623;3358;3476;3334;2053;7,4
3787,4;36,97;21,19;3623;3356;3472;3332;2052;7,4
3797,4;36,97;21,12;3624;3361;3478;3335;2053;7,4
3807,4;36,67;21,19;3626;3359;3478;3329;2053;7,4
3817,4;37,58;21,19;3626;3359;3476;3332;2054;7,4
3827,4;36,97;21,19;3630;3359;3476;3332;2053;7,3
3837,5;36,97;21,25;3629;3361;3477;3332;2054;7,4
3847,5;37,27;21,19;3623;3360;3473;3332;2054;7,4
3857,5;36,67;21,25;3626;3359;3476;3330;2055;7,3
3867,5;37,27;21,31;3625;3360;3476;3332;2055;7,4
3877,5;36,97;21,31;3628;3361;3473;3338;2053;7,4
3887,5;37,27;21,38;3629;3357;3476;3331;2055;7,4
3897,5;37,27;21,44;3626;3358;3474;3333;2053;7,4
3907,5;36,67;21,44;3625;3358;3476;3334;2054;7,4
3917,5;37,58;21,44;3622;3362;3476;3334;2053;7,4
3927,5;37,27;21,5;3624;3356;3476;3330;2054;7,4
3937,5;37,88;21,5;3627;3360;3476;3333;2052;7,4
3947,5;37,27;21,56;3625;3362;3474;3334;2052;7,4
3957,5;37,88;21,56;3623;3358;3477;3332;2054;7,4
3967,5;37,27;21,56;3625;3359;3477;3334;2053;7,4
3977,5;37,27;21,56;3623;3358;3477;3330;2054;7,4
3987,5;37,27;21,69;3624;3361;3477;3327;2053;7,4
3997,5;37,27;21,75;3624;3356;3475;3334;2054;7,4
4007,6;37,27;21,75;3625;3360;3476;3331;2054;7,3
4017,6;37,88;21,75;3628;3356;3475;3332;2053;7,4
4027,6;37,58;21,75;3625;3361;3473;3335;2055;7,3
4037,6;37,88;21,88;3625;3359;3472;3333;2054;7,4
4047,6;37,58;21,81;3624;3362;3474;3329;2053;7,4
4057,6;37,58;21,88;3627;3361;3477;3332;2054;7,4
4067,6;37,27;21,88;3627;3361;3472;3334;2054;7,4
4077,6;37,58;21,94;3627;3358;3475;3329;2054;7,4
4087,6;37,88;22;3625;3360;3476;3332;2055;7,4
4097,6;38,48;22;3627;3358;3474;3333;2054;7,4
4107,6;37,58;22;3624;3358;3472;3333;2053;7,4
4117,6;37,88;22,06;3628;3358;3474;3331;2054;7,4
4127,6;38,18;22,06;3625;3357;3472;3331;2053;7,4
4137,6;38,18;22,06;3625;3360;3474;3333;2053;7,4
4147,6;38,18;22,12;3627;3358;3475;3331;2054;7,4
4157,6;37,88;22,31;3624;3359;3475;3323;2054;7,4
4167,6;37,88;22,25;3624;3358;3473;3333;2053;7,4
4177,7;37,88;22,31;3627;3354;3475;3333;2054;7,4
4187,7;37,58;22,25;3628;3357;3476;3330;2054;7,4
4197,7;38,18;22,31;3626;3360;3474;3330;2054;7,4
4207,7;37,88;22,31;3624;3360;3476;3332;2054;7,4
4217,7;38,18;22,38;3625;3360;3475;3332;2053;7,4
4227,7;38,18;22,38;3625;3359;3473;3331;2053;7,4
4237,7;38,18;22,44;3625;3359;3474;3331;2054;7,4
4247,7;38,48;22,56;3625;3357;3474;3333;2054;7,3
4257,7;38,18;22,44;3626;3359;3474;3331;2053;7,4
4267,7;38,18;22,56;3623;3361;3473;3328;2053;7,3
4277,7;38,79;22,56;3622;3359;3471;3332;2055;7,4
4287,7;38,18;22,62;3627;3356;3474;3332;2054;7,4
4297,7;38,79;22,62;3626;3363;3470;3330;2054;7,4
4307,7;38,48;22,69;3625;3359;3473;3331;2053;7,3
4317,7;38,79;22,81;3624;3359;3473;3329;2054;7,4
4327,7;39,09;22,81;3629;3358;3474;3329;2053;7,4
4337,8;38,79;22,75;3624;3358;3473;3330;2055;7,4
4347,8;38,18;22,88;3625;3358;3472;3333;2054;7,4
4357,8;38,48;22,94;3625;3358;3473;3332;2054;7,3
4367,8;38,79;22,94;3623;3362;3475;3334;2054;7,4
4377,8;38,48;23;3625;3358;3472;3334;2054;7,4
4387,8;38,79;23,06;3623;3357;3474;3330;2054;7,4
4397,8;38,79;23,06;3623;3358;3474;3331;2054;7,4
4407,8;39,09;23,12;3623;3358;3474;3331;2053;7,3
4417,8;39,09;23,19;3624;3361;3473;3322;2054;7,4
4427,8;38,18;23,19;3624;3358;3471;3330;2055;7,4
4437,8;38,79;23,25;3622;3360;3470;3333;2053;7,4
4447,8;39,39;23,19;3624;3359;3470;3332;2054;7,4
