464,4;29,09;11,94;3245;3309;3607;3638;2052;7,3
474,4;28,79;12,06;3244;3309;3607;3638;2050;7,3
484,4;29,09;12,06;3245;3312;3609;3639;2050;7,3
494,4;28,79;12,06;3247;3307;3610;3638;2050;7,4
504,4;28,79;12,06;3247;3307;3608;3639;2049;7,3
514,4;29,09;12,12;3243;3307;3608;3638;2049;7,3
524,4;29,09;12,06;3244;3308;3612;3637;2049;7,3
534,4;28,79;12,12;3242;3311;3609;3639;2051;7,3
544,4;28,79;12,19;3247;3309;3610;3639;2051;7,3
554,4;29,09;12,19;3246;3313;3610;3639;2049;7,3
564,4;28,79;12,25;3242;3309;3610;3638;2051;7,3
574,4;29,09;12,19;3243;3309;3608;3636;2050;7,3
584,4;29,39;12,31;3241;3309;3608;3635;2047;7,4
594,4;29,39;12,19;3245;3310;3612;3636;2050;7,3
604,4;28,48;12,31;3243;3310;3610;3642;2051;7,3
614,4;29,39;12,31;3241;3309;3606;3637;2049;7,3
624,4;29,39;12,31;3244;3308;3609;3637;2049;7,3
634,5;29,7;12,31;3246;3309;3611;3637;2050;7,3
644,5;29,39;12,44;3242;3305;3612;3636;2050;7,3
654,5;29,09;12,44;3245;3307;3612;3639;2050;7,3
664,5;30;12,38;3244;3306;3613;3636;2049;7,3
674,5;29,09;12,5;3245;3309;3607;3637;2050;7,3
684,5;30;12,56;3243;3307;3610;3639;2050;7,3
694,5;29,09;12,5;3244;3310;3606;3636;2050;7,3
704,5;30;12,56;3244;3304;3608;3635;2049;7,3
714,5;29,7;12,62;3245;3308;3607;3638;2050;7,3
724,5;29,39;12,56;3245;3308;3611;3635;2050;7,3
734,5;29,7;12,75;3244;3311;3609;3636;2049;7,3
744,5;29,39;12,62;3240;3306;3608;3639;2050;7,3
754,5;29,7;12,69;3242;3307;3609;3637;2048;7,3
764,5;29,09;12,62;3244;3311;3609;3638;2049;7,3
774,5;29,39;12,69;3246;3311;3611;3634;2047;7,3
784,5;29,39;12,81;3245;3311;3605;3642;2049;7,3
794,5;29,39;12,81;3244;3309;3606;3638;2050;7,3
804,6;30;12,88;3247;3306;3610;3638;2051;7,3
814,6;29,39;12,75;3242;3306;3607;3638;2049;7,3
824,6;29,39;12,81;3245;3306;3609;3638;2049;7,3
834,6;30,3;12,88;3245;3306;3608;3635;2050;7,3
844,6;29,7;12,88;3247;3304;3612;3637;2047;7,3
854,6;29,7;12,88;3247;3307;3610;3637;2049;7,3
864,6;29,39;12,94;3247;3308;3610;3639;2050;7,3
874,6;30;12,94;3245;3306;3608;3636;2050;7,3
884,6;29,39;13,06;3243;3311;3606;3638;2051;7,3
894,6;30,3;13;3245;3311;3608;3635;2050;7,3
904,6;29,7;13,06;3240;3308;3608;3636;2049;7,3
914,6;30,3;13,06;3242;3307;3610;3637;2049;7,3
924,6;29,7;13;3247;3309;3608;3637;2050;7,3
934,6;29,7;13,12;3243;3310;3608;3639;2049;7,3
944,6;29,39;13,12;3245;3309;3607;3636;2051;7,3
954,6;29,7;13,19;3244;3308;3606;3637;2050;7,3
964,7;30;13,19;3242;3309;3609;3634;2050;7,3
974,7;29,7;13,12;3243;3308;3609;3639;2049;7,3
984,7;29,7;13,19;3245;3309;3609;3638;2049;7,3
994,7;30;13,19;3245;3303;3608;3634;2050;7,3
1004,7;30;13,31;3247;3306;3610;3638;2050;7,3
1014,7;30;13,31;3244;3308;3608;3638;2050;7,3
1024,7;29,7;13,31;3245;3306;3609;3634;2049;7,3
1034,7;30,3;13,31;3245;3309;3605;3636;2050;7,3
1044,7;30;13,44;3244;3303;3609;3638;2050;7,3
1054,7;30,3;13,44;3243;3307;3609;3637;2050;7,3
1064,7;30;13,44;3242;3308;3608;3637;2050;7,3
1074,7;30,3;13,44;3248;3309;3608;3639;2050;7,3
1084,7;29,7;13,5;3243;3307;3608;3637;2050;7,3
1094,7;30,3;13,5;3245;3308;3610;3634;2050;7,3
1104,7;30,3;13,5;3241;3311;3609;3638;2049;7,3
1114,7;30,3;13,5;3244;3308;3604;3639;2052;7,3
1124,7;30,3;13,56;3247;3306;3610;3635;2049;7,3
1134,8;30;13,62;3243;3305;3607;3638;2048;7,3
1144,8;30,61;13,69;3243;3308;3608;3637;2050;7,3
1154,8;30;13,62;3243;3305;3606;3637;2049;7,3
1164,8;30;13,62;3243;3307;3609;3636;2049;7,3
1174,8;30,3;13,62;3244;3308;3606;3638;2050;7,3
1184,8;30,3;13,75;3243;3308;3609;3636;2050;7,3
1194,8;30,61;13,75;3243;3307;3610;3636;2049;7,3
1204,8;30;13,75;3244;3307;3607;3637;2050;7,3
1214,8;30,61;13,75;3244;3305;3608;3636;2050;7,3
1224,8;30,3;13,81;3245;3306;3608;3639;2050;7,3
1234,8;30,61;13,88;3246;3308;3608;3634;2050;7,3
1244,8;30,61;13,88;3244;3303;3607;3638;2050;7,3
1254,8;30;13,94;3243;3306;3608;3634;2050;7,3
1264,8;30,91;13,94;3242;3308;3607;3637;2050;7,3
1274,8;30,91;13,94;3243;3305;3607;3636;2049;7,3
1284,8;30,3;14,06;3244;3306;3611;3638;2051;7,3
1294,8;30,3;14;3244;3306;3610;3633;2049;7,3
1304,9;31,21;14;3245;3305;3607;3633;2050;7,3
1314,9;30,91;14,06;3245;3306;3610;3635;2047;7,3
1324,9;31,21;14,06;3243;3305;3609;3636;2050;7,3
1334,9;30,61;14,06;3245;3308;3606;3635;2050;7,3
1344,9;30,91;14,12;3241;3303;3609;3637;2051;7,3
1354,9;30,3;14,12;3245;3305;3610;3636;2050;7,3
1364,9;30,91;14,19;3244;3303;3606;3636;2050;7,3
1374,9;30,61;14,25;3247;3306;3609;3635;2049;7,3
1384,9;30,61;14,31;3240;3303;3606;3637;2050;7,3
1394,9;30,91;14,31;3243;3306;3607;3635;2051;7,3
1404,9;30,91;14,38;3245;3306;3609;3636;2050;7,3
1414,9;30,91;14,31;3243;3304;3606;3635;2050;7,3
1424,9;30,91;14,38;3241;3305;3611;3636;2050;7,3
1434,9;30,91;14,44;3243;3305;3608;3635;2050;7,3
1444,9;30,91;14,5;3245;3308;3605;3636;2050;7,3
1454,9;30,91;14,56;3242;3307;3608;3636;2050;7,3
1464,9;31,21;14,56;3244;3306;3607;3637;2050;7,3
1475;30,3;14,44;3246;3303;3607;3635;2049;7,3
1485;31,21;14,56;3242;3304;3606;3634;2051;7,3
1495;31,21;14,69;3244;3306;3608;3637;2051;7,3
1505;31,52;14,62;3245;3305;3606;3633;2051;7,3
1515;31,21;14,69;3245;3307;3608;3639;2051;7,3
1525;31,21;14,75;3245;3302;3607;3632;2049;7,3
1535;30,91;14,75;3241;3305;3603;3634;2050;7,3
1545;31,52;14,81;3243;3306;3607;3638;2050;7,3
1555;31,21;14,81;3240;3305;3605;3634;2050;7,3
1565;31,21;14,88;3244;3307;3608;3637;2050;7,3
1575;30,91;14,88;3241;3308;3606;3637;2049;7,3
1585;31,21;14,88;3243;3307;3606;3636;2049;7,3
1595;31,21;14,94;3244;3304;3607;3635;2049;7,3
1605;31,21;14,94;3247;3307;3606;3631;2051;7,3
1615;31,82;14,94;3241;3304;3607;3637;2049;7,3
1625;31,52;15;3240;3306;3606;3635;2050;7,3
1635,1;31,52;15,06;3242;3302;3605;3636;2050;7,3
1645,1;31,82;15,06;3243;3303;3605;3636;2050;7,3
1655,1;31,52;15,06;3241;3301;3606;3634;2049;7,3
1665,1;31,82;15,19;3242;3302;3605;3636;2050;7,3
1675,1;31,82;15,19;3244;3305;3607;3633;2051;7,3
1685,1;31,82;15,19;3243;3306;3605;3636;2050;7,3
1695,1;31,52;15,19;3241;3308;3609;3634;2050;7,3
1705,1;31,82;15,25;3243;3308;3606;3637;2051;7,3
1715,1;31,52;15,25;3242;3305;3607;3634;2050;7,3
1725,1;32,12;15,25;3246;3303;3608;3633;2050;7,3
1735,1;31,52;15,31;3244;3304;3605;3630;2050;7,3
1745,1;32,73;15,44;3244;3307;3605;3634;2050;7,3
1755,1;31,82;15,38;3241;3305;3606;3636;2049;7,3
1765,1;32,12;15,38;3243;3301;3606;3633;2048;7,3
1775,1;31,82;15,44;3241;3304;3605;3632;2049;7,3
1785,1;31,82;15,5;3241;3306;3608;3634;2050;7,3
1795,1;31,82;15,56;3242;3304;3605;3634;2050;7,3
1805,2;32,12;15,5;3237;3304;3606;3637;2051;7,3
1815,2;32,12;15,62;3246;3302;3607;3639;2050;7,3
1825,2;32,12;15,69;3241;3303;3608;3636;2049;7,3
1835,2;31,82;15,62;3243;3303;3605;3631;2049;7,3
1845,2;32,12;15,75;3244;3304;3605;3633;2051;7,3
1855,2;32,42;15,69;3243;3306;3605;3634;2050;7,3
1865,2;32,42;15,75;3241;3305;3608;3634;2050;7,3
1875,2;31,82;15,75;3243;3303;3602;3634;2049;7,3
1885,2;31,82;15,81;3242;3305;3603;3630;2050;7,3
1895,2;31,82;15,88;3244;3303;3605;3634;2051;7,3
1905,2;31,82;15,81;3241;3306;3608;3635;2049;7,3
1915,2;32,42;15,88;3240;3304;3603;3633;2049;7,3
1925,2;31,82;15,94;3242;3303;3604;3635;2050;7,3
1935,2;32,42;15,94;3239;3304;3607;3634;2050;7,3
1945,2;32,42;16;3242;3301;3606;3636;2050;7,3
1955,2;32,42;16,06;3242;3304;3606;3636;2049;7,3
1965,2;33,03;16,06;3236;3304;3609;3634;2051;7,3
1975,3;33,03;16,06;3239;3306;3604;3635;2050;7,3
1985,3;32,42;16,06;3245;3304;3608;3635;2050;7,3
1995,3;32,73;16,12;3244;3303;3605;3635;2049;7,3
2005,3;32,73;16,12;3242;3302;3604;3634;2050;7,3
2015,3;32,42;16,19;3241;3305;3602;3635;2052;7,3
2025,3;32,12;16,19;3245;3303;3607;3636;2049;7,3
2035,3;33,03;16,25;3243;3304;3607;3637;2049;7,3
2045,3;32,42;16,38;3241;3303;3609;3636;2049;7,3
2055,3;32,42;16,31;3240;3303;3604;3635;2051;7,3
2065,3;32,12;16,38;3245;3301;3605;3634;2050;7,3
2075,3;33,03;16,31;3244;3301;3605;3635;2051;7,3
2085,3;33,03;16,38;3242;3302;3604;3630;2051;7,3
2095,3;32,42;16,44;3244;3303;3604;3632;2049;7,3
2105,3;32,42;16,5;3241;3302;3606;3634;2052;7,3
2115,3;32,73;16,5;3244;3302;3606;3635;2050;7,3
2125,3;32,73;16,56;3242;3304;3603;3635;2049;7,3
2135,4;33,03;16,56;3242;3304;3606;3635;2050;7,3
2145,4;32,73;16,62;3241;3302;3603;3635;2049;7,3
2155,4;33,03;16,75;3239;3301;3604;3632;2050;7,3
2165,4;33,03;16,62;3242;3301;3604;3636;2049;7,3
2175,4;33,03;16,75;3245;3304;3605;3631;2050;7,3
2185,4;32,42;16,81;3244;3304;3607;3633;2049;7,3
2195,4;33,03;16,88;3243;3301;3607;3634;2050;7,3
2205,4;33,03;16,88;3243;3304;3602;3635;2050;7,3
2215,4;33,33;16,81;3240;3303;3605;3634;2050;7,3
2225,4;32,73;16,88;3244;3301;3604;3637;2050;7,3
2235,4;33,03;16,94;3243;3303;3604;3634;2050;7,3
2245,4;33,33;16,94;3237;3304;3605;3636;2049;7,3
2255,4;33,33;16,94;3242;3305;3604;3633;2051;7,3
2265,4;33,33;17,06;3241;3305;3605;3634;2047;7,3
2275,4;33,03;17;3245;3302;3604;3634;2051;7,3
2285,4;33,33;17,06;3242;3298;3605;3633;2050;7,3
2295,4;33,33;17,06;3243;3303;3607;3633;2050;7,3
2305,5;33,64;17,19;3239;3304;3608;3630;2050;7,3
2315,5;33,33;17,19;3243;3300;3603;3632;2050;7,3
2325,5;33,64;17,19;3243;3304;3603;3632;2049;7,3
2335,5;33,33;17,25;3243;3299;3609;3633;2050;7,3
2345,5;33,33;17,25;3240;3301;3603;3636;2049;7,3
2355,5;33,33;17,31;3241;3301;3605;3634;2049;7,3
2365,5;33,64;17,31;3245;3302;3603;3634;2050;7,3
2375,5;33,64;17,38;3247;3303;3600;3630;2049;7,3
2385,5;33,64;17,38;3239;3298;3603;3632;2050;7,3
2395,5;33,33;17,44;3239;3303;3605;3635;2050;7,3
2405,5;33,64;17,5;3243;3300;3605;3634;2049;7,3
2415,5;33,64;17,5;3240;3306;3605;3631;2047;7,3
2425,5;33,64;17,5;3245;3301;3606;3633;2050;7,3
2435,5;33,64;17,56;3238;3302;3604;3635;2050;7,3
2445,5;33,64;17,5;3243;3300;3601;3633;2049;7,3
2455,5;33,64;17,56;3238;3300;3607;3631;2047;7,3
2465,5;33,94;17,62;3241;3297;3606;3637;2050;7,3
2475,6;33,94;17,69;3243;3303;3607;3633;2050;7,3
2485,6;34,24;17,69;3242;3300;3606;3633;2050;7,3
2495,6;33,94;17,75;3244;3300;3605;3636;2049;7,3
2505,6;34,24;17,75;3242;3300;3604;3630;2050;7,3
2515,6;33,64;17,81;3239;3301;3603;3631;2049;7,3
2525,6;33,94;17,81;3241;3302;3602;3628;2050;7,3
2535,6;33,94;17,88;3238;3301;3607;3630;2050;7,3
2545,6;33,64;17,88;3241;3302;3609;3635;2050;7,3
2555,6;33,64;18;3241;3303;3602;3632;2050;7,3
2565,6;33,94;18;3244;3304;3607;3631;2049;7,3
2575,6;33,94;17,94;3240;3302;3607;3632;2050;7,3
2585,6;34,24;18,06;3241;3304;3604;3636;2050;7,3
2595,6;34,24;18,06;3241;3302;3602;3636;2051;7,3
2605,6;34,24;18,12;3240;3300;3602;3630;2051;7,3
2615,6;34,24;18,12;3239;3301;3606;3635;2050;7,3
2625,6;34,24;18,06;3243;3304;3602;3634;2052;7,3
2635,7;34,55;18,12;3242;3297;3605;3631;2050;7,3
2645,7;34,85;18,19;3241;3302;3604;3629;2051;7,3
2655,7;34,24;18,19;3243;3299;3603;3634;2050;7,3
2665,7;34,24;18,31;3241;3300;3605;3630;2050;7,3
2675,7;34,55;18,31;3245;3298;3604;3630;2050;7,3
2685,7;34,24;18,31;3241;3301;3604;3634;2050;7,3
2695,7;34,55;18,31;3242;3302;3602;3635;2051;7,3
2705,7;34,24;18,38;3241;3301;3603;3626;2049;7,3
2715,7;34,24;18,38;3244;3301;3605;3633;2051;7,3
2725,7;34,55;18,38;3243;3302;3604;3631;2049;7,3
2735,7;34,24;18,44;3240;3301;3603;3633;2050;7,3
2745,7;34,55;18,5;3240;3302;3606;3630;2049;7,3
2755,7;34,55;18,5;3242;3300;3602;3633;2049;7,3
2765,7;34,85;18,62;3239;3300;3601;3632;2050;7,3
2775,7;34,55;18,56;3245;3301;3606;3631;2049;7,3
2785,7;34,85;18,62;3244;3300;3605;3632;2051;7,3
2795,7;34,55;18,62;3240;3302;3604;3633;2049;7,3
2805,8;34,55;18,69;3239;3298;3600;3634;2050;7,3
2815,8;34,24;18,75;3238;3300;3604;3633;2049;7,3
2825,8;34,85;18,81;3240;3302;3605;3630;2050;7,3
2835,8;34,85;18,81;3240;3298;3600;3630;2050;7,3
2845,8;34,55;18,88;3242;3297;3598;3631;2050;7,3
2855,8;34,85;18,81;3238;3302;3606;3628;2050;7,3
2865,8;34,24;18,94;3244;3301;3604;3630;2049;7,3
2875,8;34,85;19;3239;3300;3602;3630;2050;7,3
2885,8;34,85;19;3241;3301;3603;3629;2050;7,3
2895,8;34,85;19;3239;3300;3600;3631;2050;7,3
2905,8;34,85;19;3242;3298;3606;3630;2050;7,3
2915,8;34,85;19;3240;3299;3600;3631;2050;7,3
2925,8;35,45;19,06;3236;3301;3601;3633;2051;7,3
2935,8;35,15;19,12;3236;3299;3600;3631;2052;7,3
2945,8;35,45;19,12;3241;3302;3600;3631;2050;7,3
2955,8;35,15;19,19;3243;3298;3602;3631;2050;7,3
2965,8;35,45;19,19;3241;3295;3603;3632;2049;7,3
2975,9;34,85;19,25;3240;3301;3604;3632;2050;7,3
2985,9;35,45;19,25;3239;3298;3605;3633;2050;7,3
2995,9;35,45;19,31;3242;3295;3601;3628;2050;7,3
3005,9;35,15;19,31;3240;3300;3604;3630;2050;7,3
3015,9;35,45;19,31;3239;3302;3598;3630;2049;7,3
3025,9;35,76;19,31;3240;3297;3600;3630;2050;7,3
3035,9;35,45;19,38;3237;3301;3604;3632;2050;7,3
3045,9;35,15;19,38;3242;3299;3603;3631;2049;7,3
3055,9;34,85;19,5;3245;3300;3603;3632;2050;7,3
3065,9;35,45;19,56;3237;3297;3600;3632;2050;7,3
3075,9;35,45;19,5;3239;3297;3601;3633;2049;7,3
3085,9;35,45;19,5;3238;3298;3601;3631;2047;7,3
3095,9;35,45;19,56;3240;3298;3606;3632;2051;7,3
3105,9;35,45;19,56;3240;3297;3603;3632;2049;7,3
3115,9;35,76;19,62;3240;3302;3600;3631;2049;7,3
3125,9;35,76;19,69;3240;3298;3601;3628;2050;7,3
3136;35,76;19,62;3241;3298;3604;3632;2049;7,3
3146;35,45;19,62;3236;3295;3604;3632;2050;7,3
3156;35,76;19,69;3241;3299;3604;3629;2050;7,3
3166;35,76;19,69;3239;3300;3600;3629;2049;7,3
3176;35,45;19,75;3241;3298;3602;3630;2050;7,3
3186;35,45;19,75;3238;3298;3598;3630;2050;7,3
3196;35,45;19,75;3244;3301;3598;3633;2050;7,3
3206;36,06;19,75;3238;3296;3602;3630;2050;7,3
3216;35,76;19,81;3241;3300;3602;3632;2050;7,3
3226;36,06;19,81;3239;3298;3601;3630;2050;7,3
3236;35,76;19,94;3240;3299;3599;3630;2049;7,3
3246;35,76;19,88;3238;3301;3600;3629;2048;7,3
3256;35,76;19,94;3242;3303;3600;3631;2049;7,3
3266;35,76;19,94;3241;3297;3598;3630;2049;7,3
3276;35,76;19,94;3241;3298;3602;3630;2048;7,3
3286;35,76;20;3242;3298;3603;3629;2050;7,3
3296;35,76;20,06;3242;3297;3599;3634;2047;7,3
3306,1;36,06;20;3241;3298;3603;3633;2050;7,3
3316,1;36,06;20,12;3241;3298;3597;3631;2049;7,3
3326,1;36,36;20,06;3239;3300;3600;3631;2050;7,3
3336,1;35,76;20,12;3244;3298;3600;3627;2050;7,3
3346,1;36,06;20,12;3237;3300;3603;3633;2049;7,3
3356,1;35,45;20,19;3241;3296;3603;3630;2051;7,3
3366,1;35,76;20,19;3237;3301;3603;3631;2050;7,3
3376,1;36,36;20,19;3242;3295;3600;3630;2050;7,3
3386,1;36,06;20,19;3237;3298;3602;3631;2050;7,3
3396,1;36,06;20,19;3243;3301;3602;3629;2047;7,3
3406,1;36,06;20,25;3242;3298;3602;3629;2050;7,3
3416,1;36,67;20,38;3237;3302;3600;3632;2047;7,3
3426,1;36,36;20,31;3237;3296;3599;3626;2052;7,3
3436,1;35,76;20,38;3239;3297;3600;3630;2050;7,3
3446,1;36,06;20,31;3238;3299;3600;3631;2049;7,3
3456,1;36,36;20,38;3241;3301;3599;3632;2051;7,3
3466,2;36,06;20,38;3238;3300;3602;3628;2047;7,3
3476,2;36,36;20,38;3240;3297;3599;3628;2050;7,3
3486,2;36,67;20,5;3236;3300;3601;3630;2051;7,3
3496,2;36,67;20,5;3239;3298;3602;3633;2051;7,3
3506,2;36,97;20,5;3244;3298;3604;3628;2050;7,3
3516,2;36,36;20,5;3241;3301;3602;3630;2050;7,3
3526,2;36,67;20,56;3237;3294;3599;3632;2050;7,3
3536,2;36,06;20,62;3240;3297;3603;3633;2050;7,3
3546,2;36,67;20,69;3238;3297;3602;3629;2050;7,3
3556,2;36,36;20,69;3238;3298;3601;3627;2050;7,3
3566,2;36,97;20,62;3237;3296;3600;3629;2051;7,3
3576,2;36,97;20,69;3239;3294;3598;3631;2051;7,3
3586,2;36,67;20,81;3235;3300;3598;3630;2049;7,3
3596,2;36,67;20,81;3238;3295;3602;3629;2050;7,3
3606,2;36,36;20,88;3241;3297;3603;3627;2049;7,3
3616,2;36,36;20,81;3237;3298;3602;3630;2050;7,3
3626,2;36,67;20,88;3238;3301;3603;3631;2050;7,3
3636,3;36,06;20,94;3239;3295;3601;3629;2050;7,3
3646,3;37,27;20,94;3237;3300;3601;3630;2049;7,3
3656,3;36,67;20,94;3238;3295;3603;3627;2049;7,3
3666,3;36,97;21;3239;3296;3601;3629;2050;7,3
3676,3;36,67;21;3233;3296;3600;3624;2050;7,3
3686,3;36,67;21,12;3241;3297;3598;3628;2049;7,3
3696,3;36,97;21,12;3241;3300;3599;3626;2049;7,3
3706,3;36,67;21,19;3240;3296;3596;3627;2050;7,3
3716,3;36,67;21,12;3237;3295;3602;3630;2048;7,3
3726,3;36,97;21,19;3241;3296;3600;3631;2051;7,3
3736,3;36,97;21,25;3239;3296;3600;3630;2051;7,3
3746,3;36,97;21,25;3240;3297;3600;3629;2051;7,3
3756,3;36,97;21,31;3240;3294;3601;3630;2050;7,3
3766,3;37,27;21,31;3241;3298;3600;3629;2052;7,3
3776,3;37,27;21,38;3242;3296;3599;3629;2050;7,3
3786,3;37,88;21,38;3239;3300;3600;3632;2050;7,3
3796,3;37,27;21,44;3240;3298;3598;3632;2052;7,3
3806,4;37,27;21,5;3241;3297;3597;3631;2051;7,3
3816,4;37,27;21,5;3239;3297;3597;3627;2049;7,3
3826,4;36,67;21,56;3241;3296;3600;3630;2050;7,3
3836,4;37,27;21,62;3241;3296;3602;3629;2050;7,3
3846,4;37,58;21,56;3241;3294;3600;3632;2050;7,3
3856,4;37,58;21,69;3240;3297;3601;3630;2050;7,3
3866,4;37,27;21,69;3240;3294;3600;3628;2051;7,3
3876,4;36,97;21,69;3238;3295;3600;3629;2050;7,3
3886,4;37,58;21,75;3237;3297;3599;3628;2049;7,3
3896,4;37,58;21,75;3242;3295;3597;3631;2050;7,3
3906,4;37,58;21,81;3239;3293;3599;3631;2048;7,3
3916,4;37,58;21,81;3237;3299;3600;3628;2051;7,3
3926,4;37,88;21,94;3237;3293;3601;3626;2048;7,3
3936,4;37,58;22;3241;3297;3600;3630;2050;7,3
3946,4;37,58;22;3238;3295;3599;3625;2050;7,3
3956,4;37,88;22;3240;3292;3598;3629;2049;7,3
3966,4;37,88;22,12;3237;3297;3597;3627;2049;7,3
3976,5;37,88;22,12;3234;3295;3601;3631;2051;7,3
3986,5;37,88;22,12;3235;3298;3600;3630;2050;7,3
3996,5;38,18;22,19;3241;3294;3600;3628;2050;7,3
4006,5;37,88;22,25;3239;3296;3599;3628;2050;7,3
4016,5;38,18;22,19;3239;3294;3596;3630;2050;7,3
4026,5;37,88;22,31;3238;3298;3596;3629;2050;7,3
4036,5;38,18;22,31;3238;3295;3598;3629;2050;7,3
4046,5;37,88;22,31;3239;3296;3596;3628;2051;7,3
4056,5;37,88;22,38;3238;3296;3600;3626;2050;7,3
4066,5;38,48;22,44;3237;3296;3598;3630;2049;7,3
4076,5;37,88;22,44;3234;3297;3600;3624;2050;7,3
4086,5;38,18;22,5;3237;3294;3598;3627;2050;7,3
4096,5;38,48;22,56;3239;3297;3595;3628;2049;7,3
4106,5;38,48;22,56;3238;3291;3601;3630;2050;7,3
4116,5;38,79;22,69;3238;3293;3597;3630;2049;7,3
4126,5;38,18;22,69;3239;3293;3598;3626;2051;7,3
4136,6;38,18;22,69;3237;3297;3600;3627;2049;7,3
4146,6;38,48;22,75;3238;3292;3598;3626;2050;7,3
4156,6;38,48;22,81;3238;3297;3598;3626;2051;7,3
4166,6;38,18;22,88;3237;3293;3598;3626;2050;7,3
4176,6;37,88;22,88;3237;3297;3598;3629;2049;7,3
4186,6;38,48;23;3240;3295;3596;3627;2047;7,3
4196,6;38,48;23,06;3238;3299;3600;3629;2050;7,3
4206,6;38,79;23,06;3241;3290;3598;3630;2051;7,3
4216,6;38,79;23,12;3239;3290;3601;3627;2050;7,3
4226,6;39,09;23,12;3239;3295;3595;3626;2050;7,3
4236,6;39,09;23,12;3236;3295;3596;3626;2050;7,3
4246,6;38,79;23,19;3239;3293;3601;3629;2050;7,3
4256,6;38,79;23,25;3236;3293;3595;3629;2049;7,3
4266,6;38,48;23,31;3242;3294;3596;3625;2049;7,3
4276,6;39,09;23,38;3236;3294;3595;3627;2050;7,3
4286,6;38,48;23,44;3240;3294;3599;3628;2050;7,3
4296,6;39,09;23,38;3240;3291;3601;3623;2049;7,3
4306,7;39,09;23,44;3236;3294;3597;3626;2050;7,3
4316,7;38,79;23,5;3241;3292;3598;3631;2050;7,3
4326,7;39,09;23,5;3239;3295;3598;3627;2050;7,3
4336,7;38,79;23,56;3236;3294;3598;3625;2051;7,3
4346,7;39,39;23,56;3236;3295;3599;3627;2050;7,3
4356,7;39,09;23,62;3239;3295;3599;3627;2050;7,3
4366,7;39,09;23,62;3237;3294;3594;3627;2050;7,3
4376,7;39,09;23,56;3236;3292;3598;3626;2050;7,3
4386,7;39,09;23,69;3234;3292;3600;3626;2050;7,3
4396,7;39,09;23,69;3237;3292;3597;3624;2051;7,3
4406,7;39,7;23,88;3238;3294;3596;3629;2049;7,3
4416,7;39,39;23,81;3236;3293;3597;3626;2051;7,3
4426,7;39,09;23,81;3233;3295;3598;3628;2050;7,3
4436,7;38,79;23,94;3238;3295;3599;3626;2049;7,3
4446,7;39,7;23,88;3236;3290;3595;3625;2051;7,3
