1030,5;28,79;11,62;609;803;800;922;2047;7,7
1040,5;28,79;11,62;613;805;799;917;2049;7,7
1050,5;28,79;11,62;612;802;797;921;2047;7,7
1060,5;28,48;11,69;610;805;800;918;2048;7,6
1070,5;28,48;11,62;611;803;792;920;2049;7,7
1080,5;28,48;11,69;611;805;801;915;2046;7,7
1090,5;28,79;11,75;611;805;796;917;2049;7,7
1100,5;28,79;11,75;612;805;796;917;2048;7,6
1110,5;28,48;11,69;611;804;796;916;2048;7,7
1120,5;28,48;11,75;609;805;799;920;2049;7,7
1130,5;28,79;11,81;610;805;800;920;2048;7,7
1140,5;28,79;11,81;611;805;799;919;2047;7,7
1150,5;29,39;11,81;612;803;803;916;2049;7,6
1160,6;28,79;11,81;609;807;797;918;2050;7,7
1170,6;28,48;11,81;612;804;801;918;2047;7,7
1180,6;28,79;11,88;612;804;798;916;2047;7,7
1190,6;28,79;11,88;612;803;798;919;2049;7,6
1200,6;28,79;11,94;610;804;800;920;2047;7,7
1210,6;28,79;11,94;611;805;802;917;2049;7,7
1220,6;28,48;11,88;611;808;801;917;2045;7,6
1230,6;29,39;12;612;804;797;919;2049;7,7
1240,6;29,09;12;610;802;798;916;2046;7,7
1250,6;29,09;12;609;802;799;921;2047;7,7
1260,6;29,09;12,06;611;802;795;919;2047;7,7
1270,6;29,09;12;612;804;797;919;2048;7,7
1280,6;29,09;12,06;612;804;800;917;2047;7,7
1290,6;28,79;12,06;613;805;798;914;2047;7,7
1300,6;29,09;12,12;610;802;797;914;2048;7,6
1310,6;29,39;12,06;610;804;796;920;2047;7,7
1320,6;29,39;12,06;611;805;798;918;2048;7,7
1330,6;29,09;12,06;609;808;800;919;2046;7,6
1340,6;29,7;12,12;613;803;798;920;2047;7,7
1350,6;29,09;12,12;611;804;802;916;2048;7,6
1360,7;28,79;12,25;611;805;802;915;2048;7,6
1370,7;29,39;12,12;608;806;796;922;2050;7,7
1380,7;29,39;12,19;612;802;799;919;2048;7,7
1390,7;29,39;12,25;609;802;801;918;2047;7,6
1400,7;29,7;12,31;610;805;799;919;2047;7,7
1410,7;29,39;12,38;613;806;797;920;2049;7,7
1420,7;29,39;12,38;612;803;800;919;2047;7,7
1430,7;29,39;12,44;613;800;798;918;2047;7,6
1440,7;29,39;12,44;613;805;798;917;2047;7,7
1450,7;29,39;12,44;614;807;800;922;2048;7,7
1460,7;29,39;12,44;612;805;799;917;2049;7,6
1470,7;30;12,44;614;806;799;919;2046;7,7
1480,7;29,39;12,56;612;806;800;922;2049;7,6
1490,7;29,39;12,5;615;804;801;917;2049;7,7
1500,7;29,39;12,56;614;804;796;920;2050;7,7
1510,7;29,09;12,62;609;802;797;919;2047;7,7
1520,7;29,7;12,56;612;807;796;920;2048;7,7
1530,7;29,39;12,62;613;804;798;919;2048;7,7
1540,7;29,7;12,69;612;806;799;917;2049;7,7
1550,7;29,09;12,69;612;806;799;920;2047;7,7
1560,8;30;12,69;612;803;800;921;2050;7,7
1570,8;29,7;12,75;615;805;797;919;2047;7,7
1580,8;29,7;12,75;610;805;801;917;2048;7,6
1590,8;29,39;12,81;609;804;799;917;2050;7,7
1600,8;29,7;12,81;613;802;798;916;2047;7,7
1610,8;29,7;12,81;614;808;801;920;2050;7,6
1620,8;29,39;12,81;611;803;800;920;2047;7,6
1630,8;30;12,88;613;806;799;917;2046;7,7
1640,8;30,3;12,94;611;804;800;919;2048;7,7
1650,8;30;12,94;610;804;798;920;2047;7,7
1660,8;29,39;12,94;613;805;803;919;2047;7,6
1670,8;29,7;13;610;802;800;920;2047;7,7
1680,8;30;13;610;804;795;920;2046;7,6
1690,8;29,7;13;613;802;801;919;2047;7,6
1700,8;29,7;13,12;611;806;799;921;2047;7,6
1710,8;30;13,12;612;805;802;920;2049;7,6
1720,8;30;13,06;615;806;802;918;2048;7,7
1730,8;30,61;13,12;612;802;802;919;2047;7,7
1740,8;30;13,19;613;803;800;920;2046;7,6
1750,8;29,7;13,25;611;805;796;919;2047;7,7
1760,9;30;13,12;611;810;798;921;2050;7,6
1770,9;30,3;13,25;612;806;798;923;2047;7,7
1780,9;30,61;13,25;614;807;801;917;2047;7,7
1790,9;30,3;13,31;612;807;798;920;2048;7,6
1800,9;29,7;13,31;612;805;802;921;2049;7,7
1810,9;30;13,38;612;805;801;921;2047;7,6
1820,9;30;13,38;613;806;801;917;2047;7,6
1830,9;30,3;13,38;613;807;800;921;2049;7,7
1840,9;30,61;13,44;616;806;799;920;2047;7,7
1850,9;30,61;13,44;611;806;801;921;2047;7,7
1860,9;30;13,44;610;802;797;919;2048;7,6
1870,9;30,3;13,5;612;802;801;921;2047;7,7
1880,9;30,3;13,5;611;807;801;920;2047;7,6
1890,9;30,61;13,56;613;805;802;920;2047;7,6
1900,9;30,3;13,56;610;807;804;919;2049;7,7
1910,9;30,91;13,62;612;808;801;923;2049;7,6
1920,9;30,61;13,56;611;805;801;919;2049;7,7
1930,9;30,61;13,62;614;804;800;922;2049;7,7
1940,9;30,61;13,75;612;805;800;921;2046;7,7
1950,9;30;13,75;608;806;802;919;2047;7,6
1961;30,3;13,69;612;807;799;921;2048;7,6
1971;30,61;13,81;611;805;800;918;2049;7,7
1981;30,91;13,75;614;806;801;921;2046;7,7
1991;31,21;13,81;613;807;798;917;2048;7,7
2001;30,61;13,75;612;807;802;922;2048;7,6
2011;30,91;13,88;613;804;801;922;2047;7,7
2021;30;13,88;611;805;802;923;2049;7,6
2031;30,61;13,88;613;803;800;920;2047;7,7
2041;30,91;13,94;614;806;798;917;2047;7,7
2051;30,3;14;613;806;800;919;2047;7,6
2061;30;14;610;805;800;922;2047;7,6
2071;30,91;14;612;804;800;917;2050;7,6
2081;30,61;14,06;610;807;800;922;2049;7,6
2091;30,61;14,06;613;807;803;920;2048;7,7
2101;30,91;14,12;611;806;802;918;2049;7,6
2111;30,91;14,12;615;801;797;919;2047;7,7
2121;30,91;14,12;612;810;801;920;2047;7,6
2131;31,21;14,19;614;810;800;925;2047;7,6
2141;31,21;14,25;611;803;798;917;2047;7,7
2151;30,91;14,31;613;805;802;922;2049;7,6
2161,1;30,91;14,31;611;809;799;921;2047;7,6
2171,1;31,21;14,31;613;806;798;920;2047;7,6
2181,1;31,21;14,38;611;803;803;924;2047;7,7
2191,1;31,21;14,38;614;804;802;920;2050;7,6
2201,1;30,91;14,44;613;804;800;924;2047;7,6
2211,1;31,21;14,38;614;805;797;920;2049;7,6
2221,1;31,52;14,5;612;807;799;921;2047;7,6
2231,1;31,21;14,56;611;808;803;924;2047;7,7
2241,1;31,52;14,56;608;806;802;921;2048;7,7
2251,1;31,52;14,56;611;809;805;921;2049;7,6
2261,1;31,21;14,56;611;807;800;922;2047;7,6
2271,1;31,52;14,69;609;805;803;921;2046;7,6
2281,1;31,21;14,62;612;809;802;921;2047;7,6
2291,1;31,21;14,75;609;808;801;922;2046;7,6
2301,1;31,21;14,75;614;809;802;922;2047;7,7
2311,1;31,21;14,75;616;808;803;920;2049;7,6
2321,1;31,52;14,88;615;807;800;918;2047;7,6
2331,1;31,52;14,88;612;808;801;924;2047;7,6
2341,1;31,52;14,94;611;805;800;921;2051;7,6
2351,1;31,82;14,94;613;810;802;921;2046;7,7
2361,2;31,52;14,88;615;805;802;920;2049;7,7
2371,2;31,21;15;614;806;803;916;2047;7,6
2381,2;31,52;15;613;810;799;919;2047;7,6
2391,2;31,52;15,06;614;807;799;921;2047;7,6
2401,2;31,21;15,12;615;808;804;922;2047;7,6
2411,2;31,21;15,12;614;805;800;918;2047;7,7
2421,2;31,52;15,12;612;806;800;921;2047;7,6
2431,2;32,12;15,19;611;810;803;922;2049;7,6
2441,2;31,52;15,12;615;805;803;919;2047;7,6
2451,2;31,52;15,25;613;808;801;924;2045;7,6
2461,2;31,82;15,19;614;804;801;922;2049;7,6
2471,2;32,12;15,31;615;809;800;919;2047;7,6
2481,2;32,12;15,31;616;807;802;917;2047;7,7
2491,2;32,12;15,31;615;806;803;920;2048;7,6
2501,2;31,52;15,38;615;805;801;922;2052;7,7
2511,2;32,12;15,38;615;808;806;918;2049;7,6
2521,2;31,52;15,44;612;809;802;924;2047;7,7
2531,2;32,42;15,44;614;810;802;920;2049;7,6
2541,2;31,21;15,44;614;807;802;922;2047;7,7
2551,2;31,82;15,5;615;807;801;920;2050;7,6
2561,3;32,12;15,56;613;806;802;921;2047;7,6
2571,3;32,12;15,56;613;806;800;919;2047;7,7
2581,3;31,82;15,56;615;807;802;923;2049;7,6
2591,3;31,82;15,62;613;810;807;923;2048;7,6
2601,3;31,82;15,69;615;807;802;923;2048;7,6
2611,3;32,42;15,69;613;806;802;919;2050;7,7
2621,3;32,42;15,75;611;807;803;920;2048;7,6
2631,3;32,12;15,69;616;808;800;923;2049;7,7
2641,3;32,42;15,81;614;806;803;920;2048;7,6
2651,3;32,12;15,81;615;807;802;922;2047;7,6
2661,3;32,12;15,81;611;807;800;921;2045;7,7
2671,3;32,42;15,81;612;809;802;921;2047;7,6
2681,3;32,42;15,88;613;808;804;921;2048;7,6
2691,3;32,12;15,94;614;809;800;924;2049;7,6
2701,3;32,42;16;616;806;805;922;2046;7,6
2711,3;32,12;16;612;810;803;922;2049;7,6
2721,3;32,42;16;614;807;802;922;2051;7,6
2731,3;32,73;16;615;811;800;922;2047;7,6
2741,3;32,42;16,06;617;809;804;920;2049;7,6
2751,3;32,12;16,06;612;810;804;920;2046;7,6
2761,4;33,03;16,06;616;807;801;927;2049;7,6
2771,4;32,42;16,12;613;810;804;924;2048;7,6
2781,4;32,73;16,12;615;807;805;921;2047;7,6
2791,4;33,03;16,19;615;808;803;919;2047;7,6
2801,4;32,42;16,25;613;807;805;924;2048;7,6
2811,4;33,03;16,31;615;808;802;921;2047;7,6
2821,4;33,03;16,31;613;808;803;920;2048;7,7
2831,4;32,42;16,25;615;805;803;923;2047;7,7
2841,4;32,42;16,25;616;809;803;922;2047;7,6
2851,4;32,73;16,38;612;809;801;922;2048;7,6
2861,4;32,42;16,44;614;814;801;925;2048;7,6
2871,4;32,73;16,44;618;805;802;924;2047;7,6
2881,4;33,03;16,44;614;806;801;924;2049;7,6
2891,4;33,03;16,5;614;810;803;921;2048;7,6
2901,4;33,03;16,56;613;808;803;922;2047;7,6
2911,4;32,73;16,56;612;810;803;921;2047;7,6
2921,4;32,73;16,62;616;806;800;920;2050;7,7
2931,4;33,03;16,62;612;806;803;920;2049;7,6
2941,4;33,33;16,69;616;810;800;921;2047;7,6
2951,4;33,33;16,69;615;810;804;918;2047;7,6
2961,5;32,73;16,81;612;807;801;923;2047;7,6
2971,5;33,33;16,88;616;809;804;922;2047;7,6
2981,5;32,42;16,81;615;810;807;922;2046;7,6
2991,5;33,33;16,88;612;809;805;922;2047;7,6
3001,5;33,03;16,94;613;809;802;922;2047;7,6
3011,5;33,94;16,94;614;810;805;921;2047;7,6
3021,5;33,64;16,94;614;811;803;922;2047;7,6
3031,5;33,03;16,94;617;809;801;923;2048;7,6
3041,5;33,64;17;619;805;804;921;2049;7,6
3051,5;33,64;16,94;616;810;802;922;2051;7,6
3061,5;33,64;17,06;617;809;803;921;2047;7,6
3071,5;33,03;17,06;613;810;806;925;2048;7,6
3081,5;33,33;17,19;614;808;802;924;2047;7,6
3091,5;33,64;17,12;614;811;805;924;2049;7,6
3101,5;33,64;17,25;616;811;807;922;2047;7,6
3111,5;33,33;17,19;616;810;804;922;2049;7,6
3121,5;33,94;17,19;613;806;805;925;2049;7,6
3131,5;33,33;17,31;615;810;802;921;2046;7,6
3141,5;33,64;17,31;615;810;804;924;2047;7,6
3151,5;33,64;17,31;616;806;805;923;2046;7,6
3161,6;33,33;17,31;617;811;802;923;2050;7,6
3171,6;34,24;17,44;614;811;805;924;2047;7,6
3181,6;33,64;17,38;615;808;800;923;2049;7,6
3191,6;33,94;17,38;614;808;803;925;2047;7,6
3201,6;33,64;17,44;615;809;802;922;2046;7,6
3211,6;33,33;17,5;614;810;803;921;2047;7,6
3221,6;33,94;17,5;611;808;806;923;2047;7,6
3231,6;33,64;17,56;616;809;802;923;2048;7,6
3241,6;33,64;17,56;613;811;804;921;2047;7,6
3251,6;33,64;17,62;613;809;805;923;2047;7,6
3261,6;33,64;17,56;615;811;805;926;2048;7,6
3271,6;33,64;17,62;613;809;803;922;2048;7,6
3281,6;33,64;17,62;610;811;802;921;2047;7,6
3291,6;34,24;17,75;612;810;802;923;2046;7,6
3301,6;34,24;17,75;617;809;803;923;2047;7,6
3311,6;33,64;17,75;611;808;802;924;2048;7,6
3321,6;34,24;17,81;616;811;806;923;2048;7,6
3331,6;33,64;17,81;614;809;806;920;2047;7,6
3341,6;33,94;17,81;615;809;805;920;2046;7,6
3351,6;34,24;17,88;618;812;805;922;2047;7,6
3361,7;34,24;17,88;615;811;806;924;2049;7,6
3371,7;34,24;17,88;612;808;801;922;2047;7,6
3381,7;34,24;17,94;617;812;803;926;2049;7,6
3391,7;34,24;17,94;612;810;804;925;2047;7,6
3401,7;33,94;17,94;612;807;804;923;2045;7,6
3411,7;34,24;18;616;809;806;925;2047;7,6
3421,7;33,94;18,06;614;809;805;923;2047;7,6
3431,7;34,85;18,06;616;809;802;922;2047;7,6
3441,7;34,24;18,06;617;810;805;930;2047;7,6
3451,7;34,24;18,06;614;810;802;923;2046;7,6
3461,7;33,94;18,19;616;810;804;923;2049;7,6
3471,7;34,85;18,19;617;810;803;921;2047;7,6
3481,7;34,24;18,31;615;808;801;925;2048;7,6
3491,7;33,94;18,19;616;806;804;924;2047;7,6
3501,7;34,55;18,25;615;810;803;922;2048;7,6
3511,7;34,24;18,19;616;805;804;925;2047;7,6
3521,7;33,94;18,31;616;810;808;924;2046;7,6
3531,7;34,24;18,31;620;811;805;923;2046;7,6
3541,7;34,24;18,31;615;808;802;925;2047;7,6
3551,7;34,85;18,31;615;811;804;924;2047;7,6
3561,8;34,24;18,38;616;810;804;924;2049;7,6
3571,8;34,85;18,38;616;811;804;923;2050;7,6
3581,8;34,55;18,38;616;809;807;924;2046;7,6
3591,8;34,85;18,44;616;809;805;924;2048;7,6
3601,8;34,55;18,44;614;810;804;923;2047;7,6
3611,8;34,85;18,44;615;808;803;923;2048;7,6
3621,8;35,15;18,5;614;811;806;925;2047;7,6
3631,8;34,85;18,62;615;812;804;926;2049;7,6
3641,8;34,85;18,56;616;808;807;925;2047;7,6
3651,8;34,85;18,62;616;808;806;924;2047;7,6
3661,8;34,85;18,56;615;808;804;926;2049;7,6
3671,8;34,85;18,56;616;810;808;920;2049;7,6
3681,8;35,45;18,69;617;811;805;929;2047;7,6
3691,8;34,85;18,62;616;806;806;926;2049;7,6
3701,8;34,85;18,69;616;809;803;924;2046;7,6
3711,8;35,15;18,81;613;810;801;926;2047;7,6
3721,8;35,15;18,75;614;809;803;924;2049;7,6
3731,8;34,85;18,81;614;809;807;924;2047;7,6
3741,8;35,45;18,81;618;810;805;925;2049;7,6
3751,8;35,45;18,88;612;812;805;924;2047;7,6
3761,9;35,45;18,88;615;810;806;922;2047;7,6
3771,9;34,85;18,88;616;810;804;927;2047;7,6
3781,9;34,85;18,88;616;812;808;924;2047;7,6
3791,9;35,76;18,94;616;808;807;924;2047;7,6
3801,9;34,85;18,94;615;811;808;926;2049;7,6
3811,9;34,85;18,88;616;810;806;923;2047;7,6
3821,9;35,45;18,94;612;812;804;926;2049;7,6
3831,9;35,45;19,06;613;811;806;924;2046;7,6
3841,9;35,15;19,06;614;809;806;921;2046;7,6
3851,9;35,45;19,06;615;810;804;927;2047;7,6
3861,9;34,85;19,12;619;808;804;926;2049;7,6
3871,9;35,45;19,19;618;812;808;924;2047;7,6
3881,9;35,45;19,12;610;812;811;922;2048;7,6
3891,9;35,45;19,12;615;812;806;927;2048;7,6
3901,9;35,76;19,19;618;811;804;925;2047;7,6
3911,9;34,24;19,19;619;811;806;922;2046;7,6
3921,9;34,85;19,19;620;812;804;922;2048;7,6
3931,9;35,15;19,19;614;808;809;924;2048;7,6
3941,9;35,45;19,25;616;810;806;925;2048;7,6
3951,9;35,45;19,31;619;811;807;925;2046;7,6
3962;34,85;19,38;619;809;805;925;2046;7,6
3972;36,06;19,38;613;813;806;927;2048;7,6
3982;36,06;19,31;617;812;810;924;2049;7,6
3992;35,45;19,38;617;810;805;922;2047;7,6
4002;35,76;19,44;618;812;807;926;2049;7,6
4012;35,45;19,38;617;811;805;926;2048;7,6
4022;35,45;19,38;614;812;807;923;2047;7,6
4032;35,76;19,44;616;811;804;924;2047;7,6
4042;35,76;19,5;616;811;804;925;2048;7,6
4052;35,45;19,56;616;812;807;925;2047;7,6
4062;35,45;19,5;619;812;802;927;2049;7,6
4072;35,76;19,5;615;808;806;925;2047;7,6
4082;35,76;19,5;614;815;803;922;2047;7,6
4092;35,15;19,56;618;809;804;926;2047;7,6
4102;35,76;19,56;617;812;802;925;2047;7,6
4112;35,76;19,62;613;813;805;923;2047;7,6
4122;35,76;19,62;620;812;806;923;2047;7,6
4132;35,76;19,69;617;810;810;924;2048;7,6
4142;35,76;19,62;615;813;806;927;2047;7,6
4152;35,76;19,62;618;811;805;923;2047;7,6
4162,1;36,06;19,62;616;811;804;927;2048;7,6
4172,1;35,76;19,75;615;811;806;925;2049;7,6
4182,1;35,76;19,69;618;811;808;925;2046;7,6
4192,1;36,36;19,75;619;813;808;924;2047;7,6
4202,1;36,06;19,81;617;812;806;926;2047;7,6
4212,1;36,06;19,81;616;811;811;925;2047;7,6
4222,1;36,06;19,81;614;812;806;929;2047;7,6
4232,1;36,36;19,81;617;810;806;926;2047;7,6
4242,1;36,06;19,81;619;814;804;927;2049;7,6
4252,1;35,76;19,94;616;807;803;925;2046;7,6
4262,1;35,76;19,94;616;815;805;928;2047;7,6
4272,1;35,76;20;619;809;804;923;2049;7,6
4282,1;36,36;20;619;814;806;924;2049;7,6
4292,1;36,36;20;616;813;807;925;2049;7,6
4302,1;36,06;19,94;617;811;805;927;2048;7,6
4312,1;36,06;20,06;620;811;810;925;2047;7,6
4322,1;36,36;20,06;616;811;808;927;2047;7,6
4332,1;36,36;20,12;618;809;806;926;2047;7,6
4342,1;36,36;20,12;617;811;807;924;2050;7,6
4352,1;36,67;20,12;616;811;805;927;2046;7,6
4362,2;36,06;20,25;618;809;811;924;2047;7,6
4372,2;36,67;20,25;616;812;808;926;2046;7,6
4382,2;36,36;20,25;616;812;807;928;2049;7,6
4392,2;35,76;20,31;617;813;806;926;2048;7,6
4402,2;36,67;20,31;621;815;802;928;2047;7,6
4412,2;36,67;20,38;619;813;808;925;2047;7,6
4422,2;36,36;20,38;617;810;807;925;2048;7,6
4432,2;36,36;20,44;616;810;808;929;2050;7,6
4442,2;36,67;20,44;617;813;806;926;2047;7,6
4452,2;36,67;20,56;620;810;807;925;2047;7,6
4462,2;36,67;20,62;619;812;805;928;2047;7,6
4472,2;36,36;20,62;617;814;806;925;2047;7,6
4482,2;36,67;20,62;616;813;810;929;2049;7,6
4492,2;36,67;20,69;615;809;808;927;2047;7,6
4502,2;36,36;20,75;617;811;805;926;2047;7,6
4512,2;36,97;20,81;618;813;805;926;2048;7,6
4522,2;36,97;20,94;618;817;805;930;2047;7,6
4532,2;36,67;20,94;615;812;806;927;2049;7,6
4542,2;36,97;20,94;616;810;805;927;2049;7,6
4552,2;36,97;20,94;616;811;809;926;2049;7,6
4562,3;37,27;21;617;813;804;927;2047;7,6
4572,3;36,97;21,12;618;814;805;926;2048;7,6
4582,3;37,27;21,12;618;814;808;929;2048;7,6
4592,3;36,97;21,12;620;810;806;926;2047;7,6
4602,3;36,67;21,25;615;811;809;926;2048;7,6
4612,3;37,27;21,31;620;811;808;925;2047;7,6
4622,3;37,27;21,31;616;810;808;928;2047;7,6
4632,3;37,58;21,31;620;813;807;926;2047;7,6
4642,3;37,58;21,31;617;816;806;924;2048;7,6
4652,3;36,97;21,44;618;814;805;925;2047;7,6
4662,3;36,97;21,44;621;810;807;926;2048;7,6
4672,3;37,58;21,5;618;814;808;925;2049;7,6
4682,3;37,27;21,5;615;813;808;927;2047;7,6
4692,3;36,97;21,62;618;812;804;928;2047;7,6
4702,3;37,27;21,62;617;812;808;929;2049;7,6
4712,3;37,58;21,62;620;816;809;928;2047;7,6
4722,3;37,27;21,56;618;812;808;928;2047;7,6
4732,3;37,58;21,75;621;814;807;929;2049;7,6
4742,3;36,97;21,75;619;813;805;926;2048;7,6
4752,3;37,88;21,81;620;814;807;926;2047;7,6
4762,4;37,58;21,81;620;813;810;925;2047;7,6
4772,4;37,58;21,81;616;814;809;926;2049;7,6
4782,4;37,88;21,88;622;816;806;931;2048;7,6
4792,4;37,27;22;617;815;810;926;2048;7,6
4802,4;37,88;22;620;814;808;927;2047;7,6
4812,4;37,88;22,06;619;814;808;927;2047;7,6
4822,4;37,88;22,06;620;815;806;929;2049;7,6
4832,4;38,18;22,06;616;815;808;930;2047;7,6
4842,4;37,88;22,19;615;810;808;927;2049;7,6
4852,4;37,88;22,19;619;812;812;928;2047;7,6
4862,4;38,18;22,25;619;815;808;926;2049;7,6
4872,4;37,58;22,25;617;815;809;926;2049;7,6
4882,4;37,58;22,31;618;814;809;926;2049;7,6
4892,4;38,18;22,38;618;813;806;926;2049;7,6
4902,4;38,48;22,38;619;812;810;927;2049;7,6
4912,4;37,88;22,44;620;815;809;922;2049;7,6
4922,4;37,88;22,44;617;813;806;928;2047;7,6
4932,4;38,18;22,44;622;816;806;930;2048;7,6
4942,4;37,88;22,56;621;813;810;930;2049;7,6
4952,4;38,18;22,56;618;814;810;928;2047;7,6
4962,5;38,48;22,56;617;816;810;925;2048;7,6
4972,5;38,48;22,69;620;815;808;930;2048;7,6
4982,5;38,48;22,75;618;812;811;928;2048;7,6
4992,5;38,48;22,69;621;814;806;929;2049;7,6
5002,5;38,48;22,75;619;814;810;930;2050;7,6
5012,5;38,48;22,88;615;814;811;928;2049;7,6
5022,5;38,48;22,94;620;814;807;926;2048;7,6
5032,5;38,48;22,94;621;815;810;927;2046;7,6
5042,5;38,79;23;615;816;811;929;2047;7,6
5052,5;38,79;23,12;620;814;812;929;2049;7,6
5062,5;38,79;23,06;619;814;810;929;2047;7,6
5072,5;39,09;23,06;619;814;809;930;2047;7,6
5082,5;39,09;23,12;618;814;812;931;2049;7,6
5092,5;39,09;23,25;620;812;809;928;2049;7,6
