811,586;29,05;17,56;903;979;1252;1219;2033;8,1
821,591;29,05;17,62;903;981;1253;1224;2035;8,1
831,596;29,05;17,56;902;981;1250;1230;2033;8,1
841,601;29,05;17,56;902;981;1253;1225;2033;8,1
851,606;29,05;17,56;905;982;1251;1222;2034;8,1
861,611;29,05;17,56;904;982;1257;1223;2034;8,1
871,616;29,37;17,62;902;984;1254;1226;2034;8,1
881,621;29,37;17,56;907;983;1255;1226;2032;8,1
891,626;29,05;17,62;907;985;1255;1225;2033;8,1
901,631;28,73;17,62;909;986;1257;1228;2034;8,1
911,636;29,37;17,62;907;986;1255;1226;2033;8,1
921,641;29,05;17,62;909;989;1254;1224;2033;8,1
931,646;29,68;17,50;908;986;1259;1221;2031;8,1
941,651;29,68;17,62;904;990;1257;1226;2033;8,1
951,656;28,73;17,62;909;987;1251;1227;2035;8,1
961,661;29,68;17,69;913;989;1254;1226;2034;8,1
971,666;29,37;17,69;909;988;1254;1227;2033;8,1
981,671;29,37;17,56;908;990;1258;1225;2033;8,1
991,676;29,37;17,56;909;990;1255;1222;2034;8,1
1001,681;29,37;17,62;910;990;1256;1226;2034;8,1
1011,687;29,37;17,69;912;992;1256;1227;2033;8,1
1021,693;29,05;17,62;908;991;1255;1226;2034;8,1
1031,699;29,68;17,62;910;992;1254;1226;2034;8,1
1041,705;29,68;17,62;912;993;1252;1224;2033;8,1
1051,711;29,37;17,62;912;993;1253;1227;2034;8,1
1061,717;29,37;17,69;911;992;1255;1227;2034;8,1
1071,723;29,68;17,62;911;994;1251;1226;2032;8,1
1081,729;29,37;17,69;908;994;1253;1226;2034;8,1
1091,735;29,68;17,69;913;995;1255;1227;2032;8,1
1101,741;29,68;17,69;911;995;1257;1228;2035;8,1
1111,747;29,37;17,62;911;992;1257;1227;2032;8,1
1121,753;29,68;17,62;912;997;1250;1226;2033;8,1
1131,759;29,68;17,69;915;996;1257;1225;2034;8,1
1141,765;29,68;17,69;915;996;1254;1223;2033;8,1
1151,771;29,37;17,69;913;997;1250;1227;2034;8,1
1161,777;29,37;17,62;912;997;1251;1225;2034;8,1
1171,783;29,37;17,69;915;997;1255;1227;2033;8,1
1181,789;29,05;17,62;915;996;1250;1224;2034;8,1
1191,795;30,00;17,62;914;998;1256;1228;2033;8,1
1201,801;29,68;17,69;916;1000;1256;1225;2033;8,1
1211,807;29,68;17,69;915;999;1250;1231;2032;8,1
1221,813;29,68;17,69;918;999;1253;1226;2033;8,1
1231,819;30,00;17,62;918;998;1254;1225;2035;8,1
1241,825;30,00;17,62;916;1000;1252;1228;2034;8,1
1251,831;29,68;17,69;917;999;1253;1223;2033;8,1
1261,837;29,68;17,56;915;1001;1254;1227;2031;8,1
1271,843;30,00;17,56;918;1002;1254;1226;2034;8,1
1281,849;30,32;17,62;917;1001;1254;1227;2034;8,1
1291,855;30,00;17,62;918;1002;1253;1226;2033;8,1
1301,861;29,68;17,69;919;1002;1254;1224;2034;8,1
1311,867;29,68;17,69;919;1002;1255;1223;2034;8,1
1321,873;29,37;17,62;918;1003;1254;1226;2035;8,1
1331,879;29,68;17,56;919;1003;1253;1225;2033;8,1
1341,885;29,68;17,62;916;1003;1252;1226;2034;8,1
1351,891;29,68;17,69;917;1004;1256;1221;2034;8,1
1361,897;29,68;17,62;918;1003;1256;1228;2034;8,1
1371,903;30,00;17,62;916;1002;1252;1224;2034;8,1
1381,909;29,68;17,62;918;1003;1254;1228;2033;8,1
1391,915;29,68;17,62;919;1002;1258;1226;2034;8,1
1401,921;29,68;17,62;918;1005;1255;1225;2033;8,1
1411,927;29,68;17,56;918;1004;1258;1226;2034;8,1
1421,933;29,68;17,62;917;1005;1256;1224;2035;8,1
1431,939;29,37;17,56;920;1005;1254;1227;2034;8,1
1441,945;29,68;17,62;919;1004;1255;1228;2033;8,1
1451,951;29,37;17,62;917;1005;1256;1222;2034;8,1
1461,957;29,68;17,56;918;1004;1255;1223;2032;8,1
1471,963;30,00;17,56;919;1006;1256;1225;2034;8,1
1481,969;29,68;17,62;920;1004;1255;1226;2034;8,1
1491,975;30,00;17,62;920;1007;1252;1228;2033;8,1
1501,981;29,37;17,56;920;1007;1254;1224;2033;8,1
1511,987;29,37;17,56;920;1007;1254;1227;2034;8,1
1521,993;29,68;17,62;919;1007;1256;1227;2035;8,1
1531,999;29,68;17,62;918;1008;1253;1222;2035;8,1
1542,005;29,68;17,62;920;1007;1253;1228;2034;8,1
1552,011;29,68;17,56;916;1006;1255;1226;2033;8,1
1562,017;30,32;17,56;920;1007;1254;1226;2034;8,1
1572,023;30,00;17,56;919;1009;1254;1224;2034;8,1
1582,029;29,37;17,62;920;1008;1252;1222;2033;8,0
1592,035;29,68;17,69;921;1009;1254;1226;2033;8,1
1602,041;30,00;17,56;921;1008;1253;1229;2033;8,0
1612,047;30,00;17,56;920;1007;1254;1225;2035;8,1
1622,053;29,68;17,56;920;1007;1249;1227;2034;8,0
1632,059;29,37;17,62;921;1008;1253;1228;2033;8,1
1642,065;29,68;17,56;919;1008;1255;1226;2034;8,1
1652,071;30,00;17,62;921;1008;1258;1225;2033;8,0
1662,077;29,68;17,62;920;1008;1256;1225;2034;8,1
1672,083;29,37;17,56;920;1012;1253;1227;2034;8,0
1682,089;29,37;17,56;921;1009;1256;1225;2034;8,0
1692,095;29,37;17,62;923;1007;1254;1226;2033;8,1
1702,101;30,00;17,56;920;1010;1255;1224;2033;8,1
1712,107;29,68;17,56;921;1010;1254;1227;2033;8,1
1722,113;29,68;17,62;924;1009;1255;1224;2033;8,1
1732,119;29,68;17,62;920;1010;1254;1227;2035;8,1
1742,125;29,68;17,56;919;1008;1252;1225;2033;8,1
1752,131;29,68;17,56;920;1009;1254;1228;2034;8,1
1762,137;29,37;17,56;921;1009;1253;1228;2035;8,1
1772,143;30,00;17,56;921;1008;1253;1224;2034;8,1
1782,149;29,68;17,56;919;1010;1251;1227;2034;8,0
1792,155;29,68;17,56;920;1012;1252;1228;2034;8,0
1802,161;29,68;17,56;921;1009;1255;1226;2035;8,0
1812,167;30,00;17,56;921;1012;1254;1229;2033;8,0
1822,173;30,00;17,56;920;1012;1256;1221;2033;8,0
1832,179;30,00;17,56;920;1011;1253;1225;2034;8,0
1842,185;30,32;17,56;924;1010;1256;1226;2033;8,0
1852,191;30,00;17,50;922;1011;1253;1221;2034;8,0
1862,197;30,00;17,56;922;1010;1258;1222;2034;8,1
1872,203;30,32;17,56;922;1012;1251;1225;2033;8,0
1882,209;30,00;17,50;920;1010;1254;1227;2034;8,1
1892,215;30,00;17,50;920;1009;1252;1229;2034;8,0
1902,221;30,32;17,56;920;1011;1257;1224;2034;8,0
1912,227;30,00;17,56;924;1009;1253;1225;2033;8,1
1922,233;29,68;17,56;921;1010;1255;1225;2035;8,0
1932,239;29,37;17,50;919;1012;1253;1221;2034;8,1
1942,245;29,68;17,56;923;1012;1256;1230;2034;8,0
1952,251;29,68;17,50;923;1012;1258;1223;2034;8,0
1962,257;30,00;17,56;921;1011;1252;1227;2034;8,0
1972,263;30,00;17,56;923;1011;1254;1224;2034;8,0
1982,269;30,00;17,56;924;1013;1254;1225;2034;8,0
1992,275;30,00;17,56;921;1011;1252;1222;2033;8,0
2002,281;30,32;17,56;926;1010;1256;1224;2033;8,0
2012,287;29,68;17,50;925;1010;1256;1227;2034;8,0
2022,293;30,63;17,56;925;1011;1257;1227;2034;8,0
2032,299;29,68;17,50;925;1012;1252;1226;2033;8,0
2042,305;30,00;17,56;923;1012;1257;1222;2034;8,0
2052,311;30,32;17,56;922;1013;1253;1225;2034;8,0
2062,317;30,00;17,50;923;1012;1253;1224;2033;8,0
2072,323;30,00;17,50;924;1013;1258;1227;2033;8,0
2082,329;30,32;17,50;923;1012;1254;1227;2033;8,0
2092,335;30,32;17,56;922;1012;1255;1221;2035;8,0
2102,341;30,00;17,56;927;1011;1250;1227;2037;8,0
2112,347;29,68;17,50;922;1014;1248;1229;2035;8,0
2122,353;30,00;17,56;923;1011;1253;1227;2033;8,0
2132,359;30,32;17,50;921;1011;1251;1225;2034;8,0
2142,365;30,00;17,56;920;1012;1252;1227;2034;8,0
2152,371;30,32;17,56;920;1011;1257;1216;2033;8,0
2162,377;30,00;17,50;922;1011;1256;1224;2032;8,1
2172,383;29,68;17,62;923;1014;1254;1225;2034;8,1
2182,389;30,32;17,50;923;1012;1252;1226;2033;8,0
2192,395;29,68;17,50;921;1013;1253;1223;2034;8,0
2202,401;30,00;17,50;923;1012;1258;1225;2034;8,0
2212,407;29,68;17,50;922;1013;1257;1222;2033;8,0
2222,413;29,68;17,50;922;1013;1255;1221;2034;8,0
2232,419;30,00;17,56;925;1012;1254;1224;2031;8,0
2242,425;30,00;17,56;924;1012;1253;1221;2035;8,0
2252,431;29,68;17,56;923;1011;1255;1224;2035;8,0
2262,437;30,32;17,56;922;1013;1257;1223;2033;8,0
2272,443;30,00;17,50;925;1012;1256;1226;2034;8,0
2282,449;29,37;17,56;926;1012;1252;1228;2034;8,0
2292,455;30,00;17,50;926;1013;1254;1227;2035;8,0
2302,461;30,32;17,50;923;1012;1253;1225;2033;8,0
2312,467;29,68;17,56;924;1012;1256;1226;2034;8,0
2322,473;30,00;17,56;922;1013;1254;1224;2035;8,0
2332,479;30,00;17,56;923;1009;1254;1225;2032;8,0
2342,485;29,68;17,44;924;1013;1253;1225;2033;8,0
2352,491;30,32;17,50;925;1011;1252;1223;2033;8,0
2362,497;30,32;17,56;922;1013;1253;1225;2032;8,0
2372,503;30,00;17,50;924;1013;1253;1224;2037;8,0
2382,509;30,32;17,50;921;1013;1255;1226;2033;8,0
2392,515;30,32;17,50;923;1012;1256;1224;2033;8,0
2402,521;30,00;17,50;922;1013;1254;1226;2035;8,0
2412,527;29,68;17,50;923;1012;1254;1224;2033;8,0
2422,533;30,00;17,50;922;1016;1254;1227;2034;8,0
2432,539;30,00;17,56;922;1013;1254;1227;2033;8,0
2442,545;30,32;17,50;922;1012;1254;1222;2034;8,0
2452,551;30,00;17,50;923;1015;1257;1228;2033;8,0
2462,557;29,68;17,50;924;1013;1253;1222;2034;8,0
2472,563;29,68;17,56;923;1016;1251;1225;2033;8,0
2482,569;30,00;17,56;924;1015;1251;1225;2034;8,0
2492,575;30,00;17,50;922;1015;1253;1229;2034;8,0
2502,581;29,37;17,50;924;1015;1253;1229;2033;8,0
2512,587;30,00;17,56;925;1016;1253;1225;2033;8,0
2522,593;30,32;17,50;925;1017;1255;1225;2033;8,0
2532,599;30,00;17,50;924;1015;1255;1225;2034;8,0
2542,605;30,00;17,56;924;1014;1253;1225;2034;8,0
2552,611;30,00;17,44;924;1014;1253;1224;2034;8,0
2562,617;30,00;17,50;922;1015;1253;1226;2033;8,0
2572,623;30,32;17,50;925;1014;1252;1226;2033;8,0
2582,629;30,32;17,50;922;1015;1257;1222;2033;8,0
2592,635;29,68;17,50;924;1015;1252;1221;2035;8,0
2602,641;30,00;17,44;923;1016;1255;1228;2032;8,0
2612,647;30,00;17,50;925;1014;1253;1226;2034;8,0
2622,653;30,00;17,50;924;1016;1252;1223;2033;8,0
2632,659;30,00;17,44;924;1017;1252;1228;2033;8,0
2642,665;30,32;17,56;922;1016;1253;1229;2033;8,0
2652,671;29,68;17,56;924;1015;1252;1228;2033;8,0
2662,677;30,00;17,50;924;1014;1257;1223;2032;8,0
2672,683;30,32;17,50;923;1015;1251;1226;2033;8,0
2682,689;30,00;17,50;924;1015;1257;1225;2034;8,0
2692,695;30,32;17,50;924;1013;1251;1226;2034;8,0
2702,701;30,32;17,56;924;1014;1260;1224;2033;8,0
2712,707;30,32;17,56;923;1012;1256;1222;2032;8,0
2722,713;30,32;17,50;922;1015;1253;1221;2033;8,0
2732,719;30,32;17,50;924;1017;1255;1222;2033;8,0
2742,725;30,00;17,50;924;1015;1253;1231;2034;8,0
2752,731;30,00;17,50;924;1016;1254;1224;2035;8,0
2762,737;30,00;17,56;925;1015;1256;1223;2034;8,0
2772,743;29,37;17,56;925;1016;1254;1228;2034;8,0
2782,749;30,00;17,56;919;1015;1253;1223;2033;8,0
2792,755;30,32;17,56;923;1015;1256;1226;2033;8,0
2802,761;29,68;17,50;923;1014;1254;1225;2033;8,0
2812,767;30,00;17,56;924;1016;1256;1227;2033;8,0
2822,773;29,68;17,50;923;1013;1255;1224;2033;8,0
2832,779;30,00;17,56;923;1013;1257;1225;2033;8,0
2842,785;30,00;17,50;925;1016;1254;1223;2035;8,0
2852,791;29,68;17,56;923;1014;1255;1222;2033;8,0
2862,797;30,00;17,50;921;1014;1255;1225;2035;8,0
2872,803;29,68;17,56;927;1014;1253;1225;2034;8,0
2882,809;30,32;17,50;925;1014;1253;1229;2033;8,0
2892,815;30,00;17,44;925;1016;1256;1225;2034;8,0
2902,821;30,00;17,56;923;1015;1255;1227;2034;8,0
2912,827;30,32;17,50;924;1016;1257;1227;2033;8,0
2922,833;30,00;17,50;923;1016;1252;1226;2033;8,0
2932,839;30,00;17,56;924;1016;1254;1225;2034;8,0
2942,845;30,32;17,56;925;1015;1254;1222;2035;8,0
2952,851;30,63;17,56;925;1012;1252;1221;2034;8,0
2962,857;30,63;17,56;924;1015;1253;1221;2033;8,0
2972,863;30,00;17,56;923;1017;1256;1223;2034;8,0
2982,869;30,32;17,50;926;1015;1252;1224;2033;8,0
2992,875;30,00;17,50;922;1016;1255;1223;2033;8,0
3002,881;29,68;17,50;926;1015;1253;1226;2035;8,0
3012,887;30,00;17,56;925;1016;1258;1222;2034;8,0
3022,893;30,32;17,50;925;1015;1256;1227;2034;8,0
3032,899;30,00;17,50;922;1015;1254;1225;2034;8,0
3042,905;30,00;17,50;925;1016;1255;1225;2034;8,0
3052,911;30,00;17,44;921;1016;1254;1225;2033;8,0
3062,917;30,32;17,50;926;1014;1255;1225;2035;8,0
3072,923;30,00;17,50;925;1019;1253;1223;2033;8,0
3082,929;30,00;17,56;922;1014;1254;1227;2034;8,0
3092,935;30,63;17,50;924;1016;1255;1224;2032;8,0
3102,941;30,00;17,50;924;1017;1255;1221;2035;8,0
3112,947;29,68;17,50;925;1018;1256;1223;2034;8,0
3122,953;30,32;17,44;924;1012;1253;1223;2033;8,0
3132,959;30,00;17,44;927;1016;1257;1224;2033;8,0
3142,965;30,32;17,56;927;1016;1255;1225;2033;8,0
3152,971;30,00;17,50;928;1014;1254;1224;2034;8,0
3162,977;29,68;17,56;924;1015;1252;1226;2034;8,0
3172,983;29,68;17,50;922;1014;1257;1224;2033;8,0
3182,989;30,00;17,50;926;1015;1254;1223;2035;8,0
3192,995;30,00;17,50;926;1015;1250;1227;2034;8,0
3203,001;30,00;17,50;926;1013;1255;1226;2034;8,0
3213,007;30,00;17,50;924;1015;1253;1226;2033;8,0
3223,013;30,00;17,50;924;1014;1257;1228;2033;8,0
3233,019;30,00;17,56;922;1015;1256;1227;2034;8,0
3243,025;30,00;17,56;927;1015;1253;1224;2033;8,0
3253,031;30,63;17,50;924;1017;1255;1226;2035;8,0
3263,037;30,00;17,50;925;1012;1256;1223;2034;8,0
3273,043;30,00;17,50;921;1014;1255;1225;2033;8,0
3283,049;30,00;17,50;923;1015;1253;1230;2034;8,0
3293,055;30,00;17,44;922;1016;1256;1223;2034;8,0
3303,061;30,32;17,50;924;1014;1256;1224;2034;8,0
3313,067;30,00;17,50;922;1016;1251;1223;2033;8,0
3323,073;30,32;17,50;925;1014;1257;1224;2033;8,0
3333,079;29,37;17,50;924;1013;1253;1222;2033;8,0
3343,085;30,00;17,50;922;1013;1251;1225;2034;8,0
3353,091;30,32;17,50;925;1013;1254;1225;2034;8,0
3363,097;29,68;17,44;924;1016;1254;1224;2034;8,0
3373,103;30,32;17,50;925;1014;1252;1224;2035;8,0
3383,109;30,00;17,44;925;1014;1253;1223;2033;8,0
3393,115;30,00;17,44;926;1015;1252;1225;2035;8,0
3403,121;30,32;17,50;923;1014;1255;1222;2034;8,0
3413,127;29,68;17,50;923;1014;1254;1223;2034;8,0
3423,133;30,32;17,50;924;1015;1255;1221;2033;8,0
3433,139;30,32;17,50;924;1014;1252;1225;2034;8,0
3443,145;29,37;17,56;925;1013;1254;1224;2034;8,0
3453,151;30,63;17,50;926;1012;1251;1227;2033;8,0
3463,157;30,00;17,44;922;1015;1253;1226;2032;8,0
3473,163;30,00;17,56;922;1013;1255;1223;2033;8,0
3483,169;30,00;17,44;921;1012;1253;1224;2034;8,0
3493,175;30,00;17,56;924;1012;1253;1229;2033;8,0
3503,181;30,32;17,50;923;1014;1255;1227;2033;8,0
3513,187;30,32;17,50;924;1015;1253;1226;2035;8,0
3523,193;30,00;17,38;920;1014;1252;1225;2034;8,0
3533,199;30,32;17,50;921;1015;1256;1226;2034;8,0
3543,205;30,63;17,50;923;1014;1251;1227;2034;8,0
3553,211;29,68;17,44;923;1014;1255;1223;2035;8,0
3563,217;30,00;17,44;923;1015;1255;1229;2035;8,0
3573,223;29,68;17,44;925;1010;1255;1226;2034;8,0
3583,229;29,68;17,50;924;1014;1254;1224;2034;8,0
3593,235;30,00;17,44;922;1012;1253;1228;2033;8,0
3603,241;30,32;17,38;922;1012;1258;1222;2035;8,0
3613,247;30,00;17,44;921;1012;1251;1228;2033;8,0
3623,253;29,37;17,38;920;1014;1253;1223;2034;8,0
3633,259;30,00;17,38;924;1012;1255;1223;2033;8,0
3643,265;29,68;17,38;922;1012;1255;1225;2034;8,0
3653,271;30,00;17,38;923;1013;1252;1220;2033;8,0
3663,277;30,32;17,44;924;1014;1253;1226;2034;8,0
3673,283;29,68;17,44;924;1011;1252;1226;2033;8,0
3683,289;30,00;17,38;922;1013;1256;1224;2034;8,0
3693,295;30,00;17,38;922;1012;1256;1223;2035;8,0
3703,301;30,32;17,31;922;1009;1257;1227;2033;8,0
3713,307;30,00;17,38;922;1014;1255;1226;2034;8,0
3723,313;30,32;17,44;921;1010;1255;1224;2034;8,0
3733,319;30,00;17,38;923;1010;1257;1229;2035;8,0
3743,325;30,32;17,25;923;1010;1256;1227;2035;8,0
3753,331;30,32;17,31;923;1010;1252;1229;2034;8,0
3763,337;30,00;17,31;921;1010;1252;1226;2033;8,0
3773,343;30,00;17,38;922;1011;1254;1227;2034;8,0
3783,349;30,00;17,38;917;1010;1251;1226;2035;8,0
3793,355;29,68;17,31;919;1011;1251;1226;2033;8,0
3803,361;30,00;17,38;922;1012;1256;1223;2032;8,0
3813,367;29,68;17,31;920;1007;1255;1226;2033;8,0
3823,373;30,00;17,38;922;1011;1257;1226;2033;8,0
3833,379;29,68;17,31;920;1010;1253;1228;2034;8,0
3843,385;30,00;17,31;922;1010;1254;1221;2033;8,0
3853,391;29,68;17,31;921;1009;1253;1226;2034;8,0
3863,397;30,00;17,38;922;1009;1255;1225;2035;8,0
3873,403;29,37;17,25;921;1009;1256;1227;2034;8,0
3883,409;30,32;17,31;923;1008;1254;1224;2033;8,0
3893,415;30,00;17,25;924;1010;1254;1225;2034;8,0
3903,421;30,00;17,31;922;1010;1253;1224;2034;8,0
3913,427;30,00;17,31;921;1014;1252;1226;2035;8,0
3923,433;29,68;17,25;921;1010;1254;1224;2034;8,0
3933,439;30,00;17,31;920;1012;1255;1224;2033;8,0
3943,445;29,68;17,25;923;1009;1251;1226;2034;8,0
3953,451;30,00;17,31;916;1009;1254;1225;2034;8,0
3963,457;30,00;17,31;920;1009;1255;1223;2035;8,0
3973,463;29,68;17,31;918;1007;1255;1230;2032;8,0
3983,469;29,68;17,25;919;1008;1258;1225;2034;8,0
3993,475;29,68;17,19;921;1007;1253;1225;2034;8,0
4003,481;30,00;17,31;918;1008;1254;1224;2034;8,0
4013,487;29,68;17,31;917;1006;1256;1226;2033;8,0
4023,493;29,68;17,31;919;1008;1255;1225;2033;8,0
4033,499;30,00;17,31;919;1009;1252;1228;2033;8,0
4043,505;30,00;17,25;921;1007;1253;1227;2033;8,0
4053,511;30,00;17,31;921;1009;1254;1224;2034;8,0
4063,517;29,68;17,25;921;1009;1256;1225;2034;8,0
4073,523;29,68;17,25;919;1008;1256;1224;2034;8,0
4083,529;30,00;17,31;921;1010;1254;1227;2035;8,0
4093,535;29,37;17,25;921;1008;1253;1224;2033;8,0
4103,541;30,00;17,31;919;1007;1253;1225;2035;8,0
4113,547;30,00;17,25;920;1007;1252;1224;2034;8,0
4123,553;30,00;17,25;921;1011;1254;1224;2034;8,0
4133,559;29,68;17,31;919;1007;1255;1220;2034;8,0
4143,565;29,68;17,31;921;1007;1253;1228;2034;8,0
4153,571;29,68;17,25;922;1007;1255;1227;2034;8,0
4163,577;30,00;17,31;916;1006;1256;1226;2033;8,0
4173,583;29,68;17,31;920;1008;1256;1225;2034;8,0
4183,589;30,00;17,25;921;1010;1254;1228;2033;8,0
4193,595;29,68;17,25;919;1006;1253;1229;2034;8,0
4203,601;29,68;17,31;919;1008;1257;1223;2034;8,0
4213,607;29,37;17,31;920;1003;1253;1225;2033;8,0
4223,613;29,68;17,31;918;1005;1256;1229;2034;8,0
4233,619;29,68;17,25;922;1006;1258;1226;2035;8,0
4243,625;30,00;17,25;920;1005;1253;1225;2036;8,0
4253,631;30,00;17,25;920;1005;1255;1220;2033;8,0
4263,637;29,37;17,25;918;1003;1252;1226;2034;8,0
4273,643;29,37;17,31;918;1005;1255;1223;2033;8,0
4283,649;29,68;17,25;917;1007;1254;1228;2033;8,0
4293,655;30,00;17,19;918;1003;1253;1223;2034;8,0
4303,661;29,68;17,19;918;1005;1256;1226;2033;8,0
4313,667;30,00;17,25;917;1004;1253;1225;2034;8,0
4323,673;30,00;17,19;919;1003;1256;1224;2034;8,0
4333,679;30,00;17,31;919;1007;1255;1222;2035;8,0
4343,685;29,68;17,25;919;1003;1253;1226;2032;8,0
4353,691;30,00;17,25;916;1003;1253;1225;2033;8,0
4363,697;30,00;17,31;917;1001;1255;1226;2032;8,0
4373,703;29,37;17,31;914;1001;1255;1228;2035;8,0
4383,709;30,00;17,25;918;1003;1255;1228;2034;8,0
4393,715;30,00;17,31;917;1002;1257;1225;2033;8,0
4403,721;29,68;17,25;918;1003;1255;1223;2034;8,0
4413,727;29,37;17,19;918;1008;1256;1228;2033;8,0
4423,733;29,68;17,25;916;1003;1252;1225;2034;8,0
4433,739;30,00;17,25;916;1002;1255;1225;2032;8,0
4443,745;29,68;17,25;918;1002;1256;1225;2033;8,0
4453,751;29,68;17,19;917;1001;1256;1223;2033;8,0
4463,757;29,68;17,19;916;1003;1253;1226;2033;8,0
4473,763;30,00;17,25;918;1004;1256;1227;2033;8,0
4483,769;30,00;17,19;914;1004;1252;1223;2034;8,0
4493,775;29,68;17,12;918;1002;1254;1225;2033;8,0
4503,781;29,68;17,12;918;1000;1254;1221;2033;8,0
4513,787;30,00;17,12;918;1004;1255;1225;2033;8,0
4523,793;30,00;17,25;915;1002;1254;1222;2034;8,0
4533,799;29,68;17,19;915;1000;1254;1229;2034;8,0
4543,805;30,00;17,19;915;1001;1253;1224;2034;8,0
4553,811;29,68;17,19;916;1002;1257;1224;2034;8,0
4563,817;29,68;17,19;916;1003;1252;1227;2033;8,0
4573,823;29,68;17,19;914;1003;1252;1228;2034;8,0
4583,829;29,68;17,12;916;1003;1255;1224;2033;8,0
4593,835;29,37;17,19;914;1000;1254;1226;2035;8,0
4603,841;30,00;17,19;917;1003;1253;1222;2033;8,0
4613,847;29,37;17,12;917;1004;1254;1223;2034;8,0
