1001,781;39,84;28,38;1735;2313;2079;2098;2052;8,1
1011,787;39,84;28,25;1739;2310;2081;2098;2051;8,1
1021,793;39,52;28,38;1736;2311;2082;2097;2051;8,1
1031,799;39,84;28,25;1736;2316;2078;2095;2052;8,1
1041,805;39,52;28,38;1737;2312;2077;2099;2050;8,1
1051,811;39,52;28,25;1740;2314;2082;2100;2050;8,1
1061,817;39,52;28,25;1738;2313;2076;2098;2053;8,0
1071,823;39,52;28,38;1736;2311;2079;2098;2051;8,1
1081,829;39,52;28,38;1735;2312;2082;2096;2051;8,1
1091,835;39,52;28,38;1740;2313;2080;2099;2052;8,1
1101,841;39,84;28,38;1736;2310;2078;2097;2052;8,1
1111,847;39,52;28,38;1734;2317;2079;2097;2052;8,1
1121,853;39,21;28,38;1734;2314;2078;2100;2052;8,1
1131,859;39,84;28,31;1734;2312;2080;2095;2051;8,1
1141,865;39,84;28,38;1736;2316;2080;2100;2055;8,0
1151,871;39,52;28,44;1737;2311;2082;2097;2052;8,1
1161,877;39,52;28,38;1736;2316;2080;2097;2051;8,1
1171,883;39,84;28,38;1737;2312;2077;2096;2052;8,1
1181,889;39,84;28,44;1736;2313;2079;2100;2051;8,1
1191,895;39,84;28,44;1739;2315;2077;2105;2051;8,1
1201,901;39,84;28,44;1742;2311;2082;2098;2051;8,1
1211,907;39,84;28,44;1741;2309;2079;2097;2052;8,1
1221,913;40,16;28,50;1738;2313;2076;2096;2051;8,1
1231,919;39,52;28,44;1738;2310;2078;2096;2051;8,1
1241,925;39,84;28,56;1740;2313;2081;2097;2051;8,1
1251,931;39,84;28,44;1735;2312;2078;2099;2053;8,1
1261,937;39,84;28,50;1736;2313;2077;2096;2050;8,1
1271,943;39,84;28,56;1737;2313;2078;2100;2052;8,0
1281,949;39,84;28,50;1734;2314;2084;2095;2052;8,0
1291,955;40,16;28,56;1737;2312;2078;2100;2051;8,1
1301,961;39,52;28,56;1737;2311;2076;2101;2051;8,1
1311,967;39,84;28,50;1738;2312;2080;2098;2053;8,1
1321,973;39,84;28,56;1739;2315;2079;2099;2051;8,0
1331,979;40,48;28,62;1739;2313;2078;2098;2051;8,0
1341,985;40,16;28,50;1738;2312;2080;2099;2052;8,1
1351,991;40,16;28,50;1738;2310;2079;2100;2052;8,1
1361,997;40,48;28,50;1739;2313;2081;2096;2050;8,1
1372,003;40,79;28,62;1736;2309;2078;2097;2051;8,0
1382,009;40,48;28,50;1738;2313;2078;2096;2052;8,1
1392,015;40,16;28,56;1736;2314;2078;2096;2050;8,0
1402,021;39,84;28,56;1738;2312;2079;2096;2051;8,0
1412,027;39,84;28,62;1734;2312;2075;2098;2052;8,1
1422,033;40,48;28,56;1737;2315;2080;2096;2052;8,0
1432,039;40,48;28,50;1735;2313;2075;2103;2053;8,0
1442,045;40,48;28,56;1736;2309;2079;2100;2052;8,1
1452,051;40,16;28,56;1740;2316;2078;2098;2053;8,0
1462,057;39,84;28,75;1737;2312;2076;2097;2052;8,0
1472,063;39,84;28,62;1740;2316;2079;2094;2053;8,0
1482,069;40,16;28,62;1736;2310;2078;2099;2052;8,0
1492,075;40,16;28,62;1735;2316;2080;2098;2052;8,0
1502,081;40,48;28,69;1740;2312;2081;2098;2050;8,0
1512,087;40,48;28,69;1738;2312;2074;2096;2052;8,1
1522,093;40,16;28,62;1740;2310;2078;2100;2052;8,0
1532,099;40,48;28,69;1737;2311;2081;2095;2050;8,0
1542,105;40,48;28,69;1736;2312;2077;2098;2052;8,0
1552,111;40,48;28,69;1737;2313;2078;2096;2050;8,0
1562,117;40,48;28,69;1737;2315;2076;2098;2051;8,0
1572,123;40,48;28,75;1734;2313;2080;2095;2051;8,0
1582,129;40,16;28,75;1737;2314;2079;2098;2053;8,0
1592,135;40,16;28,69;1739;2314;2078;2097;2051;8,0
1602,141;40,48;28,62;1738;2312;2078;2098;2053;8,0
1612,147;40,16;28,62;1739;2314;2077;2099;2052;8,0
1622,153;40,48;28,75;1734;2310;2077;2100;2052;8,0
1632,159;40,79;28,69;1737;2316;2078;2095;2051;8,0
1642,165;40,48;28,69;1737;2313;2079;2095;2052;8,0
1652,171;40,79;28,75;1732;2312;2078;2098;2051;8,0
1662,177;40,16;28,69;1737;2314;2078;2096;2051;8,0
1672,183;40,48;28,69;1738;2314;2078;2102;2050;8,0
1682,189;40,48;28,75;1736;2311;2078;2101;2051;8,0
1692,195;40,48;28,75;1737;2312;2080;2099;2051;8,0
1702,201;40,48;28,69;1735;2316;2078;2096;2052;8,0
1712,207;40,48;28,75;1739;2313;2078;2096;2051;8,0
1722,213;40,48;28,75;1737;2314;2073;2098;2052;8,0
1732,219;40,48;28,75;1740;2314;2076;2098;2050;8,0
1742,225;40,48;28,75;1740;2313;2078;2095;2050;8,0
1752,231;40,48;28,75;1739;2315;2079;2099;2051;8,0
1762,237;40,48;28,81;1738;2316;2081;2098;2052;8,0
1772,243;40,48;28,75;1734;2311;2079;2097;2051;8,0
1782,249;40,48;28,75;1734;2316;2075;2100;2050;8,0
1792,255;40,79;28,75;1735;2316;2074;2097;2051;8,0
1802,261;40,48;28,81;1735;2314;2076;2094;2051;8,0
1812,267;40,79;28,81;1737;2318;2082;2096;2052;8,0
1822,273;40,79;28,81;1739;2313;2074;2097;2051;8,0
1832,279;40,48;28,75;1740;2314;2078;2097;2052;8,0
1842,285;40,79;28,81;1739;2310;2078;2098;2051;8,0
1852,291;40,48;28,81;1739;2312;2076;2095;2052;8,0
1862,297;40,48;28,81;1740;2313;2079;2100;2051;8,0
1872,303;40,79;28,75;1739;2313;2077;2097;2052;8,0
1882,309;40,48;28,81;1737;2313;2078;2094;2052;8,0
1892,315;40,48;28,75;1734;2311;2075;2100;2050;8,0
1902,321;40,48;28,81;1738;2312;2077;2099;2053;8,0
1912,327;41,11;28,88;1734;2314;2081;2096;2050;8,0
1922,333;40,16;28,81;1742;2314;2076;2096;2053;8,0
1932,339;40,48;28,81;1736;2311;2079;2096;2051;8,0
1942,345;40,79;28,75;1737;2315;2080;2100;2052;8,0
1952,351;40,48;28,81;1736;2313;2076;2099;2052;8,0
1962,357;40,79;28,75;1736;2312;2073;2096;2051;8,0
1972,363;40,79;28,81;1739;2314;2079;2095;2051;8,0
1982,369;40,48;28,75;1738;2317;2080;2096;2051;8,0
1992,375;40,79;28,81;1736;2314;2081;2097;2051;8,0
2002,381;40,48;28,81;1735;2316;2073;2100;2052;8,0
2012,387;40,79;28,88;1740;2312;2080;2101;2051;8,0
2022,393;40,79;28,81;1729;2317;2075;2096;2052;8,0
2032,399;40,48;28,81;1735;2312;2079;2100;2052;8,0
2042,405;40,48;28,81;1733;2310;2078;2099;2052;8,0
2052,411;40,48;28,88;1740;2312;2080;2095;2050;8,0
2062,417;40,48;28,88;1740;2312;2078;2096;2052;8,0
2072,423;40,48;28,88;1738;2310;2081;2100;2051;8,0
2082,429;40,79;28,75;1737;2311;2078;2095;2051;8,0
2092,435;40,79;28,81;1738;2311;2080;2093;2051;8,0
2102,441;40,79;28,81;1734;2314;2076;2100;2052;8,0
2112,447;40,79;28,75;1735;2314;2080;2100;2052;8,0
2122,453;40,79;28,81;1738;2313;2076;2093;2052;8,0
2132,459;41,43;28,75;1735;2314;2077;2097;2052;8,0
2142,465;40,79;28,88;1739;2312;2078;2098;2053;8,0
2152,471;40,48;28,81;1732;2315;2076;2100;2052;8,0
2162,477;40,48;28,81;1737;2309;2080;2096;2051;8,0
2172,483;40,79;28,81;1739;2311;2078;2099;2051;8,0
2182,489;41,11;28,88;1737;2309;2079;2100;2051;8,0
2192,495;40,79;28,81;1738;2311;2080;2098;2052;8,0
2202,501;40,79;28,75;1737;2314;2074;2092;2053;8,0
2212,507;40,48;28,69;1733;2312;2077;2097;2052;8,0
2222,513;40,79;28,81;1739;2312;2077;2098;2051;8,0
2232,519;40,48;28,81;1738;2316;2079;2100;2052;8,0
2242,525;40,79;28,81;1738;2313;2078;2096;2053;8,0
2252,531;40,79;28,81;1738;2313;2075;2098;2053;8,0
2262,537;40,79;28,81;1735;2311;2080;2099;2051;8,0
2272,543;40,79;28,75;1741;2308;2082;2097;2053;8,0
2282,549;41,11;28,81;1736;2314;2078;2098;2052;8,0
2292,555;40,79;28,75;1738;2316;2074;2094;2050;8,0
2302,561;41,11;28,81;1733;2315;2078;2099;2051;8,0
2312,567;40,79;28,75;1738;2313;2074;2100;2051;8,0
2322,573;41,11;28,81;1737;2311;2080;2097;2051;8,0
2332,579;40,79;28,81;1739;2314;2078;2096;2053;8,0
2342,585;40,79;28,75;1734;2315;2078;2099;2051;8,0
2352,591;41,11;28,75;1744;2315;2079;2097;2052;8,0
2362,597;40,48;28,81;1736;2315;2077;2100;2052;8,0
2372,603;40,79;28,75;1739;2310;2081;2096;2050;8,0
2382,609;40,48;28,81;1738;2312;2079;2096;2051;8,0
2392,615;41,11;28,81;1736;2314;2084;2098;2051;8,0
2402,621;40,79;28,75;1736;2317;2077;2096;2052;8,0
2412,627;40,79;28,81;1736;2314;2079;2096;2051;8,0
2422,633;40,48;28,75;1732;2311;2077;2092;2053;8,0
2432,639;41,11;28,81;1740;2313;2080;2097;2051;8,0
2442,645;40,79;28,75;1737;2311;2080;2099;2051;8,0
2452,651;40,48;28,75;1739;2312;2081;2098;2052;8,0
2462,657;40,79;28,81;1737;2311;2078;2098;2052;8,0
2472,663;41,11;28,75;1738;2314;2081;2092;2052;8,0
2482,669;41,11;28,75;1739;2309;2077;2098;2052;8,0
2492,675;40,79;28,81;1736;2313;2076;2101;2052;8,0
2502,681;40,48;28,75;1740;2315;2080;2098;2051;8,0
2512,687;40,79;28,75;1739;2314;2081;2099;2051;8,0
2522,693;40,79;28,69;1738;2315;2077;2098;2051;8,0
2532,699;40,48;28,75;1736;2315;2078;2096;2050;8,0
2542,705;41,11;28,75;1738;2312;2077;2098;2051;8,0
2552,711;40,79;28,69;1738;2313;2079;2097;2051;8,0
2562,717;40,79;28,69;1731;2312;2080;2098;2053;8,0
2572,723;40,79;28,69;1738;2311;2078;2096;2051;8,0
2582,729;40,48;28,69;1739;2312;2079;2098;2052;8,0
2592,735;40,79;28,69;1737;2316;2077;2098;2052;8,0
2602,741;40,79;28,75;1740;2316;2080;2098;2052;8,0
2612,747;40,48;28,69;1736;2313;2080;2095;2052;8,0
2622,753;40,16;28,69;1732;2317;2077;2092;2050;8,0
2632,759;40,48;28,69;1735;2311;2078;2098;2051;8,0
2642,765;41,11;28,62;1740;2314;2080;2098;2051;8,0
2652,771;41,11;28,62;1736;2312;2078;2096;2051;8,0
2662,777;40,48;28,69;1739;2311;2078;2096;2050;8,0
2672,783;41,11;28,69;1735;2312;2078;2097;2051;8,0
2682,789;40,48;28,62;1740;2315;2079;2101;2052;8,0
2692,795;40,48;28,69;1734;2311;2078;2096;2052;8,0
2702,801;40,48;28,69;1739;2313;2079;2097;2053;8,0
2712,807;40,48;28,75;1740;2311;2078;2099;2051;8,0
2722,813;40,79;28,62;1736;2312;2078;2098;2051;8,0
2732,819;41,11;28,75;1735;2317;2078;2094;2052;8,0
2742,825;40,79;28,75;1736;2312;2078;2098;2052;8,0
2752,831;40,79;28,69;1736;2312;2077;2097;2052;8,0
2762,837;40,48;28,62;1735;2312;2076;2097;2051;8,0
2772,843;40,48;28,69;1737;2310;2077;2095;2051;8,0
2782,849;41,11;28,69;1731;2313;2080;2098;2052;8,0
2792,855;40,48;28,75;1738;2311;2078;2099;2051;8,0
2802,861;40,48;28,75;1731;2316;2074;2095;2051;8,0
2812,867;40,79;28,69;1735;2310;2080;2098;2052;8,0
2822,873;41,43;28,69;1739;2311;2079;2097;2051;8,0
2832,879;40,79;28,62;1739;2313;2077;2100;2051;8,0
2842,885;40,79;28,62;1741;2313;2080;2099;2052;8,0
2852,891;40,79;28,69;1738;2313;2081;2096;2050;8,0
2862,897;40,79;28,62;1737;2313;2078;2098;2052;8,0
2872,903;41,11;28,62;1734;2312;2080;2094;2052;8,0
2882,909;40,79;28,62;1735;2314;2082;2096;2051;8,0
2892,915;40,48;28,69;1738;2310;2077;2096;2052;8,0
2902,921;41,11;28,69;1735;2312;2079;2097;2052;8,0
2912,927;40,48;28,69;1735;2317;2081;2092;2052;8,0
2922,933;40,79;28,69;1738;2311;2078;2096;2052;8,0
2932,939;40,48;28,62;1738;2313;2080;2098;2052;8,0
2942,945;40,79;28,69;1738;2313;2079;2095;2051;8,0
2952,951;40,79;28,62;1740;2312;2080;2099;2051;8,0
2962,957;40,48;28,56;1734;2312;2082;2097;2051;8,0
2972,963;40,48;28,62;1736;2315;2076;2098;2052;8,0
2982,969;41,11;28,69;1735;2315;2079;2098;2051;8,0
2992,975;41,11;28,69;1737;2311;2078;2101;2054;8,0
3002,981;40,79;28,62;1737;2315;2078;2099;2051;8,0
3012,987;40,79;28,62;1739;2316;2075;2097;2051;8,0
3022,993;40,79;28,62;1736;2311;2080;2100;2050;8,0
3032,999;40,48;28,56;1736;2312;2078;2096;2050;8,0
3043,005;40,16;28,62;1733;2311;2078;2100;2051;8,0
3053,011;40,48;28,62;1737;2308;2081;2098;2052;8,0
3063,017;40,79;28,56;1738;2309;2076;2100;2051;8,0
3073,023;40,79;28,56;1736;2314;2080;2099;2052;8,0
3083,029;40,48;28,56;1739;2312;2079;2097;2052;8,0
3093,035;41,11;28,50;1740;2312;2076;2093;2052;8,0
3103,041;40,48;28,56;1738;2316;2081;2098;2052;8,0
3113,047;41,11;28,56;1735;2310;2080;2093;2052;8,0
3123,053;40,48;28,56;1737;2312;2080;2096;2052;8,0
3133,059;40,79;28,50;1738;2314;2077;2097;2051;8,0
3143,065;40,16;28,56;1739;2314;2077;2095;2051;8,0
3153,071;41,11;28,56;1736;2310;2078;2098;2052;8,0
3163,077;40,16;28,50;1737;2314;2078;2104;2051;8,0
3173,083;40,79;28,50;1737;2313;2080;2103;2052;8,0
3183,089;40,48;28,50;1740;2313;2081;2096;2051;8,0
3193,095;40,48;28,50;1735;2313;2081;2097;2051;8,0
3203,101;40,79;28,50;1734;2315;2079;2100;2050;8,0
3213,107;40,48;28,50;1738;2312;2077;2098;2051;8,0
3223,113;40,79;28,50;1736;2315;2078;2099;2052;8,0
3233,119;40,48;28,50;1737;2315;2079;2097;2051;8,0
3243,125;41,11;28,50;1736;2312;2079;2100;2051;8,0
3253,131;40,79;28,50;1734;2312;2079;2100;2051;8,0
3263,137;40,16;28,50;1733;2316;2083;2098;2052;8,0
3273,143;40,48;28,50;1738;2313;2074;2097;2052;8,0
3283,149;40,48;28,56;1738;2312;2078;2097;2052;8,0
3293,155;40,48;28,50;1741;2308;2078;2098;2051;8,0
3303,161;40,48;28,50;1736;2316;2080;2098;2051;8,0
3313,167;41,11;28,44;1738;2314;2075;2097;2051;8,0
3323,173;40,48;28,44;1737;2314;2078;2095;2052;8,0
3333,179;40,79;28,44;1737;2313;2079;2101;2051;8,0
3343,185;40,48;28,44;1736;2313;2080;2098;2054;8,0
3353,191;40,48;28,44;1738;2314;2078;2098;2051;8,0
3363,197;40,48;28,50;1739;2312;2075;2098;2051;8,0
3373,203;40,48;28,44;1739;2310;2079;2098;2050;8,0
3383,209;40,16;28,44;1739;2314;2078;2101;2051;8,0
3393,215;39,84;28,50;1737;2316;2081;2096;2053;8,0
3403,221;40,79;28,44;1739;2312;2079;2098;2051;8,0
3413,227;40,16;28,44;1734;2315;2077;2098;2053;8,0
3423,233;40,48;28,44;1735;2313;2083;2096;2051;8,0
3433,239;39,84;28,44;1738;2314;2078;2097;2051;8,0
3443,245;40,48;28,44;1733;2311;2084;2096;2052;8,0
3453,251;40,16;28,44;1739;2311;2082;2102;2050;8,0
3463,257;40,48;28,38;1738;2313;2078;2101;2051;8,0
3473,263;40,16;28,44;1739;2310;2080;2098;2051;8,0
3483,269;40,79;28,38;1733;2311;2080;2098;2052;8,0
3493,275;40,48;28,50;1736;2310;2081;2097;2052;8,0
3503,281;40,16;28,38;1738;2315;2080;2099;2050;8,0
3513,287;40,48;28,44;1737;2313;2076;2098;2052;8,0
3523,293;40,48;28,44;1739;2311;2078;2098;2051;8,0
3533,299;40,48;28,44;1737;2312;2076;2100;2052;8,0
3543,305;40,48;28,44;1736;2311;2078;2098;2052;8,0
3553,311;40,48;28,44;1738;2312;2083;2099;2052;8,0
3563,317;40,48;28,50;1732;2314;2080;2097;2052;8,0
3573,323;39,84;28,44;1739;2314;2076;2096;2051;8,0
3583,329;40,48;28,44;1739;2310;2078;2101;2052;8,0
3593,335;40,16;28,38;1738;2314;2078;2098;2052;8,0
3603,341;40,48;28,44;1738;2312;2080;2098;2054;8,0
3613,347;40,48;28,44;1738;2315;2077;2098;2053;8,0
3623,353;40,48;28,38;1733;2316;2079;2097;2051;8,0
3633,359;40,48;28,38;1740;2310;2080;2096;2052;8,0
3643,365;40,48;28,38;1738;2318;2081;2100;2051;8,0
3653,371;39,84;28,31;1737;2312;2077;2096;2050;8,0
3663,377;40,48;28,44;1736;2314;2082;2098;2052;8,0
3673,383;40,79;28,38;1738;2313;2078;2099;2052;8,0
3683,389;40,48;28,44;1737;2313;2079;2099;2051;8,0
3693,395;40,48;28,38;1734;2311;2079;2096;2052;8,0
3703,401;40,48;28,38;1735;2314;2081;2099;2052;8,0
3713,407;40,48;28,44;1736;2315;2078;2098;2050;8,0
3723,413;40,16;28,38;1731;2313;2077;2098;2052;8,0
3733,419;39,84;28,44;1738;2308;2077;2099;2053;8,0
3743,425;40,48;28,44;1736;2311;2083;2097;2052;8,0
3753,431;40,79;28,38;1736;2316;2080;2099;2052;8,0
3763,437;39,84;28,38;1736;2314;2078;2094;2052;8,0
3773,443;40,48;28,38;1735;2313;2081;2098;2052;8,0
3783,449;40,48;28,31;1738;2309;2077;2098;2051;8,0
3793,455;40,48;28,38;1738;2316;2077;2099;2052;8,0
3803,461;39,84;28,38;1739;2314;2079;2100;2051;8,0
3813,467;40,16;28,38;1737;2313;2078;2098;2051;8,0
3823,473;40,48;28,44;1735;2315;2078;2096;2051;8,0
3833,479;40,48;28,31;1738;2313;2078;2101;2052;8,0
3843,485;40,48;28,38;1734;2311;2077;2100;2050;8,0
3853,491;40,48;28,38;1739;2308;2080;2100;2051;8,0
3863,497;40,48;28,31;1738;2312;2077;2095;2050;8,0
3873,503;41,11;28,38;1736;2313;2081;2096;2051;8,0
3883,509;40,48;28,44;1738;2312;2079;2100;2052;8,0
3893,515;40,16;28,44;1738;2312;2078;2102;2052;8,0
3903,521;40,16;28,38;1744;2312;2080;2098;2052;8,0
3913,527;40,48;28,44;1738;2313;2079;2099;2051;8,0
3923,533;40,48;28,38;1737;2314;2079;2100;2052;8,0
3933,539;40,79;28,44;1733;2312;2078;2099;2051;8,0
3943,545;40,48;28,31;1737;2309;2079;2099;2051;8,0
3953,551;40,48;28,31;1738;2315;2078;2099;2052;8,0
3963,557;40,79;28,31;1737;2312;2080;2100;2051;8,0
3973,563;40,48;28,44;1734;2313;2078;2098;2051;8,0
3983,569;40,79;28,38;1737;2313;2074;2100;2051;8,0
3993,575;40,48;28,31;1739;2315;2080;2099;2052;8,0
4003,581;40,16;28,31;1734;2310;2080;2097;2052;8,0
4013,587;40,79;28,38;1737;2312;2078;2098;2053;8,0
4023,593;40,48;28,31;1737;2310;2077;2096;2050;8,0
4033,599;40,79;28,31;1740;2314;2078;2098;2051;8,0
4043,605;40,16;28,31;1738;2311;2080;2097;2051;8,0
4053,611;40,48;28,25;1732;2312;2077;2098;2051;8,0
4063,617;40,16;28,25;1738;2310;2081;2100;2051;8,0
4073,623;40,48;28,25;1735;2314;2079;2100;2052;8,0
4083,629;39,84;28,25;1736;2314;2080;2098;2052;8,0
4093,635;39,84;28,25;1739;2311;2079;2100;2053;8,0
4103,641;39,52;28,25;1743;2314;2079;2096;2051;8,0
4113,647;40,48;28,38;1739;2312;2079;2101;2051;8,0
4123,653;39,84;28,25;1738;2310;2078;2098;2052;8,0
4133,659;40,79;28,31;1735;2314;2077;2096;2051;8,0
4143,665;40,79;28,31;1738;2311;2080;2104;2051;8,0
4153,671;40,79;28,25;1737;2309;2078;2096;2051;8,0
4163,677;40,48;28,25;1738;2313;2080;2101;2052;8,0
4173,683;40,16;28,31;1740;2311;2079;2100;2052;8,0
4183,689;40,48;28,19;1735;2312;2077;2098;2052;8,0
4193,695;39,84;28,31;1733;2314;2078;2096;2051;8,0
4203,701;40,48;28,25;1737;2312;2081;2099;2051;8,0
4213,707;40,48;28,19;1733;2309;2078;2100;2053;8,0
4223,713;39,84;28,25;1741;2312;2081;2098;2053;8,0
4233,719;40,48;28,25;1733;2314;2080;2104;2053;8,0
4243,725;40,48;28,19;1735;2313;2080;2101;2052;8,0
4253,731;40,16;28,19;1738;2310;2079;2097;2052;8,0
4263,737;40,48;28,25;1737;2313;2078;2096;2051;8,0
4273,743;40,16;28,25;1737;2312;2078;2096;2051;8,0
4283,749;40,48;28,19;1735;2311;2080;2099;2050;8,0
4293,755;40,48;28,25;1733;2308;2077;2099;2051;8,0
4303,761;40,48;28,25;1735;2312;2078;2100;2051;8,0
4313,767;40,48;28,19;1739;2312;2077;2098;2051;8,0
4323,773;40,16;28,19;1735;2312;2079;2098;2052;8,0
4333,779;41,11;28,19;1739;2313;2077;2101;2052;8,0
4343,785;39,84;28,12;1739;2311;2078;2102;2052;8,0
4353,791;40,16;28,19;1734;2312;2081;2098;2052;8,0
4363,797;40,79;28,19;1739;2312;2076;2099;2050;8,0
4373,803;39,84;28,12;1736;2314;2081;2099;2051;8,0
4383,809;40,79;28,19;1736;2315;2078;2098;2053;8,0
4393,815;39,84;28,12;1733;2316;2080;2098;2053;8,0
4403,821;40,16;28,19;1737;2313;2084;2098;2052;8,0
4413,827;40,16;28,12;1737;2313;2080;2100;2052;8,0
4423,833;40,48;28,12;1739;2312;2078;2098;2052;8,0
4433,839;40,16;28,06;1741;2311;2078;2096;2052;8,0
4443,845;40,16;28,12;1736;2314;2081;2098;2053;8,0
4453,851;39,84;28,19;1736;2314;2078;2100;2052;8,0
4463,857;40,48;28,12;1738;2317;2079;2096;2050;8,0
4473,863;40,48;28,12;1734;2315;2079;2098;2051;8,0
4483,869;40,16;28,12;1738;2314;2082;2097;2051;8,0
4493,875;40,48;28,19;1739;2311;2080;2104;2051;8,0
4503,881;40,16;28,12;1738;2313;2080;2098;2052;8,0
4513,887;40,16;28,12;1741;2313;2080;2096;2050;8,0
