908,37;26,50;-182;304;-116;-17
918,42;26,50;-182;305;-116;-17
928,47;26,44;-183;304;-119;-16
938,52;26,50;-183;303;-118;-17
948,57;26,50;-187;305;-116;-17
958,57;26,50;-181;305;-117;-17
968,62;26,50;-185;306;-117;-17
978,67;26,56;-185;306;-117;-17
988,72;26,56;-185;306;-116;-18
998,77;26,56;-185;306;-117;-17
1008,82;26,50;-185;306;-117;-17
1018,87;26,50;-186;307;-117;-17
1028,92;26,50;-186;307;-117;-17
1038,97;26,56;-186;307;-117;-17
1049,02;26,62;-186;307;-116;-18
1059,07;26,56;-185;307;-116;-18
1069,12;26,62;-185;307;-116;-18
1079,12;26,56;-185;307;-117;-17
1089,17;26,62;-185;307;-117;-17
1099,22;26,62;-185;307;-117;-17
1109,27;26,62;-185;307;-117;-17
1119,32;26,69;-185;307;-116;-17
1129,37;26,62;-185;307;-116;-17
1139,42;26,69;-185;307;-117;-17
1149,47;26,75;-185;303;-120;-17
1159,52;26,62;-183;304;-119;-17
1169,57;26,69;-183;304;-119;-17
1179,62;26,69;-186;306;-119;-18
1189,67;26,75;-186;306;-120;-17
1199,72;26,69;-186;306;-117;-17
1209,77;26,75;-183;304;-117;-17
1219,82;26,75;-186;303;-116;-17
1229,87;26,75;-185;306;-116;-17
1239,92;26,75;-184;305;-116;-17
1249,97;26,69;-183;304;-116;-17
1260,02;26,75;-183;304;-116;-17
1270,07;26,75;-183;306;-116;-17
1280,12;26,81;-185;306;-118;-17
1290,17;26,75;-185;306;-118;-17
1300,22;26,75;-185;306;-116;-17
1310,27;26,75;-183;304;-116;-17
1320,32;26,75;-187;306;-116;-17
1330,37;26,75;-184;308;-116;-18
1340,38;26,81;-184;302;-118;-16
1350,43;26,88;-186;303;-118;-19
1360,48;26,88;-186;305;-116;-17
1370,53;26,75;-186;305;-116;-17
1380,58;26,88;-186;305;-116;-17
1390,63;26,75;-186;305;-116;-17
1400,68;26,88;-186;305;-116;-17
1410,73;26,94;-186;305;-116;-17
1420,78;26,88;-182;305;-117;-17
1430,83;26,88;-182;306;-116;-17
1440,88;26,88;-184;304;-118;-17
1450,93;26,88;-185;303;-119;-17
1460,98;26,94;-184;305;-114;-16
1471,03;26,88;-184;306;-115;-19
1481,08;26,88;-185;303;-117;-17
1491,13;26,88;-185;303;-120;-19
1501,18;26,88;-185;303;-118;-20
1511,23;26,88;-185;303;-118;-17
1521,28;27,00;-185;303;-117;-17
1531,33;26,94;-185;303;-117;-17
1541,38;27,00;-185;303;-117;-19
1551,43;26,88;-185;303;-117;-19
1561,48;26,88;-184;303;-117;-19
1571,53;26,88;-185;305;-117;-19
1581,58;27,00;-186;305;-117;-16
1591,63;26,88;-184;306;-117;-16
1601,68;27,00;-184;306;-117;-16
1611,73;26,88;-184;306;-115;-17
1621,78;26,94;-184;306;-114;-17
1631,83;26,94;-184;306;-117;-19
1641,88;27,00;-184;306;-119;-17
1651,93;26,94;-186;305;-118;-16
1661,98;26,94;-186;305;-117;-17
1672,03;26,88;-186;305;-117;-17
1682,08;26,94;-186;305;-117;-17
1692,08;26,94;-186;305;-119;-19
1702,13;26,94;-186;305;-117;-20
1712,18;26,94;-181;306;-118;-20
1722,23;27,00;-184;304;-117;-20
1732,28;26,88;-184;304;-117;-18
1742,33;26,94;-184;304;-117;-18
1752,38;26,94;-184;304;-117;-18
1762,43;27,00;-184;304;-117;-18
1772,48;27,00;-184;304;-117;-18
1782,53;27,00;-184;304;-117;-18
1792,58;26,94;-184;304;-117;-18
1802,63;27,00;-184;304;-117;-18
1812,68;26,94;-184;304;-117;-18
1822,73;27,00;-184;304;-117;-18
1832,78;27,06;-184;304;-117;-18
1842,83;27,00;-184;304;-117;-18
1852,88;27,00;-184;304;-117;-18
1862,93;26,94;-184;304;-117;-18
1872,98;26,94;-184;304;-117;-18
1883,03;27,00;-184;304;-117;-18
1893,08;26,88;-184;304;-117;-18
1903,13;27,00;-184;304;-117;-18
1913,18;26,94;-184;304;-117;-18
1923,23;27,06;-184;304;-117;-18
1933,28;27,06;-184;304;-117;-18
1943,28;27,00;-184;305;-117;-18
1953,33;27,00;-184;304;-117;-16
1963,38;26,94;-184;305;-117;-18
1973,43;27,06;-186;306;-117;-16
1983,48;27,06;-181;305;-118;-18
1993,53;26,94;-181;306;-117;-16
2003,58;27,00;-185;305;-117;-16
2013,63;27,00;-182;307;-117;-16
2023,68;27,00;-182;305;-117;-18
2033,73;27,06;-184;304;-117;-19
2043,78;27,00;-184;304;-117;-16
2053,83;27,00;-184;304;-118;-18
2063,83;27,06;-184;304;-118;-18
2073,88;27,00;-184;304;-118;-18
2083,93;27,00;-183;304;-115;-19
2093,98;27,06;-183;304;-117;-19
2104,03;27,06;-183;304;-117;-19
2114,08;26,94;-183;304;-117;-19
2124,13;27,06;-183;304;-117;-18
2134,18;27,06;-184;306;-117;-18
2144,23;27,00;-181;306;-117;-18
2154,28;27,06;-181;306;-117;-18
2164,33;27,00;-181;305;-117;-18
2174,38;26,94;-184;305;-117;-18
2184,43;27,06;-185;305;-117;-18
2194,48;26,94;-182;305;-117;-18
2204,53;27,00;-185;305;-117;-18
2214,58;27,00;-184;306;-117;-18
2224,63;27,06;-184;306;-117;-18
2234,68;27,00;-185;305;-117;-18
2244,73;27,00;-185;305;-117;-18
2254,78;27,00;-185;303;-117;-18
2264,83;27,06;-184;303;-117;-18
2274,88;27,06;-184;304;-117;-18
2284,93;27,06;-183;305;-117;-18
2294,98;27,00;-183;305;-117;-18
2305,03;27,06;-183;305;-118;-18
2315,03;27,06;-183;305;-118;-18
2325,08;27,06;-183;305;-118;-18
2335,13;27,00;-183;305;-118;-18
2345,18;27,06;-186;305;-118;-18
2355,23;27,00;-186;304;-118;-18
2365,28;27,06;-185;306;-118;-18
2375,33;27,00;-186;304;-118;-18
2385,38;27,06;-186;304;-117;-18
2395,43;27,00;-186;304;-118;-16
2405,48;27,06;-186;306;-118;-16
2415,53;27,00;-186;306;-118;-18
2425,58;27,00;-186;306;-118;-18
2435,63;27,00;-186;306;-118;-18
2445,63;27,00;-186;306;-118;-18
2455,68;26,94;-186;304;-118;-18
2465,73;27,06;-185;305;-118;-18
2475,78;27,12;-185;305;-118;-18
2485,83;27,06;-185;305;-118;-18
2495,88;27,00;-185;305;-118;-18
2505,93;26,94;-185;305;-118;-18
2515,98;26,94;-185;305;-118;-18
2526,03;27,06;-185;305;-118;-18
2536,08;26,94;-185;305;-118;-18
2546,13;27,00;-185;305;-118;-18
2556,18;26,94;-185;305;-118;-18
2566,18;26,94;-185;305;-119;-19
2576,23;27,00;-185;305;-118;-18
2586,28;26,94;-185;305;-117;-18
2596,33;26,88;-185;305;-119;-19
2606,38;26,94;-185;305;-118;-18
2616,43;26,94;-185;305;-118;-18
2626,48;26,94;-185;305;-118;-19
2636,53;26,94;-185;305;-117;-16
2646,58;26,88;-185;305;-117;-18
2656,63;26,88;-185;305;-117;-18
2666,68;26,94;-185;305;-116;-18
2676,73;27,00;-185;305;-117;-16
2686,78;26,88;-185;305;-116;-18
2696,78;26,94;-185;305;-118;-16
2706,83;26,94;-185;305;-117;-18
2716,88;26,94;-185;305;-118;-18
2726,93;26,88;-184;304;-117;-16
2736,98;26,94;-184;304;-117;-16
2747,03;26,88;-184;304;-117;-16
2757,08;26,88;-184;305;-117;-19
2767,13;26,88;-182;306;-117;-19
2777,18;26,94;-185;304;-117;-19
2787,23;26,88;-185;306;-117;-19
2797,28;26,81;-185;305;-117;-19
2807,33;26,88;-184;305;-117;-19
2817,33;26,88;-184;304;-117;-19
2827,38;26,81;-184;304;-117;-19
2837,43;26,75;-184;304;-117;-19
2847,48;26,81;-185;304;-117;-19
2857,53;26,81;-185;304;-117;-19
2867,58;26,75;-185;304;-117;-19
2877,63;26,81;-182;304;-117;-19
2887,68;26,81;-182;305;-117;-16
2897,73;26,75;-182;305;-117;-16
2907,78;26,81;-182;305;-117;-16
2917,83;26,81;-182;305;-117;-16
2927,88;26,81;-182;305;-117;-16
2937,93;26,81;-182;306;-117;-16
2947,93;26,81;-182;306;-117;-16
2957,98;26,81;-182;306;-117;-16
2968,03;26,81;-182;306;-117;-16
2978,08;26,75;-182;306;-117;-16
2988,13;26,81;-182;306;-117;-16
2998,18;26,81;-182;306;-117;-16
3008,23;26,75;-182;306;-117;-16
3018,28;26,75;-182;306;-117;-16
3028,33;26,81;-182;306;-117;-16
3038,38;26,81;-182;306;-117;-16
3048,39;26,81;-182;306;-117;-16
3058,44;26,81;-182;306;-117;-16
3068,44;26,81;-182;306;-117;-16
3078,49;26,81;-182;306;-117;-16
3088,54;26,75;-182;306;-117;-16
3098,59;26,81;-182;306;-117;-16
3108,64;26,81;-182;306;-117;-16
3118,69;26,75;-182;306;-117;-16
3128,74;26,75;-182;306;-116;-19
3138,79;26,81;-182;306;-118;-18
3148,84;26,75;-182;306;-118;-18
3158,89;26,75;-182;306;-118;-16
3168,94;26,75;-182;306;-118;-16
3178,99;26,81;-182;306;-118;-16
3189,04;26,75;-182;306;-118;-16
3199,09;26,75;-182;306;-117;-18
3209,14;26,75;-184;305;-117;-16
3219,19;26,69;-184;304;-117;-16
3229,24;26,69;-184;304;-118;-16
3239,29;26,75;-184;304;-118;-16
3249,34;26,81;-184;304;-117;-19
3259,39;26,75;-186;305;-117;-16
3269,44;26,69;-185;306;-117;-18
3279,49;26,69;-185;305;-119;-19
3289,54;26,69;-182;305;-118;-19
3299,54;26,69;-184;306;-118;-19
3309,59;26,75;-182;305;-118;-16
3319,64;26,75;-185;306;-117;-19
3329,69;26,69;-185;305;-117;-18
3339,74;26,69;-184;306;-117;-18
3349,79;26,69;-185;305;-117;-18
3359,84;26,69;-185;306;-117;-18
3369,89;26,75;-182;306;-117;-18
3379,94;26,75;-184;307;-117;-18
3389,99;26,69;-184;306;-117;-15
3400,04;26,75;-184;306;-118;-15
3410,09;26,81;-184;306;-117;-15
3420,14;26,69;-181;303;-117;-15
3430,19;26,69;-184;306;-117;-15
3440,24;26,69;-185;303;-117;-15
3450,24;26,69;-185;303;-116;-18
3460,29;26,69;-185;303;-116;-18
3470,34;26,69;-185;303;-116;-18
3480,39;26,62;-185;303;-116;-18
3490,44;26,62;-182;303;-116;-18
3500,49;26,62;-182;303;-116;-18
3510,54;26,62;-182;303;-116;-18
3520,59;26,62;-182;303;-116;-18
3530,64;26,62;-182;303;-116;-18
3540,69;26,62;-182;305;-116;-18
3550,74;26,62;-182;305;-116;-18
3560,79;26,56;-182;305;-116;-18
3570,84;26,62;-182;305;-116;-18
3580,89;26,56;-182;305;-116;-18
3590,94;26,62;-182;305;-116;-18
3600,99;26,56;-183;306;-116;-18
3611,04;26,62;-182;305;-116;-18
3621,09;26,56;-186;304;-119;-19
3631,14;26,56;-183;306;-119;-19
3641,19;26,56;-184;304;-119;-19
3651,24;26,56;-184;302;-119;-19
3661,29;26,56;-187;306;-119;-18
3671,34;26,50;-187;306;-116;-16
3681,39;26,56;-187;305;-116;-16
3691,44;26,50;-187;303;-118;-17
3701,49;26,56;-181;304;-118;-17
3711,54;26,50;-185;304;-118;-17
3721,59;26,44;-183;305;-118;-17
3731,64;26,50;-183;304;-118;-17
3741,69;26,50;-186;303;-118;-17
3751,74;26,44;-186;303;-118;-17
3761,79;26,44;-183;303;-118;-17
3771,84;26,44;-183;305;-118;-17
3781,89;26,50;-183;305;-118;-17
3791,94;26,50;-185;304;-118;-17
3801,99;26,44;-185;305;-118;-17
3812,04;26,44;-185;304;-118;-17
3822,09;26,44;-185;304;-118;-17
3832,14;26,38;-185;304;-118;-17
3842,19;26,38;-185;304;-118;-17
3852,24;26,44;-185;304;-117;-19
3862,29;26,44;-185;304;-115;-17
3872,34;26,44;-185;304;-117;-16
3882,39;26,44;-185;304;-115;-19
3892,44;26,38;-185;304;-117;-16
3902,49;26,38;-185;304;-115;-17
3912,54;26,38;-185;304;-117;-17
3922,59;26,31;-185;304;-117;-15
3932,64;26,38;-185;304;-117;-17
3942,69;26,38;-185;304;-117;-15
3952,74;26,44;-185;304;-117;-15
3962,79;26,38;-185;305;-117;-19
3972,84;26,31;-185;305;-117;-19
3982,89;26,38;-182;306;-117;-19
3992,94;26,25;-185;305;-117;-19
4002,99;26,25;-185;305;-117;-19
4013,04;26,25;-186;304;-117;-19
4023,09;26,31;-185;304;-117;-19
4033,14;26,31;-184;304;-117;-19
4043,19;26,19;-185;304;-117;-19
4053,24;26,25;-183;308;-117;-19
4063,29;26,19;-183;308;-117;-19
4073,34;26,31;-183;305;-117;-19
4083,39;26,31;-183;303;-117;-17
4093,44;26,31;-184;303;-117;-17
4103,49;26,25;-183;303;-117;-17
4113,54;26,25;-184;303;-117;-17
4123,59;26,25;-183;303;-117;-17
4133,64;26,25;-183;303;-117;-17
4143,69;26,25;-184;303;-117;-17
4153,74;26,19;-184;303;-117;-17
4163,79;26,25;-183;305;-117;-17
4173,84;26,19;-184;305;-117;-17
4183,89;26,19;-184;304;-117;-17
4193,94;26,19;-183;305;-115;-19
4203,99;26,12;-184;305;-119;-18
4214,04;26,12;-184;305;-116;-18
4224,09;26,19;-184;305;-117;-15
4234,14;26,19;-184;305;-115;-18
4244,19;26,12;-184;305;-115;-18
4254,24;26,19;-184;305;-115;-18
4264,29;26,19;-184;305;-116;-15
4274,34;26,19;-184;305;-117;-15
4284,34;26,19;-183;305;-118;-17
4294,39;26,12;-183;305;-117;-17
4304,39;26,19;-183;305;-118;-20
4314,44;26,12;-186;304;-116;-16
4324,49;26,19;-186;304;-118;-18
4334,54;26,19;-182;305;-117;-20
4344,59;26,12;-182;306;-115;-17
4354,64;26,19;-182;306;-115;-19
4364,69;26,19;-182;305;-115;-18
4374,74;26,12;-182;305;-115;-18
4384,79;26,12;-182;306;-115;-17
4394,84;26,12;-182;306;-117;-16
4404,89;26,12;-182;307;-119;-17
4414,94;26,19;-183;307;-119;-17
4424,99;26,12;-184;307;-119;-17
4434,99;26,19;-182;306;-119;-17
4445,04;26,19;-182;307;-119;-17
4455,09;26,12;-184;307;-114;-17
4465,14;26,12;-183;307;-116;-19
4475,19;26,25;-183;307;-116;-19
4485,24;26,12;-184;307;-116;-17
4495,29;26,12;-183;307;-116;-17
4505,34;26,12;-184;307;-118;-17
4515,39;26,06;-186;305;-118;-17
4525,44;26,19;-186;305;-118;-17
4535,49;26,12;-186;305;-118;-17
4545,54;26,12;-186;305;-118;-17
4555,59;26,12;-184;305;-118;-17
4565,64;26,19;-184;305;-118;-17
4575,69;26,12;-184;305;-118;-17
4585,74;26,19;-184;305;-118;-19
4595,79;26,12;-186;305;-118;-19
4605,84;26,12;-186;305;-115;-18
4615,89;26,12;-186;305;-115;-18
4625,94;26,12;-186;305;-115;-18
4635,99;26,12;-186;305;-115;-18
4646,04;26,06;-182;306;-115;-18
4656,09;26,12;-184;305;-115;-18
4666,14;26,12;-184;305;-115;-18
4676,19;26,12;-185;304;-115;-18
4686,24;26,12;-183;306;-115;-18
4696,29;26,12;-185;306;-115;-18
4706,34;26,12;-183;305;-115;-17
4716,39;26,12;-183;306;-115;-17
4726,44;26,12;-183;306;-115;-17
4736,49;26,12;-183;306;-115;-17
4746,54;26,12;-183;306;-115;-18
4756,59;26,12;-183;306;-115;-18
4766,64;26,12;-183;306;-115;-17
4776,69;26,12;-183;306;-119;-19
4786,74;26,06;-183;306;-116;-16
4796,79;26,12;-183;306;-116;-17
4806,84;26,06;-183;306;-118;-20
4816,89;26,06;-183;306;-118;-20
4826,94;26,12;-183;306;-118;-20
4836,99;26,12;-183;306;-118;-20
4847,04;26,19;-183;306;-118;-20
4857,09;26,12;-183;306;-119;-20
4867,14;26,12;-183;306;-117;-17
4877,19;26,06;-183;306;-119;-17
4887,24;26,06;-183;306;-119;-17
4897,29;26,06;-183;306;-116;-17
4907,34;26,12;-183;306;-117;-17
4917,39;26,06;-183;305;-115;-18
4927,44;26,00;-183;305;-115;-18
4937,49;26,00;-183;305;-115;-18
4947,54;26,06;-183;305;-119;-17
4957,59;26,00;-183;305;-119;-17
4967,64;26,06;-183;305;-119;-17
4977,69;26,00;-183;305;-119;-17
4987,74;26,06;-183;305;-119;-17
4997,79;26,00;-183;305;-116;-18
5007,84;25,94;-183;305;-117;-17
5017,89;25,94;-183;305;-119;-18
5027,94;26,00;-183;305;-119;-18
5037,99;26,00;-183;305;-119;-16
5048,04;25,94;-183;305;-119;-16
5058,09;25,88;-183;305;-115;-16
5068,14;25,94;-183;306;-115;-16
5078,19;25,94;-182;305;-115;-16
5088,24;25,94;-184;305;-115;-16
5098,29;25,94;-186;306;-115;-16
5108,34;25,94;-184;305;-118;-16
5118,39;25,94;-184;305;-117;-16
5128,39;25,94;-184;305;-117;-16
5138,44;25,88;-184;305;-117;-16
5148,49;25,88;-184;305;-117;-17
5158,54;25,81;-184;305;-117;-17
5168,59;25,88;-184;305;-117;-17
5178,64;25,94;-184;305;-117;-17
5188,69;25,94;-184;307;-117;-17
5198,74;25,88;-183;305;-117;-17
5208,79;25,81;-184;306;-117;-17
5218,84;25,88;-186;305;-119;-18
5228,89;25,81;-184;306;-119;-18
5238,94;25,81;-184;306;-117;-20
5248,99;25,75;-185;305;-115;-19
5258,99;25,81;-184;304;-116;-17
5269,04;25,75;-184;304;-116;-17
5279,09;25,81;-184;306;-116;-17
5289,14;25,81;-184;304;-116;-18
5299,19;25,81;-185;306;-116;-18
5309,24;25,81;-184;304;-116;-18
5319,29;25,75;-185;304;-116;-18
5329,34;25,75;-185;303;-116;-18
5339,39;25,75;-185;306;-116;-18
5349,44;25,69;-185;306;-116;-18
5359,49;25,69;-185;306;-116;-18
5369,54;25,75;-186;304;-116;-18
5379,59;25,69;-185;304;-116;-18
5389,59;25,69;-184;304;-116;-18
5399,64;25,69;-184;304;-116;-18
5409,69;25,69;-184;304;-116;-18
5419,75;25,69;-184;304;-117;-18
5429,79;25,69;-184;306;-117;-18
5439,84;25,69;-184;306;-117;-18
5449,89;25,75;-184;306;-117;-18
5459,94;25,69;-184;306;-117;-18
5469,99;25,75;-184;306;-117;-18
5480,05;25,62;-184;306;-117;-18
5490,09;25,69;-184;306;-117;-18
5500,14;25,62;-184;306;-117;-18
5510,19;25,62;-184;306;-117;-18
5520,24;25,56;-184;306;-117;-18
5530,29;25,62;-184;306;-117;-18
5540,35;25,69;-184;306;-117;-18
5550,39;25,62;-184;306;-118;-18
5560,44;25,62;-184;307;-117;-18
5570,49;25,69;-185;306;-116;-18
5580,54;25,56;-185;306;-117;-17
5590,59;25,69;-184;305;-117;-18
5600,65;25,62;-184;308;-117;-17
5610,69;25,62;-184;308;-117;-17
5620,74;25,56;-185;308;-117;-17
5630,79;25,62;-187;304;-117;-17
5640,84;25,56;-184;303;-117;-17
5650,89;25,56;-184;305;-117;-17
5660,95;25,62;-184;305;-117;-17
5670,99;25,50;-184;305;-117;-17
5681,04;25,50;-184;305;-117;-18
5691,09;25,56;-184;305;-118;-17
5701,14;25,56;-184;305;-118;-17
5711,19;25,56;-184;305;-118;-17
5721,25;25,50;-184;305;-115;-16
5731,29;25,50;-184;305;-115;-18
5741,34;25,50;-184;305;-116;-16
5751,39;25,56;-185;307;-117;-16
5761,44;25,56;-185;305;-117;-16
5771,49;25,56;-185;307;-117;-17
5781,55;25,56;-185;307;-117;-17
5791,59;25,56;-185;306;-116;-19
5801,64;25,56;-182;305;-117;-18
5811,69;25,50;-182;306;-117;-18
5821,74;25,56;-185;305;-117;-19
5831,79;25,50;-185;305;-116;-17
5841,85;25,50;-185;305;-117;-17
5851,89;25,50;-185;305;-117;-16
5861,94;25,50;-185;305;-118;-18
5871,99;25,56;-184;304;-117;-18
5882,04;25,56;-184;304;-117;-17
5892,09;25,50;-186;305;-118;-17
5902,15;25,44;-182;305;-117;-17
5912,19;25,50;-185;306;-117;-19
5922,24;25,56;-185;305;-117;-19
5932,29;25,56;-185;305;-117;-19
5942,34;25,50;-185;305;-114;-16
5952,39;25,50;-185;305;-118;-18
5962,45;25,56;-185;305;-118;-18
5972,49;25,50;-184;305;-118;-18
5982,54;25,44;-184;305;-118;-18
5992,59;25,50;-184;306;-118;-18
6002,64;25,50;-184;305;-118;-18
6012,69;25,50;-184;305;-118;-18
6022,75;25,44;-184;304;-118;-18
6032,79;25,44;-183;306;-118;-18
6042,84;25,44;-183;306;-117;-18
6052,89;25,50;-183;306;-117;-18
6062,94;25,44;-183;306;-117;-18
6072,99;25,50;-183;306;-117;-18
6083,05;25,50;-183;306;-119;-18
6093,09;25,50;-183;306;-116;-17
6103,14;25,50;-183;306;-116;-17
6113,15;25,44;-183;306;-116;-19
6123,20;25,50;-183;306;-118;-18
6133,25;25,50;-183;306;-117;-18
6143,30;25,50;-183;306;-116;-18
6153,35;25,50;-184;306;-116;-17
6163,40;25,44;-185;304;-118;-17
6173,45;25,44;-184;307;-116;-18
6183,50;25,50;-184;304;-116;-18
6193,55;25,44;-184;304;-115;-15
6203,60;25,44;-185;305;-118;-18
6213,65;25,50;-184;304;-118;-18
6223,70;25,44;-185;306;-117;-18
6233,75;25,50;-183;305;-114;-17
6243,80;25,44;-183;305;-114;-17
6253,85;25,44;-185;308;-114;-17
6263,90;25,50;-184;306;-120;-18
6273,95;25,44;-184;306;-114;-18
6284,00;25,38;-184;306;-114;-18
6294,05;25,44;-184;306;-114;-18
6304,10;25,50;-185;305;-117;-17
6314,15;25,38;-184;304;-117;-17
6324,20;25,50;-184;304;-117;-17
6334,25;25,44;-184;306;-117;-17
6344,30;25,50;-185;306;-117;-17
6354,35;25,44;-185;304;-117;-17
6364,40;25,38;-184;305;-117;-17
6374,45;25,38;-185;305;-117;-17
6384,50;25,44;-183;307;-117;-18
6394,50;25,44;-186;307;-117;-18
6404,55;25,38;-185;307;-117;-18
6414,60;25,38;-185;306;-117;-18
6424,65;25,44;-185;305;-117;-18
6434,70;25,38;-184;304;-117;-18
6444,75;25,38;-184;305;-117;-18
6454,80;25,38;-183;306;-117;-18
6464,85;25,38;-185;305;-117;-18
6474,90;25,38;-185;306;-118;-17
6484,95;25,38;-185;306;-117;-18
6494,95;25,31;-185;306;-118;-17
6505,00;25,38;-185;306;-118;-18
6515,05;25,38;-185;306;-118;-15
6525,10;25,31;-185;306;-117;-15
6535,15;25,38;-185;306;-117;-15
6545,20;25,38;-185;306;-118;-15
6555,25;25,31;-185;306;-115;-17
6565,30;25,25;-186;305;-115;-17
6575,35;25,31;-186;305;-115;-17
6585,40;25,31;-186;305;-115;-17
6595,45;25,31;-186;305;-115;-17
6605,50;25,31;-186;305;-115;-17
6615,55;25,25;-185;305;-115;-17
6625,60;25,25;-185;305;-115;-17
6635,65;25,25;-185;305;-115;-17
6645,70;25,25;-185;305;-119;-17
6655,75;25,25;-185;304;-119;-17
6665,80;25,25;-183;306;-119;-17
6675,85;25,31;-183;306;-119;-17
6685,90;25,25;-183;306;-119;-17
6695,95;25,25;-183;306;-119;-17
6706,00;25,19;-183;306;-117;-18
6716,05;25,25;-185;305;-117;-17
6726,10;25,25;-186;306;-118;-19
6736,15;25,19;-186;306;-115;-16
6746,20;25,19;-182;305;-115;-16
6756,25;25,19;-182;306;-115;-16
6766,30;25,19;-182;306;-116;-18
6776,35;25,12;-182;305;-118;-18
6786,40;25,19;-182;307;-118;-18
6796,45;25,19;-182;307;-115;-16
6806,50;25,19;-182;307;-116;-18
6816,55;25,12;-182;305;-118;-20
6826,60;25,12;-185;306;-118;-20
6836,65;25,19;-183;306;-118;-20
6846,70;25,12;-183;306;-118;-20
6856,75;25,12;-184;307;-116;-20
6866,80;25,06;-184;307;-118;-20
6876,85;25,06;-184;307;-116;-20
6886,90;25,12;-184;307;-116;-20
6896,95;25,06;-184;307;-117;-18
6907,00;25,06;-184;307;-115;-18
6917,05;25,06;-184;305;-115;-18
6927,10;25,12;-183;306;-115;-18
6937,15;25,00;-183;306;-118;-18
6947,20;25,19;-183;306;-118;-18
6957,25;25,00;-183;306;-116;-19
6967,30;25,06;-183;306;-119;-16
6977,35;25,06;-183;306;-116;-18
6987,40;25,06;-183;306;-116;-18
6997,45;25,06;-184;306;-116;-18
7007,50;25,06;-184;306;-116;-18
7017,55;25,00;-184;306;-116;-18
7027,60;25,06;-184;306;-116;-18
7037,65;25,06;-185;304;-116;-18
7047,70;25,00;-183;307;-116;-18
7057,75;25,00;-183;306;-116;-18
7067,80;25,00;-184;305;-116;-18
7077,85;25,06;-183;303;-116;-18
7087,90;25,06;-183;303;-116;-18
7097,95;25,00;-183;303;-116;-18
7108,00;25,00;-183;303;-116;-18
7118,05;25,06;-184;303;-116;-18
7128,10;24,94;-185;304;-116;-18
7138,15;25,00;-184;307;-118;-18
7148,20;24,94;-184;307;-115;-16
7158,25;24,88;-186;308;-115;-16
7168,30;24,94;-186;308;-115;-16
7178,35;24,88;-184;305;-115;-16
7188,40;24,88;-184;304;-115;-16
7198,45;24,94;-185;305;-115;-16
7208,50;24,88;-183;307;-115;-16
7218,55;24,88;-185;307;-117;-17
7228,55;24,81;-184;305;-118;-16
7238,60;24,81;-184;305;-116;-20
7248,65;24,88;-184;305;-118;-19
7258,70;24,75;-184;305;-116;-19
7268,75;24,75;-184;305;-116;-19
7278,80;24,75;-184;305;-118;-18
7288,85;24,81;-184;305;-117;-19
