1234,8;30,91;13,75;647;928;576;688;2054;7,8
1244,9;30,91;13,75;654;922;573;689;2052;7,8
1254,9;30,61;13,75;652;924;570;687;2051;7,8
1264,9;30,91;13,81;654;923;572;686;2053;7,8
1274,9;30;13,88;653;923;575;685;2053;7,8
1284,9;30,61;13,88;652;927;573;689;2054;7,8
1294,9;30,61;13,81;650;921;573;686;2053;7,8
1304,9;30,91;13,94;652;923;572;688;2053;7,8
1314,9;30,91;13,94;652;922;573;688;2054;7,8
1324,9;30,61;13,94;653;926;572;688;2052;7,8
1334,9;30,61;14,06;652;924;571;688;2053;7,8
1344,9;30,61;14,06;652;923;569;687;2052;7,8
1354,9;31,21;14,06;653;922;574;687;2053;7,8
1364,9;30,61;14,12;649;926;574;686;2052;7,8
1374,9;30,3;14,12;648;923;569;685;2054;7,8
1384,9;30,91;14,06;655;923;571;684;2052;7,8
1394,9;30,61;14,19;651;923;572;689;2052;7,7
1404,9;30,61;14,19;654;926;574;687;2051;7,8
1414,9;30,91;14,25;651;926;572;684;2053;7,8
1424,9;30,61;14,25;654;924;576;690;2053;7,8
1434,9;30,61;14,31;656;925;575;686;2053;7,8
1445;30,91;14,31;651;927;577;688;2053;7,8
1455;30,91;14,31;653;924;572;684;2054;7,8
1465;30,61;14,38;653;923;571;685;2053;7,7
1475;30,91;14,44;652;923;574;683;2052;7,8
1485;31,21;14,44;649;926;573;686;2053;7,8
1495;31,21;14,5;655;927;572;688;2053;7,8
1505;30,61;14,56;652;924;572;689;2053;7,8
1515;30,91;14,5;652;927;569;687;2053;7,7
1525;31,52;14,56;654;922;576;688;2055;7,8
1535;30,91;14,56;653;923;573;687;2052;7,8
1545;30,91;14,69;654;924;572;689;2053;7,8
1555;31,21;14,62;653;927;571;686;2053;7,8
1565;30,91;14,69;652;922;573;687;2053;7,8
1575;30,91;14,69;651;922;574;688;2054;7,8
1585;30,91;14,75;653;925;572;687;2052;7,8
1595;31,52;14,75;651;924;575;685;2053;7,8
1605;30,91;14,81;656;928;571;688;2053;7,8
1615;31,21;14,88;653;924;572;685;2052;7,8
1625;31,21;14,88;651;922;572;681;2052;7,8
1635;31,82;14,94;653;927;575;686;2054;7,8
1645,1;31,52;15;652;925;573;691;2055;7,8
1655,1;31,21;14,94;652;928;572;687;2053;7,8
1665,1;31,21;14,94;654;926;574;686;2054;7,8
1675,1;31,52;15;652;924;574;684;2053;7,8
1685,1;31,82;15,06;651;924;576;686;2056;7,8
1695,1;31,82;15,12;654;925;574;685;2053;7,8
1705,1;31,52;15,06;656;922;575;686;2054;7,8
1715,1;31,52;15,12;657;929;572;691;2054;7,8
1725,1;31,82;15,12;654;925;571;688;2052;7,8
1735,1;31,52;15,25;652;924;573;693;2054;7,7
1745,1;31,52;15,25;654;925;576;686;2054;7,8
1755,1;31,82;15,38;652;929;571;688;2053;7,8
1765,1;31,82;15,31;654;923;573;684;2053;7,8
1775,1;31,82;15,31;653;922;573;689;2054;7,8
1785,1;31,82;15,38;656;923;572;690;2053;7,8
1795,1;32,12;15,44;653;924;571;687;2053;7,8
1805,1;31,82;15,44;654;926;570;688;2053;7,8
1815,1;32,42;15,44;654;925;574;685;2053;7,8
1825,1;31,82;15,5;654;923;573;687;2054;7,8
1835,1;31,52;15,5;655;928;576;690;2055;7,8
1845,2;31,82;15,56;652;926;574;691;2053;7,8
1855,2;32,42;15,5;653;923;572;688;2052;7,8
1865,2;32,42;15,56;655;926;573;689;2054;7,8
1875,2;32,12;15,69;652;926;572;686;2053;7,8
1885,2;32,42;15,62;654;926;572;691;2054;7,8
1895,2;31,82;15,75;654;924;574;685;2053;7,7
1905,2;31,82;15,69;656;926;576;684;2052;7,8
1915,2;31,82;15,75;654;924;574;688;2054;7,8
1925,2;32,12;15,81;655;923;571;688;2053;7,7
1935,2;32,42;15,81;655;924;574;684;2053;7,8
1945,2;32,42;15,81;652;928;576;688;2054;7,8
1955,2;32,42;15,81;654;925;574;687;2054;7,8
1965,2;32,12;15,88;651;925;574;688;2054;7,8
1975,2;32,12;15,94;653;929;574;690;2052;7,8
1985,2;32,12;15,94;660;923;572;690;2053;7,8
1995,2;32,73;16;656;927;576;690;2053;7,8
2005,2;32,12;16;656;925;575;690;2053;7,8
2015,2;32,42;16,12;659;926;576;689;2052;7,8
2025,2;32,42;16,06;655;924;573;689;2054;7,7
2035,2;32,42;16,12;655;926;574;686;2053;7,8
2045,3;32,73;16,12;656;926;576;690;2052;7,8
2055,3;32,42;16,19;653;927;572;687;2054;7,7
2065,3;32,42;16,25;655;926;576;687;2054;7,8
2075,3;32,73;16,25;656;926;577;685;2053;7,7
2085,3;32,73;16,25;657;929;573;689;2053;7,7
2095,3;32,42;16,31;658;923;573;687;2054;7,8
2105,3;32,73;16,38;659;923;575;687;2053;7,8
2115,3;33,33;16,44;655;925;571;687;2054;7,8
2125,3;33,03;16,44;651;929;576;685;2052;7,7
2135,3;33,03;16,44;657;924;576;690;2054;7,8
2145,3;33,03;16,5;656;929;573;689;2053;7,7
2155,3;33,03;16,44;655;926;575;688;2053;7,8
2165,3;32,73;16,56;657;926;573;689;2053;7,8
2175,3;33,03;16,5;654;925;574;691;2052;7,7
2185,3;32,73;16,56;655;926;574;688;2054;7,8
2195,3;32,42;16,69;654;929;574;691;2053;7,8
2205,3;33,03;16,62;654;926;574;688;2056;7,8
2215,3;32,42;16,75;653;925;572;687;2054;7,8
2225,3;32,73;16,81;654;926;574;685;2052;7,8
2235,3;33,03;16,81;653;927;572;687;2053;7,8
2245,4;32,73;16,88;660;928;576;686;2054;7,8
2255,4;33,33;16,94;654;927;576;690;2053;7,8
2265,4;32,73;16,88;653;926;576;689;2053;7,8
2275,4;33,03;16,88;656;927;576;688;2053;7,8
2285,4;33,33;16,94;654;926;575;687;2053;7,8
2295,4;32,42;17,06;656;930;572;690;2054;7,8
2305,4;33,03;17;653;926;576;690;2054;7,7
2315,4;33,33;17,06;654;927;576;691;2053;7,7
2325,4;33,33;17,19;655;930;575;688;2052;7,7
2335,4;33,33;17,12;657;927;574;687;2054;7,8
2345,4;33,03;17,19;655;930;576;693;2054;7,7
2355,4;33,64;17,19;656;930;576;689;2053;7,8
2365,4;33,03;17,19;652;928;577;689;2052;7,8
2375,4;33,03;17,25;654;928;580;685;2053;7,8
2385,4;33,64;17,25;656;929;576;690;2053;7,7
2395,4;33,33;17,31;656;927;576;690;2053;7,8
2405,4;33,64;17,31;654;926;574;688;2053;7,8
2415,4;34,24;17,38;657;926;572;689;2053;7,8
2425,4;33,64;17,44;657;929;576;691;2054;7,7
2435,4;33,03;17,38;658;926;575;688;2051;7,7
2445,5;33,64;17,44;654;926;578;689;2052;7,7
2455,5;33,94;17,5;658;927;573;688;2054;7,8
2465,5;33,33;17,56;660;926;575;690;2053;7,7
2475,5;33,33;17,56;658;928;577;690;2052;7,7
2485,5;33,94;17,56;655;926;578;688;2055;7,7
2495,5;33,64;17,62;654;928;577;689;2053;7,7
2505,5;33,64;17,69;656;931;575;689;2053;7,8
2515,5;33,94;17,69;654;925;574;690;2054;7,8
2525,5;33,33;17,75;654;923;577;688;2054;7,8
2535,5;34,24;17,75;652;929;579;689;2053;7,8
2545,5;33,64;17,75;654;930;576;689;2054;7,8
2555,5;33,64;17,81;657;930;578;691;2052;7,7
2565,5;34,24;17,88;656;929;577;688;2054;7,8
2575,5;34,24;17,88;660;929;573;690;2053;7,7
2585,5;33,94;17,94;657;929;571;688;2052;7,7
2595,5;34,24;17,88;658;929;573;688;2053;7,7
2605,5;34,24;18;656;925;577;691;2052;7,7
2615,5;34,24;18;659;928;577;689;2053;7,7
2625,5;33,94;18,06;658;928;576;688;2053;7,7
2635,5;34,55;18,06;656;930;577;689;2054;7,7
2645,6;34,24;18,12;657;927;577;687;2053;7,7
2655,6;34,24;18,12;658;930;575;689;2053;7,8
2665,6;34,24;18,25;656;928;576;690;2053;7,7
2675,6;34,24;18,25;654;928;576;690;2054;7,7
2685,6;34,24;18,25;658;927;576;689;2053;7,8
2695,6;34,24;18,31;656;929;577;690;2053;7,7
2705,6;34,55;18,31;662;929;577;688;2053;7,8
2715,6;34,85;18,44;656;926;576;688;2055;7,8
2725,6;34,24;18,44;657;928;577;688;2053;7,8
2735,6;34,55;18,38;653;925;578;689;2054;7,7
2745,6;34,85;18,44;656;928;576;692;2052;7,8
2755,6;34,85;18,5;656;928;578;688;2053;7,7
2765,6;34,85;18,56;656;927;576;690;2053;7,8
2775,6;34,55;18,56;657;928;574;690;2053;7,7
2785,6;34,85;18,62;656;928;577;687;2052;7,7
2795,6;34,85;18,69;659;931;576;687;2054;7,8
2805,6;34,85;18,69;654;928;576;687;2052;7,8
2815,6;34,55;18,62;658;928;578;694;2052;7,7
2825,6;34,55;18,75;654;927;577;687;2053;7,7
2835,6;34,55;18,81;658;930;576;690;2053;7,7
2845,7;34,55;18,88;654;928;576;688;2052;7,8
2855,7;34,85;18,88;656;927;578;690;2052;7,7
2865,7;34,55;18,88;654;928;578;689;2053;7,8
2875,7;34,85;19;656;930;575;691;2056;7,7
2885,7;34,85;18,94;657;929;576;688;2054;7,8
2895,7;34,85;18,94;658;926;575;689;2054;7,8
2905,7;34,85;19,06;659;930;574;690;2051;7,7
2915,7;35,45;19,06;658;931;574;691;2055;7,7
2925,7;35,45;19,12;658;928;576;688;2055;7,8
2935,7;34,85;19,12;658;929;578;689;2052;7,8
2945,7;34,85;19,12;658;929;579;689;2053;7,7
2955,7;35,45;19,25;657;930;579;692;2053;7,7
2965,7;35,45;19,31;656;926;579;691;2052;7,8
2975,7;35,45;19,25;656;930;577;691;2051;7,8
2985,7;34,85;19,31;656;932;576;691;2053;7,8
2995,7;35,45;19,38;659;928;578;690;2054;7,8
3005,7;35,15;19,38;662;926;578;690;2053;7,7
3015,7;35,15;19,38;658;928;577;689;2052;7,8
3025,7;35,76;19,44;659;933;576;689;2053;7,7
3035,7;35,45;19,44;657;933;573;690;2054;7,7
3045,8;35,45;19,5;657;929;578;692;2053;7,8
3055,8;35,76;19,44;656;927;575;688;2054;7,7
3065,8;34,85;19,56;659;928;577;692;2053;7,7
3075,8;34,85;19,56;660;927;578;692;2052;7,7
3085,8;35,76;19,56;656;928;576;693;2056;7,8
3095,8;35,76;19,69;658;930;578;690;2052;7,8
3105,8;35,45;19,62;656;933;578;689;2053;7,7
3115,8;35,15;19,75;655;929;576;690;2054;7,7
3125,8;35,76;19,69;660;926;581;691;2053;7,8
3135,8;35,76;19,75;659;930;580;691;2053;7,8
3145,8;35,76;19,75;656;928;578;687;2055;7,7
3155,8;36,06;19,81;660;928;573;688;2055;7,8
3165,8;35,76;19,88;658;932;578;689;2053;7,8
3175,8;35,76;19,88;657;931;579;689;2053;7,7
3185,8;36,67;20;658;927;580;693;2053;7,8
3195,8;36,36;20;656;930;575;692;2053;7,7
3205,8;35,76;20,06;661;931;580;690;2053;7,7
3215,8;36,06;20;656;931;578;690;2054;7,8
3225,8;36,36;20;657;930;576;689;2052;7,8
3235,8;36,36;20,12;657;929;578;693;2054;7,8
3245,9;36,06;20,12;661;931;580;692;2052;7,8
3255,9;36,06;20,19;656;929;578;691;2053;7,7
3265,9;36,06;20,19;660;932;578;693;2053;7,7
3275,9;35,76;20,19;660;930;578;689;2053;7,7
3285,9;35,76;20,19;658;929;576;694;2052;7,7
3295,9;36,67;20,19;658;927;580;690;2054;7,8
3305,9;35,76;20,25;657;932;576;693;2052;7,7
3315,9;36,06;20,31;660;933;576;691;2053;7,8
3325,9;36,36;20,38;656;928;577;693;2054;7,7
3335,9;36,67;20,31;656;931;579;693;2054;7,7
3345,9;36,06;20,38;655;926;579;691;2053;7,7
3355,9;36,06;20,44;657;931;576;692;2052;7,7
3365,9;36,36;20,44;658;929;581;690;2053;7,7
3375,9;36,36;20,5;659;933;582;691;2052;7,7
3385,9;36,36;20,5;656;934;577;690;2053;7,7
3395,9;36,36;20,56;658;931;577;692;2051;7,7
3405,9;36,36;20,5;657;930;583;692;2054;7,7
3415,9;36,06;20,56;658;930;577;690;2055;7,7
3425,9;36,97;20,56;656;929;577;692;2052;7,7
3435,9;36,36;20,69;660;929;579;692;2054;7,8
3446;36,36;20,69;659;933;583;691;2053;7,8
3456;36,67;20,69;659;930;578;691;2052;7,7
3466;36,97;20,75;660;932;579;689;2056;7,7
3476;36,97;20,81;661;932;581;691;2052;7,8
3486;36,36;20,88;658;929;580;687;2053;7,7
3496;36,67;20,75;658;930;578;690;2053;7,8
3506;36,97;20,88;661;930;581;694;2051;7,8
3516;36,67;20,94;660;931;581;688;2053;7,8
3526;37,27;20,94;660;932;581;690;2054;7,8
3536;36,67;21;657;930;580;689;2053;7,7
3546;36,67;20,94;663;928;581;691;2053;7,7
3556;36,97;20,94;658;927;577;697;2053;7,8
3566;36,97;21,06;659;930;577;690;2054;7,7
3576;36,67;21,06;658;929;582;692;2053;7,8
3586;36,97;21,06;659;932;580;693;2054;7,7
3596;36,67;21,06;659;931;580;691;2053;7,8
3606;36,67;21,19;657;931;576;693;2051;7,7
3616;36,97;21,19;660;933;581;695;2052;7,7
3626;36,97;21,19;659;932;580;688;2052;7,7
3636;37,27;21,19;660;930;579;692;2052;7,7
3646,1;37,27;21,25;659;931;578;691;2054;7,7
3656,1;36,97;21,25;657;929;579;690;2053;7,7
3666,1;37,27;21,31;659;930;577;689;2052;7,7
3676,1;36,97;21,31;657;932;579;691;2053;7,7
3686,1;36,97;21,31;661;930;581;690;2053;7,7
3696,1;36,67;21,38;660;934;580;692;2053;7,7
3706,1;37,27;21,38;661;931;578;693;2053;7,7
3716,1;36,97;21,44;662;933;579;692;2054;7,7
3726,1;37,27;21,44;658;932;577;693;2054;7,7
3736,1;37,58;21,5;661;934;576;693;2054;7,7
3746,1;37,58;21,44;656;933;580;694;2053;7,8
3756,1;37,27;21,56;659;933;577;692;2052;7,7
3766,1;37,27;21,56;660;932;580;694;2053;7,7
3776,1;37,27;21,62;662;931;584;692;2052;7,7
3786,1;36,97;21,62;660;932;578;692;2053;7,7
3796,1;37,58;21,62;662;929;578;691;2051;7,8
3806,1;37,58;21,75;661;930;581;694;2053;7,7
3816,1;37,27;21,69;664;932;582;691;2052;7,7
3826,1;36,67;21,75;662;931;580;689;2053;7,7
3836,1;37,58;21,81;664;930;579;691;2054;7,7
3846,2;37,27;21,81;660;934;581;692;2054;7,7
3856,2;37,88;21,88;660;934;579;691;2053;7,7
3866,2;37,27;21,88;662;927;581;691;2054;7,7
3876,2;37,27;21,94;658;929;579;696;2053;7,7
3886,2;37,88;21,94;658;930;576;693;2052;7,7
3896,2;37,58;21,94;661;934;578;689;2052;7,7
3906,2;37,27;21,94;660;930;583;687;2053;7,8
3916,2;38,18;22;660;932;579;691;2054;7,7
3926,2;37,88;22,06;660;933;581;689;2053;7,7
3936,2;37,27;22,06;659;933;581;691;2054;7,7
3946,2;37,88;22,12;660;934;580;691;2052;7,7
3956,2;37,88;22,12;660;935;583;692;2052;7,7
3966,2;37,88;22,19;660;931;584;692;2053;7,7
3976,2;38,48;22,19;661;934;582;690;2053;7,7
3986,2;38,48;22,25;658;935;579;698;2053;7,7
3996,2;37,88;22,25;658;935;580;694;2053;7,7
4006,2;38,18;22,38;659;933;581;688;2054;7,8
4016,2;38,18;22,38;657;933;579;694;2052;7,7
4026,2;38,18;22,44;659;935;580;693;2052;7,7
4036,2;37,88;22,44;659;935;580;690;2050;7,7
4046,3;37,58;22,44;663;933;580;691;2053;7,7
4056,3;37,88;22,5;662;932;582;692;2052;7,7
4066,3;38,18;22,5;662;931;578;688;2053;7,7
4076,3;38,18;22,56;663;930;579;690;2053;7,7
4086,3;38,18;22,62;665;930;578;693;2053;7,7
4096,3;38,48;22,69;659;933;579;693;2052;7,7
4106,3;38,48;22,62;659;935;578;691;2053;7,7
4116,3;38,48;22,81;660;934;583;690;2054;7,7
4126,3;38,18;22,69;662;935;583;690;2053;7,7
4136,3;38,48;22,81;660;932;586;690;2054;7,7
4146,3;37,88;22,88;663;934;580;694;2054;7,7
4156,3;38,18;22,94;659;931;581;690;2054;7,7
4166,3;38,79;22,94;659;933;580;693;2054;7,7
4176,3;38,18;23;660;935;580;692;2052;7,7
4186,3;38,48;23;662;930;580;692;2053;7,7
4196,3;39,09;23,12;662;932;580;692;2053;7,7
4206,3;38,79;23,06;654;936;582;690;2054;7,7
4216,3;38,48;23,12;660;934;581;696;2053;7,7
4226,3;39,09;23,19;662;933;580;694;2053;7,7
4236,3;38,48;23,12;660;933;580;694;2053;7,7
4246,4;39,09;23,25;660;936;579;692;2054;7,7
4256,4;39,09;23,19;662;932;581;691;2054;7,7
4266,4;39,09;23,38;663;932;584;691;2055;7,7
4276,4;38,79;23,31;662;937;580;691;2054;7,7
4286,4;39,09;23,44;660;935;579;694;2054;7,7
4296,4;38,79;23,44;661;933;582;693;2054;7,7
4306,4;39,39;23,44;661;931;581;694;2053;7,7
4316,4;38,79;23,5;662;932;579;691;2052;7,7
4326,4;39,39;23,5;662;932;582;694;2054;7,7
4336,4;39,39;23,5;663;935;584;690;2054;7,7
4346,4;39,39;23,56;660;933;583;691;2054;7,7
4356,4;39,39;23,56;661;937;581;690;2053;7,7
4366,4;38,48;23,62;660;934;581;694;2053;7,7
4376,4;38,79;23,69;660;930;584;693;2054;7,7
4386,4;38,79;23,69;665;934;582;693;2052;7,7
4396,4;38,79;23,75;666;931;582;694;2053;7,7
4406,4;39,7;23,75;662;935;581;692;2055;7,7
4416,4;39,39;23,81;662;932;583;697;2054;7,7
4426,4;38,79;23,88;660;932;581;693;2053;7,7
4436,4;39,39;23,88;663;936;582;691;2052;7,7
4446,5;39,09;23,88;660;934;581;690;2053;7,7
4456,5;39,7;24;658;935;582;691;2052;7,7
4466,5;39,7;24,06;663;936;582;694;2053;7,7
4476,5;39,39;24;658;936;584;696;2053;7,7
4486,5;39,7;24;660;934;583;693;2052;7,7
4496,5;39,09;24,06;662;935;584;693;2052;7,7
4506,5;39,39;24,06;659;932;584;694;2054;7,7
4516,5;39,39;24,12;661;937;582;692;2052;7,7
4526,5;39,7;24,12;662;935;578;692;2053;7,7
4536,5;39,7;24,19;664;934;583;689;2054;7,7
4546,5;40,3;24,25;659;932;581;694;2053;7,7
4556,5;39,7;24,25;662;935;582;696;2053;7,7
4566,5;39,7;24,31;660;934;583;694;2053;7,7
4576,5;39,39;24,38;661;934;580;692;2054;7,7
4586,5;39,7;24,44;663;934;582;693;2054;7,7
4596,5;39,7;24,38;662;938;580;693;2054;7,7
4606,5;39,7;24,44;664;937;583;692;2053;7,7
4616,5;39,7;24,5;662;935;584;694;2053;7,7
4626,5;40;24,56;661;938;581;695;2054;7,7
4636,5;40,3;24,56;661;935;585;692;2053;7,7
4646,6;40;24,56;663;935;583;692;2050;7,7
4656,6;40;24,62;661;939;582;693;2054;7,7
4666,6;40,3;24,62;661;934;582;693;2054;7,7
4676,6;40;24,69;667;934;584;694;2053;7,7
4686,6;39,7;24,69;663;936;582;695;2054;7,7
4696,6;40;24,75;662;934;584;692;2054;7,7
4706,6;40,91;24,75;660;936;584;693;2053;7,7
4716,6;40,3;24,94;662;935;581;691;2053;7,7
4726,6;40,91;24,94;661;938;585;695;2054;7,7
4736,6;40,3;24,94;663;932;580;694;2053;7,7
4746,6;40,61;25;663;932;581;693;2051;7,7
4756,6;40,3;24,94;660;937;584;693;2053;7,7
4766,6;40;25;658;937;582;694;2056;7,7
4776,6;40,61;25,12;663;937;582;694;2054;7,7
4786,6;40,3;25,06;662;937;583;692;2054;7,7
4796,6;40,3;25,12;662;937;584;696;2053;7,7
4806,6;40,91;25,19;664;933;583;693;2052;7,7
4816,6;40,91;25,25;663;935;580;694;2054;7,7
4826,6;40,61;25,25;665;935;584;695;2053;7,7
4836,6;40,3;25,25;664;934;582;693;2055;7,7
4846,7;40;25,38;664;933;585;690;2053;7,7
4856,7;40,61;25,38;663;937;578;695;2052;7,7
4866,7;40,91;25,31;664;933;582;693;2053;7,7
4876,7;40,3;25,44;662;936;580;692;2053;7,7
4886,7;40,91;25,44;665;936;582;693;2054;7,7
4896,7;40,61;25,5;663;936;580;693;2052;7,7
4906,7;40,61;25,5;661;938;582;697;2053;7,7
4916,7;40,91;25,56;666;935;582;694;2056;7,7
4926,7;40,91;25,56;661;934;581;692;2052;7,7
4936,7;41,52;25,56;663;932;586;693;2053;7,7
4946,7;40,61;25,69;664;933;583;690;2053;7,7
4956,7;40,91;25,69;662;936;582;690;2052;7,7
4966,7;40,91;25,69;665;938;580;693;2054;7,7
4976,7;41,21;25,75;664;935;586;696;2053;7,7
4986,7;40,91;25,81;664;938;581;694;2053;7,7
4996,7;41,52;25,81;661;933;585;694;2052;7,7
5006,7;40,91;25,94;664;938;582;692;2054;7,7
5016,7;41,21;25,81;662;938;584;694;2053;7,7
5026,7;41,21;26;664;933;581;695;2053;7,7
5036,7;41,21;25,88;667;937;585;695;2052;7,7
5046,8;41,21;26;665;940;586;695;2053;7,7
5056,8;41,52;26;666;936;584;694;2053;7,7
5066,8;41,52;26,06;664;934;585;693;2054;7,7
5076,8;41,21;26,06;661;934;581;692;2054;7,7
5086,8;41,52;26,12;665;934;585;693;2053;7,7
5096,8;41,21;26,12;664;937;585;693;2054;7,7
