272,2;30,63;18,06;952;1031;951;935;2065;8,0
282,2;30,32;18,12;945;1029;956;937;2066;8,0
292,2;30,00;18,12;947;1030;956;938;2066;8,0
302,2;30,95;18,12;947;1027;957;934;2067;8,0
312,2;30,95;18,06;947;1028;952;938;2065;8,0
322,2;30,32;18,06;949;1025;955;934;2066;8,0
332,2;30,32;18,00;948;1027;953;940;2066;8,0
342,3;30,32;18,06;947;1025;955;936;2066;8,0
352,3;30,32;18,06;950;1027;951;940;2065;8,0
362,3;30,63;18,00;947;1027;953;939;2066;8,0
372,3;30,00;18,00;946;1026;950;937;2065;8,0
382,3;30,32;18,12;946;1025;959;938;2064;8,1
392,3;30,63;18,06;944;1027;950;935;2067;8,0
402,3;30,32;18,06;947;1026;952;936;2065;8,0
412,3;30,63;18,00;946;1026;954;939;2066;8,0
422,3;30,63;18,00;945;1025;952;933;2066;8,0
432,3;30,32;18,06;948;1029;954;935;2066;8,0
442,3;30,00;17,94;949;1026;953;935;2064;8,0
452,3;30,95;18,06;943;1025;951;939;2066;8,0
462,3;30,00;18,00;947;1026;949;940;2066;8,0
472,3;30,32;18,00;945;1025;950;934;2067;8,0
482,3;30,63;18,12;947;1025;952;936;2067;8,0
492,3;30,63;18,06;948;1024;956;935;2065;8,0
502,3;30,32;18,00;945;1025;950;940;2066;8,0
512,3;30,63;17,94;944;1024;954;942;2068;8,0
522,3;30,32;18,00;947;1024;957;937;2066;8,0
532,3;30,32;17,94;946;1026;950;937;2065;8,0
542,4;30,32;18,00;946;1025;954;936;2066;8,0
552,4;30,32;18,00;947;1023;955;934;2066;8,0
562,4;30,32;17,94;946;1026;951;937;2066;8,0
572,4;30,63;18,06;946;1025;952;937;2064;8,0
582,4;30,63;18,00;944;1023;951;935;2066;8,0
592,4;30,00;18,00;944;1024;954;934;2066;8,0
602,4;30,63;17,94;943;1025;954;939;2066;8,0
612,4;30,32;17,94;943;1026;958;934;2066;8,0
622,4;30,95;18,00;946;1024;951;935;2068;8,0
632,4;30,63;17,94;945;1023;955;938;2066;8,0
642,4;30,63;17,94;946;1023;955;942;2065;8,0
652,4;30,32;17,94;945;1025;955;936;2066;8,0
662,4;30,00;17,94;944;1024;953;938;2066;8,0
672,4;30,32;17,94;946;1023;952;935;2066;8,0
682,4;30,32;18,00;944;1024;951;931;2066;8,0
692,4;30,32;17,88;945;1024;955;934;2067;8,0
702,4;30,32;17,94;942;1026;953;939;2066;8,0
712,4;30,32;17,94;944;1022;952;937;2066;8,0
722,4;30,32;17,94;944;1024;954;938;2066;8,0
732,4;30,63;17,94;946;1020;955;935;2066;8,0
742,5;30,95;17,88;946;1024;954;941;2065;8,0
752,5;30,63;17,94;945;1022;951;937;2065;8,0
762,5;30,95;17,94;943;1023;950;938;2065;8,0
772,5;30,32;17,88;944;1023;955;937;2066;8,0
782,5;30,95;17,94;944;1023;952;939;2066;8,0
792,5;30,32;17,94;943;1024;952;936;2066;8,0
802,5;30,95;17,88;943;1024;952;934;2066;8,0
812,5;30,63;17,88;943;1023;955;938;2066;8,0
822,5;30,63;17,94;947;1023;948;936;2066;8,0
832,5;30,32;17,94;943;1023;952;935;2067;8,0
842,5;30,00;17,94;944;1021;954;938;2067;8,0
852,5;30,32;17,94;944;1022;954;935;2066;8,0
862,5;30,63;17,88;941;1024;951;939;2066;8,0
872,5;30,32;17,88;942;1022;951;939;2068;8,0
882,5;30,63;17,94;944;1020;956;932;2067;8,0
892,5;30,63;17,88;944;1024;952;938;2063;8,0
902,5;30,00;17,88;941;1022;955;937;2066;8,0
912,5;30,32;17,94;941;1020;952;937;2066;8,0
922,5;30,32;17,94;942;1020;950;934;2066;8,0
932,5;30,32;17,81;944;1023;951;938;2066;8,0
942,6;30,00;17,81;943;1021;954;940;2067;8,0
952,6;30,63;17,75;944;1021;954;938;2066;8,0
962,6;30,32;17,88;943;1022;951;933;2066;8,0
972,6;30,32;17,88;943;1024;956;940;2066;8,0
982,6;30,00;17,81;944;1020;957;936;2067;8,0
992,6;30,32;17,81;941;1022;956;935;2066;8,0
1002,6;30,32;17,88;943;1022;955;935;2067;8,0
1012,6;30,32;17,81;943;1021;950;940;2066;8,0
1022,6;30,32;17,81;944;1022;955;937;2066;8,0
1032,6;30,00;17,75;939;1019;956;937;2066;8,0
1042,6;30,63;17,75;944;1022;954;938;2066;8,0
1052,6;30,63;17,88;942;1019;952;942;2066;8,0
1062,6;30,32;17,75;942;1021;952;935;2066;8,0
1072,6;29,68;17,81;944;1019;950;939;2065;8,0
1082,6;30,32;17,81;942;1021;952;939;2067;8,0
1092,6;29,68;17,81;944;1022;953;933;2066;8,0
1102,6;30,63;17,81;941;1022;951;938;2067;8,0
1112,6;30,32;17,69;942;1020;953;935;2065;8,0
1122,6;30,32;17,75;944;1020;957;934;2066;8,0
1132,6;29,68;17,81;943;1019;950;933;2066;8,0
1142,7;30,63;17,81;943;1021;950;938;2066;8,0
1152,7;30,32;17,88;943;1021;954;941;2066;8,0
1162,7;30,32;17,75;941;1021;954;940;2065;8,0
1172,7;30,63;17,81;943;1021;954;938;2067;8,0
1182,7;30,63;17,81;943;1021;954;938;2065;8,0
1192,7;30,32;17,81;941;1021;952;935;2069;8,0
1202,7;30,00;17,88;945;1019;953;930;2064;8,0
1212,7;30,63;17,81;942;1021;953;938;2065;8,0
1222,7;30,32;17,75;945;1022;953;937;2066;8,0
1232,7;30,32;17,75;942;1019;953;936;2066;8,0
1242,7;30,00;17,75;943;1018;950;935;2066;8,0
1252,7;30,00;17,75;942;1022;950;935;2066;8,0
1262,7;30,00;17,75;942;1018;954;939;2067;8,0
1272,7;30,63;17,75;942;1020;956;940;2066;8,0
1282,7;30,32;17,75;942;1020;948;941;2066;8,0
1292,7;30,32;17,81;943;1019;952;938;2066;8,0
1302,7;30,32;17,69;941;1023;950;933;2065;8,0
1312,7;30,32;17,75;944;1017;955;939;2066;8,0
1322,7;30,32;17,75;941;1018;948;935;2065;8,0
1332,7;30,32;17,69;942;1020;953;939;2066;8,0
1342,8;30,00;17,75;941;1020;956;939;2068;8,0
1352,8;30,00;17,75;941;1018;955;938;2066;8,0
1362,8;30,63;17,69;941;1019;955;938;2065;8,0
1372,8;30,00;17,75;941;1020;954;934;2067;8,0
1382,8;30,32;17,75;940;1016;952;938;2066;8,0
1392,8;30,32;17,69;942;1018;952;939;2065;8,0
1402,8;29,68;17,69;942;1019;949;937;2066;8,0
1412,8;30,32;17,62;940;1018;954;936;2065;8,0
1422,8;30,63;17,81;941;1017;951;933;2064;8,0
1432,8;30,32;17,75;940;1018;951;936;2067;8,0
1442,8;30,32;17,69;940;1018;953;941;2066;8,0
1452,8;30,32;17,69;941;1017;950;936;2066;8,0
1462,8;30,32;17,69;940;1016;952;936;2067;8,0
1472,8;30,00;17,69;938;1018;955;937;2066;8,0
1482,8;30,00;17,69;939;1018;952;938;2066;8,0
1492,8;30,00;17,69;941;1018;954;938;2066;8,0
1502,8;30,00;17,69;940;1017;952;941;2067;8,0
1512,8;30,63;17,69;943;1017;955;939;2065;8,0
1522,8;30,00;17,62;939;1016;950;942;2066;8,0
1532,8;30,00;17,69;941;1017;953;931;2065;8,0
1542,9;30,32;17,75;939;1018;951;938;2064;8,0
1552,9;30,00;17,69;941;1015;953;932;2065;8,0
1562,9;30,00;17,69;939;1017;952;939;2065;8,0
1572,9;29,68;17,69;939;1016;950;936;2065;8,0
1582,9;30,63;17,69;939;1017;952;936;2065;8,0
1592,9;30,00;17,75;941;1015;957;941;2067;8,0
1602,9;30,32;17,62;940;1015;953;937;2065;8,0
1612,9;30,32;17,56;938;1019;951;939;2066;8,0
1622,9;30,32;17,69;942;1014;953;938;2066;8,0
1632,9;29,68;17,75;940;1016;951;937;2066;8,0
1642,9;30,32;17,69;940;1017;951;932;2066;8,0
1652,9;30,00;17,69;940;1017;952;936;2066;8,0
1662,9;30,32;17,69;938;1018;952;934;2066;8,0
1672,9;29,68;17,75;939;1017;953;933;2066;8,0
1682,9;30,63;17,69;940;1017;957;936;2066;8,0
1692,9;29,68;17,69;940;1017;956;934;2066;8,0
1702,9;30,63;17,62;941;1014;951;935;2066;8,0
1712,9;29,68;17,62;938;1016;948;935;2066;8,0
1722,9;30,63;17,69;941;1015;953;938;2065;8,0
1732,9;30,00;17,62;941;1013;953;939;2066;8,0
1743,0;30,00;17,69;940;1018;951;936;2065;8,0
1753,0;30,00;17,75;941;1017;957;935;2066;8,0
1763,0;30,00;17,62;940;1015;951;935;2067;8,0
1773,0;30,00;17,62;939;1014;955;940;2067;8,0
1783,0;30,32;17,62;941;1013;953;939;2066;8,0
1793,0;29,68;17,62;939;1016;952;936;2066;8,0
1803,0;30,32;17,69;941;1016;953;938;2065;8,0
1813,0;30,00;17,75;940;1012;948;930;2066;8,0
1823,0;30,32;17,69;940;1017;952;939;2065;8,0
1833,0;30,63;17,62;939;1016;954;938;2066;8,0
1843,0;30,32;17,62;941;1017;951;936;2066;8,0
1853,0;30,32;17,56;940;1013;955;935;2066;8,0
1863,0;29,68;17,56;941;1017;954;938;2068;8,0
1873,0;30,32;17,62;940;1016;953;935;2066;8,0
1883,0;30,63;17,56;939;1016;955;937;2066;8,0
1893,0;30,00;17,62;939;1014;950;937;2067;8,0
1903,0;30,32;17,56;937;1015;948;940;2065;8,0
1913,0;30,00;17,62;939;1013;953;941;2066;8,0
1923,0;30,32;17,62;938;1012;953;939;2066;8,0
1933,0;30,00;17,56;937;1015;951;934;2066;8,0
1943,1;29,68;17,56;941;1015;954;938;2064;8,0
1953,1;30,00;17,62;935;1013;953;939;2066;8,0
1963,1;30,00;17,62;939;1013;954;937;2065;8,0
1973,1;30,00;17,56;942;1014;947;939;2068;8,0
1983,1;30,00;17,56;942;1012;956;937;2066;8,0
1993,1;30,63;17,50;938;1010;953;934;2066;8,0
2003,1;30,32;17,56;937;1012;949;939;2066;8,0
2013,1;30,00;17,56;936;1013;954;940;2065;8,0
2023,1;30,00;17,56;939;1011;949;936;2065;8,0
2033,1;30,32;17,50;937;1010;952;937;2066;8,0
2043,1;30,32;17,44;936;1012;951;936;2065;8,0
2053,1;29,68;17,50;935;1010;954;936;2066;8,0
2063,1;30,00;17,50;937;1010;953;937;2066;8,0
2073,1;30,00;17,50;938;1009;955;938;2066;8,0
2083,1;29,68;17,62;936;1011;953;939;2066;8,0
2093,1;30,32;17,50;936;1012;952;942;2066;8,0
2103,1;29,68;17,44;935;1010;951;937;2066;8,0
2113,1;30,32;17,38;936;1012;953;935;2066;8,0
2123,1;30,32;17,44;938;1012;953;937;2066;8,0
2133,1;30,32;17,44;936;1010;954;934;2066;8,0
2143,2;29,68;17,44;935;1012;952;934;2066;8,0
2153,2;30,00;17,38;938;1008;951;939;2067;8,0
2163,2;30,00;17,44;935;1012;952;933;2066;8,0
2173,2;30,32;17,44;936;1010;950;933;2066;8,0
2183,2;30,00;17,44;936;1010;951;938;2066;8,0
2193,2;30,00;17,44;934;1008;954;935;2067;8,0
2203,2;30,00;17,38;936;1009;952;940;2067;8,0
2213,2;29,68;17,44;936;1008;951;938;2065;8,0
2223,2;29,37;17,38;936;1009;953;935;2068;8,0
2233,2;29,37;17,44;935;1009;955;938;2066;8,0
2243,2;30,00;17,38;935;1007;952;938;2067;8,0
2253,2;30,32;17,44;938;1008;955;932;2066;8,0
2263,2;30,00;17,38;935;1009;957;939;2066;8,0
2273,2;29,37;17,38;934;1008;950;936;2067;8,0
2283,2;30,00;17,44;937;1007;953;935;2066;8,0
2293,2;30,00;17,38;934;1008;956;933;2064;8,0
2303,2;29,68;17,31;935;1008;952;936;2065;8,0
2313,2;30,00;17,31;933;1006;953;934;2066;8,0
2323,2;30,00;17,38;936;1006;950;939;2066;8,0
2333,2;30,00;17,31;933;1007;951;938;2065;8,0
2343,3;30,00;17,25;933;1006;955;936;2067;8,0
2353,3;30,00;17,31;936;1004;957;936;2065;8,0
2363,3;30,32;17,31;934;1007;952;937;2066;8,0
2373,3;30,00;17,25;934;1005;953;941;2066;8,0
2383,3;29,37;17,25;932;1006;948;934;2065;8,0
2393,3;30,00;17,31;936;1005;949;939;2066;8,0
2403,3;30,00;17,25;933;1005;954;939;2067;8,0
2413,3;29,68;17,25;933;1003;953;937;2066;8,0
2423,3;29,37;17,25;932;1006;952;938;2066;8,0
2433,3;29,37;17,19;934;1002;950;935;2066;8,0
2443,3;30,32;17,31;934;1003;950;936;2065;8,0
2453,3;29,05;17,25;933;1003;954;938;2066;8,0
2463,3;29,37;17,25;931;1001;951;932;2066;8,0
2473,3;29,68;17,19;930;1001;953;937;2067;8,0
2483,3;30,00;17,25;932;1002;954;934;2066;8,0
2493,3;29,68;17,25;931;1001;950;934;2066;8,0
2503,3;30,32;17,19;931;1000;958;941;2066;8,0
2513,3;30,00;17,25;932;1003;951;940;2067;8,0
2523,3;29,68;17,25;934;1001;954;935;2065;8,0
2533,3;30,00;17,19;930;1002;956;933;2067;8,0
2543,4;29,68;17,25;932;1001;956;932;2065;8,0
2553,4;30,00;17,19;931;1000;954;938;2069;8,0
2563,4;29,68;17,25;932;1000;951;932;2066;8,0
2573,4;29,68;17,25;929;1000;953;937;2067;8,0
2583,4;30,00;17,25;931;1001;952;938;2066;8,0
2593,4;29,68;17,25;931;1002;954;937;2066;8,0
2603,4;30,00;17,25;929;999;957;938;2065;8,0
2613,4;29,68;17,19;931;999;954;933;2066;8,0
2623,4;29,68;17,19;929;1000;950;934;2066;8,0
2633,4;29,68;17,19;932;999;948;938;2064;8,0
2643,4;29,68;17,12;931;1001;954;942;2065;8,0
2653,4;29,37;17,12;929;999;955;935;2066;8,0
2663,4;29,37;17,19;930;998;954;934;2066;8,0
2673,4;29,68;17,19;929;999;953;935;2067;8,0
2683,4;29,68;17,12;931;1001;953;932;2066;8,0
2693,4;29,68;17,25;930;1001;951;937;2066;8,0
2703,4;29,68;17,12;928;1001;954;930;2067;8,0
2713,4;29,68;17,19;931;998;949;935;2064;8,0
2723,4;30,00;17,19;928;998;951;932;2065;8,0
2733,4;30,00;17,19;929;999;953;937;2066;8,0
2743,5;29,37;17,12;929;997;958;939;2066;8,0
2753,5;29,68;17,12;930;996;952;937;2066;8,0
2763,5;30,00;17,19;929;999;951;938;2068;8,0
2773,5;29,37;17,19;928;1001;954;932;2066;8,0
2783,5;29,68;17,12;928;998;954;937;2066;8,0
2793,5;29,68;17,12;930;1000;951;941;2067;8,0
2803,5;29,05;17,06;928;999;950;935;2068;8,0
2813,5;29,37;17,12;928;998;950;932;2067;8,0
2823,5;30,32;17,12;926;998;953;937;2067;8,0
2833,5;29,68;17,12;930;998;950;933;2067;8,0
2843,5;29,68;17,06;928;998;952;942;2066;8,0
2853,5;30,00;17,12;928;996;946;934;2067;8,0
2863,5;30,00;17,06;928;996;955;940;2066;8,0
2873,5;29,37;17,00;928;998;950;939;2066;8,0
2883,5;29,37;17,12;926;999;954;933;2066;8,0
2893,5;29,37;17,06;929;997;952;938;2066;8,0
2903,5;29,05;17,12;929;996;952;933;2065;8,0
2913,5;29,68;17,06;928;998;953;934;2066;8,0
2923,5;29,37;17,12;928;998;956;936;2066;8,0
2933,5;30,00;17,06;928;998;948;939;2067;8,0
2943,6;30,00;17,12;927;997;955;937;2066;8,0
2953,6;29,37;17,00;929;997;951;935;2066;8,0
2963,6;29,05;17,06;926;994;952;937;2066;8,0
2973,6;29,68;17,06;927;995;953;936;2066;8,0
2983,6;29,05;17,00;927;996;950;934;2065;8,0
2993,6;30,00;17,06;926;997;952;939;2066;8,0
3003,6;29,37;17,06;926;993;955;940;2067;8,0
3013,6;29,05;17,06;927;995;953;937;2066;8,0
3023,6;29,05;17,06;924;996;948;936;2067;8,0
3033,6;29,68;17,00;926;994;952;936;2066;8,0
3043,6;30,00;16,94;924;995;948;936;2066;8,0
3053,6;29,37;17,00;929;994;954;938;2066;8,0
3063,6;29,37;17,00;925;996;951;935;2066;8,0
3073,6;30,00;17,00;927;995;953;937;2065;8,0
3083,6;29,68;17,00;927;996;953;935;2065;8,0
3093,6;30,00;16,94;928;996;951;936;2066;8,0
3103,6;30,00;16,94;928;995;954;939;2067;8,0
3113,6;29,05;17,00;929;995;954;935;2065;8,0
