774,5;28,18;11,56;649;907;574;610;2045;7,5
784,5;28,18;11,62;647;914;571;608;2046;7,5
794,5;28,48;11,56;644;907;571;612;2045;7,5
804,5;28,48;11,62;646;907;572;609;2046;7,5
814,5;28,48;11,62;645;908;569;612;2047;7,5
824,5;28,48;11,62;648;909;571;612;2049;7,5
834,5;28,48;11,69;648;906;570;610;2046;7,5
844,5;29,09;11,69;646;912;570;609;2047;7,5
854,5;28,79;11,75;647;906;571;608;2046;7,5
864,5;28,79;11,75;646;910;570;613;2047;7,5
874,5;28,79;11,62;646;907;571;609;2046;7,5
884,5;28,18;11,75;648;906;570;610;2046;7,5
894,5;28,79;11,81;644;905;572;609;2045;7,5
904,5;28,48;11,69;645;909;572;608;2047;7,5
914,5;28,79;11,81;647;905;572;612;2045;7,5
924,5;28,79;11,81;645;908;570;610;2047;7,5
934,5;28,48;11,81;644;910;569;611;2046;7,5
944,6;28,18;11,88;643;906;569;610;2046;7,5
954,6;29,09;11,88;646;910;568;612;2047;7,5
964,6;29,39;11,94;648;906;570;607;2047;7,5
974,6;29,09;12;643;909;569;610;2047;7,5
984,6;28,79;11,94;645;911;570;612;2047;7,5
994,6;28,48;12;646;906;568;609;2047;7,5
1004,6;29,09;12,06;650;906;571;611;2046;7,5
1014,6;29,09;12,06;644;908;572;611;2045;7,5
1024,6;29,09;12,06;647;909;570;612;2045;7,5
1034,6;28,79;12,12;645;908;569;609;2046;7,5
1044,6;29,09;12,12;644;912;570;610;2046;7,5
1054,6;29,09;12,12;649;909;569;611;2046;7,5
1064,6;29,09;12,19;647;910;570;611;2046;7,5
1074,6;29,39;12,25;645;906;571;609;2047;7,5
1084,6;29,09;12,19;646;908;569;614;2046;7,5
1094,6;29,7;12,25;648;909;570;611;2046;7,5
1104,6;29,09;12,25;649;904;571;609;2046;7,5
1114,6;29,39;12,25;649;904;570;608;2046;7,5
1124,6;29,09;12,25;647;906;570;612;2045;7,5
1134,6;29,09;12,38;648;909;571;610;2046;7,5
1144,7;29,39;12,38;650;907;570;610;2047;7,5
1154,7;29,39;12,38;647;908;571;612;2046;7,5
1164,7;29,39;12,44;644;909;571;613;2047;7,5
1174,7;29,39;12,44;646;911;570;612;2046;7,5
1184,7;29,39;12,5;649;908;570;613;2047;7,5
1194,7;29,39;12,56;649;913;568;610;2046;7,5
1204,7;29,7;12,5;645;905;572;612;2046;7,5
1214,7;29,7;12,62;650;904;571;612;2046;7,5
1224,7;29,09;12,62;647;910;571;610;2045;7,5
1234,7;29,7;12,69;645;909;571;612;2045;7,5
1244,7;29,39;12,75;644;910;571;611;2045;7,5
1254,7;29,7;12,75;648;909;570;611;2045;7,5
1264,7;29,7;12,75;644;906;573;609;2044;7,5
1274,7;29,7;12,75;648;908;569;609;2046;7,5
1284,7;29,7;12,75;645;909;572;612;2047;7,5
1294,7;30;12,88;648;904;570;613;2047;7,5
1304,7;29,39;12,88;648;909;571;610;2047;7,5
1314,7;29,39;12,81;646;907;568;613;2046;7,5
1324,7;29,7;12,88;645;905;571;611;2046;7,5
1334,7;29,39;12,94;646;910;574;609;2046;7,5
1344,8;30;12,94;650;909;571;615;2046;7,5
1354,8;30;13;651;911;573;610;2046;7,5
1364,8;30;13,06;648;909;573;612;2046;7,5
1374,8;29,7;13,06;647;909;571;608;2046;7,5
1384,8;30;13,06;646;912;571;614;2048;7,5
1394,8;30;13,06;648;909;571;610;2046;7,5
1404,8;30;13,12;650;909;573;607;2047;7,5
1414,8;30;13,12;648;909;574;608;2047;7,5
1424,8;30;13,12;647;912;571;611;2046;7,5
1434,8;30;13,19;646;911;569;612;2045;7,5
1444,8;30,3;13,31;646;908;569;614;2046;7,5
1454,8;29,7;13,19;647;907;572;610;2044;7,5
1464,8;30;13,31;648;910;572;615;2046;7,5
1474,8;30,91;13,25;648;911;572;611;2047;7,5
1484,8;30,3;13,38;648;910;573;611;2046;7,5
1494,8;29,39;13,31;647;911;570;612;2048;7,5
1504,8;30,3;13,38;647;908;572;611;2047;7,5
1514,8;30,3;13,38;649;908;574;613;2046;7,5
1524,8;29,7;13,5;649;909;573;612;2044;7,5
1534,8;30,61;13,5;645;910;569;612;2047;7,5
1544,9;29,7;13,5;648;907;571;612;2046;7,5
1554,9;30,3;13,56;647;911;573;613;2046;7,5
1564,9;30,3;13,56;648;910;572;612;2045;7,5
1574,9;30;13,56;648;911;572;614;2046;7,5
1584,9;30,3;13,62;649;911;573;613;2046;7,5
1594,9;30,3;13,56;651;910;569;614;2046;7,5
1604,9;30,91;13,62;648;909;571;612;2046;7,5
1614,9;30,61;13,69;649;908;571;610;2048;7,5
1624,9;30,61;13,69;645;912;571;614;2044;7,5
1634,9;30;13,75;650;910;572;610;2046;7,5
1644,9;30,3;13,81;646;913;572;611;2047;7,5
1654,9;30,61;13,81;651;914;573;609;2047;7,5
1664,9;30,61;13,88;648;909;571;610;2045;7,5
1674,9;30,3;13,88;650;911;570;614;2046;7,5
1684,9;30,3;13,88;648;908;569;611;2047;7,5
1694,9;30,3;13,94;647;909;574;614;2046;7,5
1704,9;30,91;13,94;648;912;571;610;2045;7,5
1714,9;30,91;14;650;910;572;613;2046;7,5
1724,9;30,91;14;648;908;573;610;2046;7,5
1734,9;30,61;14,06;649;910;573;613;2047;7,5
1745;30,61;14,06;649;908;572;614;2046;7,5
1755;30,61;14,12;650;914;570;612;2045;7,5
1765;30;14,19;648;908;572;612;2046;7,5
1775;30,61;14,19;648;914;573;613;2047;7,5
1785;30,3;14,25;648;909;571;614;2047;7,5
1795;30,61;14,25;650;910;573;611;2046;7,5
1805;31,21;14,31;647;910;573;610;2045;7,5
1815;30,91;14,31;651;910;571;608;2046;7,5
1825;31,21;14,31;648;909;571;612;2046;7,5
1835;31,21;14,38;650;911;571;609;2046;7,5
1845;30,61;14,44;649;911;573;614;2045;7,5
1855;30,91;14,5;651;909;571;611;2046;7,5
1865;30,91;14,38;650;912;576;614;2046;7,5
1875;31,21;14,5;648;911;571;613;2047;7,5
1885;30,91;14,56;651;908;574;610;2046;7,5
1895;31,52;14,56;649;910;574;613;2045;7,5
1905;30,91;14,62;653;908;572;614;2047;7,5
1915;30,61;14,69;648;909;571;609;2046;7,5
1925;31,21;14,69;652;912;575;611;2047;7,5
1935;31,21;14,62;648;909;572;614;2045;7,5
1945,1;32,12;14,75;650;913;573;611;2047;7,5
1955,1;31,21;14,75;651;910;573;610;2046;7,5
1965,1;31,21;14,81;650;910;572;612;2046;7,5
1975,1;30,91;14,81;649;914;574;615;2046;7,5
1985,1;31,21;15;649;912;572;611;2046;7,5
1995,1;31,82;14,88;648;911;574;612;2045;7,5
2005,1;31,52;14,94;647;911;571;612;2045;7,5
2015,1;31,21;14,94;650;909;573;615;2046;7,5
2025,1;31,82;15;649;914;573;612;2047;7,5
2035,1;31,82;15,06;653;910;576;610;2046;7,5
2045,1;31,82;15,06;648;909;574;613;2045;7,5
2055,1;31,82;15,06;650;912;571;614;2047;7,5
2065,1;31,82;15,06;648;913;571;612;2045;7,5
2075,1;31,52;15,12;652;910;574;611;2046;7,5
2085,1;31,82;15,12;649;911;575;614;2045;7,5
2095,1;32,12;15,25;653;913;572;613;2045;7,5
2105,1;31,82;15,19;649;912;577;616;2046;7,5
2115,1;32,42;15,31;649;907;574;613;2045;7,5
2125,1;31,52;15,31;650;911;574;613;2046;7,5
2135,1;31,82;15,31;649;913;572;614;2045;7,5
2145,2;31,82;15,25;650;913;574;616;2045;7,5
2155,2;31,82;15,44;649;913;577;614;2047;7,5
2165,2;32,12;15,44;646;911;570;613;2046;7,5
2175,2;31,82;15,38;650;909;571;615;2046;7,5
2185,2;32,12;15,56;648;912;576;613;2046;7,5
2195,2;31,52;15,56;650;913;572;612;2045;7,5
2205,2;32,12;15,62;651;910;574;616;2047;7,5
2215,2;32,12;15,62;652;911;573;616;2045;7,5
2225,2;32,42;15,62;651;913;573;612;2045;7,5
2235,2;32,12;15,69;649;915;576;613;2045;7,5
2245,2;31,52;15,62;649;912;577;608;2045;7,5
2255,2;31,82;15,69;650;910;570;617;2045;7,5
2265,2;32,12;15,75;650;913;577;615;2047;7,5
2275,2;31,82;15,69;648;914;572;613;2044;7,5
2285,2;32,42;15,81;651;911;573;612;2046;7,5
2295,2;31,82;15,88;646;914;574;611;2046;7,5
2305,2;32,73;15,94;649;911;573;616;2046;7,5
2315,2;32,42;15,88;645;913;573;616;2045;7,5
2325,2;32,12;15,88;649;911;574;614;2047;7,5
2335,2;32,12;15,94;646;913;576;615;2046;7,5
2345,3;33,03;16;650;914;581;612;2045;7,5
2355,3;32,42;16;647;914;573;614;2047;7,5
2365,3;31,82;16,06;649;913;574;613;2046;7,5
2375,3;32,73;16,12;649;909;574;616;2047;7,5
2385,3;32,73;16,12;650;914;572;615;2046;7,5
2395,3;32,73;16,25;650;911;576;614;2046;7,5
2405,3;32,42;16,12;651;912;578;614;2046;7,5
2415,3;32,42;16,19;652;911;572;615;2047;7,5
2425,3;32,12;16,25;650;916;574;612;2047;7,5
2435,3;32,42;16,31;654;911;572;618;2045;7,5
2445,3;32,12;16,25;648;911;576;614;2046;7,5
2455,3;32,42;16,31;653;915;576;613;2046;7,5
2465,3;33,03;16,38;652;911;574;615;2046;7,5
2475,3;32,42;16,38;648;910;575;618;2045;7,5
2485,3;33,03;16,5;652;915;575;616;2047;7,5
2495,3;32,42;16,56;650;910;578;614;2046;7,5
2505,3;33,03;16,56;649;914;575;617;2046;7,5
2515,3;32,73;16,62;652;910;576;611;2046;7,5
2525,3;33,03;16,56;650;911;571;615;2049;7,5
2535,3;33,03;16,69;653;915;576;613;2045;7,5
2545,4;32,73;16,62;653;914;576;615;2046;7,5
2555,4;32,73;16,75;648;915;572;618;2046;7,5
2565,4;33,33;16,75;652;914;578;614;2046;7,5
2575,4;33,03;16,81;654;914;575;615;2045;7,5
2585,4;33,33;16,88;650;912;578;615;2047;7,5
2595,4;33,33;16,88;649;914;574;614;2047;7,5
2605,4;32,73;16,94;649;913;576;614;2046;7,5
2615,4;33,94;16,88;649;911;575;617;2046;7,5
2625,4;33,03;17,06;652;914;575;615;2046;7,5
2635,4;33,03;17,06;648;916;575;614;2048;7,5
2645,4;33,03;17;651;915;577;616;2045;7,5
2655,4;33,64;17,12;654;914;574;614;2045;7,5
2665,4;33,64;17,19;649;914;577;616;2045;7,5
2675,4;33,33;17,12;653;914;577;618;2045;7,5
2685,4;33,33;17,19;650;916;574;614;2046;7,5
2695,4;33,64;17,25;654;910;576;613;2046;7,5
2705,4;33,64;17,25;652;914;579;615;2047;7,5
2715,4;33,64;17,31;649;916;576;617;2046;7,5
2725,4;33,64;17,31;657;911;578;616;2046;7,5
2735,4;33,33;17,38;652;911;576;614;2046;7,5
2745,5;33,64;17,38;654;914;574;614;2048;7,5
2755,5;33,33;17,44;650;912;573;616;2047;7,5
2765,5;33,33;17,44;652;914;576;619;2047;7,5
2775,5;33,64;17,5;652;914;577;618;2046;7,5
2785,5;33,03;17,56;651;916;576;615;2045;7,5
2795,5;33,33;17,56;651;914;576;612;2047;7,5
2805,5;33,64;17,5;654;915;576;617;2047;7,5
2815,5;33,94;17,62;652;915;578;613;2046;7,5
2825,5;33,64;17,62;654;916;576;620;2045;7,5
2835,5;34,24;17,69;654;916;574;616;2045;7,5
2845,5;33,64;17,69;653;911;578;615;2046;7,5
2855,5;33,94;17,69;653;914;575;616;2047;7,5
2865,5;33,94;17,81;653;914;576;618;2047;7,5
2875,5;33,64;17,81;652;912;578;617;2046;7,5
2885,5;34,24;17,81;650;914;581;617;2046;7,5
2895,5;33,64;17,88;656;917;578;614;2047;7,5
2905,5;33,64;17,94;653;916;574;615;2046;7,5
2915,5;34,24;17,88;652;918;576;616;2045;7,5
2925,5;33,94;18;648;913;576;616;2046;7,5
2935,5;34,24;18;650;914;578;616;2047;7,5
2945,6;34,55;18;652;915;576;614;2047;7,5
2955,6;34,24;18,12;649;914;577;619;2047;7,5
2965,6;33,94;18,12;650;919;578;616;2047;7,5
2975,6;33,94;18,12;655;916;577;617;2045;7,5
2985,6;34,24;18,19;653;917;575;612;2046;7,5
2995,6;33,94;18,25;653;915;577;614;2046;7,5
3005,6;34,24;18,25;655;917;577;616;2045;7,5
3015,6;34,24;18,25;656;914;576;616;2047;7,5
3025,6;34,24;18,25;652;914;575;615;2045;7,5
3035,6;34,55;18,31;652;916;576;615;2045;7,5
3045,6;33,94;18,38;652;916;578;614;2046;7,5
3055,6;34,24;18,44;653;915;576;616;2044;7,5
3065,6;34,85;18,5;651;916;576;617;2046;7,5
3075,6;34,55;18,5;652;917;578;616;2047;7,5
3085,6;34,24;18,5;652;913;574;616;2046;7,5
3095,6;34,55;18,5;652;917;578;617;2044;7,5
3105,6;34,85;18,62;650;919;579;616;2045;7,5
3115,6;34,55;18,62;650;917;576;615;2043;7,5
3125,6;34,85;18,62;651;914;578;615;2046;7,5
3135,6;34,85;18,69;656;913;578;616;2047;7,5
3145,7;35,15;18,75;653;916;577;615;2046;7,5
3155,7;34,24;18,69;656;915;578;617;2045;7,5
3165,7;34,85;18,81;651;912;579;614;2048;7,5
3175,7;35,15;18,88;649;917;578;617;2045;7,5
3185,7;34,55;18,88;652;914;577;617;2047;7,5
3195,7;35,76;18,94;655;914;576;618;2046;7,5
3205,7;35,15;19;654;915;578;616;2046;7,5
3215,7;34,55;19;654;917;578;617;2047;7,5
3225,7;34,85;19,06;652;917;577;617;2046;7,5
3235,7;34,85;19;653;915;580;616;2045;7,5
3245,7;34,55;19;650;918;574;617;2045;7,5
3255,7;35,45;19,06;653;917;578;617;2045;7,5
3265,7;35,45;19,19;653;915;578;620;2045;7,5
3275,7;34,85;19,19;653;912;577;615;2046;7,5
3285,7;35,45;19,12;651;916;577;616;2047;7,5
3295,7;35,45;19,31;653;914;578;620;2046;7,5
3305,7;34,85;19,25;657;914;576;619;2046;7,5
3315,7;35,45;19,31;652;916;577;615;2047;7,5
3325,7;35,76;19,25;653;916;577;618;2043;7,5
3335,7;35,45;19,25;649;918;579;616;2049;7,5
3345,8;35,76;19,44;654;918;578;618;2047;7,5
3355,8;35,45;19,44;656;918;579;620;2045;7,5
3365,8;35,45;19,5;654;915;576;617;2045;7,5
3375,8;35,15;19,5;651;916;577;619;2045;7,5
3385,8;35,76;19,56;652;917;574;616;2045;7,5
3395,8;35,76;19,56;653;916;576;616;2045;7,5
3405,8;35,45;19,56;654;914;575;619;2045;7,5
3415,8;35,45;19,62;655;915;579;618;2046;7,5
3425,8;35,45;19,62;653;917;576;616;2046;7,5
3435,8;36,06;19,69;654;918;576;618;2047;7,5
3445,8;36,06;19,75;654;914;578;618;2045;7,5
3455,8;35,76;19,75;652;917;579;618;2049;7,5
3465,8;35,76;19,69;654;917;578;618;2046;7,5
3475,8;35,76;19,81;654;915;576;617;2048;7,5
3485,8;36,36;19,81;655;916;578;621;2046;7,5
3495,8;35,76;19,88;656;915;577;619;2046;7,5
3505,8;36,06;19,88;650;915;580;618;2045;7,5
3515,8;35,45;19,94;654;913;576;618;2044;7,5
3525,8;36,67;20;650;917;580;622;2046;7,5
3535,8;36,36;20;655;916;578;616;2046;7,5
3545,9;36,36;20;658;916;578;620;2046;7,5
3555,9;36,36;20;653;917;579;620;2046;7,5
3565,9;36,36;20,06;654;920;580;616;2047;7,5
3575,9;36,06;20,06;654;920;577;617;2046;7,5
3585,9;36,06;20,06;655;918;578;618;2047;7,5
3595,9;36,36;20,19;651;916;579;614;2045;7,5
3605,9;36,36;20,19;653;916;577;616;2044;7,5
3615,9;35,76;20,25;656;918;582;617;2047;7,5
3625,9;36,06;20,19;659;916;577;619;2046;7,5
3635,9;35,76;20,25;654;918;577;617;2046;7,5
3645,9;36,06;20,25;655;916;580;619;2044;7,5
3655,9;35,76;20,38;656;917;577;619;2046;7,5
3665,9;36,06;20,38;652;914;580;616;2047;7,5
3675,9;36,36;20,38;652;918;578;621;2045;7,5
3685,9;35,76;20,38;656;918;574;617;2045;7,5
3695,9;35,76;20,44;652;917;581;618;2045;7,5
3705,9;36,67;20,5;655;915;581;618;2046;7,5
3715,9;36,67;20,44;656;918;577;620;2046;7,5
3725,9;36,67;20,5;655;922;580;611;2046;7,5
3735,9;36,67;20,5;654;917;577;618;2046;7,5
3746;36,06;20,56;652;917;575;613;2046;7,5
3756;36,67;20,62;654;915;576;616;2045;7,5
3766;36,67;20,62;654;918;577;616;2046;7,5
3776;36,67;20,62;651;914;581;615;2045;7,5
3786;36,97;20,62;653;918;578;617;2046;7,5
3796;36,36;20,62;654;919;575;619;2046;7,5
3806;36,97;20,75;654;919;578;619;2045;7,5
3816;36,67;20,75;656;917;578;619;2046;7,5
3826;36,36;20,75;653;917;580;621;2045;7,5
3836;36,36;20,81;653;919;580;621;2046;7,5
3846;36,97;20,81;653;920;576;617;2045;7,5
3856;36,67;20,94;659;918;578;617;2045;7,5
3866;36,36;20,94;654;918;579;622;2046;7,5
3876;36,97;20,94;655;920;576;616;2045;7,5
3886;37,27;20,94;656;921;577;620;2045;7,5
3896;36,36;20,94;655;921;578;617;2046;7,5
3906;37,27;21;655;920;582;616;2043;7,5
3916;36,36;21,06;654;916;578;617;2046;7,5
3926;36,97;21,12;657;916;579;621;2045;7,5
3936;36,97;21,12;651;917;581;620;2046;7,5
3946,1;37,27;21,12;657;916;580;619;2046;7,5
3956,1;37,27;21,19;656;915;581;622;2046;7,5
3966,1;37,27;21,19;656;920;578;619;2046;7,5
3976,1;36,97;21,19;654;919;581;621;2047;7,5
3986,1;36,97;21,25;656;921;579;617;2045;7,5
3996,1;36,97;21,25;655;915;582;620;2049;7,5
4006,1;37,27;21,25;655;920;580;617;2044;7,5
4016,1;37,27;21,31;656;918;581;620;2047;7,5
4026,1;37,27;21,38;654;919;579;617;2047;7,5
4036,1;37,27;21,31;655;919;583;619;2047;7,5
4046,1;36,67;21,44;654;922;577;618;2046;7,5
4056,1;37,27;21,44;651;917;580;619;2045;7,5
4066,1;37,27;21,44;657;920;582;619;2045;7,5
4076,1;36,97;21,5;653;915;582;619;2045;7,5
4086,1;37,27;21,5;655;915;580;619;2046;7,5
4096,1;37,27;21,56;655;917;580;616;2045;7,5
4106,1;37,27;21,62;658;915;580;620;2045;7,5
4116,1;37,27;21,62;654;917;579;621;2046;7,5
4126,1;37,58;21,62;657;920;579;620;2046;7,4
4136,1;37,58;21,69;654;916;581;619;2045;7,5
4146,2;37,27;21,69;657;921;577;620;2047;7,5
4156,2;37,58;21,75;656;915;580;615;2045;7,5
4166,2;37,58;21,81;654;918;580;619;2046;7,5
4176,2;37,27;21,75;656;916;579;620;2045;7,5
4186,2;37,58;21,88;655;918;580;618;2045;7,5
4196,2;37,58;21,88;654;919;579;618;2047;7,5
4206,2;38,18;21,81;657;918;581;619;2046;7,5
4216,2;37,88;21,94;650;917;577;621;2046;7,5
4226,2;37,58;21,94;657;920;582;620;2046;7,5
4236,2;37,58;22;655;919;580;620;2045;7,5
4246,2;37,88;22,06;653;918;580;619;2047;7,5
4256,2;37,88;22,06;655;916;578;619;2045;7,5
4266,2;37,27;22,06;657;917;579;621;2045;7,5
4276,2;37,88;22,12;653;921;580;617;2046;7,5
4286,2;37,88;22,12;655;919;582;619;2046;7,5
4296,2;37,88;22,19;656;920;579;620;2046;7,5
4306,2;37,27;22,25;654;918;580;622;2046;7,5
4316,2;38,48;22,25;658;918;582;620;2046;7,5
4326,2;37,88;22,25;658;921;581;621;2045;7,5
4336,2;38,18;22,38;655;921;579;621;2045;7,5
4346,3;38,18;22,44;658;921;579;620;2045;7,5
4356,3;38,48;22,38;655;919;580;621;2045;7,5
4366,3;37,88;22,44;651;921;578;620;2044;7,5
4376,3;38,48;22,5;656;920;580;621;2045;7,5
4386,3;38,18;22,56;654;920;581;619;2046;7,4
4396,3;38,18;22,56;659;921;580;616;2045;7,5
4406,3;37,88;22,56;655;917;582;622;2047;7,5
4416,3;38,48;22,56;656;920;580;620;2046;7,5
4426,3;38,48;22,62;658;921;580;622;2045;7,5
4436,3;38,79;22,69;658;920;582;618;2044;7,5
4446,3;38,18;22,69;652;919;580;620;2047;7,5
4456,3;38,48;22,81;655;920;582;620;2046;7,5
4466,3;38,18;22,81;659;921;581;620;2047;7,5
4476,3;38,18;22,88;655;922;581;622;2044;7,5
4486,3;38,79;22,88;659;917;579;622;2045;7,5
4496,3;38,48;22,88;659;920;583;621;2046;7,5
4506,3;38,79;23;659;921;579;621;2047;7,5
4516,3;38,18;23;657;922;580;620;2046;7,5
4526,3;38,48;23,06;656;922;582;620;2045;7,4
4536,3;38,79;23,12;657;921;580;618;2046;7,5
4546,4;38,18;23,12;656;922;579;621;2046;7,5
4556,4;38,79;23,19;660;920;581;621;2045;7,5
4566,4;39,09;23,19;658;921;579;621;2047;7,5
4576,4;38,48;23,25;655;921;579;621;2045;7,5
4586,4;39,09;23,19;656;917;578;619;2045;7,5
4596,4;38,48;23,19;658;919;580;620;2046;7,5
4606,4;38,48;23,31;660;920;580;623;2046;7,4
4616,4;39,39;23,31;658;920;580;621;2045;7,5
4626,4;38,79;23,38;657;923;583;620;2045;7,5
4636,4;38,79;23,38;656;920;582;620;2046;7,5
4646,4;38,79;23,5;659;922;580;622;2046;7,5
4656,4;39,09;23,5;657;922;583;620;2047;7,5
4666,4;39,39;23,5;658;919;581;615;2045;7,5
4676,4;39,09;23,56;656;922;580;621;2044;7,4
4686,4;38,79;23,62;661;918;583;622;2048;7,5
4696,4;39,39;23,62;657;924;582;621;2046;7,4
4706,4;38,79;23,75;660;920;580;619;2047;7,5
4716,4;38,79;23,62;660;919;581;622;2046;7,5
4726,4;39,09;23,75;660;922;583;619;2046;7,5
4736,4;39,39;23,69;657;923;582;622;2046;7,5
4746,5;39,09;23,81;654;921;581;619;2046;7,5
4756,5;39,7;23,75;657;922;583;620;2046;7,5
4766,5;39,39;23,88;658;925;584;624;2046;7,5
4776,5;39,7;23,88;656;919;579;622;2045;7,5
4786,5;40;23,88;658;922;580;621;2046;7,5
4796,5;39,39;23,94;659;921;581;621;2047;7,5
4806,5;39,39;24;656;922;580;619;2045;7,5
4816,5;39,39;24,06;655;920;582;619;2045;7,4
4826,5;39,7;24,06;660;919;586;623;2047;7,5
4836,5;39,7;24,06;656;921;581;621;2047;7,5
4846,5;39,7;24,12;658;921;580;622;2045;7,5
4856,5;40;24,12;659;920;581;621;2045;7,5
4866,5;39,39;24,25;659;919;582;624;2044;7,5
4876,5;39,7;24,19;656;924;583;621;2045;7,5
4886,5;40,3;24,19;658;920;580;623;2045;7,5
4896,5;40;24,25;657;921;583;619;2045;7,5
4906,5;39,7;24,31;659;926;581;619;2044;7,5
4916,5;39,7;24,31;658;924;580;622;2046;7,5
4926,5;39,39;24,31;656;925;583;623;2047;7,5
4936,5;40;24,44;657;920;585;623;2046;7,5
4946,6;40;24,38;661;925;582;624;2046;7,5
4956,6;40,3;24,44;657;924;579;621;2047;7,4
4966,6;39,7;24,44;660;923;583;621;2046;7,4
4976,6;40,3;24,56;655;925;584;625;2046;7,4
4986,6;40;24,56;652;924;583;623;2046;7,4
4996,6;40,3;24,62;656;922;582;621;2046;7,5
5006,6;40;24,62;659;925;582;622;2049;7,5
5016,6;39,7;24,69;658;921;581;616;2046;7,4
5026,6;39,7;24,69;658;919;581;621;2047;7,4
5036,6;40;24,69;659;922;585;619;2045;7,5
5046,6;40,3;24,81;660;924;583;622;2049;7,5
5056,6;39,7;24,81;659;923;582;621;2046;7,5
5066,6;40,3;24,88;661;924;582;621;2044;7,4
5076,6;40,3;24,88;663;920;580;624;2045;7,4
5086,6;40,3;24,94;659;924;582;623;2046;7,5
5096,6;40,3;25;661;922;582;621;2047;7,5
