2566,1;33,03;16,88;1941;2077;2091;2057;2052;7,9
2576,1;33,33;17,06;1937;2076;2091;2060;2054;7,9
2586,1;33,03;17;1938;2080;2091;2057;2053;7,9
2596,1;33,33;17,06;1939;2080;2092;2060;2052;7,9
2606,1;33,03;17,06;1935;2076;2097;2056;2053;7,9
2616,1;33,33;17,12;1935;2077;2094;2060;2052;7,9
2626,1;33,33;17,12;1938;2082;2096;2056;2053;7,9
2636,1;33,64;17,19;1935;2080;2096;2059;2052;7,9
2646,1;33,33;17,12;1936;2077;2092;2059;2052;7,9
2656,1;33,33;17,25;1939;2076;2092;2057;2053;7,9
2666,1;33,33;17,25;1935;2078;2094;2058;2056;7,9
2676,2;33,03;17,31;1935;2079;2098;2057;2052;7,9
2686,2;33,94;17,31;1937;2076;2095;2059;2055;7,9
2696,2;33,64;17,38;1937;2076;2094;2056;2054;7,9
2706,2;33,33;17,38;1937;2077;2096;2057;2056;7,9
2716,2;33,94;17,44;1936;2076;2091;2060;2053;7,9
2726,2;33,64;17,5;1939;2076;2095;2058;2053;7,9
2736,2;33,33;17,38;1940;2080;2093;2059;2054;7,9
2746,2;33,64;17,56;1936;2079;2096;2056;2054;7,9
2756,2;33,33;17,62;1935;2076;2091;2056;2053;7,9
2766,2;33,94;17,69;1938;2081;2094;2057;2053;7,9
2776,2;33,94;17,62;1937;2079;2092;2056;2053;7,9
2786,2;34,24;17,69;1936;2080;2095;2057;2054;7,9
2796,2;33,33;17,75;1938;2082;2096;2058;2054;7,9
2806,2;33,94;17,75;1936;2078;2096;2056;2055;7,9
2816,2;33,94;17,81;1935;2080;2089;2057;2053;7,9
2826,2;33,94;17,75;1937;2081;2093;2058;2053;7,9
2836,2;33,94;17,81;1939;2078;2097;2060;2052;7,9
2846,3;34,24;17,81;1940;2080;2096;2056;2053;7,9
2856,3;34,24;17,94;1936;2078;2096;2057;2055;7,9
2866,3;33,94;17,94;1937;2078;2092;2057;2053;7,9
2876,3;34,24;17,94;1939;2075;2101;2054;2054;7,9
2886,3;34,24;18;1938;2078;2093;2056;2054;7,9
2896,3;33,94;18;1936;2080;2092;2057;2054;7,9
2906,3;33,64;18,12;1938;2080;2095;2058;2053;7,9
2916,3;34,24;18,12;1940;2077;2097;2058;2053;7,9
2926,3;33,94;18,19;1935;2078;2094;2054;2052;7,9
2936,3;34,55;18,12;1939;2077;2091;2056;2054;7,9
2946,3;33,64;18,19;1942;2080;2092;2059;2053;7,9
2956,3;33,94;18,25;1936;2078;2094;2058;2054;7,9
2966,3;34,85;18,19;1937;2078;2096;2058;2054;7,9
2976,3;34,55;18,31;1938;2080;2094;2057;2053;7,9
2986,3;34,55;18,31;1937;2079;2099;2058;2052;7,9
2996,3;34,55;18,31;1939;2077;2093;2057;2055;7,9
3006,4;34,24;18,38;1940;2076;2094;2056;2054;7,9
3016,4;34,55;18,38;1938;2075;2091;2057;2053;7,9
3026,4;34,55;18,5;1935;2079;2096;2054;2054;7,9
3036,4;34,24;18,56;1939;2079;2093;2058;2055;7,9
3046,4;34,55;18,5;1938;2078;2094;2056;2053;7,9
3056,4;34,85;18,62;1938;2078;2094;2058;2054;7,9
3066,4;35,15;18,62;1939;2080;2095;2058;2054;7,9
3076,4;34,55;18,62;1937;2078;2095;2058;2054;7,9
3086,4;34,24;18,69;1937;2078;2095;2060;2054;7,9
3096,4;34,85;18,69;1937;2077;2096;2059;2054;7,9
3106,4;34,85;18,81;1937;2076;2095;2058;2052;7,9
3116,4;34,85;18,81;1938;2080;2097;2054;2052;7,9
3126,4;34,85;18,81;1935;2077;2093;2059;2053;7,9
3136,4;35,15;18,81;1937;2079;2093;2058;2053;7,9
3146,4;34,85;18,94;1939;2078;2094;2058;2053;7,9
3156,4;34,85;18,94;1941;2076;2094;2057;2053;7,9
3166,4;34,85;18,94;1935;2080;2095;2059;2053;7,9
3176,5;34,85;19;1939;2076;2097;2053;2053;7,9
3186,5;34,24;19,06;1936;2074;2094;2057;2053;7,9
3196,5;34,85;19,12;1938;2074;2090;2059;2054;7,9
3206,5;34,85;19,12;1939;2077;2097;2058;2057;7,9
3216,5;35,45;19,06;1936;2078;2092;2055;2052;7,9
3226,5;35,15;19,25;1937;2075;2095;2055;2054;7,9
3236,5;34,85;19,19;1936;2078;2094;2064;2055;7,9
3246,5;34,85;19,25;1935;2078;2095;2061;2054;7,9
3256,5;34,55;19,25;1936;2082;2095;2061;2052;7,9
3266,5;35,45;19,31;1935;2076;2095;2056;2052;7,9
3276,5;34,85;19,25;1933;2078;2096;2061;2053;7,9
3286,5;35,45;19,31;1938;2080;2097;2061;2053;7,9
3296,5;34,85;19,44;1936;2075;2093;2059;2054;7,9
3306,5;35,45;19,38;1935;2077;2096;2054;2054;7,9
3316,5;35,76;19,44;1935;2076;2093;2061;2054;7,9
3326,5;35,45;19,5;1935;2080;2093;2058;2054;7,9
3336,5;35,45;19,5;1942;2075;2093;2056;2054;7,9
3346,6;35,76;19,56;1934;2077;2094;2058;2054;7,9
3356,6;35,76;19,62;1943;2078;2095;2057;2053;7,9
3366,6;34,85;19,69;1937;2080;2092;2058;2054;7,9
3376,6;35,76;19,62;1941;2076;2095;2058;2054;7,9
3386,6;35,76;19,62;1935;2080;2095;2061;2053;7,9
3396,6;35,45;19,69;1936;2080;2093;2057;2053;7,9
3406,6;35,76;19,69;1937;2076;2093;2059;2053;7,9
3416,6;35,76;19,75;1940;2078;2092;2058;2054;7,9
3426,6;35,76;19,81;1936;2080;2097;2058;2053;7,9
3436,6;36,06;19,81;1933;2076;2097;2058;2052;7,9
3446,6;36,06;19,81;1934;2080;2094;2055;2053;7,9
3456,6;36,06;19,94;1935;2079;2097;2054;2052;7,9
3466,6;36,06;19,94;1937;2080;2094;2058;2053;7,9
3476,6;36,06;19,94;1939;2081;2093;2059;2052;7,9
3486,6;36,06;19,94;1942;2077;2093;2059;2053;7,9
3496,6;36,06;19,94;1935;2081;2096;2059;2052;7,9
3506,7;35,76;20;1934;2078;2095;2059;2052;7,9
3516,7;35,76;20,06;1937;2077;2092;2058;2053;7,9
3526,7;36,06;20,06;1938;2071;2094;2057;2053;7,9
3536,7;35,76;20,12;1936;2078;2093;2057;2053;7,9
3546,7;36,36;20,12;1939;2074;2095;2057;2053;7,9
3556,7;36,06;20,19;1940;2076;2095;2056;2054;7,9
3566,7;36,67;20,25;1938;2077;2094;2059;2053;7,9
3576,7;36,06;20,19;1940;2080;2092;2058;2054;7,9
3586,7;35,76;20,31;1936;2081;2094;2060;2053;7,9
3596,7;35,76;20,25;1935;2080;2098;2058;2054;7,9
3606,7;36,06;20,31;1940;2078;2091;2055;2053;7,9
3616,7;36,36;20,38;1939;2081;2095;2059;2054;7,9
3626,7;36,67;20,31;1937;2082;2097;2056;2052;7,9
3636,7;36,67;20,38;1937;2080;2096;2058;2054;7,9
3646,7;36,36;20,38;1939;2077;2097;2058;2051;7,9
3656,7;36,06;20,44;1939;2078;2098;2059;2053;7,9
3666,7;36,36;20,5;1940;2077;2094;2055;2054;7,9
3676,8;36,06;20,44;1938;2077;2093;2058;2055;7,9
3686,8;36,67;20,56;1939;2076;2093;2054;2053;7,9
3696,8;36,36;20,56;1938;2076;2093;2054;2054;7,9
3706,8;36,67;20,56;1940;2081;2094;2053;2054;7,9
3716,8;36,67;20,56;1940;2078;2093;2056;2054;7,9
3726,8;36,36;20,69;1941;2076;2094;2056;2054;7,9
3736,8;36,67;20,69;1940;2082;2092;2064;2053;7,9
3746,8;36,67;20,69;1941;2077;2097;2057;2054;7,9
3756,8;36,36;20,75;1936;2077;2098;2056;2054;7,9
3766,8;36,97;20,81;1938;2080;2097;2059;2054;7,9
3776,8;36,67;20,81;1939;2076;2095;2059;2052;7,9
3786,8;36,97;20,88;1935;2080;2095;2059;2051;7,9
3796,8;36,97;20,94;1936;2076;2095;2056;2053;7,9
3806,8;36,97;20,81;1938;2080;2095;2058;2052;7,9
3816,8;36,67;20,94;1941;2077;2092;2060;2053;7,9
3826,8;36,67;20,94;1939;2080;2094;2057;2054;7,9
3836,9;36,97;21;1937;2080;2096;2056;2053;7,9
3846,9;36,97;21;1937;2080;2095;2054;2055;7,9
3856,9;36,97;21,06;1935;2078;2095;2052;2054;7,9
3866,9;36,67;21,06;1936;2078;2094;2060;2054;7,9
3876,9;37,58;21,12;1939;2078;2093;2057;2054;7,9
3886,9;36,67;21,19;1939;2081;2097;2059;2054;7,9
3896,9;37,27;21,19;1935;2077;2094;2056;2054;7,9
3906,9;36,97;21,25;1937;2077;2092;2058;2054;7,9
3916,9;36,97;21,25;1939;2073;2096;2056;2054;7,9
3926,9;37,27;21,25;1938;2077;2097;2055;2054;7,9
3936,9;37,27;21,31;1937;2078;2096;2059;2052;7,9
3946,9;37,27;21,25;1937;2078;2095;2059;2053;7,9
3956,9;36,67;21,38;1933;2081;2094;2056;2052;7,9
3966,9;37,27;21,44;1937;2080;2092;2056;2054;7,9
3976,9;37,27;21,38;1940;2078;2093;2059;2053;7,9
3986,9;36,97;21,38;1938;2077;2093;2058;2054;7,9
3996,9;37,27;21,5;1941;2080;2095;2060;2054;7,9
4007;37,27;21,44;1938;2077;2093;2058;2053;7,9
4017;37,27;21,44;1935;2075;2091;2056;2053;7,9
4027;36,97;21,56;1934;2077;2094;2060;2051;7,9
4037;36,97;21,56;1936;2078;2093;2060;2052;7,9
4047;37,27;21,62;1937;2078;2097;2058;2053;7,9
4057;37,27;21,62;1939;2076;2093;2055;2056;7,9
4067;37,58;21,62;1937;2080;2090;2057;2056;7,9
4077;36,67;21,69;1938;2080;2094;2058;2055;7,9
4087;37,58;21,75;1936;2078;2092;2062;2054;7,9
4097;37,27;21,75;1936;2080;2094;2060;2055;7,9
4107;37,88;21,75;1938;2079;2095;2059;2053;7,9
4117;37,58;21,81;1938;2076;2093;2057;2051;7,9
4127;37,88;21,88;1941;2078;2096;2062;2053;7,9
4137;37,88;21,94;1938;2078;2093;2056;2053;7,9
4147;37,88;21,88;1941;2078;2094;2057;2051;7,9
4157;37,88;21,88;1938;2077;2095;2059;2053;7,9
4167;37,88;21,94;1939;2076;2096;2056;2055;7,9
4177,1;38,48;22;1937;2077;2094;2056;2054;7,9
4187,1;37,58;22,06;1940;2078;2093;2056;2054;7,9
4197,1;37,88;22,06;1938;2078;2091;2059;2053;7,9
4207,1;37,58;22,12;1937;2078;2089;2060;2053;7,9
4217,1;37,88;22,12;1936;2080;2093;2059;2054;7,9
4227,1;37,88;22,19;1941;2080;2093;2059;2053;7,9
4237,1;38,18;22,25;1938;2079;2092;2060;2053;7,9
4247,1;37,58;22,25;1941;2074;2092;2058;2053;7,9
4257,1;39,09;22,25;1938;2078;2093;2056;2053;7,9
4267,1;38,18;22,31;1935;2078;2090;2060;2054;7,9
4277,1;38,18;22,38;1936;2076;2093;2060;2053;7,9
4287,1;38,18;22,44;1939;2078;2091;2064;2055;7,9
4297,1;38,48;22,44;1939;2077;2092;2058;2053;7,9
4307,1;38,18;22,44;1933;2081;2094;2058;2054;7,9
4317,1;38,48;22,5;1935;2080;2094;2058;2054;7,9
4327,1;38,18;22,5;1939;2077;2094;2056;2054;7,9
4337,1;38,18;22,56;1938;2078;2094;2057;2053;7,9
4347,2;38,48;22,62;1938;2076;2094;2062;2054;7,9
4357,2;39,09;22,62;1937;2080;2092;2059;2052;7,9
4367,2;38,48;22,75;1937;2078;2096;2058;2054;7,9
4377,2;38,48;22,69;1938;2079;2093;2056;2053;7,9
4387,2;37,88;22,69;1934;2080;2092;2055;2053;7,9
4397,2;38,48;22,81;1935;2078;2096;2059;2053;7,9
4407,2;38,18;22,81;1937;2078;2094;2057;2053;7,9
4417,2;38,48;22,88;1936;2081;2092;2054;2053;7,9
4427,2;38,79;22,88;1938;2075;2094;2058;2053;7,9
4437,2;38,48;23;1937;2080;2094;2056;2054;7,9
4447,2;38,79;23,06;1939;2080;2098;2060;2054;7,9
4457,2;39,09;23;1937;2076;2093;2058;2054;7,9
