3133,059;42,70;31,19;3207;3949;3529;3313;2618;7,9
3143,065;43,02;31,12;3205;3952;3532;3316;2619;7,9
3153,071;43,33;31,25;3204;3950;3531;3316;2619;7,9
3163,077;43,02;31,19;3209;3948;3526;3316;2620;7,9
3173,083;42,70;31,25;3204;3951;3528;3315;2619;7,9
3183,089;43,02;31,25;3205;3950;3529;3319;2618;7,9
3193,095;42,38;31,31;3208;3954;3527;3318;2618;7,9
3203,101;43,33;31,25;3206;3951;3529;3314;2619;7,9
3213,107;42,38;31,25;3207;3950;3531;3315;2618;7,9
3223,113;42,70;31,31;3207;3953;3530;3318;2619;7,9
3233,119;43,02;31,31;3208;3950;3531;3320;2620;7,9
3243,125;43,02;31,31;3201;3947;3532;3315;2617;7,9
3253,131;43,02;31,31;3209;3950;3528;3319;2619;7,9
3263,137;42,70;31,31;3203;3951;3526;3318;2619;7,9
3273,143;43,02;31,38;3207;3949;3528;3319;2618;7,9
3283,149;43,33;31,44;3206;3949;3528;3317;2619;7,9
3293,155;43,02;31,44;3204;3952;3531;3316;2618;7,9
3303,161;43,97;31,44;3204;3952;3527;3314;2618;7,9
3313,167;43,02;31,50;3205;3954;3526;3311;2619;7,9
3323,173;42,70;31,50;3208;3951;3530;3318;2619;7,9
3333,179;43,02;31,50;3206;3947;3527;3319;2620;7,9
3343,185;43,02;31,50;3206;3950;3525;3312;2619;7,9
3353,191;43,02;31,56;3202;3951;3525;3316;2619;7,9
3363,197;43,02;31,56;3207;3950;3529;3315;2620;7,9
3373,203;43,33;31,62;3207;3953;3525;3312;2618;7,9
3383,209;43,33;31,56;3205;3951;3530;3312;2618;7,9
3393,215;43,65;31,62;3204;3951;3526;3316;2619;7,9
3403,221;43,33;31,69;3207;3951;3530;3316;2619;7,9
3413,227;43,02;31,56;3206;3949;3529;3311;2618;7,9
3423,233;42,70;31,69;3206;3949;3528;3312;2618;7,9
3433,239;43,33;31,69;3208;3950;3527;3308;2618;7,9
3443,245;43,33;31,62;3209;3951;3528;3314;2619;7,9
3453,251;43,33;31,62;3207;3951;3532;3315;2618;7,9
3463,257;43,33;31,69;3206;3951;3526;3312;2618;7,9
3473,263;43,33;31,69;3198;3949;3530;3315;2618;7,9
3483,269;43,33;31,81;3208;3953;3528;3314;2619;7,9
3493,275;43,97;31,81;3205;3949;3525;3318;2618;7,9
3503,281;43,33;31,75;3206;3950;3529;3313;2619;7,9
3513,287;43,65;31,88;3206;3948;3530;3318;2619;7,9
3523,293;43,02;31,81;3208;3949;3525;3319;2619;7,9
3533,299;43,65;31,88;3210;3950;3527;3315;2618;7,9
3543,305;43,33;31,88;3202;3951;3529;3315;2619;7,9
3553,311;43,33;31,94;3206;3949;3528;3314;2618;7,9
3563,317;43,33;31,81;3205;3947;3527;3315;2618;7,9
3573,323;43,97;31,88;3206;3946;3529;3318;2619;7,9
3583,329;43,97;31,94;3203;3948;3529;3313;2617;7,9
3593,335;43,65;32,00;3208;3949;3529;3314;2619;7,9
3603,341;43,33;32,00;3211;3952;3529;3314;2620;7,9
3613,347;43,97;31,94;3207;3952;3527;3320;2618;7,9
3623,353;43,65;31,94;3206;3951;3527;3312;2620;7,9
3633,359;43,97;32,00;3203;3950;3528;3317;2619;7,9
3643,365;43,65;32,00;3205;3950;3524;3308;2617;7,9
3653,371;43,65;32,06;3202;3950;3528;3315;2620;7,9
3663,377;43,65;32,06;3204;3951;3525;3317;2619;7,9
3673,383;43,97;32,06;3207;3948;3525;3309;2619;7,9
3683,389;43,65;32,12;3205;3948;3526;3321;2619;7,9
3693,395;43,33;32,12;3206;3949;3529;3317;2618;7,9
3703,401;44,29;32,19;3203;3948;3525;3319;2618;7,9
3713,407;43,65;32,19;3205;3948;3523;3310;2619;7,9
3723,413;43,65;32,19;3207;3951;3530;3312;2618;7,9
3733,419;44,60;32,19;3210;3948;3528;3309;2620;7,9
3743,425;44,60;32,25;3206;3946;3524;3313;2618;7,9
3753,431;43,97;32,25;3204;3952;3529;3313;2618;7,9
3763,437;43,65;32,25;3203;3948;3521;3314;2618;7,9
3773,443;43,65;32,25;3209;3949;3524;3314;2618;7,9
3783,449;43,97;32,25;3205;3950;3528;3316;2618;7,9
3793,455;43,97;32,38;3207;3951;3525;3314;2619;7,9
3803,461;44,29;32,38;3204;3949;3525;3314;2618;7,9
3813,467;43,97;32,38;3205;3950;3525;3315;2619;7,9
3823,473;43,65;32,31;3203;3949;3529;3311;2619;7,9
3833,479;43,97;32,38;3204;3950;3525;3315;2619;7,9
3843,485;43,97;32,38;3208;3948;3527;3312;2618;7,9
3853,491;44,29;32,38;3205;3951;3527;3308;2619;7,9
3863,497;43,65;32,44;3204;3946;3526;3314;2618;7,9
3873,503;44,92;32,38;3203;3950;3526;3311;2619;7,9
3883,509;43,97;32,38;3203;3949;3525;3307;2619;7,9
3893,515;44,29;32,44;3204;3950;3523;3311;2618;7,9
3903,521;44,92;32,38;3205;3945;3525;3315;2618;7,9
3913,527;43,97;32,38;3206;3952;3526;3308;2619;7,9
3923,533;43,97;32,50;3203;3949;3525;3309;2619;7,9
3933,539;43,97;32,44;3208;3946;3526;3310;2618;7,9
3943,545;44,29;32,44;3204;3950;3528;3316;2620;7,9
3953,551;43,97;32,44;3205;3947;3529;3307;2619;7,9
3963,557;44,29;32,56;3204;3950;3527;3314;2618;7,9
3973,563;44,29;32,50;3204;3947;3524;3312;2620;7,9
3983,569;44,29;32,56;3208;3946;3524;3316;2617;7,9
3993,575;44,60;32,50;3199;3951;3527;3315;2619;7,9
4003,581;44,60;32,56;3209;3953;3527;3314;2619;7,9
4013,587;43,97;32,56;3200;3949;3525;3315;2618;7,9
4023,593;44,60;32,62;3203;3946;3515;3307;2619;7,9
4033,599;43,97;32,62;3207;3949;3524;3314;2618;7,9
4043,605;44,60;32,62;3208;3954;3528;3313;2618;7,9
4053,611;44,29;32,62;3207;3949;3528;3314;2618;7,9
4063,617;44,29;32,62;3199;3949;3522;3317;2618;7,9
4073,623;44,60;32,69;3203;3950;3524;3313;2620;7,9
4083,629;44,60;32,69;3206;3949;3529;3307;2619;7,9
4093,635;44,29;32,75;3205;3945;3530;3312;2618;7,9
4103,641;44,60;32,69;3202;3948;3526;3310;2618;7,9
4113,647;44,60;32,75;3204;3950;3524;3310;2620;7,9
4123,653;44,60;32,75;3204;3950;3528;3310;2619;7,9
4133,659;44,60;32,62;3205;3949;3522;3310;2618;7,9
4143,665;43,97;32,81;3203;3949;3528;3311;2616;7,9
4153,671;44,60;32,81;3204;3947;3524;3313;2620;7,9
4163,677;44,29;32,75;3208;3948;3525;3309;2621;7,9
4173,683;44,92;32,75;3203;3948;3522;3311;2620;7,9
4183,689;43,97;32,81;3203;3951;3523;3309;2618;7,9
4193,695;44,60;32,75;3202;3947;3523;3308;2619;7,9
4203,701;44,29;32,75;3201;3949;3522;3315;2619;7,9
4213,707;44,60;32,75;3204;3950;3526;3310;2618;7,9
4223,713;43,97;32,81;3208;3951;3522;3314;2620;7,9
4233,719;43,97;32,75;3204;3949;3527;3312;2619;7,9
4243,725;44,29;32,81;3204;3950;3525;3311;2618;7,9
4253,731;44,60;32,94;3206;3948;3524;3312;2619;7,9
4263,737;44,29;32,88;3204;3947;3524;3312;2617;7,9
4273,743;43,97;32,81;3207;3950;3523;3313;2620;7,9
4283,749;43,97;32,81;3203;3949;3523;3311;2619;7,9
4293,755;44,29;32,94;3203;3949;3524;3314;2618;7,9
4303,761;44,60;32,94;3202;3949;3527;3308;2618;7,9
4313,767;44,29;32,88;3203;3947;3526;3306;2618;7,9
4323,773;44,60;32,88;3207;3947;3526;3314;2620;7,9
4333,779;44,60;32,81;3205;3951;3526;3313;2619;7,9
4343,785;44,29;32,94;3204;3948;3527;3308;2619;7,9
4353,791;44,29;32,88;3206;3947;3523;3312;2620;7,9
4363,797;43,97;32,88;3204;3948;3528;3314;2620;7,9
4373,803;44,60;32,88;3207;3948;3526;3308;2619;7,9
4383,809;44,60;32,88;3202;3950;3522;3310;2619;7,9
4393,815;44,29;32,94;3203;3951;3523;3316;2619;7,9
4403,821;44,92;32,88;3206;3950;3526;3305;2619;7,9
