1195;28,48;11,94;3639;3374;3494;3339;1162;7,8
1205;29,09;11,94;3640;3378;3492;3339;1162;7,9
1215;29,09;12;3640;3375;3490;3337;1162;7,8
1225;29,39;12;3639;3381;3490;3336;1161;7,9
1235,1;29,09;12;3639;3377;3491;3340;1161;7,8
1245,1;29,39;12;3639;3377;3490;3335;1160;7,9
1255,1;29,09;12;3638;3377;3488;3341;1162;7,9
1265,1;29,39;12,06;3636;3377;3490;3338;1164;7,9
1275,1;28,48;12;3639;3377;3491;3339;1162;7,8
1285,1;29,39;12,06;3635;3375;3488;3339;1162;7,8
1295,1;29,39;12,06;3638;3376;3491;3338;1162;7,9
1305,1;29,09;12,06;3638;3376;3494;3341;1161;7,8
1315,1;28,79;12,12;3640;3376;3490;3334;1162;7,9
1325,1;29,09;12,19;3642;3377;3492;3339;1162;7,9
1335,1;29,09;12,12;3638;3374;3492;3334;1162;7,8
1345,1;28,48;12,19;3638;3376;3493;3335;1162;7,8
1355,1;29,39;12,19;3639;3380;3492;3335;1161;7,8
1365,1;28,48;12,25;3639;3377;3490;3339;1162;7,8
1375,1;29,09;12,31;3641;3375;3490;3335;1162;7,9
1385,1;29,09;12,31;3639;3377;3493;3338;1163;7,8
1395,1;29,39;12,25;3638;3376;3490;3337;1162;7,9
1405,2;29,7;12,31;3639;3377;3490;3336;1162;7,9
1415,2;29,39;12,38;3640;3379;3488;3339;1162;7,9
1425,2;29,39;12,31;3640;3378;3492;3338;1162;7,8
1435,2;29,09;12,31;3639;3377;3487;3337;1161;7,9
1445,2;29,39;12,44;3637;3375;3490;3337;1162;7,9
1455,2;29,09;12,38;3641;3375;3490;3339;1161;7,8
1465,2;30;12,44;3637;3376;3489;3338;1161;7,9
1475,2;30;12,38;3638;3374;3489;3343;1158;7,9
1485,2;29,7;12,44;3637;3373;3493;3338;1162;7,8
1495,2;29,39;12,56;3643;3372;3491;3336;1161;7,8
1505,2;29,39;12,5;3639;3376;3489;3336;1161;7,9
1515,2;29,39;12,56;3637;3376;3491;3335;1162;7,9
1525,2;29,7;12,62;3641;3376;3492;3339;1162;7,9
1535,2;29,39;12,62;3635;3379;3490;3339;1160;7,9
1545,2;29,39;12,56;3639;3373;3494;3336;1161;7,8
1555,2;29,09;12,69;3637;3377;3491;3338;1161;7,8
1565,2;29,7;12,69;3634;3378;3491;3339;1161;7,9
1575,3;29,7;12,75;3639;3379;3490;3340;1161;7,8
1585,3;29,39;12,81;3637;3375;3487;3336;1162;7,9
1595,3;29,39;12,75;3637;3374;3492;3339;1161;7,8
1605,3;29,39;12,75;3637;3376;3491;3336;1162;7,8
1615,3;30;12,88;3635;3379;3495;3334;1161;7,9
1625,3;29,09;12,81;3636;3375;3487;3338;1161;7,8
1635,3;29,7;12,94;3641;3374;3494;3334;1161;7,9
1645,3;29,39;13;3637;3376;3489;3335;1162;7,8
1655,3;29,7;13;3635;3372;3489;3338;1162;7,8
1665,3;30;12,94;3638;3373;3491;3339;1161;7,9
1675,3;29,7;12,94;3638;3378;3489;3336;1162;7,9
1685,3;30;12,94;3637;3374;3486;3338;1162;7,8
1695,3;30;13;3634;3375;3491;3338;1161;7,8
1705,3;29,09;13,06;3636;3375;3489;3338;1161;7,9
1715,3;30;13,06;3634;3375;3492;3336;1162;7,9
1725,3;29,7;13,06;3638;3377;3489;3338;1161;7,8
1735,4;29,7;13,06;3638;3374;3488;3336;1163;7,9
1745,4;29,7;13,12;3635;3375;3496;3337;1161;7,9
1755,4;30;13,19;3640;3373;3491;3335;1162;7,9
1765,4;30;13,19;3637;3376;3489;3337;1161;7,8
1775,4;30,3;13,25;3635;3373;3490;3337;1161;7,9
1785,4;30;13,31;3637;3379;3489;3337;1162;7,9
1795,4;30,3;13,31;3637;3375;3492;3339;1161;7,9
1805,4;29,7;13,25;3637;3374;3492;3337;1161;7,9
1815,4;30;13,31;3634;3377;3488;3334;1161;7,8
1825,4;30;13,31;3635;3374;3492;3335;1163;7,8
1835,4;30;13,38;3633;3376;3487;3335;1162;7,8
1845,4;30;13,44;3638;3377;3488;3336;1161;7,9
1855,4;30,3;13,5;3635;3376;3494;3336;1161;7,8
1865,4;30;13,5;3635;3374;3493;3336;1161;7,9
1875,4;30;13,5;3637;3374;3490;3335;1161;7,9
1885,4;30,3;13,5;3635;3376;3493;3338;1163;7,8
1895,4;30,61;13,56;3637;3374;3491;3334;1162;7,8
1905,5;30;13,56;3638;3377;3487;3336;1163;7,8
1915,5;30,3;13,56;3638;3378;3491;3337;1164;7,8
1925,5;30,3;13,69;3633;3377;3489;3337;1162;7,9
1935,5;30,3;13,62;3635;3375;3490;3334;1161;7,8
1945,5;30,61;13,69;3639;3379;3491;3336;1162;7,8
1955,5;30;13,69;3635;3372;3490;3336;1161;7,9
1965,5;30,91;13,75;3638;3373;3490;3335;1161;7,9
1975,5;30,3;13,75;3637;3375;3490;3337;1163;7,9
1985,5;30,3;13,81;3639;3377;3491;3333;1162;7,9
1995,5;30,61;13,81;3635;3376;3491;3335;1162;7,9
2005,5;30,61;13,81;3633;3375;3490;3334;1162;7,8
2015,5;30,61;13,88;3637;3372;3488;3337;1162;7,8
2025,5;30,3;13,88;3639;3373;3492;3335;1163;7,8
2035,5;30,61;13,88;3634;3379;3492;3330;1162;7,8
2045,5;30,61;14;3637;3373;3487;3336;1161;7,8
2055,5;30;13,94;3635;3375;3492;3336;1161;7,8
2065,5;30,91;14,06;3633;3375;3490;3336;1160;7,9
2075,6;30,91;14,06;3637;3376;3490;3337;1161;7,9
2085,6;31,21;14,06;3635;3374;3487;3336;1161;7,8
2095,6;30,91;14,06;3635;3372;3486;3335;1162;7,9
2105,6;31,21;14,12;3639;3373;3492;3335;1161;7,9
2115,6;31,21;14,12;3635;3376;3490;3335;1160;7,9
2125,6;30,61;14,12;3637;3374;3492;3339;1161;7,9
2135,6;30,91;14,19;3638;3375;3492;3333;1161;7,8
2145,6;30,61;14,25;3635;3372;3488;3334;1162;7,8
2155,6;30,91;14,25;3638;3375;3488;3339;1161;7,9
2165,6;30,91;14,31;3638;3375;3488;3341;1162;7,8
2175,6;31,21;14,38;3634;3374;3489;3336;1161;7,8
2185,6;30,91;14,38;3635;3374;3485;3335;1162;7,8
2195,6;30,91;14,38;3636;3378;3487;3336;1162;7,8
2205,6;30,61;14,38;3633;3378;3490;3336;1161;7,9
2215,6;30,61;14,44;3633;3376;3490;3335;1162;7,9
2225,6;31,21;14,5;3636;3376;3484;3335;1161;7,9
2235,6;30,91;14,5;3635;3378;3486;3337;1160;7,8
2245,7;31,21;14,56;3638;3373;3490;3334;1163;7,8
2255,7;31,21;14,56;3636;3373;3487;3335;1160;7,8
2265,7;31,21;14,62;3634;3375;3490;3335;1161;7,9
2275,7;30,61;14,62;3633;3378;3486;3333;1160;7,9
2285,7;30,91;14,69;3637;3376;3489;3335;1161;7,9
2295,7;31,21;14,75;3631;3370;3488;3333;1163;7,8
2305,7;31,21;14,69;3637;3374;3488;3333;1161;7,9
2315,7;31,52;14,75;3635;3376;3486;3334;1163;7,8
2325,7;31,82;14,81;3634;3372;3493;3334;1161;7,9
2335,7;31,82;14,94;3635;3378;3483;3335;1162;7,9
2345,7;31,52;14,88;3637;3376;3488;3333;1162;7,8
2355,7;31,82;14,94;3635;3375;3490;3336;1163;7,8
2365,7;31,52;15;3632;3373;3487;3337;1161;7,8
2375,7;30,91;14,94;3636;3373;3493;3336;1161;7,8
2385,7;30,91;15;3637;3374;3487;3333;1161;7,8
2395,7;31,52;15,06;3634;3375;3486;3333;1161;7,8
2405,8;31,82;15,06;3634;3376;3486;3334;1161;7,9
2415,8;32,42;15,06;3634;3373;3489;3337;1161;7,9
2425,8;31,52;15,12;3635;3377;3488;3334;1162;7,8
2435,8;31,52;15,12;3633;3373;3488;3334;1162;7,8
2445,8;32,12;15,12;3635;3373;3488;3337;1161;7,8
2455,8;31,82;15,25;3637;3376;3486;3336;1162;7,9
2465,8;31,82;15,25;3637;3373;3488;3334;1163;7,8
2475,8;31,52;15,25;3633;3374;3490;3333;1161;7,9
2485,8;32,42;15,25;3631;3375;3487;3332;1162;7,8
2495,8;31,52;15,31;3633;3374;3487;3334;1161;7,8
2505,8;31,82;15,38;3639;3374;3488;3335;1162;7,8
2515,8;31,82;15,44;3638;3374;3487;3332;1163;7,8
2525,8;32,12;15,44;3636;3377;3490;3330;1162;7,9
2535,8;32,12;15,44;3631;3374;3486;3332;1161;7,8
2545,8;32,12;15,44;3635;3372;3489;3334;1162;7,8
2555,8;32,12;15,5;3633;3374;3488;3334;1161;7,8
2565,8;31,82;15,5;3633;3375;3486;3337;1162;7,9
2575,9;31,52;15,56;3633;3374;3487;3332;1161;7,9
2585,9;32,12;15,56;3634;3374;3488;3335;1162;7,8
2595,9;32,42;15,62;3635;3371;3490;3338;1161;7,9
2605,9;32,42;15,62;3636;3377;3486;3334;1162;7,8
2615,9;32,73;15,69;3635;3370;3486;3334;1161;7,8
2625,9;32,12;15,81;3638;3372;3487;3334;1160;7,8
2635,9;32,42;15,81;3635;3371;3488;3330;1162;7,9
2645,9;32,42;15,75;3633;3373;3487;3333;1161;7,8
2655,9;32,12;15,88;3633;3370;3488;3336;1161;7,8
2665,9;32,42;15,81;3637;3372;3494;3332;1163;7,8
2675,9;32,12;15,88;3633;3376;3486;3335;1161;7,8
2685,9;33,03;15,88;3635;3372;3486;3336;1162;7,9
2695,9;32,42;15,94;3632;3372;3488;3336;1161;7,8
2705,9;32,42;16;3635;3371;3488;3337;1162;7,8
2715,9;32,42;16,06;3631;3375;3490;3333;1162;7,9
2725,9;32,42;16,06;3637;3374;3487;3332;1161;7,8
2735,9;32,42;16,06;3632;3372;3486;3335;1163;7,8
2746;32,73;16,12;3633;3372;3489;3334;1162;7,8
2756;32,73;16,12;3633;3374;3487;3335;1164;7,9
2766;32,42;16,19;3635;3373;3482;3334;1163;7,8
2776;33,03;16,19;3631;3373;3490;3335;1162;7,9
2786;32,73;16,25;3635;3372;3487;3334;1161;7,8
2796;32,73;16,25;3633;3372;3486;3337;1162;7,8
2806;32,42;16,25;3636;3372;3488;3335;1162;7,8
2816;32,42;16,25;3632;3373;3487;3334;1161;7,8
2826;32,73;16,31;3634;3375;3483;3333;1160;7,9
2836;32,73;16,38;3634;3374;3484;3333;1162;7,8
2846;32,42;16,31;3635;3372;3486;3334;1161;7,9
2856;33,03;16,44;3634;3372;3484;3334;1161;7,8
2866;32,73;16,44;3631;3368;3485;3332;1161;7,8
2876;33,03;16,56;3635;3372;3487;3332;1161;7,9
2886;33,03;16,56;3635;3372;3484;3334;1163;7,9
2896;32,73;16,62;3634;3369;3485;3332;1162;7,8
2906,1;33,33;16,62;3632;3368;3485;3329;1162;7,9
2916,1;33,03;16,62;3632;3375;3486;3335;1162;7,8
2926,1;33,03;16,69;3635;3373;3487;3336;1161;7,9
2936,1;33,33;16,62;3633;3367;3486;3334;1161;7,9
2946,1;33,64;16,81;3631;3372;3482;3334;1162;7,9
2956,1;33,03;16,88;3633;3373;3488;3332;1161;7,8
2966,1;33,03;16,81;3633;3375;3489;3338;1162;7,9
2976,1;33,64;16,94;3630;3371;3482;3333;1161;7,9
2986,1;33,33;16,88;3636;3372;3487;3334;1162;7,9
2996,1;33,33;17;3630;3367;3485;3331;1159;7,8
3006,1;33,03;17;3630;3373;3488;3336;1161;7,8
3016,1;32,73;17;3633;3374;3489;3333;1162;7,8
3026,1;33,03;17;3633;3374;3484;3334;1162;7,9
3036,1;33,64;17;3632;3376;3485;3328;1161;7,8
3046,1;33,33;17,12;3634;3370;3488;3333;1160;7,9
3056,1;33,33;17,12;3633;3374;3484;3336;1159;7,8
3066,1;33,64;17,12;3631;3374;3487;3333;1162;7,8
3076,2;33,64;17,19;3636;3372;3483;3334;1165;7,8
3086,2;33,33;17,19;3630;3371;3483;3335;1161;7,8
3096,2;33,33;17,31;3630;3367;3487;3332;1163;7,9
3106,2;33,64;17,19;3631;3372;3489;3332;1161;7,9
3116,2;33,03;17,25;3633;3370;3487;3333;1165;7,9
3126,2;33,64;17,31;3635;3373;3485;3330;1161;7,9
3136,2;33,33;17,38;3635;3371;3488;3332;1163;7,8
3146,2;33,03;17,38;3631;3374;3485;3336;1161;7,8
3156,2;33,94;17,38;3630;3372;3485;3335;1162;7,8
3166,2;34,24;17,56;3631;3372;3487;3336;1161;7,8
3176,2;33,64;17,5;3631;3372;3484;3335;1162;7,8
3186,2;33,64;17,5;3630;3372;3487;3332;1162;7,9
3196,2;33,64;17,62;3630;3375;3485;3335;1161;7,8
3206,2;33,03;17,62;3633;3370;3487;3331;1162;7,8
3216,2;33,94;17,56;3629;3374;3487;3330;1161;7,8
3226,2;33,94;17,62;3632;3370;3482;3333;1162;7,8
3236,2;34,24;17,69;3632;3374;3482;3333;1162;7,8
3246,3;33,94;17,69;3632;3371;3486;3332;1162;7,8
3256,3;33,64;17,75;3631;3371;3485;3330;1160;7,8
3266,3;34,24;17,81;3633;3370;3486;3335;1162;7,9
3276,3;34,24;17,81;3628;3373;3483;3332;1161;7,9
3286,3;34,55;17,81;3631;3373;3484;3332;1162;7,9
3296,3;33,94;17,88;3632;3370;3489;3332;1161;7,8
3306,3;34,24;17,94;3633;3370;3481;3331;1163;7,8
3316,3;33,94;18;3633;3372;3484;3328;1162;7,8
3326,3;34,55;18;3631;3372;3483;3333;1162;7,8
3336,3;34,55;18;3630;3371;3487;3332;1161;7,9
3346,3;34,24;18;3630;3374;3484;3335;1161;7,9
3356,3;34,55;18,06;3631;3369;3485;3333;1161;7,8
3366,3;34,55;18,12;3632;3373;3485;3336;1162;7,8
3376,3;34,55;18,12;3631;3372;3485;3333;1162;7,9
3386,3;34,55;18,25;3634;3375;3483;3331;1162;7,9
3396,3;34,55;18,25;3631;3374;3483;3332;1161;7,9
3406,4;34,24;18,25;3629;3371;3484;3335;1162;7,8
3416,4;34,55;18,31;3633;3370;3485;3328;1163;7,8
3426,4;34,55;18,31;3628;3371;3488;3332;1160;7,8
3436,4;34,24;18,38;3631;3370;3487;3333;1160;7,8
3446,4;34,85;18,38;3630;3372;3482;3332;1161;7,8
3456,4;35,45;18,44;3634;3373;3484;3334;1162;7,9
3466,4;34,24;18,44;3629;3370;3483;3330;1162;7,8
3476,4;34,85;18,44;3629;3371;3484;3336;1162;7,8
3486,4;34,24;18,56;3631;3369;3484;3332;1163;7,8
3496,4;34,55;18,56;3635;3369;3486;3333;1160;7,9
3506,4;34,85;18,62;3630;3371;3481;3330;1161;7,8
3516,4;34,55;18,62;3633;3369;3482;3335;1162;7,8
3526,4;34,85;18,62;3632;3371;3484;3333;1162;7,9
3536,4;34,85;18,75;3631;3370;3483;3332;1160;7,8
3546,4;34,55;18,75;3633;3372;3486;3333;1162;7,8
3556,4;35,15;18,81;3631;3373;3484;3329;1160;7,9
3566,4;34,85;18,75;3630;3372;3485;3334;1162;7,8
3576,5;34,85;18,88;3635;3373;3486;3334;1161;7,8
3586,5;34,85;18,94;3631;3371;3486;3335;1161;7,8
3596,5;35,15;19;3629;3369;3483;3333;1162;7,9
3606,5;34,55;19;3630;3367;3483;3330;1160;7,9
3616,5;35,45;19;3629;3368;3484;3332;1162;7,9
3626,5;34,85;19;3633;3368;3483;3328;1162;7,8
3636,5;34,85;19,12;3631;3370;3485;3329;1162;7,8
3646,5;35,15;19,06;3627;3370;3484;3331;1160;7,9
3656,5;34,85;19,06;3631;3369;3483;3330;1162;7,8
3666,5;35,15;19,12;3631;3373;3484;3332;1161;7,8
3676,5;35,45;19,19;3632;3369;3482;3332;1161;7,9
3686,5;34,85;19,25;3632;3367;3485;3332;1161;7,8
3696,5;35,15;19,25;3631;3369;3485;3331;1162;7,8
3706,5;35,76;19,31;3628;3372;3484;3333;1160;7,8
3716,5;35,76;19,31;3633;3371;3483;3330;1160;7,8
3726,5;35,45;19,38;3629;3373;3485;3329;1162;7,8
3736,5;35,76;19,38;3631;3368;3481;3329;1162;7,8
3746,6;35,15;19,44;3633;3372;3486;3333;1162;7,8
3756,6;35,76;19,44;3632;3370;3486;3330;1164;7,8
3766,6;34,85;19,5;3626;3367;3485;3330;1162;7,8
3776,6;35,76;19,5;3631;3371;3483;3330;1161;7,8
3786,6;35,76;19,56;3628;3371;3484;3330;1160;7,8
3796,6;35,76;19,56;3629;3371;3483;3330;1160;7,9
3806,6;35,15;19,56;3631;3367;3482;3328;1163;7,8
3816,6;35,76;19,69;3629;3366;3484;3330;1161;7,9
3826,6;35,45;19,69;3627;3368;3484;3332;1162;7,8
3836,6;35,76;19,75;3628;3370;3485;3331;1163;7,8
3846,6;35,45;19,75;3632;3371;3484;3332;1163;7,8
3856,6;35,76;19,81;3628;3368;3480;3331;1161;7,8
3866,6;35,45;19,75;3629;3374;3478;3334;1160;7,8
3876,6;35,45;19,81;3628;3372;3478;3332;1162;7,9
3886,6;35,76;19,88;3631;3366;3483;3329;1162;7,8
3896,6;35,76;19,88;3629;3370;3482;3332;1164;7,8
3906,7;35,45;19,88;3629;3369;3482;3333;1160;7,9
3916,7;35,76;19,88;3631;3372;3481;3330;1161;7,8
3926,7;35,76;19,94;3628;3367;3482;3332;1164;7,8
3936,7;36,06;20,06;3629;3366;3481;3332;1161;7,9
3946,7;36,36;20;3629;3367;3483;3329;1162;7,9
3956,7;36,06;20,12;3629;3364;3480;3330;1161;7,8
3966,7;35,76;20,06;3627;3366;3480;3329;1160;7,9
3976,7;36,06;20,12;3629;3370;3484;3331;1162;7,8
3986,7;36,36;20,06;3629;3369;3483;3329;1161;7,9
3996,7;36,36;20,12;3626;3371;3483;3329;1162;7,8
4006,7;36,06;20,25;3633;3369;3483;3329;1162;7,8
4016,7;36,97;20,25;3627;3370;3484;3333;1162;7,8
4026,7;35,76;20,25;3627;3368;3485;3327;1161;7,8
4036,7;36,36;20,31;3628;3369;3481;3326;1162;7,9
4046,7;36,67;20,31;3629;3368;3480;3329;1161;7,8
4056,7;36,06;20,31;3628;3371;3482;3331;1162;7,9
4066,7;36,67;20,44;3626;3369;3483;3333;1161;7,9
4076,8;36,36;20,44;3627;3367;3481;3328;1160;7,8
4086,8;36,36;20,44;3627;3367;3480;3331;1162;7,9
4096,8;36,36;20,44;3627;3369;3480;3331;1161;7,8
4106,8;36,36;20,5;3630;3368;3484;3329;1162;7,9
4116,8;36,67;20,56;3627;3368;3481;3330;1161;7,8
4126,8;36,97;20,56;3629;3367;3484;3330;1163;7,8
4136,8;36,36;20,56;3626;3366;3480;3328;1162;7,9
4146,8;36,67;20,56;3627;3366;3479;3333;1162;7,9
4156,8;36,36;20,62;3628;3367;3482;3330;1162;7,8
4166,8;36,67;20,69;3627;3372;3481;3333;1160;7,8
4176,8;36,36;20,69;3629;3365;3484;3332;1161;7,9
4186,8;36,67;20,81;3627;3369;3481;3329;1160;7,8
4196,8;36,67;20,75;3630;3372;3477;3330;1163;7,8
4206,8;36,67;20,81;3630;3366;3484;3330;1161;7,8
4216,8;36,97;20,81;3629;3368;3478;3330;1161;7,9
4226,8;36,67;20,88;3627;3368;3480;3327;1162;7,8
4236,9;36,67;20,88;3627;3371;3482;3330;1162;7,8
4246,9;36,36;21;3627;3370;3479;3325;1161;7,8
4256,9;36,67;20,94;3629;3363;3481;3332;1162;7,8
4266,9;36,97;21;3626;3369;3480;3330;1161;7,9
4276,9;37,27;21;3626;3367;3483;3329;1162;7,8
4286,9;36,97;21;3627;3364;3478;3333;1162;7,8
4296,9;36,67;21,06;3627;3366;3480;3329;1162;7,8
4306,9;36,67;21,06;3626;3367;3484;3330;1162;7,8
4316,9;36,97;21,12;3629;3369;3479;3329;1161;7,8
4326,9;36,67;21,12;3629;3367;3484;3330;1163;7,8
4336,9;36,97;21,12;3629;3369;3482;3327;1162;7,8
4346,9;36,97;21,19;3626;3370;3481;3327;1162;7,8
4356,9;36,97;21,19;3628;3368;3481;3326;1161;7,8
4366,9;37,27;21,25;3625;3369;3481;3327;1162;7,9
4376,9;36,97;21,31;3628;3366;3482;3325;1162;7,8
4386,9;37,27;21,31;3629;3368;3481;3328;1161;7,8
4396,9;36,67;21,31;3627;3368;3479;3328;1161;7,9
4407;36,67;21,38;3628;3368;3477;3333;1158;7,9
4417;36,97;21,38;3628;3363;3476;3328;1161;7,8
4427;37,27;21,38;3627;3366;3481;3328;1160;7,8
4437;36,97;21,44;3630;3366;3481;3328;1162;7,8
4447;36,97;21,44;3629;3368;3482;3330;1161;7,8
4457;37,58;21,44;3626;3366;3482;3325;1161;7,8
