1153,11;20,88;-2617;-2003;-2254;-2435;8,29
1163,11;20,81;-2618;-2003;-2256;-2435;8,29
1173,16;20,81;-2618;-2007;-2256;-2435;8,29
1183,21;20,75;-2618;-2007;-2256;-2435;8,29
1193,26;20,75;-2616;-2007;-2257;-2437;8,29
1203,31;20,81;-2616;-2007;-2257;-2437;8,28
1213,36;20,81;-2616;-2007;-2257;-2437;8,29
1223,41;20,75;-2615;-2005;-2255;-2437;8,28
1233,46;20,75;-2615;-2005;-2254;-2438;8,29
1243,51;20,75;-2616;-2007;-2254;-2434;8,29
1253,56;20,62;-2620;-2006;-2254;-2434;8,28
1263,61;20,69;-2615;-2005;-2254;-2434;8,28
1273,66;20,69;-2620;-2004;-2254;-2434;8,28
1283,71;20,69;-2620;-2004;-2254;-2434;8,28
1293,71;20,62;-2618;-2006;-2254;-2434;8,28
1303,76;20,69;-2616;-2004;-2254;-2434;8,28
1313,81;20,62;-2618;-2004;-2255;-2432;8,28
1323,86;20,56;-2616;-2004;-2252;-2435;8,28
1343,96;20,56;-2614;-2005;-2252;-2435;8,28
1354,01;20,56;-2617;-2007;-2252;-2435;8,28
1364,06;20,62;-2617;-2003;-2252;-2435;8,28
1374,11;20,56;-2617;-2003;-2252;-2436;8,28
1384,16;20,50;-2615;-2005;-2253;-2438;8,28
1394,21;20,50;-2614;-2006;-2252;-2436;8,28
1404,26;20,50;-2614;-2007;-2252;-2435;8,28
1414,26;20,44;-2619;-2006;-2253;-2434;8,28
1424,31;20,50;-2620;-2006;-2254;-2435;8,28
1434,36;20,50;-2615;-2007;-2254;-2433;8,28
1444,41;20,44;-2620;-2006;-2254;-2435;8,28
1454,46;20,44;-2620;-2007;-2254;-2435;8,28
1464,51;20,50;-2619;-2007;-2252;-2436;8,28
1474,56;20,44;-2618;-2008;-2254;-2435;8,28
1484,61;20,38;-2616;-2004;-2254;-2435;8,28
1494,66;20,44;-2616;-2004;-2254;-2435;8,28
1504,71;20,44;-2616;-2004;-2254;-2435;8,28
1514,71;20,44;-2616;-2004;-2254;-2435;8,28
1524,76;20,31;-2616;-2004;-2254;-2435;8,28
1534,81;20,38;-2616;-2004;-2254;-2435;8,28
1544,86;20,38;-2616;-2004;-2254;-2435;8,28
1564,96;20,31;-2616;-2006;-2254;-2435;8,28
1575,01;20,38;-2616;-2007;-2254;-2433;8,28
1585,06;20,31;-2616;-2006;-2254;-2433;8,28
1595,11;20,38;-2620;-2008;-2255;-2433;8,28
1605,16;20,31;-2621;-2005;-2254;-2433;8,28
1615,21;20,25;-2619;-2004;-2255;-2433;8,28
1625,26;20,31;-2619;-2004;-2251;-2435;8,28
1635,31;20,31;-2619;-2004;-2253;-2435;8,28
1645,36;20,38;-2619;-2004;-2257;-2434;8,27
1655,41;20,31;-2619;-2004;-2256;-2436;8,28
1665,46;20,31;-2619;-2004;-2257;-2436;8,28
1675,51;20,31;-2619;-2004;-2257;-2436;8,28
1685,56;20,31;-2619;-2004;-2257;-2434;8,27
1695,61;20,25;-2620;-2006;-2257;-2434;8,28
1705,66;20,31;-2618;-2008;-2251;-2435;8,27
1715,71;20,25;-2619;-2007;-2255;-2437;8,27
1725,76;20,25;-2620;-2004;-2253;-2435;8,28
1735,81;20,19;-2619;-2007;-2255;-2433;8,27
1745,86;20,12;-2616;-2002;-2252;-2435;8,27
1755,91;20,19;-2616;-2005;-2252;-2435;8,27
1765,96;20,19;-2615;-2004;-2252;-2435;8,27
1775,96;20,31;-2615;-2005;-2252;-2435;8,27
1786,01;20,25;-2616;-2004;-2252;-2435;8,27
1796,01;20,19;-2616;-2004;-2252;-2435;8,27
1806,06;20,19;-2616;-2004;-2253;-2437;8,27
1816,11;20,19;-2616;-2006;-2253;-2437;8,27
1826,16;20,19;-2615;-2005;-2252;-2437;8,27
1836,21;20,12;-2615;-2006;-2252;-2437;8,27
1846,26;20,12;-2619;-2005;-2252;-2437;8,27
1856,31;20,06;-2619;-2002;-2252;-2437;8,27
1866,36;20,12;-2621;-2003;-2252;-2437;8,27
1876,41;20,19;-2620;-2006;-2256;-2432;8,27
1886,46;20,12;-2616;-2008;-2254;-2439;8,27
1896,47;20,12;-2615;-2006;-2252;-2432;8,27
1906,52;20,12;-2616;-2005;-2256;-2439;8,27
1916,57;20,06;-2620;-2004;-2252;-2437;8,27
1926,62;20,06;-2620;-2004;-2255;-2433;8,26
1936,67;20,12;-2617;-2009;-2254;-2435;8,27
1946,72;20,19;-2619;-2007;-2254;-2435;8,26
1956,77;20,06;-2619;-2007;-2254;-2435;8,27
1966,82;20,12;-2619;-2007;-2254;-2435;8,27
1976,87;20,06;-2620;-2006;-2254;-2435;8,27
1986,92;20,12;-2617;-2002;-2254;-2435;8,26
1996,97;20,06;-2617;-2003;-2254;-2435;8,26
2007,02;20,12;-2617;-2003;-2254;-2435;8,26
2017,07;20,06;-2617;-2003;-2254;-2435;8,26
2027,12;20,00;-2617;-2003;-2254;-2435;8,26
2037,17;20,06;-2617;-2003;-2254;-2435;8,26
2047,22;20,00;-2617;-2003;-2254;-2435;8,26
2057,27;20,00;-2617;-2003;-2254;-2435;8,26
2067,32;19,94;-2617;-2003;-2254;-2435;8,26
2077,37;20,06;-2618;-2003;-2254;-2435;8,26
2087,42;20,06;-2618;-2003;-2254;-2435;8,26
2097,47;20,00;-2618;-2003;-2254;-2435;8,26
2117,57;20,00;-2617;-2003;-2255;-2432;8,26
2127,62;20,06;-2617;-2003;-2258;-2434;8,26
2137,67;20,00;-2617;-2006;-2257;-2434;8,26
2147,67;20,00;-2614;-2006;-2256;-2435;8,26
2157,72;20,00;-2617;-2008;-2252;-2433;8,26
2167,77;20,00;-2615;-2008;-2254;-2433;8,26
2177,82;19,94;-2616;-2005;-2257;-2435;8,26
2187,87;20,00;-2616;-2005;-2257;-2435;8,26
2197,92;20,00;-2620;-2004;-2257;-2435;8,26
2207,97;19,94;-2620;-2004;-2257;-2435;8,26
2218,02;19,88;-2619;-2005;-2256;-2435;8,26
2228,07;19,88;-2619;-2005;-2256;-2435;8,26
2238,12;19,88;-2619;-2005;-2256;-2435;8,26
2248,17;19,94;-2619;-2005;-2256;-2435;8,26
2258,22;19,88;-2619;-2005;-2256;-2435;8,26
2268,22;19,88;-2619;-2005;-2256;-2435;8,26
2278,27;19,94;-2619;-2005;-2256;-2435;8,26
2288,32;19,94;-2619;-2005;-2256;-2435;8,26
2298,37;19,88;-2619;-2005;-2257;-2437;8,26
2308,42;19,94;-2619;-2005;-2255;-2436;8,26
2328,52;19,94;-2619;-2005;-2256;-2436;8,26
2338,57;19,94;-2619;-2005;-2253;-2433;8,26
2378,77;19,81;-2619;-2005;-2256;-2433;8,26
2388,82;19,88;-2618;-2006;-2256;-2433;8,26
2398,87;19,81;-2618;-2006;-2256;-2433;8,26
2408,92;19,88;-2619;-2006;-2254;-2434;8,26
2418,97;19,81;-2619;-2006;-2252;-2438;8,26
2429,02;19,88;-2618;-2007;-2253;-2433;8,26
2439,07;19,81;-2621;-2004;-2254;-2438;8,26
2449,12;19,88;-2620;-2004;-2252;-2432;8,26
2459,17;19,81;-2615;-2006;-2253;-2434;8,26
2469,22;19,88;-2616;-2004;-2257;-2435;8,26
2479,27;19,81;-2616;-2004;-2256;-2434;8,26
2489,32;19,88;-2616;-2004;-2257;-2436;8,26
2499,37;19,75;-2618;-2007;-2253;-2432;8,26
2509,42;19,88;-2618;-2007;-2255;-2437;8,25
2519,47;19,81;-2618;-2007;-2255;-2436;8,26
2529,47;19,81;-2618;-2007;-2255;-2436;8,25
2539,52;19,81;-2618;-2007;-2255;-2437;8,26
2549,57;19,81;-2618;-2007;-2256;-2438;8,26
2559,62;19,81;-2618;-2007;-2256;-2436;8,25
2569,67;19,81;-2618;-2007;-2255;-2438;8,25
2579,72;19,75;-2619;-2005;-2257;-2435;8,25
2589,77;19,81;-2619;-2005;-2257;-2433;8,25
2599,82;19,75;-2619;-2005;-2255;-2435;8,26
2609,87;19,81;-2619;-2005;-2252;-2433;8,25
2619,92;19,75;-2619;-2005;-2257;-2437;8,25
2629,97;19,75;-2619;-2005;-2258;-2435;8,25
2640,02;19,69;-2619;-2005;-2256;-2438;8,25
2650,02;19,75;-2619;-2005;-2256;-2433;8,25
2660,07;19,75;-2619;-2005;-2254;-2437;8,25
2670,12;19,75;-2619;-2005;-2253;-2437;8,25
2680,17;19,81;-2615;-2002;-2256;-2436;8,25
2690,22;19,75;-2616;-2004;-2255;-2434;8,25
2700,27;19,75;-2616;-2005;-2258;-2436;8,25
2710,32;19,81;-2616;-2005;-2258;-2436;8,25
2720,37;19,75;-2616;-2005;-2256;-2434;8,25
2730,42;19,69;-2617;-2005;-2256;-2434;8,25
2740,47;19,69;-2617;-2005;-2256;-2434;8,25
2750,52;19,69;-2617;-2005;-2256;-2434;8,25
2760,57;19,75;-2617;-2005;-2256;-2434;8,25
2770,62;19,69;-2617;-2005;-2256;-2434;8,25
2780,67;19,69;-2617;-2005;-2256;-2434;8,25
2790,72;19,69;-2617;-2005;-2256;-2434;8,25
2800,77;19,75;-2617;-2005;-2254;-2435;8,25
2810,82;19,62;-2617;-2005;-2255;-2433;8,24
2820,87;19,69;-2617;-2005;-2254;-2433;8,25
2830,92;19,69;-2617;-2005;-2253;-2433;8,25
2840,97;19,69;-2617;-2005;-2254;-2433;8,25
2851,02;19,69;-2617;-2005;-2256;-2435;8,25
2861,07;19,69;-2617;-2005;-2257;-2435;8,25
2871,12;19,69;-2617;-2005;-2255;-2436;8,24
2881,12;19,62;-2617;-2005;-2253;-2435;8,24
2891,17;19,62;-2617;-2005;-2252;-2435;8,24
2901,22;19,56;-2617;-2005;-2252;-2438;8,25
2911,27;19,62;-2617;-2005;-2252;-2438;8,25
2921,32;19,62;-2617;-2005;-2254;-2435;8,25
2931,37;19,69;-2617;-2005;-2254;-2435;8,24
2941,42;19,62;-2617;-2005;-2254;-2435;8,24
2951,47;19,62;-2616;-2004;-2256;-2437;8,24
2961,52;19,62;-2616;-2005;-2250;-2434;8,24
2971,57;19,62;-2616;-2005;-2252;-2432;8,24
2981,62;19,56;-2616;-2006;-2255;-2437;8,24
2991,67;19,56;-2615;-2007;-2252;-2435;8,24
3001,67;19,56;-2619;-2002;-2252;-2435;8,24
3011,72;19,56;-2619;-2002;-2252;-2435;8,24
3021,77;19,56;-2617;-2004;-2252;-2435;8,24
3031,77;19,56;-2617;-2004;-2252;-2435;8,24
3041,82;19,56;-2615;-2005;-2253;-2437;8,24
3051,87;19,50;-2615;-2005;-2253;-2437;8,24
3061,92;19,56;-2616;-2005;-2253;-2437;8,24
3071,97;19,50;-2616;-2005;-2251;-2436;8,24
3082,02;19,50;-2616;-2005;-2251;-2436;8,24
3092,07;19,44;-2615;-2005;-2252;-2435;8,24
3102,12;19,56;-2620;-2005;-2252;-2437;8,24
3112,17;19,44;-2616;-2003;-2252;-2437;8,24
3122,22;19,44;-2620;-2004;-2251;-2435;8,24
3132,22;19,44;-2615;-2003;-2254;-2434;8,24
3142,27;19,44;-2620;-2004;-2252;-2432;8,24
3152,27;19,44;-2615;-2005;-2252;-2433;8,24
3162,32;19,44;-2616;-2005;-2252;-2432;8,24
3172,37;19,38;-2616;-2005;-2253;-2436;8,24
3182,42;19,44;-2616;-2005;-2253;-2436;8,24
3192,47;19,44;-2616;-2005;-2253;-2436;8,24
3202,52;19,38;-2616;-2005;-2253;-2436;8,24
3212,57;19,38;-2615;-2004;-2253;-2436;8,24
3222,62;19,44;-2615;-2004;-2253;-2436;8,24
3232,67;19,44;-2616;-2004;-2253;-2436;8,24
3242,72;19,38;-2616;-2004;-2253;-2436;8,24
3252,77;19,38;-2616;-2004;-2253;-2436;8,24
3262,82;19,31;-2616;-2004;-2253;-2436;8,24
3272,87;19,31;-2618;-2005;-2253;-2436;8,24
3282,88;19,38;-2618;-2005;-2253;-2436;8,24
3292,93;19,31;-2618;-2005;-2253;-2436;8,24
3302,98;19,25;-2618;-2005;-2253;-2436;8,24
3313,03;19,25;-2618;-2005;-2256;-2435;8,24
3323,08;19,31;-2618;-2005;-2256;-2435;8,24
3333,13;19,25;-2618;-2005;-2254;-2438;8,24
3343,18;19,31;-2618;-2005;-2256;-2433;8,24
3353,23;19,19;-2618;-2005;-2253;-2438;8,24
3363,28;19,25;-2618;-2005;-2253;-2433;8,24
3373,33;19,25;-2618;-2005;-2252;-2437;8,24
3383,38;19,19;-2618;-2005;-2255;-2438;8,24
3393,43;19,25;-2618;-2005;-2253;-2437;8,24
3403,48;19,19;-2618;-2005;-2257;-2437;8,24
3413,53;19,19;-2618;-2005;-2251;-2437;8,24
3423,58;19,12;-2618;-2005;-2255;-2433;8,24
3433,63;19,25;-2618;-2005;-2251;-2436;8,24
3443,68;19,19;-2618;-2005;-2251;-2436;8,24
3453,73;19,19;-2618;-2005;-2251;-2436;8,24
3463,78;19,12;-2618;-2005;-2251;-2436;8,24
3473,83;19,19;-2618;-2005;-2251;-2436;8,24
3483,88;19,12;-2618;-2005;-2251;-2436;8,24
3493,93;19,12;-2618;-2005;-2251;-2436;8,24
3503,98;19,12;-2618;-2005;-2251;-2436;8,24
3514,03;19,12;-2618;-2005;-2252;-2437;8,24
3564,28;19,00;-2619;-2007;-2251;-2435;8,24
3594,43;19,12;-2616;-2004;-2251;-2436;8,23
3604,48;19,06;-2616;-2005;-2251;-2435;8,24
3614,53;19,00;-2616;-2004;-2257;-2434;8,24
3634,63;19,06;-2619;-2005;-2257;-2434;8,24
3704,98;19,00;-2618;-2004;-2252;-2431;8,23
3715,03;18,94;-2618;-2004;-2252;-2435;8,23
3725,08;19,00;-2618;-2004;-2252;-2435;8,23
3735,13;18,94;-2617;-2004;-2252;-2435;8,24
3755,23;18,94;-2616;-2003;-2252;-2435;8,23
3765,23;18,94;-2616;-2003;-2252;-2435;8,23
3785,33;19,00;-2616;-2003;-2252;-2435;8,23
3795,38;19,00;-2617;-2004;-2252;-2435;8,23
3805,43;18,94;-2616;-2005;-2252;-2435;8,23
3815,48;19,00;-2616;-2005;-2252;-2435;8,23
3835,58;18,94;-2617;-2006;-2252;-2435;8,23
3845,63;18,94;-2617;-2006;-2252;-2435;8,23
3855,68;18,94;-2617;-2006;-2252;-2435;8,23
3865,73;19,00;-2617;-2006;-2252;-2435;8,23
3875,78;19,00;-2617;-2006;-2252;-2435;8,23
3905,88;18,94;-2617;-2006;-2252;-2432;8,23
3915,93;18,94;-2617;-2006;-2252;-2435;8,23
3925,98;19,00;-2617;-2006;-2251;-2435;8,23
3936,03;19,00;-2617;-2006;-2252;-2434;8,23
3946,08;18,88;-2617;-2006;-2255;-2436;8,23
3956,13;18,94;-2617;-2006;-2254;-2434;8,23
3966,18;18,88;-2617;-2006;-2251;-2433;8,23
3976,23;18,94;-2617;-2006;-2254;-2433;8,23
3986,28;18,94;-2617;-2006;-2251;-2435;8,23
3996,33;18,94;-2616;-2006;-2251;-2435;8,23
4006,33;18,94;-2616;-2006;-2252;-2437;8,23
4016,38;18,88;-2616;-2006;-2254;-2437;8,23
4026,43;18,94;-2615;-2004;-2253;-2436;8,22
4036,48;18,94;-2619;-2003;-2254;-2433;8,23
4046,53;18,88;-2619;-2003;-2254;-2433;8,22
4056,58;18,88;-2619;-2003;-2254;-2433;8,22
4066,63;18,94;-2619;-2003;-2254;-2433;8,23
4076,68;18,88;-2619;-2003;-2254;-2433;8,23
4086,73;18,94;-2619;-2003;-2254;-2433;8,22
4096,78;18,88;-2619;-2003;-2253;-2434;8,23
4106,83;18,88;-2619;-2003;-2253;-2434;8,23
4116,88;18,75;-2618;-2002;-2253;-2434;8,23
4126,93;18,81;-2616;-2005;-2253;-2434;8,22
4136,98;18,81;-2616;-2005;-2253;-2434;8,23
4147,03;18,81;-2616;-2005;-2253;-2434;8,23
4157,08;18,81;-2616;-2005;-2253;-2437;8,22
4167,13;18,81;-2616;-2005;-2253;-2437;8,22
4177,18;18,88;-2620;-2003;-2253;-2437;8,22
4187,23;18,81;-2617;-2009;-2253;-2436;8,22
4197,28;18,88;-2617;-2002;-2253;-2436;8,22
4207,33;18,81;-2616;-2008;-2253;-2436;8,22
4217,38;18,81;-2622;-2005;-2253;-2436;8,22
4227,43;18,81;-2619;-2006;-2253;-2436;8,22
4237,48;18,88;-2619;-2007;-2253;-2436;8,22
4247,53;18,81;-2620;-2005;-2253;-2436;8,22
4257,58;18,88;-2620;-2005;-2253;-2436;8,22
4267,58;18,88;-2619;-2005;-2253;-2436;8,22
4277,63;18,81;-2619;-2005;-2253;-2436;8,22
4287,68;18,75;-2619;-2005;-2253;-2436;8,22
4297,73;18,75;-2619;-2005;-2253;-2436;8,22
4307,78;18,81;-2619;-2005;-2253;-2436;8,22
4317,83;18,81;-2619;-2005;-2253;-2436;8,22
4327,88;18,75;-2619;-2005;-2253;-2436;8,22
4337,93;18,81;-2619;-2005;-2253;-2436;8,22
4347,98;18,75;-2619;-2005;-2256;-2435;8,22
4358,03;18,75;-2619;-2005;-2256;-2435;8,22
4368,08;18,75;-2619;-2005;-2256;-2435;8,22
4378,13;18,75;-2619;-2005;-2256;-2435;8,22
4388,18;18,69;-2619;-2005;-2255;-2434;8,22
4398,23;18,75;-2619;-2005;-2255;-2434;8,22
4408,28;18,81;-2619;-2005;-2256;-2435;8,22
4448,48;18,75;-2619;-2005;-2254;-2433;8,22
4458,53;18,69;-2619;-2005;-2253;-2438;8,22
4468,58;18,69;-2619;-2005;-2256;-2436;8,22
4478,63;18,56;-2619;-2005;-2257;-2437;8,22
4488,68;18,81;-2619;-2005;-2252;-2433;8,22
4498,73;18,75;-2619;-2005;-2250;-2434;8,22
4508,78;18,69;-2619;-2005;-2252;-2433;8,22
4518,83;18,75;-2619;-2005;-2251;-2435;8,22
4528,88;18,69;-2619;-2005;-2251;-2435;8,22
4538,93;18,62;-2619;-2005;-2252;-2434;8,22
4548,98;18,62;-2619;-2005;-2252;-2434;8,22
4559,03;18,69;-2619;-2005;-2252;-2434;8,22
4569,08;18,69;-2620;-2006;-2252;-2434;8,22
4579,13;18,69;-2618;-2009;-2252;-2434;8,22
4589,18;18,75;-2620;-2008;-2253;-2432;8,22
4599,23;18,69;-2617;-2008;-2253;-2434;8,22
4609,28;18,75;-2617;-2006;-2257;-2438;8,22
4619,33;18,75;-2617;-2006;-2253;-2432;8,22
4629,38;18,75;-2617;-2006;-2255;-2435;8,22
4639,43;18,69;-2617;-2006;-2251;-2433;8,22
4649,48;18,75;-2617;-2006;-2251;-2434;8,22
4659,53;18,75;-2617;-2006;-2253;-2438;8,22
4669,58;18,75;-2617;-2006;-2252;-2434;8,22
4729,88;18,75;-2617;-2006;-2253;-2436;8,22
4739,88;18,81;-2617;-2006;-2250;-2435;8,22
4749,93;18,81;-2617;-2006;-2250;-2435;8,22
4759,98;18,75;-2617;-2006;-2251;-2436;8,22
4770,03;18,75;-2617;-2006;-2251;-2436;8,22
4780,08;18,69;-2617;-2006;-2251;-2436;8,22
4790,13;18,75;-2617;-2006;-2251;-2436;8,22
4800,18;18,69;-2617;-2006;-2251;-2436;8,22
4810,23;18,69;-2617;-2006;-2251;-2436;8,22
4830,33;18,69;-2617;-2006;-2254;-2433;8,22
4840,38;18,69;-2617;-2006;-2254;-2433;8,22
4850,43;18,69;-2617;-2006;-2254;-2433;8,22
4860,48;18,69;-2617;-2006;-2252;-2434;8,22
4870,48;18,69;-2617;-2006;-2251;-2435;8,22
4880,53;18,69;-2617;-2006;-2251;-2435;8,22
4900,63;18,69;-2617;-2006;-2251;-2434;8,22
4910,68;18,62;-2616;-2007;-2251;-2434;8,22
4920,73;18,62;-2615;-2008;-2251;-2434;8,22
4940,83;18,62;-2616;-2008;-2251;-2436;8,22
4950,88;18,69;-2618;-2008;-2250;-2435;8,22
4960,93;18,62;-2616;-2008;-2251;-2436;8,22
4970,98;18,62;-2619;-2008;-2251;-2436;8,21
4981,03;18,62;-2619;-2008;-2251;-2434;8,22
4991,08;18,75;-2619;-2008;-2250;-2437;8,21
5001,13;18,56;-2618;-2008;-2255;-2439;8,22
5011,18;18,62;-2617;-2006;-2250;-2433;8,22
5021,23;18,62;-2617;-2006;-2253;-2433;8,22
5031,28;18,62;-2617;-2006;-2252;-2433;8,22
5041,33;18,62;-2617;-2006;-2256;-2434;8,22
5051,38;18,69;-2617;-2006;-2252;-2433;8,21
5061,43;18,56;-2617;-2006;-2252;-2433;8,21
5071,48;18,62;-2617;-2006;-2250;-2435;8,22
5081,53;18,62;-2617;-2006;-2250;-2437;8,21
5091,58;18,56;-2617;-2006;-2257;-2435;8,21
5101,63;18,62;-2617;-2006;-2256;-2433;8,21
5111,68;18,50;-2617;-2006;-2250;-2437;8,21
5121,73;18,62;-2616;-2008;-2254;-2432;8,22
5131,78;18,69;-2619;-2006;-2254;-2437;8,21
5141,83;18,56;-2616;-2007;-2254;-2437;8,21
5151,88;18,62;-2616;-2007;-2254;-2437;8,21
5161,93;18,56;-2616;-2007;-2254;-2437;8,21
5171,98;18,56;-2617;-2005;-2254;-2438;8,21
5182,03;18,56;-2617;-2005;-2255;-2438;8,21
5192,08;18,50;-2617;-2003;-2255;-2438;8,21
5202,13;18,56;-2616;-2004;-2255;-2438;8,21
5212,18;18,50;-2616;-2004;-2255;-2438;8,21
5222,23;18,56;-2617;-2008;-2253;-2436;8,21
5232,28;18,56;-2618;-2008;-2251;-2436;8,21
5242,28;18,56;-2618;-2007;-2251;-2436;8,21
5252,33;18,50;-2616;-2009;-2251;-2436;8,21
5262,38;18,50;-2619;-2003;-2252;-2436;8,21
5272,43;18,56;-2617;-2004;-2252;-2436;8,21
5282,48;18,62;-2617;-2004;-2252;-2434;8,21
5292,53;18,56;-2617;-2004;-2252;-2432;8,21
5342,78;18,50;-2617;-2004;-2255;-2436;8,21
5352,83;18,50;-2617;-2004;-2257;-2435;8,21
5362,83;18,56;-2616;-2006;-2256;-2435;8,21
