911,727;34,44;18,25;2184;3300;2080;2112;2032;7,9
921,733;34,13;18,25;2180;3295;2083;2109;2031;7,9
931,739;33,81;18,25;2183;3302;2081;2110;2032;7,9
941,745;34,44;18,19;2181;3301;2082;2110;2030;7,9
951,751;34,13;18,12;2175;3304;2086;2112;2030;7,9
961,757;34,13;18,19;2179;3300;2085;2111;2034;7,9
971,763;34,44;18,12;2181;3298;2082;2113;2034;7,9
981,769;34,13;18,19;2183;3296;2088;2112;2033;7,9
991,775;34,13;18,00;2182;3299;2078;2110;2031;7,9
1001,781;34,44;18,12;2178;3302;2081;2112;2032;7,9
1011,787;33,49;18,06;2182;3297;2082;2112;2031;7,9
1021,793;34,13;18,06;2181;3299;2084;2114;2031;7,9
1031,799;33,81;18,00;2185;3297;2083;2114;2031;7,9
1041,805;34,13;18,00;2184;3300;2084;2112;2032;7,9
1051,811;33,81;17,94;2181;3300;2081;2115;2032;7,9
1061,817;34,13;17,88;2185;3302;2081;2110;2031;7,9
1071,823;33,49;17,94;2182;3299;2082;2112;2032;7,9
1081,829;34,13;17,88;2183;3302;2082;2112;2032;7,9
1091,835;33,81;17,81;2183;3300;2082;2110;2031;7,9
1101,841;33,81;17,88;2182;3303;2082;2111;2032;7,9
1111,847;34,13;17,81;2180;3304;2082;2112;2032;7,9
1121,853;33,81;17,81;2182;3302;2083;2113;2032;7,9
1131,859;34,13;17,81;2179;3302;2084;2112;2032;7,9
1141,865;34,13;17,75;2185;3302;2082;2113;2033;7,9
1151,871;33,81;17,75;2181;3301;2083;2112;2031;7,9
1161,877;33,81;17,75;2181;3304;2082;2113;2032;7,9
1171,883;34,44;17,75;2182;3301;2081;2112;2031;7,9
1181,889;33,81;17,75;2182;3303;2082;2113;2032;7,9
1191,895;33,81;17,69;2184;3299;2081;2112;2032;7,9
1201,901;33,17;17,69;2183;3302;2084;2112;2031;7,9
1211,907;33,49;17,69;2185;3305;2082;2112;2032;7,9
1221,913;33,81;17,62;2180;3298;2083;2112;2031;7,9
1231,919;33,81;17,62;2183;3302;2081;2114;2031;7,9
1241,925;33,81;17,62;2183;3305;2085;2112;2035;7,9
1251,931;33,17;17,62;2185;3302;2084;2114;2031;7,9
1261,937;33,17;17,62;2182;3304;2084;2112;2031;7,9
1271,943;33,49;17,62;2181;3302;2086;2112;2031;7,9
1281,949;34,13;17,62;2179;3298;2081;2112;2033;7,9
1291,955;33,81;17,62;2184;3302;2083;2115;2033;7,9
1301,961;33,81;17,62;2183;3305;2082;2114;2031;7,9
1311,967;33,49;17,56;2186;3302;2082;2110;2030;7,9
1321,973;33,49;17,56;2185;3301;2083;2113;2033;7,9
1331,979;33,81;17,69;2181;3301;2082;2110;2032;7,9
1341,985;33,81;17,50;2178;3302;2084;2112;2031;7,9
1351,991;33,49;17,50;2179;3303;2082;2116;2031;7,9
1361,997;33,49;17,56;2183;3303;2083;2112;2032;7,9
1372,003;33,49;17,62;2181;3304;2080;2115;2030;7,9
1382,009;33,81;17,62;2182;3302;2084;2114;2031;7,9
1392,015;33,49;17,62;2187;3302;2082;2114;2031;7,9
1402,021;33,49;17,56;2181;3305;2085;2115;2030;7,9
1412,027;33,81;17,56;2186;3303;2090;2113;2031;7,9
1422,033;34,13;17,62;2182;3302;2082;2112;2033;7,9
1432,039;33,49;17,56;2184;3301;2086;2113;2032;7,9
1442,045;33,81;17,56;2186;3302;2080;2113;2032;7,9
1452,051;33,49;17,62;2188;3304;2085;2112;2032;7,9
1462,057;33,49;17,56;2181;3306;2083;2115;2033;7,9
1472,063;33,17;17,56;2179;3304;2085;2113;2032;7,9
1482,069;33,17;17,56;2183;3304;2084;2114;2031;7,9
1492,075;33,81;17,50;2182;3302;2086;2112;2032;7,9
1502,081;33,81;17,56;2184;3307;2084;2114;2032;7,9
1512,087;33,49;17,50;2184;3308;2085;2115;2031;7,9
1522,093;33,49;17,50;2184;3304;2087;2113;2033;7,9
1532,099;33,81;17,50;2184;3302;2082;2116;2034;7,9
1542,105;33,17;17,50;2182;3301;2084;2114;2031;7,9
1552,111;33,81;17,50;2184;3304;2083;2115;2031;7,9
1562,117;33,81;17,56;2183;3305;2085;2116;2032;7,9
1572,123;33,81;17,50;2182;3302;2083;2116;2032;7,9
1582,129;33,17;17,56;2183;3303;2082;2117;2031;7,9
1592,135;33,17;17,50;2180;3305;2084;2114;2032;7,9
1602,141;34,13;17,50;2183;3310;2083;2115;2032;7,9
1612,147;33,17;17,50;2184;3305;2086;2115;2032;7,9
1622,153;33,17;17,44;2183;3305;2088;2113;2032;7,9
1632,159;33,17;17,50;2188;3307;2083;2113;2033;7,9
1642,165;33,49;17,44;2182;3298;2085;2115;2033;7,9
1652,171;33,17;17,44;2184;3304;2082;2112;2033;7,9
1662,177;32,86;17,44;2184;3310;2085;2113;2030;7,9
1672,183;33,17;17,38;2182;3306;2084;2112;2031;7,9
1682,189;33,49;17,38;2180;3302;2084;2114;2032;7,9
1692,195;33,49;17,38;2183;3309;2083;2118;2031;7,9
1702,201;33,81;17,38;2182;3305;2086;2115;2033;7,9
1712,207;33,49;17,38;2184;3302;2086;2115;2032;7,9
1722,213;33,17;17,38;2187;3304;2088;2112;2031;7,9
1732,219;33,49;17,44;2184;3303;2084;2114;2031;7,9
1742,225;33,49;17,38;2183;3307;2083;2116;2032;7,9
1752,231;32,86;17,38;2186;3302;2082;2114;2031;7,9
1762,237;33,81;17,38;2185;3307;2084;2115;2031;7,9
1772,243;33,49;17,38;2184;3302;2085;2115;2032;7,9
1782,249;33,17;17,38;2184;3303;2088;2114;2033;7,9
1792,255;33,49;17,31;2185;3302;2088;2113;2031;7,9
1802,261;32,86;17,31;2186;3304;2085;2116;2033;7,9
1812,267;33,17;17,25;2180;3305;2085;2111;2032;7,9
1822,273;33,17;17,25;2185;3305;2084;2116;2032;7,9
1832,279;33,17;17,25;2183;3304;2085;2111;2032;7,9
1842,285;33,17;17,31;2181;3302;2083;2115;2032;7,8
1852,291;33,17;17,31;2181;3307;2083;2117;2032;7,9
1862,297;33,17;17,31;2184;3306;2084;2120;2033;7,9
1872,303;33,17;17,25;2183;3304;2084;2116;2032;7,9
1882,309;33,17;17,25;2183;3307;2086;2115;2031;7,9
1892,315;32,86;17,25;2187;3308;2088;2116;2031;7,9
1902,321;32,86;17,25;2185;3309;2085;2117;2031;7,9
1912,327;32,86;17,25;2184;3304;2084;2115;2031;7,9
1922,333;32,86;17,31;2185;3305;2086;2116;2031;7,9
1932,339;32,86;17,31;2184;3308;2086;2114;2032;7,9
1942,345;33,17;17,25;2182;3308;2084;2111;2031;7,9
1952,351;32,86;17,25;2184;3306;2086;2118;2034;7,9
1962,357;32,54;17,19;2181;3307;2083;2114;2033;7,9
1972,363;33,17;17,25;2181;3305;2084;2116;2031;7,9
1982,369;33,17;17,25;2180;3308;2082;2114;2033;7,9
1992,375;32,86;17,25;2181;3307;2080;2115;2032;7,9
2002,381;32,86;17,25;2182;3304;2081;2115;2032;7,9
2012,387;33,17;17,25;2185;3306;2084;2112;2031;7,9
2022,393;32,22;17,25;2184;3304;2088;2117;2032;7,9
2032,399;32,86;17,25;2185;3305;2086;2117;2031;7,9
2042,405;32,86;17,12;2185;3309;2086;2114;2032;7,9
2052,411;32,86;17,25;2184;3307;2088;2115;2032;7,9
2062,417;32,86;17,19;2185;3309;2086;2113;2032;7,9
2072,423;32,86;17,19;2178;3302;2085;2114;2033;7,8
2082,429;33,17;17,25;2183;3305;2085;2114;2031;7,9
2092,435;32,54;17,12;2181;3307;2086;2116;2032;7,9
2102,441;32,54;17,19;2183;3306;2083;2116;2032;7,8
2112,447;33,49;17,25;2184;3308;2085;2114;2031;7,9
2122,453;32,54;17,19;2181;3310;2085;2118;2031;7,9
2132,459;32,86;17,19;2185;3307;2085;2114;2033;7,9
2142,465;32,54;17,19;2185;3309;2085;2113;2032;7,9
2152,471;32,54;17,19;2185;3311;2084;2117;2032;7,9
2162,477;32,54;17,19;2184;3310;2083;2117;2033;7,9
2172,483;32,86;17,12;2181;3313;2081;2113;2030;7,9
2182,489;32,86;17,12;2183;3308;2083;2111;2032;7,9
2192,495;32,86;17,12;2188;3310;2084;2112;2032;7,8
2202,501;32,54;17,12;2182;3308;2086;2112;2032;7,9
2212,507;32,86;17,12;2183;3307;2086;2120;2031;7,9
2222,513;32,22;17,19;2189;3309;2084;2115;2033;7,8
2232,519;32,86;17,12;2184;3308;2084;2118;2032;7,9
2242,525;32,54;17,19;2186;3312;2084;2116;2032;7,9
2252,531;32,86;17,12;2184;3308;2085;2120;2032;7,8
2262,537;32,86;17,19;2185;3311;2085;2114;2031;7,9
2272,543;33,17;17,06;2184;3308;2087;2115;2031;7,9
2282,549;32,86;17,19;2185;3308;2084;2118;2030;7,8
2292,555;32,86;17,12;2182;3306;2086;2116;2032;7,9
2302,561;32,86;17,12;2187;3309;2086;2121;2032;7,9
2312,567;32,54;17,06;2185;3306;2092;2118;2032;7,9
2322,573;32,54;17,12;2183;3302;2087;2112;2032;7,9
2332,579;32,54;17,06;2184;3310;2086;2116;2032;7,8
2342,585;32,54;17,12;2180;3306;2085;2116;2032;7,8
2352,591;32,86;17,06;2183;3305;2084;2115;2031;7,9
2362,597;32,54;17,12;2186;3309;2084;2116;2032;7,9
2372,603;32,22;17,06;2184;3306;2082;2117;2031;7,8
2382,609;32,22;17,12;2182;3311;2085;2117;2034;7,9
2392,615;32,86;17,06;2186;3304;2084;2120;2031;7,8
2402,621;32,54;17,12;2184;3307;2083;2118;2031;7,9
2412,627;32,86;17,06;2184;3310;2085;2115;2032;7,9
2422,633;32,54;17,06;2184;3310;2084;2117;2029;7,8
2432,639;32,54;17,12;2186;3309;2085;2114;2035;7,8
2442,645;32,86;17,06;2180;3309;2084;2118;2033;7,9
2452,651;33,17;17,06;2187;3310;2085;2117;2033;7,8
2462,657;32,86;17,12;2184;3310;2085;2115;2032;7,8
2472,663;32,54;17,06;2182;3303;2086;2116;2032;7,8
2482,669;32,22;17,06;2190;3308;2084;2117;2032;7,9
2492,675;32,54;17,06;2185;3308;2082;2118;2032;7,8
2502,681;32,22;17,00;2182;3306;2082;2117;2032;7,9
2512,687;32,22;17,06;2185;3306;2087;2120;2032;7,8
2522,693;32,86;16,94;2185;3308;2084;2115;2031;7,9
2532,699;32,54;17,00;2186;3311;2085;2115;2032;7,9
2542,705;32,22;17,00;2180;3310;2086;2118;2031;7,8
2552,711;32,22;17,06;2183;3303;2085;2114;2032;7,9
2562,717;32,86;17,06;2185;3307;2082;2118;2033;7,9
2572,723;32,54;17,00;2183;3307;2084;2117;2030;7,8
2582,729;32,54;17,06;2186;3305;2084;2117;2032;7,9
2592,735;32,54;17,00;2186;3308;2088;2115;2033;7,8
2602,741;32,22;17,06;2181;3311;2087;2116;2032;7,8
2612,747;32,22;17,06;2184;3310;2086;2117;2032;7,8
2622,753;31,90;17,06;2180;3310;2083;2116;2031;7,8
2632,759;32,54;17,00;2185;3310;2083;2116;2032;7,8
2642,765;32,22;17,00;2187;3310;2085;2118;2032;7,8
2652,771;32,86;17,00;2182;3308;2082;2117;2031;7,8
2662,777;32,86;17,00;2184;3312;2083;2115;2032;7,8
2672,783;31,90;17,00;2185;3313;2086;2117;2032;7,9
2682,789;32,22;17,00;2181;3311;2084;2116;2031;7,8
2692,795;31,90;16,94;2184;3312;2087;2116;2032;7,8
2702,801;32,22;17,06;2186;3312;2082;2118;2031;7,8
2712,807;32,54;17,00;2184;3308;2084;2117;2032;7,8
2722,813;32,22;16,88;2187;3312;2085;2119;2032;7,8
2732,819;32,54;17,00;2185;3315;2086;2114;2033;7,8
2742,825;32,54;16,94;2188;3308;2086;2120;2032;7,8
2752,831;32,22;17,00;2184;3310;2082;2115;2032;7,8
2762,837;32,54;17,00;2180;3312;2086;2115;2032;7,8
2772,843;31,90;17,00;2184;3310;2086;2114;2033;7,8
2782,849;32,22;17,00;2184;3311;2084;2117;2032;7,8
2792,855;32,22;17,00;2185;3308;2085;2119;2032;7,9
2802,861;32,22;17,00;2183;3308;2088;2114;2032;7,8
2812,867;32,22;16,94;2181;3312;2084;2117;2032;7,8
2822,873;32,22;16,94;2188;3312;2082;2114;2030;7,9
2832,879;32,54;17,12;2185;3310;2084;2114;2031;7,8
2842,885;32,54;16,94;2186;3306;2088;2118;2031;7,8
2852,891;32,86;17,00;2186;3311;2090;2120;2033;7,8
2862,897;32,22;17,00;2187;3312;2088;2121;2031;7,8
2872,903;32,22;17,00;2185;3307;2084;2110;2032;7,8
2882,909;32,54;17,00;2183;3310;2086;2119;2031;7,8
2892,915;32,22;16,94;2185;3311;2082;2116;2030;7,8
2902,921;32,22;17,00;2182;3308;2087;2118;2032;7,8
2912,927;32,22;17,06;2185;3310;2085;2115;2031;7,8
2922,933;32,22;17,00;2187;3310;2085;2120;2032;7,8
2932,939;32,22;16,94;2187;3310;2087;2116;2032;7,8
2942,945;32,54;16,94;2183;3313;2085;2115;2033;7,8
2952,951;31,90;16,94;2186;3308;2082;2119;2032;7,8
2962,957;32,54;17,00;2186;3311;2087;2119;2032;7,8
2972,963;32,54;16,94;2186;3311;2085;2116;2032;7,8
2982,969;31,90;17,00;2182;3308;2088;2118;2029;7,8
2992,975;32,22;16,94;2181;3308;2085;2118;2031;7,8
3002,981;32,54;17,00;2183;3312;2084;2114;2031;7,8
3012,987;32,54;17,00;2188;3307;2080;2118;2032;7,8
3022,993;32,54;16,94;2185;3308;2085;2120;2033;7,8
3032,999;32,54;16,94;2181;3313;2083;2115;2031;7,8
3043,005;32,22;16,94;2186;3311;2084;2115;2031;7,8
3053,011;32,54;16,94;2184;3306;2085;2116;2032;7,8
3063,017;32,22;17,00;2184;3315;2085;2117;2032;7,8
3073,023;32,22;16,94;2184;3312;2084;2116;2031;7,8
3083,029;32,22;17,00;2187;3312;2086;2119;2032;7,8
3093,035;32,22;16,94;2189;3306;2085;2115;2031;7,8
3103,041;31,90;16,94;2183;3311;2084;2118;2034;7,8
3113,047;31,90;17,00;2186;3307;2087;2119;2033;7,8
3123,053;32,22;17,00;2184;3314;2086;2119;2032;7,8
3133,059;32,22;17,00;2186;3310;2089;2118;2032;7,8
3143,065;32,22;17,00;2187;3308;2087;2114;2032;7,8
3153,071;31,90;17,00;2187;3314;2084;2117;2032;7,8
3163,077;32,22;17,00;2175;3308;2082;2120;2032;7,8
3173,083;32,54;17,00;2185;3311;2084;2119;2034;7,8
3183,089;32,54;17,00;2186;3313;2086;2120;2031;7,8
3193,095;31,90;17,00;2183;3309;2086;2114;2033;7,8
3203,101;32,54;17,00;2185;3315;2088;2116;2032;7,8
3213,107;31,90;16,94;2188;3315;2086;2116;2031;7,8
3223,113;32,22;17,00;2186;3311;2083;2115;2031;7,8
3233,119;32,54;17,00;2186;3310;2086;2118;2032;7,8
3243,125;31,59;16,94;2188;3309;2084;2116;2034;7,8
3253,131;32,22;17,00;2182;3310;2086;2117;2032;7,8
3263,137;31,90;17,00;2186;3307;2089;2118;2032;7,8
3273,143;31,90;17,00;2183;3310;2088;2117;2033;7,8
3283,149;32,22;17,00;2183;3309;2082;2116;2032;7,8
3293,155;31,90;17,00;2184;3311;2086;2117;2032;7,8
3303,161;31,90;17,00;2182;3312;2084;2115;2033;7,8
3313,167;32,22;17,00;2186;3310;2080;2117;2032;7,8
3323,173;32,54;17,00;2186;3314;2085;2116;2032;7,8
3333,179;31,59;17,06;2188;3311;2083;2117;2032;7,8
3343,185;32,22;17,00;2188;3305;2084;2114;2032;7,8
3353,191;32,22;17,00;2187;3306;2088;2116;2031;7,8
3363,197;31,90;17,00;2187;3310;2086;2120;2032;7,8
3373,203;31,90;17,06;2184;3314;2085;2115;2031;7,8
3383,209;32,22;16,94;2185;3311;2087;2116;2031;7,8
3393,215;32,22;16,94;2187;3308;2083;2116;2032;7,8
3403,221;31,59;16,94;2185;3313;2082;2118;2032;7,8
3413,227;32,54;17,00;2184;3310;2088;2117;2033;7,8
3423,233;32,54;17,00;2186;3311;2086;2120;2034;7,8
3433,239;31,59;16,94;2185;3313;2087;2117;2032;7,8
3443,245;32,54;17,00;2183;3308;2085;2120;2033;7,8
3453,251;31,90;16,94;2184;3315;2088;2117;2032;7,8
3463,257;31,90;17,00;2185;3312;2088;2118;2032;7,8
3473,263;32,22;17,00;2184;3315;2086;2116;2032;7,8
3483,269;32,54;16,94;2182;3308;2086;2118;2031;7,8
3493,275;32,22;16,94;2184;3310;2087;2115;2031;7,8
3503,281;32,54;16,94;2186;3309;2086;2120;2031;7,8
3513,287;32,54;16,94;2184;3308;2087;2116;2031;7,8
3523,293;32,54;17,00;2187;3307;2085;2121;2031;7,8
3533,299;31,90;16,94;2188;3312;2087;2122;2032;7,8
3543,305;32,22;17,00;2185;3308;2086;2118;2032;7,8
3553,311;32,22;17,00;2185;3310;2084;2118;2030;7,8
3563,317;31,59;16,94;2185;3311;2088;2119;2032;7,8
3573,323;31,90;17,00;2189;3305;2086;2116;2031;7,8
3583,329;32,22;16,94;2184;3309;2087;2118;2032;7,8
3593,335;32,22;16,88;2181;3309;2087;2119;2033;7,8
3603,341;31,90;16,94;2186;3311;2086;2117;2033;7,8
3613,347;31,90;16,94;2184;3307;2088;2118;2032;7,8
3623,353;32,22;16,94;2186;3313;2087;2116;2032;7,8
3633,359;32,54;17,00;2187;3308;2086;2120;2032;7,8
3643,365;32,54;16,88;2182;3310;2082;2118;2032;7,8
3653,371;32,22;16,88;2185;3313;2082;2120;2032;7,8
3663,377;32,22;16,94;2189;3310;2084;2118;2031;7,8
3673,383;32,22;16,88;2186;3312;2085;2120;2031;7,8
3683,389;31,90;16,81;2180;3308;2088;2120;2032;7,8
3693,395;32,22;16,88;2184;3310;2088;2118;2031;7,8
3703,401;32,22;16,94;2188;3310;2087;2118;2033;7,8
3713,407;32,22;16,81;2184;3312;2086;2119;2032;7,8
3723,413;32,22;16,81;2185;3310;2086;2118;2031;7,8
3733,419;32,22;16,88;2187;3313;2086;2118;2033;7,8
3743,425;32,22;16,81;2185;3311;2085;2118;2032;7,8
3753,431;31,59;16,81;2184;3307;2087;2120;2033;7,8
3763,437;31,90;16,81;2185;3314;2088;2112;2031;7,8
3773,443;32,22;16,88;2185;3316;2087;2115;2032;7,8
3783,449;32,22;16,81;2186;3313;2088;2119;2033;7,8
3793,455;32,22;16,81;2186;3314;2086;2117;2032;7,8
3803,461;32,22;16,81;2176;3308;2086;2115;2033;7,8
3813,467;31,59;16,81;2187;3311;2084;2120;2033;7,8
3823,473;31,27;16,75;2189;3309;2084;2121;2031;7,8
3833,479;31,90;16,75;2180;3312;2087;2115;2031;7,8
3843,485;31,90;16,81;2185;3312;2088;2119;2031;7,8
3853,491;32,22;16,81;2179;3309;2086;2120;2032;7,8
3863,497;31,90;16,81;2187;3312;2086;2117;2031;7,8
3873,503;32,22;16,75;2186;3311;2084;2114;2031;7,8
3883,509;31,90;16,69;2188;3313;2087;2116;2031;7,8
3893,515;31,90;16,69;2185;3314;2088;2119;2031;7,8
3903,521;31,90;16,69;2185;3312;2086;2120;2033;7,8
3913,527;31,90;16,75;2186;3309;2086;2115;2033;7,8
3923,533;32,22;16,69;2186;3312;2086;2119;2034;7,8
3933,539;31,90;16,69;2185;3314;2085;2118;2033;7,8
3943,545;31,90;16,69;2186;3312;2085;2118;2032;7,8
3953,551;32,22;16,69;2184;3316;2086;2119;2032;7,8
3963,557;31,90;16,62;2184;3314;2085;2117;2032;7,8
3973,563;31,90;16,69;2185;3311;2088;2118;2031;7,8
3983,569;31,90;16,69;2185;3311;2088;2118;2033;7,8
3993,575;31,90;16,62;2186;3312;2085;2115;2032;7,8
4003,581;32,22;16,81;2185;3311;2089;2116;2031;7,8
4013,587;31,59;16,69;2185;3312;2086;2115;2032;7,8
4023,593;31,59;16,69;2184;3310;2086;2114;2033;7,8
4033,599;32,22;16,62;2185;3311;2087;2116;2032;7,8
4043,605;31,90;16,62;2186;3316;2086;2117;2032;7,8
4053,611;31,90;16,62;2186;3312;2086;2118;2032;7,8
4063,617;31,59;16,56;2185;3314;2088;2118;2030;7,8
4073,623;31,90;16,56;2186;3311;2084;2117;2031;7,8
4083,629;31,90;16,62;2185;3311;2088;2117;2033;7,8
4093,635;31,90;16,44;2183;3312;2088;2118;2033;7,8
4103,641;31,59;16,50;2182;3313;2084;2116;2032;7,8
4113,647;31,90;16,62;2186;3310;2088;2117;2031;7,8
4123,653;31,90;16,56;2189;3311;2086;2116;2032;7,8
4133,659;31,90;16,56;2186;3311;2091;2117;2032;7,8
4143,665;31,90;16,69;2183;3310;2090;2117;2031;7,8
4153,671;31,90;16,62;2186;3314;2085;2121;2032;7,8
4163,677;31,90;16,50;2188;3314;2086;2121;2031;7,8
4173,683;31,59;16,62;2188;3311;2086;2117;2032;7,8
4183,689;31,59;16,56;2186;3310;2087;2117;2032;7,8
4193,695;32,22;16,50;2189;3312;2085;2116;2033;7,8
4203,701;31,90;16,50;2185;3312;2086;2120;2033;7,8
4213,707;31,59;16,50;2190;3316;2085;2120;2032;7,8
4223,713;31,90;16,50;2189;3314;2088;2118;2031;7,8
4233,719;31,59;16,44;2189;3314;2086;2117;2031;7,8
4243,725;31,90;16,50;2188;3310;2095;2118;2033;7,8
4253,731;31,59;16,50;2181;3317;2088;2118;2033;7,8
4263,737;31,27;16,44;2182;3313;2086;2116;2032;7,8
4273,743;31,90;16,56;2186;3308;2088;2117;2032;7,8
4283,749;31,90;16,50;2186;3314;2087;2119;2033;7,8
4293,755;31,90;16,56;2186;3314;2088;2117;2031;7,8
4303,761;31,59;16,50;2184;3311;2087;2118;2032;7,8
4313,767;31,59;16,44;2188;3312;2088;2118;2031;7,8
4323,773;31,90;16,50;2185;3310;2085;2121;2031;7,8
4333,779;31,90;16,50;2188;3316;2086;2119;2031;7,8
4343,785;31,90;16,50;2189;3311;2086;2119;2031;7,8
4353,791;31,27;16,56;2187;3312;2085;2118;2031;7,8
4363,797;31,90;16,50;2187;3307;2085;2117;2031;7,8
4373,803;32,22;16,50;2180;3314;2086;2117;2031;7,8
4383,809;31,27;16,56;2185;3312;2083;2121;2032;7,8
4393,815;31,59;16,50;2185;3310;2086;2115;2033;7,8
4403,821;31,59;16,44;2187;3313;2087;2119;2033;7,8
4413,827;31,90;16,50;2183;3311;2083;2121;2031;7,8
4423,833;31,59;16,44;2185;3310;2088;2120;2033;7,8
4433,839;31,59;16,44;2186;3311;2086;2118;2032;7,8
