782;33,17;21,88;974;1190;1539;1508;2061;8,1
792;33,49;21,94;978;1186;1538;1505;2061;8,1
802;33,81;21,94;975;1188;1536;1501;2061;8,1
812;33,81;21,81;971;1189;1539;1507;2062;8,1
822;33,17;21,81;971;1186;1539;1507;2065;8,1
832;33,17;21,75;974;1183;1540;1505;2062;8,1
842;33,81;21,69;973;1185;1541;1505;2061;8,1
852;33,17;21,75;970;1182;1539;1505;2062;8,1
862;33,49;21,69;973;1180;1543;1507;2062;8,1
872;32,86;21,62;968;1181;1539;1508;2061;8,1
882;33,49;21,62;971;1179;1542;1509;2062;8,1
892;33,49;21,62;970;1177;1543;1505;2061;8,1
902;33,49;21,56;970;1176;1539;1507;2062;8,0
912;33,49;21,56;971;1175;1541;1510;2060;8,1
922;33,81;21,50;965;1176;1540;1507;2062;8,1
932;33,17;21,50;969;1174;1541;1505;2062;8,1
942;33,49;21,44;968;1173;1539;1506;2060;8,1
952;33,49;21,44;965;1172;1539;1504;2061;8,1
962;33,17;21,44;966;1171;1541;1507;2061;8,1
972;33,49;21,38;968;1170;1540;1506;2061;8,1
982;33,17;21,38;963;1170;1540;1503;2061;8,1
992;32,86;21,38;968;1167;1540;1506;2061;8,1
1002;33,17;21,31;964;1167;1538;1505;2063;8,1
1012;33,17;21,31;964;1168;1541;1502;2063;8,1
1022;32,86;21,31;963;1165;1543;1506;2061;8,1
1032;32,54;21,25;964;1165;1540;1506;2062;8,1
1042;33,17;21,19;964;1163;1539;1505;2061;8,1
1052;33,17;21,19;964;1161;1538;1509;2060;8,1
1062;33,17;21,19;961;1160;1536;1509;2062;8,1
1072;33,17;21,12;958;1159;1544;1507;2061;8,1
1082;33,17;21,06;961;1159;1542;1508;2060;8,1
1092;33,17;21,12;960;1157;1541;1509;2061;8,1
1102;33,17;21,06;958;1157;1538;1503;2061;8,1
1112;33,17;21,06;960;1154;1539;1509;2062;8,1
1122;33,17;21,00;960;1155;1539;1504;2061;8,1
1132;33,17;21,00;956;1154;1537;1511;2061;8,1
1142;32,54;21,06;956;1154;1541;1507;2062;8,1
1152;33,49;21,00;956;1151;1542;1506;2062;8,1
1162;32,54;20,94;958;1153;1543;1508;2061;8,1
1172;32,86;20,88;958;1152;1540;1504;2062;8,1
1182;33,17;20,94;957;1150;1541;1506;2063;8,1
1192;32,86;20,88;955;1152;1540;1508;2063;8,1
1202;32,54;20,75;958;1148;1539;1507;2062;8,1
1212;32,86;20,81;956;1149;1539;1509;2060;8,1
1222;33,17;20,75;955;1147;1540;1506;2062;8,1
1232;32,22;20,81;958;1148;1542;1502;2061;8,1
1242;32,54;20,75;955;1146;1538;1508;2061;8,1
1252;33,17;20,69;952;1147;1539;1506;2063;8,1
1262;32,54;20,75;956;1145;1538;1504;2064;8,1
1272;33,17;20,69;953;1145;1541;1506;2061;8,1
1282;32,86;20,62;956;1144;1545;1507;2062;8,0
1292;32,22;20,62;951;1142;1541;1508;2063;8,1
1302;32,54;20,56;953;1143;1542;1504;2061;8,0
1312;32,86;20,56;952;1140;1540;1512;2061;8,1
1322;32,54;20,62;949;1140;1540;1510;2062;8,0
1332;32,54;20,56;949;1136;1542;1508;2061;8,1
1342;32,22;20,50;951;1141;1539;1508;2061;8,1
1352;32,22;20,44;950;1139;1539;1509;2062;8,1
1362;32,54;20,44;950;1135;1537;1506;2062;8,0
1372;32,54;20,50;953;1136;1541;1507;2063;8,1
1382;32,86;20,38;952;1136;1544;1508;2062;8,1
1392;32,22;20,44;947;1138;1539;1506;2062;8,0
1402;32,86;20,44;947;1138;1543;1508;2062;8,1
1412;32,22;20,44;943;1135;1543;1506;2061;8,0
1422;32,54;20,31;947;1136;1541;1509;2061;8,0
1432;31,90;20,38;948;1131;1540;1506;2062;8,0
1442;32,54;20,31;945;1133;1541;1508;2062;8,0
1452;32,22;20,31;948;1131;1538;1510;2060;8,0
1462;32,22;20,31;944;1130;1540;1508;2062;8,0
1472;32,22;20,25;943;1129;1537;1513;2062;8,0
1482;32,54;20,25;944;1130;1539;1508;2062;8,0
1492;32,86;20,19;946;1125;1540;1511;2061;8,0
1502;31,90;20,19;945;1128;1541;1504;2062;8,0
1512;32,54;20,19;949;1124;1540;1509;2062;8,0
1522;32,22;20,19;941;1124;1540;1507;2061;8,0
1532;32,54;20,19;943;1124;1538;1507;2060;8,0
1542;32,54;20,19;944;1123;1537;1509;2065;8,0
1552;32,22;20,12;945;1122;1541;1509;2064;8,0
1562;32,54;20,06;945;1122;1538;1508;2062;8,1
1572;32,22;20,06;943;1125;1542;1507;2062;8,1
1582;31,90;20,00;940;1123;1542;1506;2062;8,0
1592;31,90;20,00;942;1122;1540;1508;2060;8,0
1602;32,86;19,94;940;1121;1539;1506;2061;8,0
1612;31,90;19,94;941;1120;1539;1505;2061;8,0
1622;32,22;20,06;943;1118;1540;1508;2062;8,0
1632;32,54;19,94;942;1119;1540;1509;2062;8,1
1642;31,90;20,00;940;1118;1540;1510;2062;8,0
1652;32,22;19,94;940;1118;1542;1509;2062;8,0
1662;32,54;19,88;942;1118;1539;1507;2060;8,0
1672;32,54;19,88;941;1119;1541;1511;2062;8,0
1682;32,22;19,88;940;1117;1543;1509;2062;8,0
1692;32,22;19,81;940;1115;1542;1510;2061;8,0
1702;31,90;19,88;940;1116;1541;1510;2062;8,0
1712;31,90;19,81;939;1114;1540;1504;2062;8,0
1722;31,90;19,81;939;1112;1538;1507;2061;8,0
1732;31,59;19,81;940;1112;1541;1504;2062;8,0
1742;32,22;19,81;938;1112;1541;1508;2063;8,0
1752;32,22;19,69;935;1114;1539;1506;2062;8,0
1762;32,54;19,88;939;1110;1539;1510;2062;8,0
1772;31,90;19,69;938;1113;1538;1510;2061;8,0
1782;32,22;19,75;937;1112;1535;1508;2062;8,0
1792;31,90;19,69;934;1110;1539;1509;2062;8,0
1802;32,54;19,69;934;1108;1538;1508;2061;8,0
1812;31,90;19,69;934;1110;1540;1509;2061;8,0
1822;31,90;19,62;936;1107;1541;1510;2062;8,0
1832;31,90;19,62;934;1107;1541;1509;2063;8,0
1842;31,90;19,69;933;1107;1543;1509;2063;8,0
1852;31,90;19,62;933;1108;1540;1510;2063;8,0
1862;31,59;19,62;934;1107;1541;1509;2062;8,0
1872;32,22;19,56;933;1103;1538;1508;2062;8,0
1882;31,59;19,62;931;1105;1541;1511;2064;8,0
1892;31,90;19,56;933;1103;1542;1510;2062;8,0
1902;31,59;19,50;933;1104;1542;1513;2061;8,0
1912;31,27;19,50;933;1103;1541;1511;2060;8,0
1922;32,54;19,50;932;1101;1542;1512;2062;8,0
1932;31,90;19,50;932;1100;1542;1509;2062;8,0
1942;31,59;19,50;930;1102;1539;1508;2062;8,0
1952;31,90;19,50;932;1100;1541;1508;2061;8,0
1962;31,90;19,50;930;1101;1542;1508;2061;8,0
1972;31,90;19,38;930;1098;1543;1509;2062;8,0
1982;31,90;19,44;931;1097;1540;1509;2061;8,0
1992;31,90;19,38;929;1100;1542;1507;2062;8,0
2002;31,27;19,44;931;1097;1542;1507;2061;8,0
2012;31,27;19,38;927;1096;1543;1510;2060;8,0
2022;31,59;19,38;927;1096;1540;1507;2060;8,0
2032;31,59;19,38;930;1092;1538;1509;2061;8,0
2042;31,59;19,44;929;1095;1540;1508;2062;8,0
2052;31,59;19,31;928;1092;1544;1511;2062;8,0
2062;31,59;19,25;929;1096;1540;1508;2061;8,0
2072;31,90;19,31;924;1094;1537;1510;2062;8,0
2082;31,59;19,25;927;1094;1543;1511;2061;8,0
2092;31,90;19,25;926;1092;1538;1511;2061;8,0
2102;30,95;19,25;927;1092;1539;1510;2062;8,0
2112;31,90;19,25;926;1090;1541;1510;2061;8,0
2122;31,27;19,25;929;1089;1544;1514;2064;8,0
2132;31,27;19,19;927;1088;1543;1506;2063;8,0
2142;31,90;19,19;923;1087;1540;1510;2062;8,0
2152;30,95;19,19;921;1088;1546;1501;2062;8,0
2162;31,59;19,25;924;1089;1541;1509;2061;8,0
2172;31,90;19,19;923;1086;1541;1507;2060;8,0
2182;31,27;19,19;928;1086;1536;1507;2060;8,0
2192;31,59;19,19;925;1085;1542;1511;2063;8,0
2202;31,90;19,12;926;1084;1541;1508;2061;8,0
2212;31,27;19,06;924;1085;1539;1509;2061;8,0
2222;31,27;19,12;924;1088;1538;1510;2062;8,0
2232;31,59;19,12;923;1084;1544;1507;2062;8,0
2242;31,59;19,06;924;1082;1542;1508;2062;8,0
2252;31,27;19,12;924;1084;1537;1503;2061;8,0
2262;31,27;19,06;923;1085;1540;1508;2063;8,0
2272;31,27;19,00;923;1083;1540;1509;2060;8,0
2282;31,27;19,00;918;1079;1541;1513;2061;8,0
2292;31,27;19,00;922;1081;1540;1507;2061;8,0
2302;31,59;19,00;919;1076;1543;1510;2062;8,0
2312;30,95;18,94;922;1080;1543;1508;2062;8,0
2322;31,59;19,00;921;1079;1539;1506;2062;8,0
2332;30,95;19,00;919;1079;1539;1509;2061;8,0
2342;31,27;18,94;919;1079;1539;1509;2060;8,0
2352;31,27;18,94;918;1077;1537;1507;2062;8,0
2362;31,59;19,00;915;1077;1547;1507;2063;8,0
2372;31,59;18,94;922;1078;1538;1512;2063;8,0
2382;31,59;19,00;919;1077;1541;1509;2062;8,0
2392;31,59;18,88;920;1076;1543;1508;2061;8,0
2402;31,27;18,94;916;1077;1540;1508;2061;8,0
2412;31,59;18,88;918;1070;1541;1510;2062;8,0
2422;30,95;18,88;912;1072;1549;1509;2061;8,0
2432;30,63;18,88;919;1073;1542;1508;2061;8,0
2442;30,95;18,94;919;1074;1538;1510;2062;8,0
2452;31,27;18,94;916;1075;1542;1509;2061;8,0
2462;31,27;18,81;916;1073;1540;1507;2061;8,0
2472;31,27;18,81;916;1071;1541;1510;2062;8,0
2482;31,27;18,81;917;1070;1540;1509;2062;8,0
2492;31,27;18,81;917;1070;1542;1506;2061;8,0
2502;31,59;18,81;917;1071;1541;1509;2062;8,0
2512;30,95;18,75;918;1071;1545;1508;2061;8,0
2522;31,27;18,69;919;1065;1539;1510;2061;8,0
2532;30,95;18,62;917;1070;1544;1510;2061;8,0
2542;30,95;18,81;917;1070;1542;1510;2062;8,0
2552;31,27;18,81;919;1068;1539;1508;2062;8,0
2562;30,95;18,81;916;1069;1541;1509;2063;8,0
2572;30,63;18,69;916;1068;1539;1510;2061;8,0
2582;31,27;18,62;916;1070;1539;1508;2061;8,0
2592;31,59;18,69;916;1068;1540;1511;2063;8,0
2602;31,27;18,62;915;1068;1541;1505;2060;8,0
2612;30,95;18,69;916;1067;1540;1513;2060;8,0
2622;30,95;18,69;914;1069;1540;1509;2061;8,0
2632;30,95;18,69;918;1064;1545;1509;2060;8,0
2642;30,95;18,56;914;1066;1539;1511;2061;8,0
2653;31,27;18,56;913;1064;1539;1509;2062;8,0
2663;30,95;18,56;915;1066;1539;1506;2062;8,0
2673;30,32;18,56;913;1063;1544;1508;2062;8,0
2683;30,95;18,62;914;1063;1540;1509;2061;8,0
2693;31,27;18,50;913;1063;1543;1508;2062;8,0
2703;30,63;18,50;910;1063;1541;1512;2063;8,0
2713;31,27;18,56;912;1060;1543;1511;2061;8,0
2723;31,27;18,50;913;1062;1540;1509;2063;8,0
2733;30,63;18,50;911;1066;1542;1510;2063;8,0
2743;30,95;18,56;912;1062;1541;1508;2061;8,0
2753;30,95;18,56;911;1062;1541;1512;2061;8,0
2763;30,95;18,50;911;1061;1542;1510;2062;8,0
2773;30,63;18,56;913;1060;1541;1508;2062;8,0
2783;30,63;18,50;912;1060;1542;1511;2061;8,0
2793;30,63;18,44;912;1060;1541;1510;2060;8,0
2803;30,63;18,44;911;1057;1543;1511;2063;8,0
2813;30,95;18,44;911;1061;1543;1507;2062;8,0
2823;31,27;18,44;912;1059;1541;1509;2062;8,0
2833;30,63;18,44;912;1058;1541;1513;2061;8,0
2843;31,27;18,44;913;1056;1540;1511;2063;8,0
2853;30,32;18,44;910;1058;1538;1510;2062;8,0
2863;30,95;18,44;910;1059;1540;1506;2062;8,0
2873;30,63;18,38;910;1059;1539;1508;2061;8,0
2883;31,27;18,31;911;1058;1541;1508;2060;8,0
2893;30,95;18,38;909;1056;1540;1509;2060;8,0
2903;30,95;18,31;909;1055;1544;1504;2062;8,0
2913;30,95;18,31;910;1055;1540;1510;2062;8,0
2923;30,95;18,38;911;1058;1543;1509;2061;8,0
2933;31,27;18,38;911;1055;1541;1512;2062;8,0
2943;30,63;18,31;910;1054;1543;1510;2061;8,0
2953;30,63;18,38;911;1054;1542;1508;2062;8,0
2963;31,27;18,25;909;1055;1538;1505;2060;8,0
2973;30,63;18,31;909;1055;1542;1511;2061;8,0
2983;30,95;18,25;910;1053;1540;1512;2061;8,0
2993;30,63;18,25;908;1052;1539;1511;2062;8,0
3003;30,95;18,25;907;1053;1543;1507;2061;8,0
3013;30,63;18,25;910;1053;1540;1508;2061;8,0
3023;30,63;18,31;906;1054;1541;1504;2062;8,0
3033;30,63;18,25;911;1052;1542;1509;2062;8,0
3043;30,95;18,25;908;1054;1545;1510;2061;8,0
3053;30,63;18,31;911;1052;1541;1510;2062;8,0
3063;30,63;18,25;908;1052;1539;1511;2060;8,0
3073;30,95;18,25;908;1049;1541;1509;2061;8,0
3083;30,95;18,19;908;1051;1540;1515;2061;8,0
3093;30,63;18,19;904;1051;1541;1512;2065;8,0
3103;30,32;18,19;906;1050;1542;1509;2062;8,0
3113;30,63;18,25;908;1050;1540;1511;2061;8,0
3123;30,63;18,12;907;1050;1540;1509;2062;8,0
3133;30,63;18,12;907;1052;1541;1507;2063;8,0
3143;30,63;18,19;909;1051;1540;1510;2061;8,0
3153;30,32;18,19;908;1049;1542;1511;2062;8,0
3163;30,32;18,25;908;1050;1541;1510;2062;8,0
3173;30,63;18,19;908;1049;1543;1509;2061;8,0
3183;30,95;18,19;907;1048;1541;1509;2061;8,0
3193;30,32;18,19;905;1046;1542;1507;2061;8,0
3203;30,95;18,06;905;1046;1541;1511;2061;8,0
3213;30,95;18,06;905;1046;1541;1509;2061;8,0
3223;30,32;18,12;904;1047;1539;1510;2060;8,0
3233;30,63;18,12;903;1046;1542;1508;2062;8,0
3243;30,63;18,12;903;1046;1540;1504;2060;8,0
3253;30,63;18,12;905;1047;1544;1510;2062;8,0
3263;30,32;18,06;904;1046;1540;1510;2060;8,0
3273;30,63;18,06;905;1045;1541;1509;2062;8,0
3283;30,32;18,06;908;1045;1540;1508;2060;8,0
3293;30,63;18,06;906;1044;1542;1509;2061;8,0
3303;30,32;18,06;902;1044;1539;1511;2062;8,0
3313;30,63;18,06;904;1044;1539;1512;2061;8,0
3323;30,32;18,06;903;1041;1542;1509;2060;8,0
3333;30,63;18,12;906;1043;1542;1504;2061;8,0
3343;30,63;18,06;902;1045;1541;1507;2062;8,0
3353;30,63;18,00;901;1044;1543;1510;2060;8,0
3363;30,32;18,00;904;1044;1540;1510;2060;8,0
3373;30,63;18,00;904;1044;1541;1508;2061;8,0
3383;30,32;17,94;905;1043;1543;1511;2062;8,0
3393;31,27;18,00;902;1043;1543;1504;2061;8,0
3403;30,63;17,94;905;1041;1541;1512;2061;8,0
3413;30,32;18,00;905;1042;1540;1508;2061;8,0
3423;30,00;18,06;904;1043;1541;1510;2060;8,0
3433;30,63;18,00;903;1043;1545;1509;2061;8,0
3443;30,00;17,94;903;1042;1536;1510;2062;8,0
3453;30,00;17,94;903;1041;1539;1508;2060;8,0
3463;30,63;17,94;903;1045;1538;1512;2061;8,0
3473;30,00;17,94;905;1043;1542;1511;2060;8,0
3483;30,32;18,00;903;1041;1544;1509;2064;8,0
3493;30,63;17,94;904;1041;1542;1511;2063;8,0
3503;30,00;17,94;900;1039;1542;1508;2062;8,0
3513;30,63;17,88;902;1041;1542;1513;2061;8,0
3523;30,32;17,94;900;1040;1537;1508;2063;8,0
3533;30,32;17,88;904;1039;1540;1510;2061;8,0
3543;29,68;17,94;904;1041;1542;1509;2060;8,0
3553;30,63;18,00;901;1040;1541;1508;2062;8,0
3563;30,32;17,88;900;1039;1540;1512;2061;8,0
3573;30,63;17,94;902;1038;1543;1509;2061;8,0
3583;30,32;17,94;900;1037;1541;1506;2064;8,0
3593;30,32;17,88;902;1038;1543;1508;2062;8,0
3603;30,32;17,94;900;1037;1545;1509;2060;8,0
3613;30,00;17,94;904;1038;1542;1509;2062;8,0
3623;30,63;17,81;901;1036;1541;1506;2062;8,0
3633;30,32;17,88;902;1036;1543;1514;2062;8,0
3643;30,63;17,88;899;1037;1543;1507;2062;8,0
3653;30,00;17,88;898;1037;1543;1509;2062;8,0
3663;30,32;17,94;902;1037;1539;1510;2062;8,0
3673;30,32;17,81;900;1036;1540;1509;2061;8,0
3683;30,00;17,88;900;1037;1543;1507;2062;8,0
3693;30,32;17,81;898;1035;1540;1512;2061;8,0
3703;30,32;17,81;899;1036;1541;1510;2061;8,0
3713;30,32;17,81;899;1036;1541;1512;2062;8,0
3723;30,32;17,81;898;1034;1543;1508;2061;8,0
3733;30,32;17,88;901;1035;1540;1505;2062;8,0
3743;30,00;17,88;901;1035;1546;1503;2063;8,0
3753;30,00;17,88;900;1035;1541;1513;2062;8,0
3763;30,32;17,81;901;1034;1540;1510;2060;8,0
3773;30,00;17,88;902;1033;1543;1508;2061;8,0
3783;30,32;17,75;901;1035;1543;1508;2063;8,0
3793;30,00;17,81;900;1030;1540;1510;2062;8,0
3803;30,32;17,75;899;1034;1539;1505;2062;8,0
3813;30,32;17,81;900;1032;1539;1511;2061;8,0
3823;30,32;17,81;899;1033;1542;1514;2061;8,0
3833;30,32;17,69;900;1034;1544;1515;2061;8,0
3843;30,32;17,81;897;1033;1539;1511;2062;8,0
3853;30,32;17,81;897;1034;1541;1508;2063;8,0
3863;30,00;17,75;899;1032;1540;1509;2061;8,0
3873;30,63;17,75;900;1033;1542;1508;2062;8,0
3883;29,68;17,81;897;1034;1543;1509;2063;8,0
3893;30,32;17,75;897;1030;1541;1510;2062;8,0
3903;30,32;17,75;897;1034;1544;1509;2061;8,0
3913;30,32;17,81;898;1033;1540;1508;2062;8,0
3923;30,32;17,75;900;1032;1541;1511;2063;8,0
3933;30,00;17,69;896;1030;1540;1512;2062;8,0
3943;30,63;17,69;899;1031;1543;1511;2060;8,0
3953;30,63;17,69;898;1032;1542;1511;2062;8,0
3963;30,00;17,69;898;1031;1542;1510;2061;8,0
3973;30,32;17,69;896;1030;1539;1512;2060;8,0
3983;30,00;17,75;898;1031;1542;1515;2061;8,0
3993;30,00;17,69;898;1031;1541;1510;2060;8,0
4003;30,00;17,75;900;1030;1542;1511;2062;8,0
4013;30,32;17,69;898;1030;1543;1512;2061;8,0
4023;30,32;17,69;898;1033;1543;1513;2061;8,0
4033;30,32;17,75;896;1030;1539;1514;2062;8,0
4043;30,00;17,75;898;1029;1540;1511;2062;8,0
4053;30,63;17,69;899;1030;1542;1513;2062;8,0
4063;30,32;17,69;898;1029;1543;1510;2062;8,0
4073;30,00;17,62;900;1034;1543;1509;2062;8,0
4083;30,32;17,62;900;1029;1540;1513;2061;8,0
4093;30,63;17,69;897;1029;1542;1515;2061;8,0
4103;29,68;17,62;893;1027;1541;1511;2062;8,0
4113;30,00;17,62;897;1028;1542;1511;2061;8,0
4123;30,32;17,62;894;1030;1543;1511;2061;8,0
4133;30,00;17,62;898;1028;1541;1511;2062;8,0
4143;30,00;17,56;897;1029;1542;1509;2060;8,0
4153;30,32;17,56;898;1030;1541;1509;2061;8,0
4163;30,32;17,62;898;1030;1540;1514;2061;8,0
4173;30,00;17,62;894;1030;1543;1513;2061;8,0
4183;30,00;17,62;894;1029;1540;1509;2061;8,0
4193;30,32;17,62;900;1030;1542;1513;2062;8,0
4203;30,32;17,62;897;1029;1543;1509;2061;8,0
4213;30,00;17,56;895;1028;1543;1512;2062;8,0
4223;29,68;17,56;896;1028;1540;1510;2063;8,0
4233;30,00;17,56;897;1025;1542;1517;2061;8,0
4243;30,00;17,62;897;1026;1539;1509;2060;8,0
4253;30,63;17,62;897;1025;1544;1510;2061;8,0
4263;29,68;17,62;898;1027;1541;1512;2062;8,0
4273;30,00;17,62;895;1027;1544;1511;2061;8,0
4283;30,00;17,56;894;1027;1542;1509;2062;8,0
4293;30,00;17,62;897;1027;1539;1509;2062;8,0
4303;30,00;17,62;896;1027;1541;1513;2061;8,0
4313;29,68;17,62;895;1026;1544;1510;2062;8,0
4323;30,32;17,62;896;1026;1543;1510;2061;8,0
4333;30,32;17,56;896;1026;1541;1507;2062;8,0
4343;30,00;17,62;894;1026;1540;1510;2062;8,0
4353;29,68;17,56;895;1027;1540;1511;2062;8,0
4363;30,32;17,62;894;1024;1545;1510;2061;8,0
4373;30,32;17,50;893;1025;1542;1506;2062;8,0
4383;29,37;17,56;895;1025;1541;1510;2063;8,0
4393;30,00;17,56;896;1025;1542;1509;2061;8,0
4403;29,68;17,56;894;1027;1542;1510;2061;8,0
4413;30,00;17,56;895;1024;1540;1507;2061;8,0
4423;30,00;17,62;897;1025;1542;1508;2060;8,0
4433;30,00;17,56;894;1024;1542;1510;2062;8,0
4443;30,00;17,50;896;1025;1542;1511;2061;8,0
4453;30,63;17,56;890;1029;1547;1506;2061;8,0
4463;30,32;17,62;894;1024;1542;1514;2064;8,0
4473;30,00;17,56;894;1026;1542;1509;2061;8,0
4483;30,00;17,50;895;1025;1542;1511;2059;8,0
4493;29,68;17,56;896;1025;1545;1511;2062;8,0
4503;30,32;17,50;895;1024;1541;1513;2061;8,0
4513;30,00;17,50;895;1024;1542;1511;2061;8,0
4523;30,00;17,50;894;1024;1541;1507;2061;8,0
4533;30,00;17,62;894;1023;1540;1511;2060;8,0
4543;30,32;17,56;895;1025;1542;1512;2064;8,0
4553;30,00;17,50;893;1023;1541;1510;2062;8,0
4563;30,00;17,50;895;1025;1538;1509;2061;8,0
4573;30,00;17,50;896;1025;1542;1509;2062;8,0
4583;30,00;17,50;894;1027;1542;1513;2060;8,0
4593;30,32;17,50;896;1025;1540;1510;2062;8,0
4603;30,00;17,56;894;1024;1539;1510;2063;8,0
4613;30,00;17,50;894;1025;1542;1512;2062;8,0
4623;30,63;17,50;894;1026;1541;1509;2062;8,0
4633;30,00;17,56;896;1022;1542;1509;2060;8,0
4643;30,00;17,56;895;1024;1543;1511;2061;8,0
4654;30,00;17,50;898;1025;1540;1510;2064;8,0
4664;30,00;17,50;896;1024;1544;1514;2062;8,0
4674;30,00;17,50;893;1024;1539;1513;2060;8,0
4684;30,00;17,50;894;1024;1539;1509;2061;8,0
4694;30,00;17,50;892;1024;1541;1512;2062;8,0
4704;30,00;17,50;895;1024;1540;1508;2061;8,0
4714;30,32;17,50;898;1022;1541;1511;2062;8,0
4724;30,00;17,50;894;1027;1542;1512;2062;8,0
4734;29,68;17,44;892;1022;1540;1511;2061;8,0
4744;30,00;17,44;892;1024;1540;1510;2062;8,0
4754;29,68;17,44;895;1021;1543;1510;2061;8,0
4764;30,00;17,50;891;1022;1542;1508;2065;8,0
4774;30,00;17,50;894;1024;1543;1507;2061;8,0
4784;30,00;17,44;894;1022;1540;1511;2060;8,0
4794;29,68;17,44;895;1022;1543;1509;2061;8,0
4804;29,68;17,44;891;1023;1540;1511;2061;8,0
4814;30,00;17,50;894;1023;1541;1508;2061;8,0
4824;30,00;17,50;892;1023;1538;1511;2061;8,0
4834;30,32;17,50;893;1024;1539;1511;2061;8,0
4844;30,00;17,50;892;1022;1544;1511;2061;8,0
4854;30,00;17,44;896;1023;1542;1506;2061;8,0
4864;30,00;17,50;894;1021;1543;1511;2060;8,0
4874;30,00;17,44;894;1021;1543;1513;2062;8,0
4884;30,00;17,50;895;1025;1545;1512;2061;8,0
4894;30,32;17,44;893;1022;1539;1509;2062;8,0
4904;29,68;17,44;894;1021;1540;1509;2062;8,0
4914;30,32;17,44;894;1022;1542;1509;2061;8,0
4924;30,00;17,44;891;1023;1538;1509;2061;8,0
4934;29,68;17,38;894;1022;1545;1512;2062;8,0
4944;30,63;17,38;893;1022;1540;1512;2061;8,0
